Tennessee-jh_beta_7_ARIMA,2.1823214995027818e-09
Tennessee-jh_beta_7_OLS,3.7166363918533047e-09
Tennessee-jh_beta_7_DT,2.291107351284967e-09
Tennessee-jh_beta_7_RF,2.291107351284967e-09
Tennessee-jh_beta_7_Bagged_DT,2.305070772474998e-09
Tennessee-jh_beta_7_Bagged_RT,2.2503768962289742e-09
Tennessee-jh_gamma_7_ARIMA,1.330666169236084e-05
Tennessee-jh_gamma_7_OLS,1.1488833845116794e-05
Tennessee-jh_gamma_7_DT,1.8267452994347288e-06
Tennessee-jh_gamma_7_RF,1.8267452994347283e-06
Tennessee-jh_gamma_7_Bagged_DT,1.8267452994347296e-06
Tennessee-jh_gamma_7_Bagged_RT,1.8267452994347296e-06
Tennessee-jh_beta_14_ARIMA,5.0521058544984684e-06
Tennessee-jh_beta_14_OLS,2.8095821687524244e-09
Tennessee-jh_beta_14_DT,2.1474753629568226e-09
Tennessee-jh_beta_14_RF,1.9505346670592114e-09
Tennessee-jh_beta_14_Bagged_DT,2.0929875224816787e-09
Tennessee-jh_beta_14_Bagged_RT,2.0143799079544163e-09
Tennessee-jh_gamma_14_ARIMA,1.7593297429811763e-05
Tennessee-jh_gamma_14_OLS,9.915146883977955e-06
Tennessee-jh_gamma_14_DT,1.8215019409976582e-06
Tennessee-jh_gamma_14_RF,1.8215019409976582e-06
Tennessee-jh_gamma_14_Bagged_DT,1.82150194099766e-06
Tennessee-jh_gamma_14_Bagged_RT,1.82150194099766e-06
Tennessee-jh_beta_30_ARIMA,2.790743717808733e-06
Tennessee-jh_beta_30_OLS,1.7497775804754276e-10
Tennessee-jh_beta_30_DT,2.0042362667819674e-09
Tennessee-jh_beta_30_RF,2.0042362667819674e-09
Tennessee-jh_beta_30_Bagged_DT,2.000215656036281e-09
Tennessee-jh_beta_30_Bagged_RT,1.991269332585857e-09
Tennessee-jh_gamma_30_ARIMA,1.9703495705620375e-05
Tennessee-jh_gamma_30_OLS,1.4926772300244059e-06
Tennessee-jh_gamma_30_DT,2.6300881223534947e-06
Tennessee-jh_gamma_30_RF,2.6300881223534947e-06
Tennessee-jh_gamma_30_Bagged_DT,2.6300881223534985e-06
Tennessee-jh_gamma_30_Bagged_RT,2.630088122353499e-06
Tennessee-cdc_beta_7_ARIMA,1.576351634797395e-10
Tennessee-cdc_beta_7_OLS,4.391249344688331e-11
Tennessee-cdc_beta_7_DT,2.2754469119855253e-10
Tennessee-cdc_beta_7_RF,2.2754469119855253e-10
Tennessee-cdc_beta_7_Bagged_DT,2.2978647727829752e-10
Tennessee-cdc_beta_7_Bagged_RT,2.2625118879530064e-10
Tennessee-cdc_gamma_7_ARIMA,6.294488169848387e-06
Tennessee-cdc_gamma_7_OLS,1.7162318080156182e-06
Tennessee-cdc_gamma_7_DT,2.1224404041577855e-20
Tennessee-cdc_gamma_7_RF,2.0779195213254903e-20
Tennessee-cdc_gamma_7_Bagged_DT,1.495230061128085e-20
Tennessee-cdc_gamma_7_Bagged_RT,1.9441680381733966e-07
Tennessee-cdc_beta_14_ARIMA,3.6566327198164483e-09
Tennessee-cdc_beta_14_OLS,3.412250291667688e-09
Tennessee-cdc_beta_14_DT,3.4409311159787914e-09
Tennessee-cdc_beta_14_RF,3.4409311159787914e-09
Tennessee-cdc_beta_14_Bagged_DT,3.456751129258721e-09
Tennessee-cdc_beta_14_Bagged_RT,3.440841704935401e-09
Tennessee-cdc_gamma_14_ARIMA,1.840852094697481e-05
Tennessee-cdc_gamma_14_OLS,5.855231399646633e-06
Tennessee-cdc_gamma_14_DT,3.724606229890223e-06
Tennessee-cdc_gamma_14_RF,3.7246062298902235e-06
Tennessee-cdc_gamma_14_Bagged_DT,3.7246062298902256e-06
Tennessee-cdc_gamma_14_Bagged_RT,3.5731195781621448e-06
Tennessee-cdc_beta_30_ARIMA,1.4346910465912073e-06
Tennessee-cdc_beta_30_OLS,5.52923457546985e-10
Tennessee-cdc_beta_30_DT,1.1564578292385308e-09
Tennessee-cdc_beta_30_RF,1.1564578292385308e-09
Tennessee-cdc_beta_30_Bagged_DT,1.1429896686888002e-09
Tennessee-cdc_beta_30_Bagged_RT,1.138628300307673e-09
Tennessee-cdc_gamma_30_ARIMA,1.2795709067467426e-05
Tennessee-cdc_gamma_30_OLS,4.873117960828313e-06
Tennessee-cdc_gamma_30_DT,6.2731857798826555e-06
Tennessee-cdc_gamma_30_RF,6.273185779882656e-06
Tennessee-cdc_gamma_30_Bagged_DT,6.2731857798826605e-06
Tennessee-cdc_gamma_30_Bagged_RT,6.2731857798826605e-06
Tennessee-jh_beta_7_ensemble,2.251685052101908e-09
Tennessee-jh_gamma_7_ensemble,1.9401848454025863e-06
Tennessee-jh_beta_14_ensemble,1.7120342281867613e-09
Tennessee-jh_gamma_14_ensemble,1.7100874962891882e-06
Tennessee-jh_beta_30_ensemble,6.529938946948816e-10
Tennessee-jh_gamma_30_ensemble,1.4253334703586547e-06
Tennessee-cdc_beta_7_ensemble,1.3643780308724088e-10
Tennessee-cdc_gamma_7_ensemble,3.258884895998583e-20
Tennessee-cdc_beta_14_ensemble,1.8595881387915534e-09
Tennessee-cdc_gamma_14_ensemble,2.4793416317451e-06
Tennessee-cdc_beta_30_ensemble,1.1026102842565937e-09
Tennessee-cdc_gamma_30_ensemble,2.4430361160990837e-06
