Maine-jh_beta_7_ARIMA,2.908286893566442e-06
Maine-jh_beta_7_OLS,1.2920347627626404e-12
Maine-jh_beta_7_DT,1.8060054127766016e-17
Maine-jh_beta_7_RF,1.8060054127766016e-17
Maine-jh_beta_7_Bagged_DT,9.77342890516767e-18
Maine-jh_beta_7_Bagged_RT,9.613197904151747e-18
Maine-jh_gamma_7_ARIMA,2.9082868894707995e-06
Maine-jh_gamma_7_OLS,3.957631996293904e-16
Maine-jh_gamma_7_DT,2.154475784175461e-20
Maine-jh_gamma_7_RF,2.154475784175461e-20
Maine-jh_gamma_7_Bagged_DT,1.610584509438502e-20
Maine-jh_gamma_7_Bagged_RT,1.6056912916851745e-20
Maine-jh_beta_14_ARIMA,4.918675060922251e-06
Maine-jh_beta_14_OLS,2.8246834505288303e-10
Maine-jh_beta_14_DT,2.590672974768754e-10
Maine-jh_beta_14_RF,2.590672974768754e-10
Maine-jh_beta_14_Bagged_DT,2.6160371799088286e-10
Maine-jh_beta_14_Bagged_RT,2.6249814183672613e-10
Maine-jh_gamma_14_ARIMA,4.659500424418328e-06
Maine-jh_gamma_14_OLS,5.268666600617886e-06
Maine-jh_gamma_14_DT,4.166891611259085e-06
Maine-jh_gamma_14_RF,4.166891611259085e-06
Maine-jh_gamma_14_Bagged_DT,4.166891611259088e-06
Maine-jh_gamma_14_Bagged_RT,4.166891611259087e-06
Maine-jh_beta_30_ARIMA,2.4069665086704882e-08
Maine-jh_beta_30_OLS,3.598980613253205e-08
Maine-jh_beta_30_DT,3.499320660636369e-09
Maine-jh_beta_30_RF,3.019282854309275e-09
Maine-jh_beta_30_Bagged_DT,3.4261911243996167e-09
Maine-jh_beta_30_Bagged_RT,2.916351894495259e-09
Maine-jh_gamma_30_ARIMA,4.188324758672272e-05
Maine-jh_gamma_30_OLS,1.685685596394257e-05
Maine-jh_gamma_30_DT,3.6617374563418904e-06
Maine-jh_gamma_30_RF,4.298430210352426e-06
Maine-jh_gamma_30_Bagged_DT,3.8138275502730606e-06
Maine-jh_gamma_30_Bagged_RT,3.960092689683714e-06
Maine-cdc_beta_7_ARIMA,2.908286893566442e-06
Maine-cdc_beta_7_OLS,1.1867411172899197e-12
Maine-cdc_beta_7_DT,1.8060054127766016e-17
Maine-cdc_beta_7_RF,1.8060054127766016e-17
Maine-cdc_beta_7_Bagged_DT,9.284443801565537e-18
Maine-cdc_beta_7_Bagged_RT,9.242527362655404e-18
Maine-cdc_gamma_7_ARIMA,2.9082868894707995e-06
Maine-cdc_gamma_7_OLS,5.505240789553063e-16
Maine-cdc_gamma_7_DT,2.154475784175461e-20
Maine-cdc_gamma_7_RF,2.154475784175461e-20
Maine-cdc_gamma_7_Bagged_DT,1.5812908005788516e-20
Maine-cdc_gamma_7_Bagged_RT,1.6160358665552182e-20
Maine-cdc_beta_14_ARIMA,2.5314077241693576e-10
Maine-cdc_beta_14_OLS,3.2417130262355627e-10
Maine-cdc_beta_14_DT,2.6314102621635777e-10
Maine-cdc_beta_14_RF,2.6314102621635777e-10
Maine-cdc_beta_14_Bagged_DT,2.629801490842638e-10
Maine-cdc_beta_14_Bagged_RT,2.6391542212868016e-10
Maine-cdc_gamma_14_ARIMA,4.781332416615301e-06
Maine-cdc_gamma_14_OLS,5.7946145395086e-06
Maine-cdc_gamma_14_DT,4.4357617994753184e-06
Maine-cdc_gamma_14_RF,4.4357617994753184e-06
Maine-cdc_gamma_14_Bagged_DT,4.435761799475321e-06
Maine-cdc_gamma_14_Bagged_RT,4.435761799475321e-06
Maine-cdc_beta_30_ARIMA,8.050362318061015e-09
Maine-cdc_beta_30_OLS,4.022166711330452e-08
Maine-cdc_beta_30_DT,3.490698640121751e-09
Maine-cdc_beta_30_RF,2.9253962047138507e-09
Maine-cdc_beta_30_Bagged_DT,3.5061867138922073e-09
Maine-cdc_beta_30_Bagged_RT,3.2468972753052226e-09
Maine-cdc_gamma_30_ARIMA,3.16190004260317e-05
Maine-cdc_gamma_30_OLS,1.9330495812116362e-05
Maine-cdc_gamma_30_DT,3.990007533270281e-06
Maine-cdc_gamma_30_RF,3.990007533270281e-06
Maine-cdc_gamma_30_Bagged_DT,3.8770624410106575e-06
Maine-cdc_gamma_30_Bagged_RT,3.910154708597785e-06
Maine-jh_beta_7_ensemble,7.206801074405743e-17
Maine-jh_gamma_7_ensemble,1.8492596677117026e-20
Maine-jh_beta_14_ensemble,2.3538262255111756e-10
Maine-jh_gamma_14_ensemble,4.073335049421631e-06
Maine-jh_beta_30_ensemble,4.377193705688241e-09
Maine-jh_gamma_30_ensemble,3.196089153744393e-06
Maine-cdc_beta_7_ensemble,6.769222818608596e-17
Maine-cdc_gamma_7_ensemble,1.995651281414888e-20
Maine-cdc_beta_14_ensemble,2.668281989752372e-10
Maine-cdc_gamma_14_ensemble,4.306533631472721e-06
Maine-cdc_beta_30_ensemble,4.2069412896546534e-09
Maine-cdc_gamma_30_ensemble,4.53544567135996e-06
