Utah-jh_beta_7_ARIMA,5.006729839378352e-06
Utah-jh_beta_7_OLS,1.3902085720037271e-10
Utah-jh_beta_7_DT,3.7794294463758465e-11
Utah-jh_beta_7_RF,3.7794294463758465e-11
Utah-jh_beta_7_Bagged_DT,3.7757423633246715e-11
Utah-jh_beta_7_Bagged_RT,3.733638469085441e-11
Utah-jh_gamma_7_ARIMA,1.5649542774664427e-06
Utah-jh_gamma_7_OLS,5.267177467186899e-06
Utah-jh_gamma_7_DT,2.0667514327094506e-20
Utah-jh_gamma_7_RF,2.0394715976347937e-20
Utah-jh_gamma_7_Bagged_DT,6.5928077726639e-07
Utah-jh_gamma_7_Bagged_RT,1.3792892944224524e-20
Utah-jh_beta_14_ARIMA,3.612731024102272e-10
Utah-jh_beta_14_OLS,7.227268818627356e-10
Utah-jh_beta_14_DT,4.347349825558732e-10
Utah-jh_beta_14_RF,4.347349825558732e-10
Utah-jh_beta_14_Bagged_DT,4.311396527767179e-10
Utah-jh_beta_14_Bagged_RT,4.396699577290985e-10
Utah-jh_gamma_14_ARIMA,7.011303846532657e-06
Utah-jh_gamma_14_OLS,1.4364828753814927e-05
Utah-jh_gamma_14_DT,2.0141213769312078e-20
Utah-jh_gamma_14_RF,1.9865848474363422e-20
Utah-jh_gamma_14_Bagged_DT,1.2958898659466654e-20
Utah-jh_gamma_14_Bagged_RT,1.275004472056644e-20
Utah-jh_beta_30_ARIMA,1.8922915873454395e-10
Utah-jh_beta_30_OLS,4.915094287743251e-10
Utah-jh_beta_30_DT,4.697060079502266e-10
Utah-jh_beta_30_RF,4.697060079502266e-10
Utah-jh_beta_30_Bagged_DT,4.659313118255699e-10
Utah-jh_beta_30_Bagged_RT,4.675429542650291e-10
Utah-jh_gamma_30_ARIMA,2.472949821279722e-06
Utah-jh_gamma_30_OLS,4.581790750721948e-06
Utah-jh_gamma_30_DT,1.0299507499174161e-07
Utah-jh_gamma_30_RF,1.0299507499174161e-07
Utah-jh_gamma_30_Bagged_DT,1.0299507499174252e-07
Utah-jh_gamma_30_Bagged_RT,1.0299507499174252e-07
Utah-cdc_beta_7_ARIMA,5.006731597875877e-06
Utah-cdc_beta_7_OLS,1.2619509968132492e-10
Utah-cdc_beta_7_DT,3.6103389207446605e-11
Utah-cdc_beta_7_RF,3.6103389207446605e-11
Utah-cdc_beta_7_Bagged_DT,3.5914463810695446e-11
Utah-cdc_beta_7_Bagged_RT,3.4994486236099666e-11
Utah-cdc_gamma_7_ARIMA,1.499086774364078e-06
Utah-cdc_gamma_7_OLS,4.9044164271059295e-06
Utah-cdc_gamma_7_DT,2.0667514327094506e-20
Utah-cdc_gamma_7_RF,2.0507882509069543e-20
Utah-cdc_gamma_7_Bagged_DT,1.452518307252563e-20
Utah-cdc_gamma_7_Bagged_RT,1.403573836446415e-20
Utah-cdc_beta_14_ARIMA,3.65851455142353e-10
Utah-cdc_beta_14_OLS,7.131249698426225e-10
Utah-cdc_beta_14_DT,4.358786266510688e-10
Utah-cdc_beta_14_RF,4.358786266510688e-10
Utah-cdc_beta_14_Bagged_DT,4.364208442055618e-10
Utah-cdc_beta_14_Bagged_RT,4.3642489102051857e-10
Utah-cdc_gamma_14_ARIMA,7.072901187071588e-06
Utah-cdc_gamma_14_OLS,1.4167947346887308e-05
Utah-cdc_gamma_14_DT,1.9744315084258373e-20
Utah-cdc_gamma_14_RF,1.9995904517831996e-20
Utah-cdc_gamma_14_Bagged_DT,1.2713688659333465e-20
Utah-cdc_gamma_14_Bagged_RT,1.2411552631183192e-20
Utah-cdc_beta_30_ARIMA,2.210105997793729e-10
Utah-cdc_beta_30_OLS,4.830284767152375e-10
Utah-cdc_beta_30_DT,4.718903048335364e-10
Utah-cdc_beta_30_RF,4.718903048335364e-10
Utah-cdc_beta_30_Bagged_DT,4.803178566047409e-10
Utah-cdc_beta_30_Bagged_RT,4.716559059832326e-10
Utah-cdc_gamma_30_ARIMA,2.634588392862139e-06
Utah-cdc_gamma_30_OLS,4.509429109679463e-06
Utah-cdc_gamma_30_DT,2.0328790734103208e-20
Utah-cdc_gamma_30_RF,2.0390176250976982e-20
Utah-cdc_gamma_30_Bagged_DT,1.3497769246657569e-20
Utah-cdc_gamma_30_Bagged_RT,1.3342557847395902e-20
Utah-jh_beta_7_ensemble,2.6793877333672427e-11
Utah-jh_gamma_7_ensemble,2.3765664657077142e-20
Utah-jh_beta_14_ensemble,3.7438936202729145e-10
Utah-jh_gamma_14_ensemble,1.7071308635650208e-20
Utah-jh_beta_30_ensemble,3.177844293873712e-10
Utah-jh_gamma_30_ensemble,3.126587362348535e-08
Utah-cdc_beta_7_ensemble,2.5889778931644488e-11
Utah-cdc_gamma_7_ensemble,1.923126463514322e-20
Utah-cdc_beta_14_ensemble,3.810161163712465e-10
Utah-cdc_gamma_14_ensemble,2.0025975303371062e-20
Utah-cdc_beta_30_ensemble,3.392318851733164e-10
Utah-cdc_gamma_30_ensemble,2.2269490215857035e-20
