Mississippi-jh_beta_7_ARIMA,1.1653772554500725e-10
Mississippi-jh_beta_7_OLS,1.9913280151648103e-09
Mississippi-jh_beta_7_DT,7.184409913425973e-10
Mississippi-jh_beta_7_RF,7.184409913425973e-10
Mississippi-jh_beta_7_Bagged_DT,7.149979214438063e-10
Mississippi-jh_beta_7_Bagged_RT,7.31656105124685e-10
Mississippi-jh_gamma_7_ARIMA,5.45332898969269e-06
Mississippi-jh_gamma_7_OLS,8.559450405381114e-06
Mississippi-jh_gamma_7_DT,2.286755114429966e-06
Mississippi-jh_gamma_7_RF,2.286755114429968e-06
Mississippi-jh_gamma_7_Bagged_DT,1.6336533681047822e-06
Mississippi-jh_gamma_7_Bagged_RT,2.2867551144299674e-06
Mississippi-jh_beta_14_ARIMA,1.1788637996790504e-09
Mississippi-jh_beta_14_OLS,1.2966623770504434e-08
Mississippi-jh_beta_14_DT,1.6852609431731751e-09
Mississippi-jh_beta_14_RF,1.6852609431731751e-09
Mississippi-jh_beta_14_Bagged_DT,1.6865777778314216e-09
Mississippi-jh_beta_14_Bagged_RT,1.6886536970937066e-09
Mississippi-jh_gamma_14_ARIMA,3.968725919647439e-05
Mississippi-jh_gamma_14_OLS,8.394935763217354e-06
Mississippi-jh_gamma_14_DT,1.0030572034254292e-05
Mississippi-jh_gamma_14_RF,1.0030572034254294e-05
Mississippi-jh_gamma_14_Bagged_DT,9.571792117268473e-06
Mississippi-jh_gamma_14_Bagged_RT,6.85014255607679e-06
Mississippi-jh_beta_30_ARIMA,1.4047112333182306e-09
Mississippi-jh_beta_30_OLS,2.946766752987801e-09
Mississippi-jh_beta_30_DT,1.8603734931833135e-09
Mississippi-jh_beta_30_RF,1.8603734931833135e-09
Mississippi-jh_beta_30_Bagged_DT,1.8514206853663348e-09
Mississippi-jh_beta_30_Bagged_RT,1.879553571003781e-09
Mississippi-jh_gamma_30_ARIMA,1.5041968111148705e-05
Mississippi-jh_gamma_30_OLS,2.2922808280571622e-05
Mississippi-jh_gamma_30_DT,1.627822419148494e-05
Mississippi-jh_gamma_30_RF,1.8160997408881424e-05
Mississippi-jh_gamma_30_Bagged_DT,1.689090905164927e-05
Mississippi-jh_gamma_30_Bagged_RT,1.6289787681482037e-05
Mississippi-cdc_beta_7_ARIMA,5.00667187198579e-06
Mississippi-cdc_beta_7_OLS,3.086333121493639e-10
Mississippi-cdc_beta_7_DT,1.673478835870744e-10
Mississippi-cdc_beta_7_RF,1.673478835870744e-10
Mississippi-cdc_beta_7_Bagged_DT,1.667831677171809e-10
Mississippi-cdc_beta_7_Bagged_RT,1.6669682442724414e-10
Mississippi-cdc_gamma_7_ARIMA,6.304839855605597e-06
Mississippi-cdc_gamma_7_OLS,1.1008292831453125e-05
Mississippi-cdc_gamma_7_DT,8.957742573185636e-06
Mississippi-cdc_gamma_7_RF,8.957742573185637e-06
Mississippi-cdc_gamma_7_Bagged_DT,8.95774257318564e-06
Mississippi-cdc_gamma_7_Bagged_RT,8.95774257318564e-06
Mississippi-cdc_beta_14_ARIMA,4.779446345197299e-06
Mississippi-cdc_beta_14_OLS,1.4803672397272307e-08
Mississippi-cdc_beta_14_DT,9.949363727719511e-10
Mississippi-cdc_beta_14_RF,9.949363727719511e-10
Mississippi-cdc_beta_14_Bagged_DT,1.006429590248706e-09
Mississippi-cdc_beta_14_Bagged_RT,1.000155225960001e-09
Mississippi-cdc_gamma_14_ARIMA,4.999921426622188e-06
Mississippi-cdc_gamma_14_OLS,1.4891099274091504e-05
Mississippi-cdc_gamma_14_DT,1.8500579559576494e-05
Mississippi-cdc_gamma_14_RF,1.8500579559576494e-05
Mississippi-cdc_gamma_14_Bagged_DT,1.8295548100040116e-05
Mississippi-cdc_gamma_14_Bagged_RT,1.8063505891071018e-05
Mississippi-cdc_beta_30_ARIMA,5.312375250516233e-06
Mississippi-cdc_beta_30_OLS,2.9197553636239327e-09
Mississippi-cdc_beta_30_DT,5.537058373729475e-10
Mississippi-cdc_beta_30_RF,5.537058373729475e-10
Mississippi-cdc_beta_30_Bagged_DT,5.387823547098909e-10
Mississippi-cdc_beta_30_Bagged_RT,5.678019045014554e-10
Mississippi-cdc_gamma_30_ARIMA,3.0621450110529764e-05
Mississippi-cdc_gamma_30_OLS,1.52678514188764e-05
Mississippi-cdc_gamma_30_DT,1.0647022553151607e-05
Mississippi-cdc_gamma_30_RF,1.0527810060213038e-05
Mississippi-cdc_gamma_30_Bagged_DT,1.1329893760486445e-05
Mississippi-cdc_gamma_30_Bagged_RT,1.1033143620289793e-05
Mississippi-jh_beta_7_ensemble,4.2048792679639493e-10
Mississippi-jh_gamma_7_ensemble,1.3946802465238173e-06
Mississippi-jh_beta_14_ensemble,1.2112289870928454e-09
Mississippi-jh_gamma_14_ensemble,6.9096398503696784e-06
Mississippi-jh_beta_30_ensemble,2.399071643341343e-09
Mississippi-jh_gamma_30_ensemble,6.637863181781864e-06
Mississippi-cdc_beta_7_ensemble,1.4901124563831144e-10
Mississippi-cdc_gamma_7_ensemble,5.220911140942181e-06
Mississippi-cdc_beta_14_ensemble,7.996459307793508e-10
Mississippi-cdc_gamma_14_ensemble,5.4794873263001705e-06
Mississippi-cdc_beta_30_ensemble,1.2836816854790288e-09
Mississippi-cdc_gamma_30_ensemble,8.827671454869538e-06
