Rhode Island-jh_beta_7_ARIMA,1.4055922745917672e-10
Rhode Island-jh_beta_7_OLS,5.344347646334143e-11
Rhode Island-jh_beta_7_DT,2.535472571144155e-10
Rhode Island-jh_beta_7_RF,2.535472571144155e-10
Rhode Island-jh_beta_7_Bagged_DT,2.5056377312920296e-10
Rhode Island-jh_beta_7_Bagged_RT,2.497214335985027e-10
Rhode Island-jh_gamma_7_ARIMA,5.417006558984092e-06
Rhode Island-jh_gamma_7_OLS,2.071478167109623e-06
Rhode Island-jh_gamma_7_DT,2.021233166549727e-20
Rhode Island-jh_gamma_7_RF,1.9422863534163755e-20
Rhode Island-jh_gamma_7_Bagged_DT,8.533339074818456e-07
Rhode Island-jh_gamma_7_Bagged_RT,1.2200917049006759e-20
Rhode Island-jh_beta_14_ARIMA,6.212111758668318e-06
Rhode Island-jh_beta_14_OLS,3.203562844254288e-09
Rhode Island-jh_beta_14_DT,2.248633143709897e-09
Rhode Island-jh_beta_14_RF,2.248633143709897e-09
Rhode Island-jh_beta_14_Bagged_DT,2.211732210485559e-09
Rhode Island-jh_beta_14_Bagged_RT,2.2033976878488754e-09
Rhode Island-jh_gamma_14_ARIMA,1.6442717352560392e-05
Rhode Island-jh_gamma_14_OLS,7.2703750951188055e-06
Rhode Island-jh_gamma_14_DT,1.8138783784002807e-20
Rhode Island-jh_gamma_14_RF,1.5760129749134903e-20
Rhode Island-jh_gamma_14_Bagged_DT,1.230627612420395e-07
Rhode Island-jh_gamma_14_Bagged_RT,1.1720314520261116e-07
Rhode Island-jh_beta_30_ARIMA,3.461872269346625e-06
Rhode Island-jh_beta_30_OLS,3.8161709348839785e-10
Rhode Island-jh_beta_30_DT,1.7370103415661764e-09
Rhode Island-jh_beta_30_RF,1.7370103415661764e-09
Rhode Island-jh_beta_30_Bagged_DT,1.7429839035106198e-09
Rhode Island-jh_beta_30_Bagged_RT,1.7301865084210516e-09
Rhode Island-jh_gamma_30_ARIMA,2.2355969048829236e-05
Rhode Island-jh_gamma_30_OLS,3.7862763593123125e-06
Rhode Island-jh_gamma_30_DT,5.952914949431403e-07
Rhode Island-jh_gamma_30_RF,1.6959774710434933e-20
Rhode Island-jh_gamma_30_Bagged_DT,2.0674936402065367e-07
Rhode Island-jh_gamma_30_Bagged_RT,1.1306971345245529e-20
Rhode Island-cdc_beta_7_ARIMA,1.1062360138422456e-10
Rhode Island-cdc_beta_7_OLS,1.7138940550612455e-11
Rhode Island-cdc_beta_7_DT,2.610546111718235e-10
Rhode Island-cdc_beta_7_RF,2.610546111718235e-10
Rhode Island-cdc_beta_7_Bagged_DT,2.596762781142581e-10
Rhode Island-cdc_beta_7_Bagged_RT,2.6223463593457606e-10
Rhode Island-cdc_gamma_7_ARIMA,3.99256086397951e-06
Rhode Island-cdc_gamma_7_OLS,5.735776618575164e-07
Rhode Island-cdc_gamma_7_DT,2.1291904240229047e-20
Rhode Island-cdc_gamma_7_RF,2.017565695773241e-20
Rhode Island-cdc_gamma_7_Bagged_DT,1.4153963798725004e-20
Rhode Island-cdc_gamma_7_Bagged_RT,1.3446231184277817e-20
Rhode Island-cdc_beta_14_ARIMA,3.2310500244120933e-09
Rhode Island-cdc_beta_14_OLS,4.053224248565459e-09
Rhode Island-cdc_beta_14_DT,3.0115424567183296e-09
Rhode Island-cdc_beta_14_RF,3.0115424567183296e-09
Rhode Island-cdc_beta_14_Bagged_DT,3.0612149057539717e-09
Rhode Island-cdc_beta_14_Bagged_RT,3.073261001435679e-09
Rhode Island-cdc_gamma_14_ARIMA,1.5646800709098173e-05
Rhode Island-cdc_gamma_14_OLS,5.402380885978035e-06
Rhode Island-cdc_gamma_14_DT,1.8072313034939824e-20
Rhode Island-cdc_gamma_14_RF,1.679797511707372e-20
Rhode Island-cdc_gamma_14_Bagged_DT,6.008519400776878e-07
Rhode Island-cdc_gamma_14_Bagged_RT,1.0340473938493397e-20
Rhode Island-cdc_beta_30_ARIMA,5.029939529996024e-06
Rhode Island-cdc_beta_30_OLS,3.1044583159229836e-10
Rhode Island-cdc_beta_30_DT,1.7858325077460993e-09
Rhode Island-cdc_beta_30_RF,1.7858325077460993e-09
Rhode Island-cdc_beta_30_Bagged_DT,1.7869936135477185e-09
Rhode Island-cdc_beta_30_Bagged_RT,1.7611597850466024e-09
Rhode Island-cdc_gamma_30_ARIMA,1.8840523673903062e-05
Rhode Island-cdc_gamma_30_OLS,3.0429326081572612e-06
Rhode Island-cdc_gamma_30_DT,1.9645604641663688e-20
Rhode Island-cdc_gamma_30_RF,1.9482351770043e-20
Rhode Island-cdc_gamma_30_Bagged_DT,1.2797153188948618e-20
Rhode Island-cdc_gamma_30_Bagged_RT,1.2216082893331058e-20
Rhode Island-jh_beta_7_ensemble,1.1809420884110478e-10
Rhode Island-jh_gamma_7_ensemble,2.1182926637393258e-20
Rhode Island-jh_beta_14_ensemble,1.2536142898524327e-09
Rhode Island-jh_gamma_14_ensemble,2.9155339066651355e-20
Rhode Island-jh_beta_30_ensemble,7.015895962284142e-10
Rhode Island-jh_gamma_30_ensemble,3.0846348360368155e-20
Rhode Island-cdc_beta_7_ensemble,7.115702879487872e-11
Rhode Island-cdc_gamma_7_ensemble,2.653377618262429e-20
Rhode Island-cdc_beta_14_ensemble,1.65419216225779e-09
Rhode Island-cdc_gamma_14_ensemble,2.4667848267566626e-20
Rhode Island-cdc_beta_30_ensemble,5.653867600891365e-10
Rhode Island-cdc_gamma_30_ensemble,1.9510841697673458e-20
