date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0017730221665085897,0.11418782958369483
2021-07-03,0.0017741640448044268,0.11671064551042788
2021-07-04,0.001775331151259531,0.1192818401598054
2021-07-05,0.001776523969661129,0.12190201381997862
2021-07-06,0.0017777429897993288,0.12457175943286672
2021-07-07,0.0017789887073936575,0.12729166178456175
2021-07-08,0.001780261624011503,0.13006229667085514
2021-07-09,0.0017815622469782115,0.1328842300381985
2021-07-10,0.0017828910892785936,0.13575801710049204
2021-07-11,0.0017842486694495986,0.1386842014321806
2021-07-12,0.0017856355114639203,0.14166331403822507
2021-07-13,0.0017870521446043024,0.14469587240161327
2021-07-14,0.0017884991033283188,0.14778237950916895
2021-07-15,0.0017899769271234104,0.15092332285652102
