date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0006408081314554471,0.053840284469393186
2021-07-03,0.0006413465343001409,0.055112495413984164
2021-07-04,0.0006418976592542808,0.056413015870324115
2021-07-05,0.000642461789412984,0.05774239217147944
2021-07-06,0.0006430392133346987,0.0591011771972196
2021-07-07,0.0006436302251066709,0.06048993024959196
2021-07-08,0.0006442351244091669,0.06190921691553078
2021-07-09,0.0006448542165783222,0.06335960891596998
2021-07-10,0.0006454878126674818,0.06484168394092225
2021-07-11,0.000646136229506891,0.06635602546998036
2021-07-12,0.0006467997897615907,0.06790322257769062
2021-07-13,0.0006474788219873678,0.069483869723245
2021-07-14,0.0006481736606846003,0.0710985665239336
2021-07-15,0.0006488846463498395,0.07274791751179838
