date,Georgia-census_pop,Georgia-jh_confirmed,Georgia-jh_death,Georgia-cdc_confirmed,Georgia-cdc_death,Georgia-jh_confirmed_ratio,Georgia-jh_death_ratio,Georgia-cdc_confirmed_ratio,Georgia-cdc_death_ratio,Georgia-cdc_bg7_cases_ratio_predicted,Georgia-cdc_bg7_mortality_ratio_predicted,Georgia-cdc_bg7_cases_predicted,Georgia-cdc_bg7_mortality_predicted,Georgia-cdc_bg14_cases_ratio_predicted,Georgia-cdc_bg14_mortality_ratio_predicted,Georgia-cdc_bg14_cases_predicted,Georgia-cdc_bg14_mortality_predicted,Georgia-jh_bg7_cases_ratio_predicted,Georgia-jh_bg7_mortality_ratio_predicted,Georgia-jh_bg7_cases_predicted,Georgia-jh_bg7_mortality_predicted,Georgia-jh_bg14_cases_ratio_predicted,Georgia-jh_bg14_mortality_ratio_predicted,Georgia-jh_bg14_cases_predicted,Georgia-jh_bg14_mortality_predicted
2021-07-02,10617423,1135526,21443,1135526,21443,0.1069493039883595,0.0020196049455691,0.1069493039883595,0.0020196049455691,0.1069493039883595,0.0020196049455691,1135526.0,21442.99999999911,0.1069493039883595,0.0020196049455691,1135526.0,21442.99999999911,0.1069493039883595,0.0020196049455691,1135526.0,21442.99999999911,0.1069493039883595,0.0020196049455691,1135526.0,21442.99999999911
2021-07-03,10617423,1135526,21443,1135867,21446,0.1069493039883595,0.0020196049455691,0.10698142100959901,0.0020198875000082,0.10933061339641234,0.0020206744386089834,1160809.3692791765,21454.35525999911,0.10933056736643237,0.002020720477755319,1160808.8805594086,21454.84407709031,0.10933061339568814,0.0020206744386089834,1160809.3692714875,21454.35525999911,0.10933040065458165,0.0020208871823045394,1160807.1105091702,21456.61404980541
2021-07-04,10617423,1135526,21443,1136208,21449,0.1069493039883595,0.0020196049455691,0.1070135380308385,0.0020201700544472,0.11175843283134859,0.0020217677447429477,1186586.5551875157,21465.963353691903,0.11175835720381816,0.0020218423526788703,1186585.7522180346,21466.75549770675,0.11175843283066686,0.0020217677447429403,1186586.5551802774,21465.963353691823,0.11175811850248682,0.0020220773420268003,1186583.217825029,21469.250479014216
2021-07-05,10617423,1135526,21443,1136549,21452,0.1069493039883595,0.0020196049455691,0.107045655052078,0.0020204526088863,0.11423337866081823,0.002022885329071261,1212864.1019610807,21477.829219243777,0.1142332940492403,0.00202296725202395,1212863.203604167,21478.699029885884,0.11423337865922005,0.002022885329071247,1212864.1019441122,21477.829219243627,0.11423297157553514,0.0020232807360576954,1212859.779764433,21482.027422475905
2021-07-06,10617423,1136893,21457,1136893,21457,0.1070780546277566,0.0020209235329514,0.1070780546277566,0.0020209235329514,0.11675606215035135,0.002024027662857869,1239648.49966457,21489.957860263385,0.1167559839173726,0.0020241013342680208,1239647.669031942,21490.74006078797,0.11675606214817513,0.0020240276628578392,1239648.499641464,21489.957860263068,0.11675567733728615,0.0020243918449223243,1239644.4139414807,21493.824535290718
2021-07-07,10617423,1137560,21467,1137560,21467,0.1071408758980404,0.0020218653810816,0.1071408758980404,0.0020218653810816,0.11932708878203926,0.0020251952234793726,1266946.1769574657,21502.35434526003,0.11932696938895727,0.0020253083399929877,1266944.909310611,21503.555351133367,0.11932708877855752,0.002025195223479321,1266946.1769204985,21502.354345259482,0.11932656902879392,0.0020256859251939507,1266940.6585174042,21507.56433293053
2021-07-08,10617423,1138492,21470,1138492,21470,0.1072286561437742,0.0020221479355207,0.1072286561437742,0.0020221479355207,0.12194705738910756,0.002026388494367193,1294763.4919054306,21515.023807029607,0.12194689726413846,0.0020265397328949218,1294761.7917909008,21516.6295704524,0.12194705738493306,0.0020263884943671068,1294763.491861108,21515.02380702869,0.12194640429530175,0.0020270011990308483,1294756.5577322356,21521.529151617706
2021-07-09,10617423,1139396,21486,1139396,21486,0.1073137992147435,0.002023654892529,0.1073137992147435,0.002023654892529,0.12461655945904812,0.0020276079649410843,1323106.724581365,21527.971441948663,0.12461635709101178,0.002027797963621069,1323104.5759543215,21529.9887383035,0.1246165594536027,0.002027607964940956,1323106.7245235487,21527.9714419473,0.12461578398871467,0.0020283288603725616,1323098.4910848108,21535.625493683423
2021-07-10,10617423,1139396,21486,1139983,21490,0.1073137992147435,0.002023654892529,0.1073690856999857,0.0020240316317810003,0.1273361782974671,0.002028854130535675,1351982.068187628,21541.202509194474,0.12733593584398223,0.002029079826008062,1351979.4939564213,21543.598813493994,0.12733617829149818,0.002028854130535492,1351982.0681242535,21541.20250919254,0.1273352545274625,0.00202970657023545,1351972.2601307344,21550.253222068983
2021-07-11,10617423,1139396,21486,1140570,21494,0.1073137992147435,0.002023654892529,0.10742437218522802,0.0020244083710331,0.13010648819393503,0.0020301274923186494,1381395.6201995143,21554.722329876353,0.13010621743330741,0.002030376272571576,1381392.745419399,21557.36373505572,0.13010648818721807,0.002030127492318407,1381395.6201281974,21554.722329873777,0.13010544760685094,0.0020310768612790374,1381384.5718462742,21564.80218171186
