date,Montana-census_pop,Montana-jh_confirmed,Montana-jh_death,Montana-cdc_confirmed,Montana-cdc_death,Montana-jh_confirmed_ratio,Montana-jh_death_ratio,Montana-cdc_confirmed_ratio,Montana-cdc_death_ratio,Montana-cdc_bg7_cases_ratio_predicted,Montana-cdc_bg7_mortality_ratio_predicted,Montana-cdc_bg7_cases_predicted,Montana-cdc_bg7_mortality_predicted,Montana-cdc_bg14_cases_ratio_predicted,Montana-cdc_bg14_mortality_ratio_predicted,Montana-cdc_bg14_cases_predicted,Montana-cdc_bg14_mortality_predicted,Montana-jh_bg7_cases_ratio_predicted,Montana-jh_bg7_mortality_ratio_predicted,Montana-jh_bg7_cases_predicted,Montana-jh_bg7_mortality_predicted,Montana-jh_bg14_cases_ratio_predicted,Montana-jh_bg14_mortality_ratio_predicted,Montana-jh_bg14_cases_predicted,Montana-jh_bg14_mortality_predicted
2021-07-02,1068778,113873,1666,113873,1666,0.1065450449017476,0.0015587895708931,0.1065450449017476,0.0015587895708931,0.1065450449017476,0.0015587895708931,113873.0,1665.9999999999857,0.1065450449017476,0.0015587895708931,113873.0,1665.9999999999857,0.1065450449017476,0.0015587895708931,113873.0,1665.9999999999857,0.1065450449017476,0.0015587895708931,113873.0,1665.9999999999857
2021-07-03,1068778,113873,1666,113891,1666,0.1065450449017476,0.0015587895708931,0.1065618865657788,0.0015587895708931,0.10891965742175475,0.0015598550213421175,116410.93361990819,1667.1387299999856,0.10891951229416273,0.0015600001121024378,116410.77851073066,1667.2937998126192,0.10891965742186234,0.0015598550213421175,116410.93362002319,1667.1387299999856,0.10891950864816555,0.0015600037607753064,116410.77461396907,1667.2976994339103
2021-07-04,1068778,113873,1666,113909,1666,0.1065450449017476,0.0015587895708931,0.1065787282298101,0.0015587895708931,0.11134072494240621,0.001560944217916335,118998.51732249503,1668.3028393361847,0.11134042027896517,0.0015612455742091262,118998.19170491183,1668.6249223120815,0.1113407249380633,0.001560944217916336,118998.51731785342,1668.3028393361858,0.11134043063188562,0.0015612351458869698,118998.20276988545,1668.613776750784
2021-07-05,1068778,113873,1666,113927,1666,0.1065450449017476,0.0015587895708931,0.1065955698938413,0.0015587895708931,0.11380886588566402,0.0015620576251657592,121636.41206354822,1669.4928245094097,0.11380834741422882,0.0015625659785136689,121635.85793268465,1670.036141383882,0.11380886587645538,0.0015620576251657167,121636.41205370623,1669.4928245093643,0.11380831970745937,0.0015625938405448606,121635.82832029901,1670.065919709855
2021-07-06,1068778,113951,1668,113951,1668,0.10661802544588302,0.0015606608668965,0.10661802544588302,0.0015606608668965,0.11632469367142576,0.0015631957138246158,124325.27345275908,1670.7091886300452,0.11632375844460742,0.001564109307005452,124324.27390291063,1671.685616922673,0.11632469366215209,0.0015631957138244812,124325.27344284758,1670.7091886299013,0.11632369168209036,0.001564175613579668,124324.20254860117,1671.7564839304505
2021-07-07,1068778,114102,1671,114102,1671,0.1067593082941452,0.0015634678109017,0.1067593082941452,0.0015634678109017,0.11888881601538677,0.0015643589607613302,127065.75100329304,1671.952441364573,0.11888769895236584,0.0015654337707489384,127064.55711091166,1673.101174633509,0.11888881601534616,0.0015643589607611027,127065.75100324964,1671.9524413643298,0.11888760743420207,0.0015655233559358748,127064.45929831162,1673.1969213104323
2021-07-08,1068778,114189,1672,114189,1672,0.1068407096702963,0.0015644034589035,0.1068407096702963,0.0015644034589035,0.12150183420542997,0.001565547848921484,129858.48735841103,1673.2230988746057,0.1215005272091128,0.0015667880997391438,129857.09046950116,1674.5486516630026,0.12150183419387642,0.0015655478489212562,129858.48734606284,1673.2230988743624,0.1215004079529974,0.0015669034107123727,129856.96301118865,1674.6718934943483
2021-07-09,1068778,114240,1673,114240,1673,0.1068884277183849,0.0015653391069052,0.1068884277183849,0.0015653391069052,0.12416434228836885,0.0015667628672635383,132704.1174222783,1674.5216837481898,0.12416281535955655,0.001568194538720341,132702.48547435613,1676.0518227044488,0.12416434226827251,0.001566762867263195,132704.11740079976,1674.521683747823,0.12416270384808156,0.0015682995080010338,132702.3662933449,1676.1640115623288
2021-07-10,1068778,114240,1673,114268,1673,0.1068884277183849,0.0015653391069052,0.1069146258624335,0.0015653391069052,0.12687692625900712,0.001568004510686422,135603.26749324912,1675.8487249224127,0.12687517051223013,0.0015696318680645104,135601.3909897203,1677.5880086862512,0.12687692624179295,0.0015680045106858777,135603.267474851,1675.848724921831,0.12687503789274665,0.0015697555281965452,135601.24924893398,1677.7201739148472
2021-07-11,1068778,114240,1673,114296,1673,0.1068884277183849,0.0015653391069052,0.1069408240064821,0.0015653391069052,0.1296401632560829,0.001569273279949012,138556.55440450978,1677.2047575973452,0.12963818783240824,0.0015710824033940986,138554.4431151456,1679.138308934738,0.1296401632333056,0.0015692732799482956,138556.55438016588,1677.2047575965794,0.129638033161988,0.0015712252548336358,138554.2778068032,1679.2909854105837
