date,Texas-jh_beta_7_truth,Texas-jh_beta_7_ARIMA_predications,Texas-jh_beta_7_OLS_predications,Texas-jh_beta_7_DT_predications,Texas-jh_beta_7_RF_predications,Texas-jh_beta_7_Bagged_DT_predications,Texas-jh_beta_7_Bagged_RT_predications,Texas-jh_gamma_7_truth,Texas-jh_gamma_7_ARIMA_predications,Texas-jh_gamma_7_OLS_predications,Texas-jh_gamma_7_DT_predications,Texas-jh_gamma_7_RF_predications,Texas-jh_gamma_7_Bagged_DT_predications,Texas-jh_gamma_7_Bagged_RT_predications,Texas-jh_beta_14_truth,Texas-jh_beta_14_ARIMA_predications,Texas-jh_beta_14_OLS_predications,Texas-jh_beta_14_DT_predications,Texas-jh_beta_14_RF_predications,Texas-jh_beta_14_Bagged_DT_predications,Texas-jh_beta_14_Bagged_RT_predications,Texas-jh_gamma_14_truth,Texas-jh_gamma_14_ARIMA_predications,Texas-jh_gamma_14_OLS_predications,Texas-jh_gamma_14_DT_predications,Texas-jh_gamma_14_RF_predications,Texas-jh_gamma_14_Bagged_DT_predications,Texas-jh_gamma_14_Bagged_RT_predications,Texas-jh_beta_30_truth,Texas-jh_beta_30_ARIMA_predications,Texas-jh_beta_30_OLS_predications,Texas-jh_beta_30_DT_predications,Texas-jh_beta_30_RF_predications,Texas-jh_beta_30_Bagged_DT_predications,Texas-jh_beta_30_Bagged_RT_predications,Texas-jh_gamma_30_truth,Texas-jh_gamma_30_ARIMA_predications,Texas-jh_gamma_30_OLS_predications,Texas-jh_gamma_30_DT_predications,Texas-jh_gamma_30_RF_predications,Texas-jh_gamma_30_Bagged_DT_predications,Texas-jh_gamma_30_Bagged_RT_predications,Texas-cdc_beta_7_truth,Texas-cdc_beta_7_ARIMA_predications,Texas-cdc_beta_7_OLS_predications,Texas-cdc_beta_7_DT_predications,Texas-cdc_beta_7_RF_predications,Texas-cdc_beta_7_Bagged_DT_predications,Texas-cdc_beta_7_Bagged_RT_predications,Texas-cdc_gamma_7_truth,Texas-cdc_gamma_7_ARIMA_predications,Texas-cdc_gamma_7_OLS_predications,Texas-cdc_gamma_7_DT_predications,Texas-cdc_gamma_7_RF_predications,Texas-cdc_gamma_7_Bagged_DT_predications,Texas-cdc_gamma_7_Bagged_RT_predications,Texas-cdc_beta_14_truth,Texas-cdc_beta_14_ARIMA_predications,Texas-cdc_beta_14_OLS_predications,Texas-cdc_beta_14_DT_predications,Texas-cdc_beta_14_RF_predications,Texas-cdc_beta_14_Bagged_DT_predications,Texas-cdc_beta_14_Bagged_RT_predications,Texas-cdc_gamma_14_truth,Texas-cdc_gamma_14_ARIMA_predications,Texas-cdc_gamma_14_OLS_predications,Texas-cdc_gamma_14_DT_predications,Texas-cdc_gamma_14_RF_predications,Texas-cdc_gamma_14_Bagged_DT_predications,Texas-cdc_gamma_14_Bagged_RT_predications,Texas-cdc_beta_30_truth,Texas-cdc_beta_30_ARIMA_predications,Texas-cdc_beta_30_OLS_predications,Texas-cdc_beta_30_DT_predications,Texas-cdc_beta_30_RF_predications,Texas-cdc_beta_30_Bagged_DT_predications,Texas-cdc_beta_30_Bagged_RT_predications,Texas-cdc_gamma_30_truth,Texas-cdc_gamma_30_ARIMA_predications,Texas-cdc_gamma_30_OLS_predications,Texas-cdc_gamma_30_DT_predications,Texas-cdc_gamma_30_RF_predications,Texas-cdc_gamma_30_Bagged_DT_predications,Texas-cdc_gamma_30_Bagged_RT_predications,Texas-jh_beta_7_ensemble,Texas-jh_gamma_7_ensemble,Texas-jh_beta_14_ensemble,Texas-jh_gamma_14_ensemble,Texas-jh_beta_30_ensemble,Texas-jh_gamma_30_ensemble,Texas-cdc_beta_7_ensemble,Texas-cdc_gamma_7_ensemble,Texas-cdc_beta_14_ensemble,Texas-cdc_gamma_14_ensemble,Texas-cdc_beta_30_ensemble,Texas-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000405339,0.0249999999930552,0.025000000250115,0.025000000250115,0.0250000002523162,0.0250000002636202,1e-05,1.1555900566924416e-05,1.0260604093041432e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000025322289,0.0250000004622876,0.0250000025975615,0.0250000025975615,0.0250000025976679,0.0250000024381627,1e-05,1.8498942735704603e-05,6.23471806325852e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000013117308,0.0250000000493912,0.0250000032241774,0.0250000032241774,0.0250000032004046,0.0250000033748125,1e-05,2.2864236834977224e-05,1.0148751261597607e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.025000000032405,0.0250000000193912,0.0250000001843124,0.0250000001843124,0.025000000179409,0.0250000001992812,1e-05,1.1163419289612327e-05,1.0618641105612609e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951796315259,0.025000001951065,0.0250000038650848,0.0250000038650848,0.0250000037244458,0.025000004117298,1e-05,1.5914329615371934e-05,1.313328450644352e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249990907046398,0.0250000001948223,0.0250000024638031,0.0250000024638031,0.0250000024256646,0.0250000023337998,1e-05,7.856939956909847e-05,1.1812038468600307e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000014179691,1.0000000000000018e-05,0.025000002810016762,1.0701509077125716e-05,0.02500000198909266,1.1893093306417466e-05,0.025000000121351066,1.0000000000000021e-05,0.025000003390341474,1.0514229708775924e-05,0.025000001660959136,1.3724573774442722e-05
07-03-2021,0.025,0.0250000000455117,0.02499999987434,0.025000000250115,0.025000000250115,0.0250000002566551,0.0250000002410954,1e-05,1.1750999265523223e-05,5.255946529876955e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000025788492,0.0250000014885727,0.0250000025975615,0.0250000025975615,0.0250000024773396,0.0250000023874411,1e-05,1.9095310554507636e-05,-4.213660010107638e-07,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000013764752,0.0249999998556798,0.0250000032241774,0.0250000032241774,0.025000003296613,0.0250000033347021,1e-05,2.344806043310365e-05,8.532846959565204e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000000368099,0.025000000037906,0.0250000001843124,0.0250000001843124,0.0250000001838118,0.0250000001915802,1e-05,1.1318547887347957e-05,1.1368918174080864e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249994907938694,0.0250000016351129,0.0250000038650848,0.0250000038650848,0.0250000040183347,0.0250000038570606,1e-05,1.6475096872037512e-05,1.284482296253788e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999979184195,0.0250000001611686,0.0250000024638031,0.0250000024638031,0.0250000024192863,0.0250000024274517,1e-05,3.104926113370133e-05,1.1837264711476751e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000010495727,1.0000000000000011e-05,0.025000002875205443,1.0611904314771396e-05,0.025000001928618763,1.1651240335398143e-05,0.025000000127794967,1.0000000000000023e-05,0.025000004002611213,1.0512222782112736e-05,0.025000001679821436,1.2198347895825533e-05
07-04-2021,0.025,0.0250000000504839,0.0249999997880995,0.025000000250115,0.025000000250115,0.0250000002471011,0.0250000002519575,1e-05,1.1944408074986084e-05,1.608736818981427e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000026134774,0.0249999995733287,0.0250000025975615,0.0250000025975615,0.0250000025176058,0.0250000025472225,1e-05,1.964477045083661e-05,-3.417958174929073e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000014432634,0.0249999993921212,0.0250000032241774,0.0250000032241774,0.0250000033317203,0.0250000034207472,1e-05,2.404833308648653e-05,4.907705533152475e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.025000000041281,0.0250000000370543,0.0250000001843124,0.0250000001843124,0.0250000001867,0.0250000001933647,1e-05,1.1474612994618889e-05,1.1593282074902507e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249994854934925,0.0249999975987385,0.0250000038650848,0.0250000038650848,0.0250000042517611,0.025000003950551,1e-05,1.709397668994384e-05,4.776747917821571e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999216493573,0.0249999998264745,0.0250000024638031,0.0250000024638031,0.0250000024085401,0.0250000026383743,1e-05,3.115677624368166e-05,8.988156306867165e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000008013039,1.0000000000000008e-05,0.025000002751480496,1.0579731214796606e-05,0.02500000176863819,1.1071541693881987e-05,0.025000000129034597,1.0000000000000023e-05,0.0250000030843672,1.0203651185406067e-05,0.025000001548521365,1.1364324977516062e-05
07-05-2021,0.025,0.0250000000550799,0.0249999999225993,0.025000000250115,0.025000000250115,0.0250000002558567,0.0250000002349418,1e-05,1.2121557151353791e-05,7.465927418086077e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000026411261,0.0249999999511046,0.0250000025975615,0.0250000025975615,0.0250000025512787,0.0250000028539189,1e-05,2.018846895271053e-05,-4.283240366669818e-07,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000015053571,0.0249999999201582,0.0250000032241774,0.0250000032241774,0.0250000032942406,0.0250000031885279,1e-05,2.4593483742511143e-05,9.824558232020796e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000457787,0.025000000014778,0.0250000001843124,0.0250000001843124,0.0250000001773309,0.0250000001830765,1e-05,1.163085820759946e-05,1.067487014053554e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000235400907,0.0250000023399707,0.0250000038650848,0.0250000038650848,0.0250000039522252,0.0250000038295594,1e-05,1.7639969916287834e-05,7.305463759967771e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951719375026,0.0250000002524163,0.0250000024638031,0.0250000024638031,0.0250000024427648,0.0250000023803031,1e-05,3.0080919242127252e-05,1.2605370786144578e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000121471196,1.0000000000000016e-05,0.025000002851490424,1.0643557650145688e-05,0.02500000195767513,1.1929115264713534e-05,0.025000000120648614,1.0000000000000023e-05,0.02500000424037569,1.0312783962215597e-05,0.025000001596927446,1.2392874238522767e-05
07-06-2021,0.025,0.0250000000591595,0.0249999999266721,0.025000000250115,0.025000000250115,0.0250000002476288,0.0250000002386946,1e-05,1.2275433900174596e-05,7.552111951530591e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000026663986,0.0249999999233162,0.0250000025975615,0.0250000025975615,0.0250000025691255,0.0250000026097559,1e-05,2.068985278775588e-05,6.754174039882208e-08,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000015632846,0.0249999997624787,0.0250000032241774,0.0250000032241774,0.0250000031273184,0.0250000033348615,1e-05,2.509859782027584e-05,7.932596473615797e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000502425,0.0250000000158908,0.0250000001843124,0.0250000001843124,0.0250000001887849,0.0250000001892678,1e-05,1.1785728667255206e-05,1.0670958129566468e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951461673661,0.0250000009066319,0.0250000038650848,0.0250000038650848,0.025000003767148,0.0250000039562042,1e-05,1.824335619250376e-05,8.709098472671438e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951415362401,0.0250000000599906,0.0250000024638031,0.0250000024638031,0.0250000023058752,0.0250000024167784,1e-05,3.044175353782592e-05,1.0752484004312049e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000012332327,1.0000000000000016e-05,0.0250000028121933,1.0666090125823048e-05,0.025000001901722697,1.1636642224388843e-05,0.025000000124022398,1.0000000000000023e-05,0.025000003109074038,1.0378397188915924e-05,0.025000001493034035,1.1859871704803988e-05
07-07-2021,0.025,0.0250000000629713,0.0249999999219789,0.025000000250115,0.025000000250115,0.0250000002515367,0.0250000002449631,1e-05,1.2416719964055377e-05,7.612801696129561e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000026908178,0.0249999994337819,0.0250000025975615,0.0250000025975615,0.0250000024780572,0.0250000027049102,1e-05,2.1192578978739036e-05,-5.383462864359551e-07,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000016209048,0.0249999997119362,0.0250000032241774,0.0250000032241774,0.0250000032511702,0.0250000033479752,1e-05,2.559909313939474e-05,7.781401129072069e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000546616,0.0250000000193369,0.0250000001843124,0.0250000001843124,0.0250000001837608,0.0250000001845576,1e-05,1.1938655116299031e-05,1.0986962290535172e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951187572131,0.0250000000663389,0.0250000038650848,0.0250000038650848,0.025000003711298,0.025000004057852,1e-05,1.884165238328677e-05,6.782474102149524e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951113115238,0.0250000000046163,0.0250000024638031,0.0250000024638031,0.0250000023643964,0.0250000024617291,1e-05,3.0238327751909296e-05,1.046942240382978e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000012399911,1.0000000000000016e-05,0.025000002774002286,1.0670966840307372e-05,0.025000001905986603,1.1637413016028847e-05,0.025000000124936427,1.0000000000000023e-05,0.025000002909794854,1.0312272177540518e-05,0.025000001480273305,1.1770101711623698e-05
07-08-2021,0.025,0.0250000000668685,0.0249999999266889,0.025000000250115,0.025000000250115,0.025000000245715,0.0250000002497391,1e-05,1.2561914837741762e-05,7.753748882913356e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000002708521,0.0249999982859884,0.0250000025975615,0.0250000025975615,0.0250000028020511,0.0250000027151522,1e-05,2.169228648573292e-05,-1.6092973759015364e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000016791047,0.0249999996462496,0.0250000032241774,0.0250000032241774,0.025000003322642,0.0250000032935958,1e-05,2.610160518091921e-05,7.121308775454168e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000590523,0.0250000000145692,0.0250000001843124,0.0250000001843124,0.0250000001804835,0.0250000001880761,1e-05,1.208963168661206e-05,1.076880398063584e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024995091490843,0.0249999991701593,0.0250000038650848,0.0250000038650848,0.0250000033649937,0.0250000034230736,1e-05,1.9392427880582037e-05,5.8673755663107065e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950812616174,0.0249999999511455,0.0250000024638031,0.0250000024638031,0.0250000025443948,0.025000002613609,1e-05,3.12911606616907e-05,1.009532603118415e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000126364434,1.0000000000000016e-05,0.025000002740432854,1.0668286315370442e-05,0.025000001890933442,1.1552493444056812e-05,0.025000000124398444,1.0000000000000023e-05,0.025000002502554873,1.0285338128568428e-05,0.025000001498850864,1.1694115885224067e-05
07-09-2021,0.025,0.0250000000709999,0.0249999999072514,0.025000000250115,0.025000000250115,0.0250000002565378,0.0250000002493802,1e-05,1.2719430903394592e-05,6.976035205880592e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000027222776,0.0249999990461781,0.0250000025975615,0.0250000025975615,0.0250000025151456,0.0250000024414412,1e-05,2.220169551305856e-05,-3.1909339104774096e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000017355596,0.0249999996590736,0.0250000032241774,0.0250000032241774,0.025000003232714,0.0250000033303071,1e-05,2.658224680658657e-05,6.933722196334185e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000000634423,0.0250000000187219,0.0250000001843124,0.0250000001843124,0.025000000182055,0.025000000192167,1e-05,1.2239287008482296e-05,1.0989657370133736e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249950643669734,0.0249999995028055,0.0250000038650848,0.0250000038650848,0.0250000039677112,0.0250000041329533,1e-05,2.0008458779197506e-05,8.202984729840639e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950513847996,0.0249999999803489,0.0250000024638031,0.0250000024638031,0.0250000024846404,0.0250000023622961,1e-05,3.125675916249803e-05,1.0309638798903652e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000122654673,1.0000000000000016e-05,0.025000002704608296,1.065768615525084e-05,0.025000001898806436,1.1546090284079328e-05,0.02500000012732335,1.0000000000000023e-05,0.025000002826839066,1.0388008552905323e-05,0.025000001470368315,1.1756003222931986e-05
07-10-2021,0.025,0.0250000000752088,0.0249999998636869,0.025000000250115,0.025000000250115,0.025000000252257,0.0250000002488455,1e-05,1.2884605373452744e-05,4.967709742111147e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000027348978,0.0249999986381451,0.0250000025975615,0.0250000025975615,0.025000002425724,0.025000002580321,1e-05,2.270330603163877e-05,-7.786287335026726e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000017934321,0.0249999995182037,0.0250000032241774,0.0250000032241774,0.0250000030385109,0.0250000030095652,1e-05,2.706787407903729e-05,5.780982985245897e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000000678373,0.0250000000206732,0.0250000001843124,0.0250000001843124,0.025000000188188,0.0250000001933198,1e-05,1.2388245105964964e-05,1.096903405234365e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249950373843318,0.0249999990512009,0.0250000038650848,0.0250000038650848,0.0250000038979645,0.025000003761542,1e-05,2.056756047286108e-05,7.455756949540905e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995089389144,0.0249999999342084,0.0250000024638031,0.0250000024638031,0.0250000026290944,0.0250000026242072,1e-05,3.776945900114208e-05,1.024086675319001e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000109975003,1.0000000000000014e-05,0.02500000267977034,1.059845197512845e-05,0.025000001794381912,1.1377227461773827e-05,0.025000000129741674,1.0000000000000025e-05,0.02500000262936113,1.0367850561938906e-05,0.02500000150391603,1.1945969386946001e-05
07-11-2021,0.025,0.0250000000792022,0.0249999998951664,0.025000000250115,0.025000000250115,0.0250000002617774,0.0250000002373791,1e-05,1.3043550302777715e-05,6.2748429630827066e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000027478056,0.0249999980940724,0.0250000025975615,0.0250000025975615,0.0250000025227288,0.0250000023520953,1e-05,2.3195955422846528e-05,-8.494509160888314e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000018237766,0.0249999994706938,0.0250000032241774,0.0250000032241774,0.0250000034464909,0.0250000032546286,1e-05,2.7558975461979972e-05,5.517661165276684e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.025000000072173,0.0250000000088384,0.0250000001843124,0.0250000001843124,0.025000000189981,0.0250000001807533,1e-05,1.2534566328546298e-05,1.0473598819522796e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249960734522178,0.024999999621176,0.0250000038650848,0.0250000038650848,0.0250000037907181,0.025000003996349,1e-05,2.112923485862303e-05,5.85564273361094e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249952105312434,0.0249999999609275,0.0250000024638031,0.0250000024638031,0.0250000024590364,0.0250000025056132,1e-05,3.772736918899087e-05,1.0515926584325492e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000120419637,1.0000000000000014e-05,0.025000002611352174,1.0601393318108803e-05,0.025000001853336933,1.1358604071205605e-05,0.025000000125671558,1.0000000000000023e-05,0.02500000295634848,1.0314019409653768e-05,0.025000001480931792,1.202546421313242e-05
