date,Florida-census_pop,Florida-jh_confirmed,Florida-jh_death,Florida-cdc_confirmed,Florida-cdc_death,Florida-jh_confirmed_ratio,Florida-jh_death_ratio,Florida-cdc_confirmed_ratio,Florida-cdc_death_ratio,Florida-cdc_bg7_cases_ratio_predicted,Florida-cdc_bg7_mortality_ratio_predicted,Florida-cdc_bg7_cases_predicted,Florida-cdc_bg7_mortality_predicted,Florida-cdc_bg14_cases_ratio_predicted,Florida-cdc_bg14_mortality_ratio_predicted,Florida-cdc_bg14_cases_predicted,Florida-cdc_bg14_mortality_predicted,Florida-jh_bg7_cases_ratio_predicted,Florida-jh_bg7_mortality_ratio_predicted,Florida-jh_bg7_cases_predicted,Florida-jh_bg7_mortality_predicted,Florida-jh_bg14_cases_ratio_predicted,Florida-jh_bg14_mortality_ratio_predicted,Florida-jh_bg14_cases_predicted,Florida-jh_bg14_mortality_predicted
2021-07-02,21477737,2381148,37985,2340272,38405,0.1108658700867787,0.0017685755254382,0.1089626900636691,0.0017881306582718,0.1089626900636691,0.0017881306582718,2340271.999999998,38404.999999998596,0.1089626900636691,0.0017881306582718,2340271.999999998,38404.999999998596,0.1108658700867787,0.0017685755254382,2381148.0,37984.99999999847,0.1108658700867787,0.0017685755254382,2381148.0,37984.99999999847
2021-07-03,21477737,2381148,37985,2342736,38427,0.1108658700867787,0.0017685755254382,0.1090774135096262,0.0017891549747536,0.11138356123861942,0.0017896340612124145,2392266.834406462,38437.28969296214,0.11138369785400806,0.0017894976785855841,2392269.7685958496,38434.360502771706,0.11332414435851433,0.0017697651186714637,2433946.1682822043,38010.549770599486,0.11332365829016343,0.0017702513767334565,2433935.728634,38020.9934933691
2021-07-04,21477737,2381148,37985,2344514,38461,0.1108658700867787,0.0017685755254382,0.1091601969052884,0.0017907380093163,0.11385145503671171,0.0017911884665528768,2445271.608345819,38470.67480205598,0.11385170014016488,0.001790946880948064,2445276.8726133243,38465.48608997283,0.11582995017157514,0.0017709899530197104,2487765.206508196,38036.856440599695,0.11582915100188378,0.0017717787514937178,2487748.0421517463,38053.798046770426
2021-07-05,21477737,2381148,37985,2346224,38494,0.1108658700867787,0.0017685755254382,0.1092398142318252,0.0017922744840389,0.11636704428262018,0.001792733525474273,2499300.77256947,38503.859171219236,0.11636748065641012,0.0017923063275208536,2499310.144890964,38494.68392592875,0.11838389500505837,0.0017722511069829716,2542618.1619542576,38063.94317373913,0.1183827751817996,0.0017733431528075994,2542594.110684819,38087.39784675243
2021-07-06,21477737,2381148,37985,2350151,38531,0.1108658700867787,0.0017685755254382,0.1094226547238193,0.0017939971981219,0.11893080657556263,0.0017943997494407273,2554364.5848278045,38539.64589135384,0.1189314786412753,0.0017937467062113857,2554379.0192784285,38525.62000062441,0.12098662341831522,0.0017735062626944955,2598518.878296615,38090.901078005285,0.12098529095177143,0.0017747865833586465,2598490.2599306265,38118.39946850559
2021-07-07,21477737,2381148,37985,2354979,38557,0.1108658700867787,0.0017685755254382,0.1096474456317255,0.0017952077539639998,0.12154348883093158,0.001796039016223572,2610479.087173186,38574.85363218861,0.12154421166095744,0.001795350217232534,2610494.6119263773,38560.05978861324,0.12363865261247887,0.0017748343241604184,2655478.463845184,38119.42483289021,0.12363694909820887,0.0017764568286301986,2655441.8762137173,38154.27255717348
2021-07-08,21477737,2381148,37985,2360311,38589,0.1108658700867787,0.0017685755254382,0.109895702699032,0.0017966976688465,0.12420563992433269,0.0017976972418113114,2667656.0682115173,38610.46856524875,0.12420637664286843,0.0017970105807342675,2667671.891258471,38595.72063922786,0.12634061313564954,0.0017761912626525172,2713510.4613462263,38148.56880094869,0.12633845935680738,0.001778227245909956,2713464.203050698,38192.297113888366
2021-07-09,21477737,2404895,38157,2365796,38635,0.1119715266091581,0.001776583817932,0.1101510834218707,0.0017988394214902,0.12691785066559153,0.0017993693820649332,2725908.2172008497,38646.38235384315,0.12691850956950398,0.0017987767781846634,2725922.3689657897,38633.65456355754,0.12909307709608625,0.001777583750229922,2772627.1583904643,38178.47628291195,0.1290904177613949,0.0017800789530305475,2772570.0418993686,38232.067592425454
2021-07-10,21477737,2404895,38157,2370858,38665,0.1119715266091581,0.001776583817932,0.1103867693323556,0.0018002362166926,0.12968068446744316,0.001801069034921799,2785247.634971729,38682.88705089421,0.12968136821251103,0.001800466008239887,2785262.320268472,38669.93540241612,0.1318966267935135,0.0017789985825450807,2832841.061458236,38208.86367927604,0.13189313301820754,0.0017822711931707346,2832766.0230710777,38279.15194959723
2021-07-11,21477737,2404895,38157,2375391,38701,0.1119715266091581,0.001776583817932,0.1105978250874382,0.0018019123709355,0.13249470491327006,0.001802799617133127,2845686.4260198222,38720.05604048599,0.1324953349494668,0.0018022651796716737,2845699.9577715565,38708.57753324595,0.13475180754782068,0.001780449406825804,2894163.8827867075,38240.02410161062,0.1347475165314398,0.0017844445516408654,2894071.7214654163,38325.830771225425
2021-07-12,21477737,2404895,38157,2381842,38740,0.1119715266091581,0.001776583817932,0.1108981826157942,0.0018037282046986,0.13536045990038165,0.0018045695584873584,2907236.357939443,38758.0703753976,0.13536098747353606,0.0018041512257665814,2907247.689016902,38749.08553524226,0.13765916021208882,0.0017819427320013815,2956607.238676108,38272.09734698715,0.1376540409990065,0.0017866746799207725,2956497.289563879,38373.728879897535
2021-07-13,21477737,2404895,38157,2388859,38785,0.1119715266091581,0.001776583817932,0.1112248930136354,0.0018058233975022,0.13827846661977497,0.0018064063119775755,2969908.538822806,38797.519683794315,0.1382788729813433,0.0018061205225150677,2969917.2665496976,38791.381572881204,0.14061922659513676,0.0017834717372095848,3020182.7659537527,38304.936918720574,0.14061325633907767,0.0017889461738798303,3020054.538364293,38422.51542974726
2021-07-14,21477737,2404895,38157,2397077,38826,0.1119715266091581,0.001776583817932,0.1116075217794128,0.0018077323509455,0.14124928662378955,0.0018082799499703633,3033715.02954337,38837.76118783662,0.1412495017386972,0.0018081940688002476,3033719.649724781,38835.91665465162,0.14363252257444042,0.0017850425017166293,3084901.5445003943,38338.673385691814,0.14362560051484038,0.0017913427498721175,3084752.8743248065,38473.988458610125
2021-07-15,21477737,2404895,38157,2405592,38888,0.1119715266091581,0.001776583817932,0.1120039788176938,0.0018106190610304,0.14427344188494032,0.0018101873861708854,3098667.0408895323,38878.728600895716,0.14427338402731416,0.0018103789844798616,3098665.798238654,38882.84369898555,0.14669955585257935,0.001786655007523091,3150774.47861851,38373.30636131397,0.14669157938741248,0.001793864296224371,3150603.1621974665,38528.14556799713
2021-07-16,21477737,2450344,38388,2414811,38947,0.1140876247809534,0.0017873391409905,0.1124332139833912,0.0018133660915952,0.14735143280633867,0.0018121328245128856,3164775.3203877136,38920.51221395491,0.1473509974915547,0.001812700549325185,3164765.9708112716,38932.70565816185,0.149820828025892,0.0017883002131835525,3217812.3414623374,38408.641655800275,0.14981162678999582,0.001796567593713545,3217614.7197376844,38586.206280502374
2021-07-17,21477737,2450344,38388,2422748,38992,0.1140876247809534,0.0017873391409905,0.1128027594341061,0.0018154612843988,0.15048373868378612,0.0018141261520404626,3232050.1622270844,38963.32437834707,0.1504831075038617,0.0018148803368796338,3232036.605910668,38979.522561972175,0.15299684065888033,0.0017899531647071409,3286025.9055023384,38444.14331389766,0.15298635277493183,0.0017993157939210763,3285800.6494892063,38645.23140178308
2021-07-18,21477737,2450344,38388,2429875,39046,0.1140876247809534,0.0017873391409905,0.1131345914143561,0.0018179755157631,0.15367084355252555,0.0018161559607204286,3300501.9623892894,39006.9200753357,0.1536699170323765,0.0018171920048457558,3300482.062833203,39029.17195857987,0.15622802439166694,0.0017916432002199885,3355424.4199138074,38480.44145216326,0.15621634947312354,0.0018019758227045607,3355173.669083836,38702.36280040718
2021-07-19,21477737,2450344,38388,2439143,39111,0.1140876247809534,0.0017873391409905,0.1135661080122174,0.0018210019053683,0.15691319300451753,0.0018182321521612377,3370140.2911812672,39051.511969063045,0.15691188116972096,0.0018196339220143693,3370112.115938519,39081.61881330313,0.15951481338964982,0.0017933773130781876,3426017.2095869775,38517.686272059975,0.15950192932998622,0.0018046788502048482,3425740.48914203,38760.417714162126
2021-07-20,21477737,2450344,38388,2450835,39193,0.1140876247809534,0.0017873391409905,0.1141104856624326,0.0018248198122548,0.1602112025611612,0.0018203760667013858,3440974.073062347,39097.558401706825,0.16020940412177315,0.0018222368992451897,3440935.4466541596,39137.52487368368,0.1628576205432871,0.0017951643592826062,3497813.142474517,38556.067980445325,0.1628434479028288,0.0018074909444156645,3497508.746230158,38820.81513404126
