West Virginia-jh_beta_7_ARIMA,2.6307324349950645e-09
West Virginia-jh_beta_7_OLS,3.524759523624465e-09
West Virginia-jh_beta_7_DT,3.493133581451869e-11
West Virginia-jh_beta_7_RF,3.16310925726622e-11
West Virginia-jh_beta_7_Bagged_DT,5.300708213567656e-10
West Virginia-jh_beta_7_Bagged_RT,5.363310294032521e-10
West Virginia-jh_gamma_7_ARIMA,1.1946364421467836e-05
West Virginia-jh_gamma_7_OLS,9.003737362040302e-06
West Virginia-jh_gamma_7_DT,1.909600161256339e-20
West Virginia-jh_gamma_7_RF,1.8291255929068448e-20
West Virginia-jh_gamma_7_Bagged_DT,1.218573232993208e-20
West Virginia-jh_gamma_7_Bagged_RT,1.1649745487650422e-20
West Virginia-jh_beta_14_ARIMA,2.0546874488955564e-09
West Virginia-jh_beta_14_OLS,7.218467568828184e-09
West Virginia-jh_beta_14_DT,5.3762386268893426e-09
West Virginia-jh_beta_14_RF,4.657730019773437e-09
West Virginia-jh_beta_14_Bagged_DT,5.184734642213361e-09
West Virginia-jh_beta_14_Bagged_RT,4.3251932500410276e-09
West Virginia-jh_gamma_14_ARIMA,4.6842271766345915e-05
West Virginia-jh_gamma_14_OLS,1.2881634422604333e-05
West Virginia-jh_gamma_14_DT,8.124454619453307e-21
West Virginia-jh_gamma_14_RF,6.228112715273506e-21
West Virginia-jh_gamma_14_Bagged_DT,7.677588713835437e-06
West Virginia-jh_gamma_14_Bagged_RT,1.3160622280770537e-06
West Virginia-jh_beta_30_ARIMA,3.842721755448009e-09
West Virginia-jh_beta_30_OLS,1.5300611931186108e-09
West Virginia-jh_beta_30_DT,4.142857132028235e-09
West Virginia-jh_beta_30_RF,4.142857132028235e-09
West Virginia-jh_beta_30_Bagged_DT,4.105892520419683e-09
West Virginia-jh_beta_30_Bagged_RT,4.1452317699984e-09
West Virginia-jh_gamma_30_ARIMA,3.48191694838157e-05
West Virginia-jh_gamma_30_OLS,1.3384114654935202e-05
West Virginia-jh_gamma_30_DT,4.440345784814487e-06
West Virginia-jh_gamma_30_RF,1.7725225203310719e-06
West Virginia-jh_gamma_30_Bagged_DT,3.3102939317068414e-06
West Virginia-jh_gamma_30_Bagged_RT,1.5249038828477096e-06
West Virginia-cdc_beta_7_ARIMA,2.6306946359406034e-09
West Virginia-cdc_beta_7_OLS,3.5256666504611193e-09
West Virginia-cdc_beta_7_DT,3.736664927942095e-11
West Virginia-cdc_beta_7_RF,2.5979046104504582e-11
West Virginia-cdc_beta_7_Bagged_DT,5.008164783398678e-10
West Virginia-cdc_beta_7_Bagged_RT,5.458059365025011e-10
West Virginia-cdc_gamma_7_ARIMA,1.1944848164968797e-05
West Virginia-cdc_gamma_7_OLS,9.00402530592927e-06
West Virginia-cdc_gamma_7_DT,1.9035306011779117e-20
West Virginia-cdc_gamma_7_RF,1.8644658062495974e-20
West Virginia-cdc_gamma_7_Bagged_DT,1.2063566514792245e-20
West Virginia-cdc_gamma_7_Bagged_RT,1.1265959344513176e-20
West Virginia-cdc_beta_14_ARIMA,2.0591278770853218e-09
West Virginia-cdc_beta_14_OLS,7.217043493749185e-09
West Virginia-cdc_beta_14_DT,5.375551985061716e-09
West Virginia-cdc_beta_14_RF,4.532580076719098e-09
West Virginia-cdc_beta_14_Bagged_DT,5.197269199837117e-09
West Virginia-cdc_beta_14_Bagged_RT,4.319550739242878e-09
West Virginia-cdc_gamma_14_ARIMA,4.684974593450478e-05
West Virginia-cdc_gamma_14_OLS,1.2882142431808313e-05
West Virginia-cdc_gamma_14_DT,8.124454619453307e-21
West Virginia-cdc_gamma_14_RF,6.3239922010645466e-21
West Virginia-cdc_gamma_14_Bagged_DT,6.473587629756753e-06
West Virginia-cdc_gamma_14_Bagged_RT,1.6805071034090715e-06
West Virginia-cdc_beta_30_ARIMA,3.8377599261759135e-09
West Virginia-cdc_beta_30_OLS,1.5506095988570409e-09
West Virginia-cdc_beta_30_DT,4.129375125689606e-09
West Virginia-cdc_beta_30_RF,4.129375125689606e-09
West Virginia-cdc_beta_30_Bagged_DT,4.136705971840871e-09
West Virginia-cdc_beta_30_Bagged_RT,4.133567036186382e-09
West Virginia-cdc_gamma_30_ARIMA,3.471558725632241e-05
West Virginia-cdc_gamma_30_OLS,1.3560684954694054e-05
West Virginia-cdc_gamma_30_DT,3.5410967652502613e-06
West Virginia-cdc_gamma_30_RF,1.9410784909034598e-06
West Virginia-cdc_gamma_30_Bagged_DT,3.234084304375287e-06
West Virginia-cdc_gamma_30_Bagged_RT,1.9410784909034627e-06
West Virginia-jh_beta_7_ensemble,7.429976675514243e-11
West Virginia-jh_gamma_7_ensemble,1.648646245481591e-20
West Virginia-jh_beta_14_ensemble,4.204238767184414e-09
West Virginia-jh_gamma_14_ensemble,1.7930889901451274e-20
West Virginia-jh_beta_30_ensemble,2.707333121320666e-09
West Virginia-jh_gamma_30_ensemble,3.088647868829618e-06
West Virginia-cdc_beta_7_ensemble,6.882334173649503e-11
West Virginia-cdc_gamma_7_ensemble,1.905474963892357e-20
West Virginia-cdc_beta_14_ensemble,4.240935045989668e-09
West Virginia-cdc_gamma_14_ensemble,1.9219226283644208e-20
West Virginia-cdc_beta_30_ensemble,2.7701501892060454e-09
West Virginia-cdc_gamma_30_ensemble,3.0711072807098e-06
