Massachusetts-jh_beta_7_ARIMA,7.33589723409784e-11
Massachusetts-jh_beta_7_OLS,3.9306309203240855e-11
Massachusetts-jh_beta_7_DT,2.420385116568855e-10
Massachusetts-jh_beta_7_RF,2.420385116568855e-10
Massachusetts-jh_beta_7_Bagged_DT,2.409224733269673e-10
Massachusetts-jh_beta_7_Bagged_RT,2.4295582857402556e-10
Massachusetts-jh_gamma_7_ARIMA,2.580160996286404e-06
Massachusetts-jh_gamma_7_OLS,1.3195932618918002e-06
Massachusetts-jh_gamma_7_DT,1.9777109081370927e-20
Massachusetts-jh_gamma_7_RF,1.9308132349526855e-20
Massachusetts-jh_gamma_7_Bagged_DT,1.2257692213941148e-20
Massachusetts-jh_gamma_7_Bagged_RT,1.2143876451190296e-20
Massachusetts-jh_beta_14_ARIMA,1.123427414575189e-09
Massachusetts-jh_beta_14_OLS,3.727177002716847e-09
Massachusetts-jh_beta_14_DT,6.105211991872061e-09
Massachusetts-jh_beta_14_RF,6.105211991872061e-09
Massachusetts-jh_beta_14_Bagged_DT,4.472750859463567e-09
Massachusetts-jh_beta_14_Bagged_RT,4.507761462078233e-09
Massachusetts-jh_gamma_14_ARIMA,1.672658979828184e-05
Massachusetts-jh_gamma_14_OLS,4.187338220355929e-06
Massachusetts-jh_gamma_14_DT,1.9441919573610317e-20
Massachusetts-jh_gamma_14_RF,1.920718038695244e-20
Massachusetts-jh_gamma_14_Bagged_DT,1.2021285284936839e-20
Massachusetts-jh_gamma_14_Bagged_RT,1.1760471966165927e-20
Massachusetts-jh_beta_30_ARIMA,3.487288874560468e-06
Massachusetts-jh_beta_30_OLS,4.2961067699503885e-10
Massachusetts-jh_beta_30_DT,3.37457444738794e-09
Massachusetts-jh_beta_30_RF,3.37457444738794e-09
Massachusetts-jh_beta_30_Bagged_DT,3.3650635608549558e-09
Massachusetts-jh_beta_30_Bagged_RT,3.361174180342186e-09
Massachusetts-jh_gamma_30_ARIMA,6.41195736935336e-05
Massachusetts-jh_gamma_30_OLS,3.5047315434744632e-06
Massachusetts-jh_gamma_30_DT,1.7523553871240935e-20
Massachusetts-jh_gamma_30_RF,1.7385654512223243e-20
Massachusetts-jh_gamma_30_Bagged_DT,1.0575061930672265e-20
Massachusetts-jh_gamma_30_Bagged_RT,1.0526803773348113e-20
Massachusetts-cdc_beta_7_ARIMA,5.965600614109186e-11
Massachusetts-cdc_beta_7_OLS,3.4247715444978796e-11
Massachusetts-cdc_beta_7_DT,2.3100586363144332e-10
Massachusetts-cdc_beta_7_RF,2.3100586363144332e-10
Massachusetts-cdc_beta_7_Bagged_DT,2.2983417851012328e-10
Massachusetts-cdc_beta_7_Bagged_RT,2.3278035849621e-10
Massachusetts-cdc_gamma_7_ARIMA,2.272411535889717e-06
Massachusetts-cdc_gamma_7_OLS,1.5542477058640746e-06
Massachusetts-cdc_gamma_7_DT,2.097872262937792e-20
Massachusetts-cdc_gamma_7_RF,1.9372752247984557e-20
Massachusetts-cdc_gamma_7_Bagged_DT,1.3008809320468124e-20
Massachusetts-cdc_gamma_7_Bagged_RT,1.2143876451190296e-20
Massachusetts-cdc_beta_14_ARIMA,3.815332197210096e-09
Massachusetts-cdc_beta_14_OLS,3.836093203327246e-09
Massachusetts-cdc_beta_14_DT,5.990653447321862e-09
Massachusetts-cdc_beta_14_RF,5.990653447321862e-09
Massachusetts-cdc_beta_14_Bagged_DT,5.048538982953904e-09
Massachusetts-cdc_beta_14_Bagged_RT,4.931040747018807e-09
Massachusetts-cdc_gamma_14_ARIMA,3.815241226217197e-05
Massachusetts-cdc_gamma_14_OLS,6.246695346083386e-06
Massachusetts-cdc_gamma_14_DT,1.936797298252439e-20
Massachusetts-cdc_gamma_14_RF,1.9142001556315503e-20
Massachusetts-cdc_gamma_14_Bagged_DT,1.2347989509700147e-20
Massachusetts-cdc_gamma_14_Bagged_RT,1.1928515137345788e-20
Massachusetts-cdc_beta_30_ARIMA,1.6051635163897328e-09
Massachusetts-cdc_beta_30_OLS,6.119338049494459e-10
Massachusetts-cdc_beta_30_DT,3.2106811957072745e-09
Massachusetts-cdc_beta_30_RF,3.2106811957072745e-09
Massachusetts-cdc_beta_30_Bagged_DT,3.1933914783531312e-09
Massachusetts-cdc_beta_30_Bagged_RT,3.2294873848664815e-09
Massachusetts-cdc_gamma_30_ARIMA,3.9934085806638136e-05
Massachusetts-cdc_gamma_30_OLS,4.718358831877985e-06
Massachusetts-cdc_gamma_30_DT,1.8793026381274375e-20
Massachusetts-cdc_gamma_30_RF,1.7273470595351515e-20
Massachusetts-cdc_gamma_30_Bagged_DT,1.0991442899927078e-20
Massachusetts-cdc_gamma_30_Bagged_RT,1.0679595561513797e-20
Massachusetts-jh_beta_7_ensemble,1.1016507531357149e-10
Massachusetts-jh_gamma_7_ensemble,1.9115383501960074e-20
Massachusetts-jh_beta_14_ensemble,2.640579173275768e-09
Massachusetts-jh_gamma_14_ensemble,1.7819540963309193e-20
Massachusetts-jh_beta_30_ensemble,9.55887777792709e-10
Massachusetts-jh_gamma_30_ensemble,1.532834480577928e-20
Massachusetts-cdc_beta_7_ensemble,9.224938097902967e-11
Massachusetts-cdc_gamma_7_ensemble,2.262622064417303e-20
Massachusetts-cdc_beta_14_ensemble,4.0802988860606395e-09
Massachusetts-cdc_gamma_14_ensemble,1.7022432512530688e-20
Massachusetts-cdc_beta_30_ensemble,1.4482289794577381e-09
Massachusetts-cdc_gamma_30_ensemble,1.6280214636459878e-20
