date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.001399510441853011,0.12155486100291638
2021-07-03,0.00140072599046304,0.12421920392784633
2021-07-04,0.0014019681825023186,0.1269336738143066
2021-07-05,0.0014032375192404617,0.12969884871645446
2021-07-06,0.0014045345077276263,0.13251529694980765
2021-07-07,0.0014058596606971244,0.13538357620960012
2021-07-08,0.0014072134964592203,0.1383042326653063
2021-07-09,0.0014085965387858736,0.14127780003189
2021-07-10,0.0014100093167861924,0.14430479861842893
2021-07-11,0.0014114523647723765,0.1473857343548624
2021-07-12,0.0014129262221159254,0.1505210977977111
2021-07-13,0.0014144314330939024,0.15371136311572184
2021-07-14,0.0014159685467250594,0.15695698705649933
2021-07-15,0.0014175381165956245,0.16025840789529716
