date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0020998919320554155,0.10251954069180226
2021-07-03,0.002100917127462333,0.10481360902533536
2021-07-04,0.0021019652635525863,0.10715300191976596
2021-07-05,0.002103036793571784,0.10953834389461269
2021-07-06,0.0021041321770107306,0.1119702557171129
2021-07-07,0.0021052518795679014,0.11444935371744155
2021-07-08,0.002106396373105076,0.11697624907861935
2021-07-09,0.0021075661355958617,0.11955154710108452
2021-07-10,0.002108761651066873,0.12217584644196323
2021-07-11,0.0021099834095312927,0.12484973832913933
2021-07-12,0.0021112319069145837,0.12757380575029328
2021-07-13,0.002112507644972087,0.1303486226171537
2021-07-14,0.0021138111311982586,0.13317475290528194
2021-07-15,0.0021151428787273114,0.13605274976979317
