date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0015998917317306756,0.09824341195039372
2021-07-03,0.0016008741658501795,0.1004535168769629
2021-07-04,0.0016018787010189492,0.10270779214383387
2021-07-05,0.0016029057789403874,0.10500686894665377
2021-07-06,0.001603955847629854,0.10735137597931689
2021-07-07,0.001605029361389647,0.1097419387961007
2021-07-08,0.0016061267807776082,0.11217917914861367
2021-07-09,0.001607248572569094,0.11466371429742087
2021-07-10,0.0016083952097120686,0.11719615629826735
2021-07-11,0.0016095671712750513,0.11977711126287711
2021-07-12,0.00161076494238768,0.12240717859436684
2021-07-13,0.0016119890141736237,0.12508695019737984
2021-07-14,0.0016132398836755976,0.12781700966311485
2021-07-15,0.0016145180537722285,0.13059793142949916
