date,Idaho-jh_beta_7_truth,Idaho-jh_beta_7_ARIMA_predications,Idaho-jh_beta_7_OLS_predications,Idaho-jh_beta_7_DT_predications,Idaho-jh_beta_7_RF_predications,Idaho-jh_beta_7_Bagged_DT_predications,Idaho-jh_beta_7_Bagged_RT_predications,Idaho-jh_gamma_7_truth,Idaho-jh_gamma_7_ARIMA_predications,Idaho-jh_gamma_7_OLS_predications,Idaho-jh_gamma_7_DT_predications,Idaho-jh_gamma_7_RF_predications,Idaho-jh_gamma_7_Bagged_DT_predications,Idaho-jh_gamma_7_Bagged_RT_predications,Idaho-jh_beta_14_truth,Idaho-jh_beta_14_ARIMA_predications,Idaho-jh_beta_14_OLS_predications,Idaho-jh_beta_14_DT_predications,Idaho-jh_beta_14_RF_predications,Idaho-jh_beta_14_Bagged_DT_predications,Idaho-jh_beta_14_Bagged_RT_predications,Idaho-jh_gamma_14_truth,Idaho-jh_gamma_14_ARIMA_predications,Idaho-jh_gamma_14_OLS_predications,Idaho-jh_gamma_14_DT_predications,Idaho-jh_gamma_14_RF_predications,Idaho-jh_gamma_14_Bagged_DT_predications,Idaho-jh_gamma_14_Bagged_RT_predications,Idaho-jh_beta_30_truth,Idaho-jh_beta_30_ARIMA_predications,Idaho-jh_beta_30_OLS_predications,Idaho-jh_beta_30_DT_predications,Idaho-jh_beta_30_RF_predications,Idaho-jh_beta_30_Bagged_DT_predications,Idaho-jh_beta_30_Bagged_RT_predications,Idaho-jh_gamma_30_truth,Idaho-jh_gamma_30_ARIMA_predications,Idaho-jh_gamma_30_OLS_predications,Idaho-jh_gamma_30_DT_predications,Idaho-jh_gamma_30_RF_predications,Idaho-jh_gamma_30_Bagged_DT_predications,Idaho-jh_gamma_30_Bagged_RT_predications,Idaho-cdc_beta_7_truth,Idaho-cdc_beta_7_ARIMA_predications,Idaho-cdc_beta_7_OLS_predications,Idaho-cdc_beta_7_DT_predications,Idaho-cdc_beta_7_RF_predications,Idaho-cdc_beta_7_Bagged_DT_predications,Idaho-cdc_beta_7_Bagged_RT_predications,Idaho-cdc_gamma_7_truth,Idaho-cdc_gamma_7_ARIMA_predications,Idaho-cdc_gamma_7_OLS_predications,Idaho-cdc_gamma_7_DT_predications,Idaho-cdc_gamma_7_RF_predications,Idaho-cdc_gamma_7_Bagged_DT_predications,Idaho-cdc_gamma_7_Bagged_RT_predications,Idaho-cdc_beta_14_truth,Idaho-cdc_beta_14_ARIMA_predications,Idaho-cdc_beta_14_OLS_predications,Idaho-cdc_beta_14_DT_predications,Idaho-cdc_beta_14_RF_predications,Idaho-cdc_beta_14_Bagged_DT_predications,Idaho-cdc_beta_14_Bagged_RT_predications,Idaho-cdc_gamma_14_truth,Idaho-cdc_gamma_14_ARIMA_predications,Idaho-cdc_gamma_14_OLS_predications,Idaho-cdc_gamma_14_DT_predications,Idaho-cdc_gamma_14_RF_predications,Idaho-cdc_gamma_14_Bagged_DT_predications,Idaho-cdc_gamma_14_Bagged_RT_predications,Idaho-cdc_beta_30_truth,Idaho-cdc_beta_30_ARIMA_predications,Idaho-cdc_beta_30_OLS_predications,Idaho-cdc_beta_30_DT_predications,Idaho-cdc_beta_30_RF_predications,Idaho-cdc_beta_30_Bagged_DT_predications,Idaho-cdc_beta_30_Bagged_RT_predications,Idaho-cdc_gamma_30_truth,Idaho-cdc_gamma_30_ARIMA_predications,Idaho-cdc_gamma_30_OLS_predications,Idaho-cdc_gamma_30_DT_predications,Idaho-cdc_gamma_30_RF_predications,Idaho-cdc_gamma_30_Bagged_DT_predications,Idaho-cdc_gamma_30_Bagged_RT_predications,Idaho-jh_beta_7_ensemble,Idaho-jh_gamma_7_ensemble,Idaho-jh_beta_14_ensemble,Idaho-jh_gamma_14_ensemble,Idaho-jh_beta_30_ensemble,Idaho-jh_gamma_30_ensemble,Idaho-cdc_beta_7_ensemble,Idaho-cdc_gamma_7_ensemble,Idaho-cdc_beta_14_ensemble,Idaho-cdc_gamma_14_ensemble,Idaho-cdc_beta_30_ensemble,Idaho-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000249135,0.024999999984316,0.0250000000584213,0.0250000000584213,0.0250000000604817,0.0250000000597866,1e-05,1.0883287502906018e-05,9.562647362002452e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003239878,0.0249999999764265,0.0250000007097966,0.0250000007097966,0.0250000007164334,0.0250000007285037,1e-05,1.6462684978282793e-05,9.706979116274552e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000005061576,0.0250000001129057,0.0250000007399143,0.0250000007399143,0.0250000007373139,0.025000000723604,1e-05,1.4869763802557388e-05,1.0942869490291296e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000192274,0.0249999999785008,0.0250000000584265,0.0250000000584265,0.0250000000581082,0.025000000065334,1e-05,1.0979237078748271e-05,9.327155627469867e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000003210408,0.0249999999412536,0.0250000007098949,0.0250000007098949,0.0250000007384629,0.0250000006427471,1e-05,1.638381205332682e-05,9.25872374553903e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000004991909,0.0250000000958798,0.0250000007414341,0.0250000007414341,0.0250000007337346,0.0250000007199845,1e-05,1.4830003344805365e-05,1.0763525001764617e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000046329678,1.0000000000000021e-05,0.02500000053971715,1.0000000000000016e-05,0.02500000067391621,1.1056059732793121e-05,0.025000000044864884,1.0000000000000021e-05,0.025000000530142563,1.000000000000002e-05,0.025000000678435608,1.1099955315711989e-05
07-03-2021,0.025,0.0250000000273369,0.024999999927706,0.0250000000584213,0.0250000000584213,0.0250000000638361,0.0250000000548402,1e-05,1.0958168772329365e-05,7.577238220556439e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000003404285,0.0249999998930009,0.0250000007097966,0.0250000007097966,0.0250000006936567,0.0250000007350826,1e-05,1.6790092335218173e-05,7.055531141526871e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000005187194,0.0249999998361465,0.0250000007399143,0.0250000007399143,0.0250000007409461,0.0250000007176901,1e-05,1.49877473164569e-05,8.5124649673357e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.025000000021653,0.0249999999272866,0.0250000000584265,0.0250000000584265,0.0250000000572239,0.0250000000625172,1e-05,1.0921659670049582e-05,7.52803724890833e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003379329,0.0249999998766583,0.0250000007098949,0.0250000007098949,0.025000000725443,0.0250000006883347,1e-05,1.6716813408360192e-05,6.689452180958519e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000005120509,0.0249999998261442,0.0250000007414341,0.0250000007414341,0.0250000007197108,0.025000000721934,1e-05,1.4950339575589028e-05,8.405316332812116e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.0250000000360775,1.0000000000000016e-05,0.025000000519202314,1.0000000000000014e-05,0.025000000621223876,1.0815750479520287e-05,0.025000000035484693,1.000000000000002e-05,0.0250000005214839,1.0000000000000018e-05,0.025000000626397362,1.0866390743637693e-05
07-04-2021,0.025,0.0250000000274467,0.0249999998794587,0.0250000000584213,0.0250000000584213,0.0250000000594868,0.025000000059931,1e-05,1.1023813357401812e-05,5.629314212837657e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003549362,0.0250000000878857,0.0250000007097966,0.0250000007097966,0.0250000007543493,0.025000000706676,1e-05,1.7071523902441716e-05,1.1066752024082337e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000005301504,0.0249999996901888,0.0250000007399143,0.0250000007399143,0.0250000007641758,0.0250000007606539,1e-05,1.5094857095829612e-05,7.302885819047717e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000258365,0.0249999998799126,0.0250000000584265,0.0250000000584265,0.0250000000567777,0.0250000000542878,1e-05,1.1043274777182596e-05,5.653303472517699e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000003534108,0.0250000000792974,0.0250000007098949,0.0250000007098949,0.025000000732758,0.0250000007195371,1e-05,1.7016081654271223e-05,1.065830188009642e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000005235567,0.0249999996810382,0.0250000007414341,0.0250000007414341,0.0250000007140802,0.0250000007277565,1e-05,1.505791016597172e-05,7.176045926650517e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000027267003,1.0000000000000013e-05,0.02500000057659804,1.0000000000000018e-05,0.02500000060509826,1.0700091644557602e-05,0.025000000026449594,1.0000000000000016e-05,0.02500000058156302,1.000000000000002e-05,0.025000000600210973,1.0748397954436177e-05
07-05-2021,0.025,0.0250000000296397,0.0249999999838241,0.0250000000584213,0.0250000000584213,0.0250000000578275,0.0250000000588491,1e-05,1.1093575837379951e-05,9.453198027636748e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003689679,0.0249999996636614,0.0250000007097966,0.0250000007097966,0.0250000006975791,0.0250000007247942,1e-05,1.7339888870570475e-05,3.868250947069085e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005415959,0.0249999999356387,0.0250000007399143,0.0250000007399143,0.0250000007687734,0.0250000007480297,1e-05,1.5201561444379024e-05,9.285464993919717e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000248803,0.0249999999795494,0.0250000000584265,0.0250000000584265,0.0250000000541641,0.0250000000583983,1e-05,1.1155190863623675e-05,9.222113848141934e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000003681983,0.0249999996386725,0.0250000007098949,0.0250000007098949,0.025000000697431,0.0250000007261192,1e-05,1.7300165961906168e-05,3.503738128937065e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000535229,0.0249999999133286,0.0250000007414341,0.0250000007414341,0.0250000007339269,0.0250000007599897,1e-05,1.5166282521910638e-05,9.113663462947603e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000046661235,1.0000000000000021e-05,0.025000000464768843,1.0000000000000016e-05,0.025000000653753726,1.0912619419485188e-05,0.025000000044657533,1.0000000000000025e-05,0.025000000468022438,1.0000000000000018e-05,0.025000000655343604,1.0957645571691467e-05
07-06-2021,0.025,0.0250000000325285,0.0249999999595379,0.0250000000584213,0.0250000000584213,0.0250000000506954,0.0250000000548398,1e-05,1.116477252972517e-05,8.60570376355003e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000003837367,0.0249999998677835,0.0250000007097966,0.0250000007097966,0.0250000006739258,0.025000000676632,1e-05,1.7626665273620854e-05,7.289856573704278e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005526447,0.024999999922723,0.0250000007399143,0.0250000007399143,0.0250000007520315,0.0250000006846263,1e-05,1.5304013579830763e-05,9.20375694046544e-06,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000274749,0.0249999999557655,0.0250000000584265,0.0250000000584265,0.0250000000587212,0.0250000000595596,1e-05,1.1128818930312788e-05,8.447260225634277e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000003827933,0.0249999998434248,0.0250000007098949,0.0250000007098949,0.0250000007415725,0.0250000006896893,1e-05,1.7586853284101895e-05,6.913452777900886e-06,1.0000000000000018e-05,1.000000000000002e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000005467271,0.0249999999089149,0.0250000007414341,0.0250000007414341,0.0250000007516194,0.0250000007695325,1e-05,1.5272636576172724e-05,9.051429720280673e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000041051615,1.000000000000002e-05,0.02500000051034517,1.0000000000000018e-05,0.025000000639986676,1.0912552624284158e-05,0.025000000041737087,1.0000000000000023e-05,0.02500000052411574,1.0000000000000018e-05,0.02500000066072497,1.096012083833244e-05
07-07-2021,0.025,0.025000000033443,0.0249999999517564,0.0250000000584213,0.0250000000584213,0.0250000000565021,0.0250000000542345,1e-05,1.1228260632238392e-05,8.285940023451731e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000003989189,0.02499999973811,0.0250000007097966,0.0250000007097966,0.025000000719346,0.0250000007067722,1e-05,1.7929485254598365e-05,4.462256577719139e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000005632831,0.0249999998050454,0.0250000007399143,0.0250000007399143,0.0250000007148977,0.0250000008207927,1e-05,1.540204753715655e-05,8.059691114883352e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000030963,0.0249999999490744,0.0250000000584265,0.0250000000584265,0.0250000000576979,0.0250000000656921,1e-05,1.1237008156879471e-05,8.180520514772878e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003969845,0.0249999997180349,0.0250000007098949,0.0250000007098949,0.0250000007342137,0.0250000006423454,1e-05,1.7871303939563854e-05,4.10817421410024e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005571486,0.0249999997936921,0.0250000007414341,0.0250000007414341,0.0250000007404989,0.025000000701491,1e-05,1.5367552208967514e-05,7.918547554609605e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000040585123,1.000000000000002e-05,0.025000000490240277,1.0000000000000016e-05,0.025000000634747888,1.0802886768067834e-05,0.025000000042028816,1.0000000000000021e-05,0.025000000487276436,1.0000000000000018e-05,0.025000000627426362,1.0851021587270388e-05
07-08-2021,0.025,0.0250000000341232,0.0249999999613116,0.0250000000584213,0.0250000000584213,0.0250000000596611,0.0250000000589243,1e-05,1.128316024232704e-05,8.5853296588993e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004136374,0.0249999997700711,0.0250000007097966,0.0250000007097966,0.0250000007131469,0.0250000007051393,1e-05,1.8226467283972494e-05,5.008428885365946e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005739136,0.0249999998280746,0.0250000007399143,0.0250000007399143,0.0250000007512532,0.0250000007621266,1e-05,1.5500111366531744e-05,8.273165915841335e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000296921,0.0249999999598884,0.0250000000584265,0.0250000000584265,0.02500000006623,0.0250000000561256,1e-05,1.1311575405771416e-05,8.529299665876761e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000004109567,0.0249999997574579,0.0250000007098949,0.0250000007098949,0.0250000007438654,0.0250000007232407,1e-05,1.81521098466234e-05,4.783550765162818e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005679196,0.0249999998208637,0.0250000007414341,0.0250000007414341,0.0250000007331601,0.0250000007480272,1e-05,1.546612469884569e-05,8.17700173634322e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000043694553,1.000000000000002e-05,0.025000000500252438,1.0000000000000016e-05,0.025000000637246576,1.0832812878860248e-05,0.025000000043594803,1.0000000000000025e-05,0.02500000051261674,1.0000000000000018e-05,0.02500000064065455,1.0885974917877373e-05
07-09-2021,0.025,0.0250000000363573,0.0249999999500119,0.0250000000584213,0.0250000000584213,0.025000000058332,0.0250000000595106,1e-05,1.1335472670604263e-05,8.098758959479088e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000426802,0.0249999997592214,0.0250000007097966,0.0250000007097966,0.0250000007179668,0.0250000007473448,1e-05,1.8491344847420557e-05,4.78575358687399e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005842544,0.0249999997494682,0.0250000007399143,0.0250000007399143,0.0250000007266639,0.0250000007274465,1e-05,1.559551559033978e-05,7.544508476451651e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000324445,0.0249999999498197,0.0250000000584265,0.0250000000584265,0.025000000058497,0.0250000000577074,1e-05,1.130305770257456e-05,8.118390352601147e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.025000000424178,0.0249999997511567,0.0250000007098949,0.0250000007098949,0.0250000007023491,0.0250000007005157,1e-05,1.841526825927857e-05,4.648195341141808e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005783765,0.0249999997456439,0.0250000007414341,0.0250000007414341,0.0250000007394835,0.0250000007972185,1e-05,1.556225001132453e-05,7.473674762318314e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000004194427,1.000000000000002e-05,0.025000000506480352,1.0000000000000016e-05,0.025000000613885954,1.0765648824888052e-05,0.025000000041420806,1.0000000000000023e-05,0.025000000504737076,1.0000000000000018e-05,0.025000000636686746,1.0821357768931744e-05
07-10-2021,0.025,0.0250000000380039,0.0249999999264499,0.0250000000584213,0.0250000000584213,0.0250000000549353,0.0250000000556064,1e-05,1.1388019209939364e-05,7.218792304192521e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004382506,0.0249999996845175,0.0250000007097966,0.0250000007097966,0.0250000007211748,0.0250000006957439,1e-05,1.8716040228899274e-05,2.9484815583155893e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005943828,0.0249999996419154,0.0250000007399143,0.0250000007399143,0.0250000007066786,0.0250000007661451,1e-05,1.5688734566418576e-05,6.558727289130762e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000352314,0.0249999999284371,0.0250000000584265,0.0250000000584265,0.0250000000579811,0.0250000000619255,1e-05,1.1395589422756378e-05,7.319920407570271e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004365123,0.0249999996833096,0.0250000007098949,0.0250000007098949,0.0250000007099101,0.0250000006901968,1e-05,1.8655672037682244e-05,2.882869116092087e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005887591,0.0249999996417583,0.0250000007414341,0.0250000007414341,0.0250000007168832,0.0250000007695342,1e-05,1.5657962489487168e-05,6.531486015845457e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000036797625,1.0000000000000018e-05,0.025000000482782225,1.0000000000000016e-05,0.02500000059746921,1.0671867011285423e-05,0.02500000003866895,1.0000000000000021e-05,0.025000000489413886,1.0000000000000018e-05,0.02500000061016954,1.0732026605968235e-05
07-11-2021,0.025,0.0250000000384563,0.024999999945855,0.0250000000584213,0.0250000000584213,0.0250000000584499,0.025000000060798,1e-05,1.1438016408917724e-05,7.872491629842761e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000004489346,0.024999999752483,0.0250000007097966,0.0250000007097966,0.0250000007169088,0.0250000007398443,1e-05,1.892235267610644e-05,4.683628296023074e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000604134,0.0249999998274579,0.0250000007399143,0.0250000007399143,0.0250000007633099,0.0250000006934355,1e-05,1.577828580593276e-05,8.18864302560055e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000337708,0.024999999943917,0.0250000000584265,0.0250000000584265,0.0250000000575235,0.025000000057228,1e-05,1.1447012644418726e-05,7.830655488114048e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004482101,0.0249999997347479,0.0250000007098949,0.0250000007098949,0.0250000007066698,0.0250000007378968,1e-05,1.8882363304084224e-05,4.416584545260862e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005988013,0.0249999998207099,0.0250000007414341,0.0250000007414341,0.0250000007358514,0.025000000779173,1e-05,1.5750584402272895e-05,8.089309817254286e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000004181849,1.0000000000000018e-05,0.025000000507853344,1.0000000000000018e-05,0.025000000632683286,1.0846743758352453e-05,0.025000000040412383,1.0000000000000023e-05,0.02500000051100371,1.000000000000002e-05,0.02500000065097644,1.090072425315706e-05
