date,Florida-jh_beta_7_truth,Florida-jh_beta_7_ARIMA_predications,Florida-jh_beta_7_OLS_predications,Florida-jh_beta_7_DT_predications,Florida-jh_beta_7_RF_predications,Florida-jh_beta_7_Bagged_DT_predications,Florida-jh_beta_7_Bagged_RT_predications,Florida-jh_gamma_7_truth,Florida-jh_gamma_7_ARIMA_predications,Florida-jh_gamma_7_OLS_predications,Florida-jh_gamma_7_DT_predications,Florida-jh_gamma_7_RF_predications,Florida-jh_gamma_7_Bagged_DT_predications,Florida-jh_gamma_7_Bagged_RT_predications,Florida-jh_beta_14_truth,Florida-jh_beta_14_ARIMA_predications,Florida-jh_beta_14_OLS_predications,Florida-jh_beta_14_DT_predications,Florida-jh_beta_14_RF_predications,Florida-jh_beta_14_Bagged_DT_predications,Florida-jh_beta_14_Bagged_RT_predications,Florida-jh_gamma_14_truth,Florida-jh_gamma_14_ARIMA_predications,Florida-jh_gamma_14_OLS_predications,Florida-jh_gamma_14_DT_predications,Florida-jh_gamma_14_RF_predications,Florida-jh_gamma_14_Bagged_DT_predications,Florida-jh_gamma_14_Bagged_RT_predications,Florida-jh_beta_30_truth,Florida-jh_beta_30_ARIMA_predications,Florida-jh_beta_30_OLS_predications,Florida-jh_beta_30_DT_predications,Florida-jh_beta_30_RF_predications,Florida-jh_beta_30_Bagged_DT_predications,Florida-jh_beta_30_Bagged_RT_predications,Florida-jh_gamma_30_truth,Florida-jh_gamma_30_ARIMA_predications,Florida-jh_gamma_30_OLS_predications,Florida-jh_gamma_30_DT_predications,Florida-jh_gamma_30_RF_predications,Florida-jh_gamma_30_Bagged_DT_predications,Florida-jh_gamma_30_Bagged_RT_predications,Florida-cdc_beta_7_truth,Florida-cdc_beta_7_ARIMA_predications,Florida-cdc_beta_7_OLS_predications,Florida-cdc_beta_7_DT_predications,Florida-cdc_beta_7_RF_predications,Florida-cdc_beta_7_Bagged_DT_predications,Florida-cdc_beta_7_Bagged_RT_predications,Florida-cdc_gamma_7_truth,Florida-cdc_gamma_7_ARIMA_predications,Florida-cdc_gamma_7_OLS_predications,Florida-cdc_gamma_7_DT_predications,Florida-cdc_gamma_7_RF_predications,Florida-cdc_gamma_7_Bagged_DT_predications,Florida-cdc_gamma_7_Bagged_RT_predications,Florida-cdc_beta_14_truth,Florida-cdc_beta_14_ARIMA_predications,Florida-cdc_beta_14_OLS_predications,Florida-cdc_beta_14_DT_predications,Florida-cdc_beta_14_RF_predications,Florida-cdc_beta_14_Bagged_DT_predications,Florida-cdc_beta_14_Bagged_RT_predications,Florida-cdc_gamma_14_truth,Florida-cdc_gamma_14_ARIMA_predications,Florida-cdc_gamma_14_OLS_predications,Florida-cdc_gamma_14_DT_predications,Florida-cdc_gamma_14_RF_predications,Florida-cdc_gamma_14_Bagged_DT_predications,Florida-cdc_gamma_14_Bagged_RT_predications,Florida-cdc_beta_30_truth,Florida-cdc_beta_30_ARIMA_predications,Florida-cdc_beta_30_OLS_predications,Florida-cdc_beta_30_DT_predications,Florida-cdc_beta_30_RF_predications,Florida-cdc_beta_30_Bagged_DT_predications,Florida-cdc_beta_30_Bagged_RT_predications,Florida-cdc_gamma_30_truth,Florida-cdc_gamma_30_ARIMA_predications,Florida-cdc_gamma_30_OLS_predications,Florida-cdc_gamma_30_DT_predications,Florida-cdc_gamma_30_RF_predications,Florida-cdc_gamma_30_Bagged_DT_predications,Florida-cdc_gamma_30_Bagged_RT_predications,Florida-jh_beta_7_ensemble,Florida-jh_gamma_7_ensemble,Florida-jh_beta_14_ensemble,Florida-jh_gamma_14_ensemble,Florida-jh_beta_30_ensemble,Florida-jh_gamma_30_ensemble,Florida-cdc_beta_7_ensemble,Florida-cdc_gamma_7_ensemble,Florida-cdc_beta_14_ensemble,Florida-cdc_gamma_14_ensemble,Florida-cdc_beta_30_ensemble,Florida-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000048726,0.024999999988374,0.0250000001777597,0.0250000001777597,0.0250000001828351,0.0250000001651777,1e-05,1.0837281677171893e-05,9.633197438275031e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000003175642,0.0250000016171707,0.0249999999414502,0.0250000019259301,0.0250000019259301,0.0250000019907952,0.0250000018677647,1.740761318796973e-05,4.30775326487289e-05,4.6671290165148935e-06,1e-05,1e-05,1.6339563356588627e-05,1.240300260832024e-05,0.025,0.0250000032550699,0.0249999996423124,0.0250000027272389,0.0250000027272389,0.0250000027623963,0.0250000027149978,1e-05,3.630189935335001e-05,6.3442573008622085e-06,1e-05,1e-05,1.0732773150941076e-05,1.1553352580141684e-05,0.025,0.0249951755861151,0.0249999999576555,0.0250000001387008,0.0250000001387008,0.025000000148646,0.0250000001390388,1e-05,1.5487972326948302e-05,8.587595425663057e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000020888226,0.0249999990751307,0.0250000028068524,0.0250000028068524,0.0250000030404784,0.0250000028072926,1e-05,1.0711264917164316e-05,3.6347243712334327e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249997573195848,0.0249999997543588,0.0250000023855665,0.0250000023855665,0.0250000023999758,0.0250000023678323,1e-05,3.439401963105562e-05,6.163292849202572e-06,1.4119691901495138e-05,1.5601148016183262e-05,1.4369078108426254e-05,1.376511884068268e-05,0.025000000082974767,1.073002207381287e-05,0.02500000201135326,1.5116025283026416e-05,0.02500000236675741,1.4753117577089286e-05,0.025000000104388832,1.3797410285446375e-05,0.02500000250659591,1.2545765096156661e-05,0.025000002624451415,2.48164737878406e-05
07-03-2021,0.025,0.0250000000059339,0.0250000000017419,0.0250000001777597,0.0250000001777597,0.0250000001840363,0.025000000181702,1e-05,1.0927636955288497e-05,1.0096105229546396e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000016580556,0.0250000000883166,0.0250000019259301,0.0250000019259301,0.0250000018892384,0.0250000018638431,1e-05,4.293752045982793e-05,1.2874318866331084e-06,1e-05,1e-05,1.1374717654455835e-05,1.0981061579628997e-05,0.025,0.0250000032902939,0.0249999996721591,0.0250000027272389,0.0250000027272389,0.0250000027406869,0.025000002732768,1e-05,3.6830172152072096e-05,6.439927188582595e-06,1e-05,1e-05,1.0288916783885114e-05,1.064187026702569e-05,0.025,0.0249951486612971,0.0249999999875048,0.0250000001387008,0.0250000001387008,0.0250000001363644,0.0250000001419819,1e-05,1.548797232694831e-05,9.54185233997944e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000021636213,0.0250000006112592,0.0250000028068524,0.0250000028068524,0.0250000027071289,0.025000002892338,1e-05,1.0793721203365925e-05,5.925849575737934e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249967635087657,0.0249999999448954,0.0250000023855665,0.0250000023855665,0.0250000023798547,0.0250000023607813,1e-05,3.3127378722424755e-05,7.69678930188694e-06,1.4840608567714853e-05,1.5601148016183262e-05,1.407259061611404e-05,1.3918731147363535e-05,0.025000000087311108,1.080823821949018e-05,0.025000002009216083,1.3477986709098916e-05,0.025000002372662165,1.4619754147989903e-05,0.02500000010830843,1.3955428639351524e-05,0.025000002708885975,1.301090186805628e-05,0.02500000222467808,2.4825052408552247e-05
07-04-2021,0.025,0.02500000000709,0.0250000000066078,0.0250000001777597,0.0250000001777597,0.0250000001836337,0.0250000001788912,1e-05,1.1015574378045118e-05,1.0576816680762987e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000016951212,0.0249999995833069,0.0250000019259301,0.0250000019259301,0.0250000019066346,0.0250000018667082,1e-05,4.273931270581011e-05,6.215063965246681e-07,1e-05,1e-05,1.0668689943205647e-05,1.2443033495511988e-05,0.025,0.0250000033142057,0.0249999993704942,0.0250000027272389,0.0250000027272389,0.0250000026885992,0.0250000026619525,1e-05,3.7302225316558186e-05,3.729590075392063e-06,1e-05,1.123391779117163e-05,1.097758221418428e-05,1.0978090347219676e-05,0.025,0.0249951218749964,0.0249999999296062,0.0250000001387008,0.0250000001387008,0.025000000138006,0.0250000001361393,1e-05,1.5487972326948302e-05,7.2199424785857074e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000022349764,0.0249999992921164,0.0250000028068524,0.0250000028068524,0.0250000029093808,0.0250000029873139,1e-05,1.0879130241132036e-05,-2.2339185886213232e-08,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249961660006896,0.0249999996373553,0.0250000023855665,0.0250000023855665,0.0250000024533561,0.0250000022503278,1e-05,3.720905289266793e-05,5.076781271523513e-06,1.3388357101346289e-05,1.5601148016183262e-05,1.4402689576864562e-05,1.410677002807011e-05,0.025000000088311505,1.0887978121316002e-05,0.025000001980693014,1.3506110511472978e-05,0.02500000228179292,1.4209232715318589e-05,0.0250000000952525,1.3570831579604599e-05,0.025000002568545097,1.194050305016034e-05,0.025000002092275448,2.5313431363916984e-05
07-05-2021,0.025,0.0250000000083378,0.0249999999643695,0.0250000001777597,0.0250000001777597,0.0250000001693297,0.0250000001864235,1e-05,1.1101500449990806e-05,8.008888591608438e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000017295665,0.0249999968988301,0.0250000019259301,0.0250000019259301,0.0250000019562897,0.0250000020163466,1e-05,4.2687170396542674e-05,-7.910016692082148e-06,1e-05,1e-05,1.0271209754086711e-05,1.0586712857065296e-05,0.025,0.0249951786975596,0.0249999997213047,0.0250000027272389,0.0250000027272389,0.0250000027439471,0.0250000027229442,1e-05,3.771147508612056e-05,6.637334828301896e-06,1e-05,1e-05,1.0221150000535592e-05,1.0388179149551642e-05,0.025,0.0249950952260075,0.0250000000427113,0.0250000001387008,0.0250000001387008,0.0250000001469258,0.0250000001340795,1e-05,1.5487972326948312e-05,1.1735253633653734e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025,0.0250000023025435,0.0249999997174426,0.0250000028068524,0.0250000028068524,0.025000002859129,0.0250000027156569,1e-05,1.0970793314217308e-05,2.0969741268807643e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249951315232784,0.0250000000133444,0.0250000023855665,0.0250000023855665,0.0250000022780841,0.0250000022813686,1e-05,3.776111544845008e-05,8.175369505542397e-06,1.4840608567714853e-05,1.5601148016183262e-05,1.4441918328951316e-05,1.4306631111782358e-05,0.02500000008141774,1.0602419454693197e-05,0.02500000181997855,1.2192910234030056e-05,0.025000002025396734,1.4713558217122365e-05,0.025000000119462268,1.431869286296933e-05,0.025000002585337418,1.2377845446229527e-05,0.02500000196590203,2.6204321878766173e-05
07-06-2021,0.025,0.0250000000096727,0.0250000000191769,0.0250000001777597,0.0250000001777597,0.0250000001807801,0.0250000001789939,1e-05,1.118571115762126e-05,1.0960764724354414e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000017616037,0.0249999995486684,0.0250000019259301,0.0250000019259301,0.0250000019292689,0.0250000018080229,1e-05,4.266632320910912e-05,2.8289147609823154e-06,1e-05,1e-05,1.204687081296231e-05,1.1215541154110716e-05,0.0250000001159031,0.0249951482969756,0.0249999997347888,0.0250000027272389,0.0250000027272389,0.0250000028043781,0.0250000027360332,1.1214076601990316e-05,3.359704926230322e-05,7.490662269390801e-06,1e-05,1e-05,1.0709107326880544e-05,1.06570806415247e-05,0.025,0.0249950687131338,0.0250000000199623,0.0250000001387008,0.0250000001387008,0.025000000135779,0.0250000001379692,1e-05,1.4306591247855017e-05,1.0726949217780114e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000023671648,0.025000001665564,0.0250000028068524,0.0250000028068524,0.0250000027747782,0.0250000028598057,1e-05,1.1066976559785164e-05,7.782821009632472e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250031291233036,0.0249999998858768,0.0250000023855665,0.0250000023855665,0.0250000025131057,0.0250000023037382,1e-05,3.8689816151054815e-05,7.880856278456166e-06,1.4840608567714853e-05,1.5601148016183262e-05,1.498258861916112e-05,1.422221947012536e-05,0.02500000009124476,1.0976928096679122e-05,0.02500000198204791,1.380535814240273e-05,0.0250000020403522,1.4676642781526591e-05,0.025000000113017624,1.3783365555529139e-05,0.02500000290387621,1.3482645969491104e-05,0.025000003124499546,2.645799978323308e-05
07-07-2021,0.025,0.025000000011092,0.0250000000159591,0.0250000001777597,0.0250000001777597,0.0250000001854407,0.0250000001817933,1e-05,1.1268501333970277e-05,1.0770066059165252e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000017899621,0.0249999998077849,0.0250000019259301,0.0250000019259301,0.0250000019226221,0.0250000019885357,1e-05,4.2560206213647895e-05,8.426463526930398e-06,1e-05,1e-05,1.1487051519890956e-05,1.145921831585107e-05,0.0250000001581335,0.0249951180729185,0.0249999997418857,0.0250000027272389,0.0250000027272389,0.0250000026926426,0.0250000027061905,1.1696918932583066e-05,3.3001183287989256e-05,8.0911199951887e-06,1e-05,1e-05,1.0692463575937932e-05,1.04367709982287e-05,0.025,0.0249950423351879,0.0249999999977977,0.0250000001387008,0.0250000001387008,0.0250000001293013,0.0250000001362435,1e-05,1.4279229949103268e-05,9.93132818282856e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.02500000242966,0.0250000009102805,0.0250000028068524,0.0250000028068524,0.025000002948982,0.0250000027574235,1e-05,1.116653382086507e-05,8.491834886398741e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.025000468537576,0.0249999999765718,0.0250000023855665,0.0250000023855665,0.0250000023915006,0.0250000023151317,1e-05,3.916863478974459e-05,1.0000724953127396e-05,1.4840608567714853e-05,1.4840608567714853e-05,1.4553096371418805e-05,1.453289414148944e-05,0.025000000092088297,1.0975034614392579e-05,0.025000002039589343,1.4319483719638683e-05,0.025000002012345098,1.4756641602921922e-05,0.02500000010650291,1.3643063924599338e-05,0.025000002808612632,1.3660572387970356e-05,0.02500000274012789,2.6801178636911598e-05
07-08-2021,0.025,0.0250000000125935,0.0250000000143552,0.0250000001777597,0.0250000001777597,0.0250000001805743,0.0250000001818393,1e-05,1.134999537606382e-05,1.0987885606897691e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000018138741,0.0250000023881999,0.0250000019259301,0.0250000019259301,0.0250000019991394,0.0250000019667147,1e-05,4.2675073494303695e-05,1.3401102012055505e-05,1e-05,1e-05,1.081166150131332e-05,1.1132520363141976e-05,0.0250000001956753,0.0249950880236528,0.0249999998569882,0.0250000027272389,0.0250000027272389,0.0250000028576476,0.0250000025857699,1.2143009730995424e-05,3.282636828550188e-05,1.0109195450482577e-05,1e-05,1e-05,1.0360387514528488e-05,1.090810683970104e-05,0.025,0.0249950160909921,0.0249999999719492,0.0250000001387008,0.0250000001387008,0.0250000001505244,0.0250000001422984,1e-05,1.42521344976483e-05,8.893216810097502e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000024885749,0.0250000013711111,0.0250000028068524,0.0250000028068524,0.0250000028952964,0.0250000027529343,1e-05,1.1270301781358406e-05,1.1234999811387269e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.024999019637542,0.0250000002794743,0.0250000023855665,0.0250000023855665,0.0250000024241399,0.0250000024256548,1e-05,2.938580409945409e-05,1.3720451203790094e-05,1.4840608567714853e-05,1.5601148016183262e-05,1.4284139780601725e-05,1.4194442754288082e-05,0.02500000009204745,1.1021693997239286e-05,0.02500000225024705,1.4656717598255674e-05,0.025000002044060166,1.5357342934912308e-05,0.025000000106279553,1.3462675725840228e-05,0.025000002876936163,1.4219861315770507e-05,0.025000002608528415,2.4937687125176336e-05
07-09-2021,0.025,0.0250000000141758,0.0250000000055403,0.0250000001777597,0.0250000001777597,0.0250000001762798,0.0250000001719949,1e-05,1.143110943190041e-05,1.0299191341305175e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000018383842,0.0250000000879042,0.0250000019259301,0.0250000019259301,0.0250000018194045,0.0250000020042139,1e-05,4.281945196627122e-05,1.1491229872600314e-05,1.740761318796973e-05,1e-05,1.3417530008923148e-05,1.2262977331852794e-05,0.0250000002288956,0.0249961134213905,0.024999999595051,0.0250000027272389,0.0250000027272389,0.0250000028278836,0.025000002802871,1.2552936916553673e-05,3.2639345179817194e-05,7.236216071714621e-06,1.2389520613235088e-05,1.123391779117163e-05,1.1756027924821917e-05,1.1181140984295356e-05,0.025,0.0249949899793779,0.0249999999577808,0.0250000001387008,0.0250000001387008,0.0250000001291942,0.0250000001398162,1e-05,1.4225325001981052e-05,8.515516108561293e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000025429364,0.0249999995484576,0.0250000028068524,0.0250000028068524,0.0250000028736137,0.0250000027384454,1e-05,1.138135391811822e-05,6.081940208068856e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249951194131049,0.0249999995382782,0.0250000023855665,0.0250000023855665,0.0250000025066513,0.0250000024171821,1e-05,2.9337856690492245e-05,6.695988357069611e-06,1.5601148016183262e-05,1.5601148016183262e-05,1.4842165315814636e-05,1.4111509607236656e-05,0.02500000008998769,1.0959784575479425e-05,0.02500000205225685,1.6982206566556714e-05,0.025000002098241426,1.5287494078586185e-05,0.0250000000983094,1.3391755753444234e-05,0.0250000025980894,1.3309564231044154e-05,0.025000001980530078,2.392282231664777e-05
07-10-2021,0.025,0.0250000000158358,0.0250000000089758,0.0250000001777597,0.0250000001777597,0.0250000001783159,0.0250000001798592,1e-05,1.1510503193061124e-05,1.0465126759178324e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000018610372,0.0250000007908359,0.0250000019259301,0.0250000019259301,0.0250000020474665,0.0250000018663981,1e-05,4.296870306440348e-05,1.1841675771568218e-05,1.740761318796973e-05,1e-05,1.1692463708473316e-05,1.1152560359750054e-05,0.0250000002847917,0.0249985420608274,0.0249999995987069,0.0250000027272389,0.0250000027272389,0.0250000027074727,0.0250000027950416,1.3121803866397884e-05,3.400694208621398e-05,7.739531189872566e-06,1.2389520613235088e-05,1e-05,1.0543156309342067e-05,1.0941399904912076e-05,0.025,0.0249949639991868,0.0249999999524668,0.0250000001387008,0.0250000001387008,0.0250000001390947,0.0250000001374915,1e-05,1.419881885600796e-05,8.28276292718055e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000025922414,0.0250000003775088,0.0250000028068524,0.0250000028068524,0.0250000028780355,0.025000002699505,1e-05,1.1494744439072746e-05,8.82783963784546e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249994712403724,0.0249999997062731,0.0250000023855665,0.0250000023855665,0.0250000024219109,0.0250000023891691,1e-05,2.9249946877422502e-05,8.96767563529448e-06,1.2774587173813464e-05,1.5601148016183262e-05,1.424066676656376e-05,1.404031019949799e-05,0.025000000092245633,1.0999707240387664e-05,0.025000002126424222,1.647817760027582e-05,0.025000002253977364,1.5166266883293495e-05,0.02500000009838685,1.3344949700374053e-05,0.025000002725686043,1.3873785082514118e-05,0.02500000258744973,2.380025812647409e-05
07-11-2021,0.025,0.0250000000175704,0.0250000000189206,0.0250000001777597,0.0250000001777597,0.0250000001853335,0.0250000001788643,1e-05,1.1588263243700231e-05,1.0988968133861569e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000018803161,0.0250000014433241,0.0250000019259301,0.0250000019259301,0.0250000018416122,0.0250000018945483,1e-05,4.310825510173872e-05,1.1897163145056084e-05,1.740761318796973e-05,1e-05,1.1669090711789893e-05,1.1514156628525532e-05,0.025000000335091,0.0249950266478603,0.0249999996271002,0.0250000027272389,0.0250000027272389,0.0250000027536895,0.0250000027785103,1.3647541605915776e-05,3.326156621114417e-05,8.205266123290729e-06,1.2389520613235088e-05,1.123391779117163e-05,1.0653904129866952e-05,1.0555924306146426e-05,0.025,0.0249949381492701,0.0249999999543302,0.0250000001387008,0.0250000001387008,0.0250000001376671,0.0250000001466784,1e-05,1.4226293832288698e-05,8.313293503972726e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000026361076,0.0250000017179267,0.0250000028068524,0.0250000028068524,0.0250000027168449,0.0250000027275287,1e-05,1.1615951350770827e-05,1.0465225821810662e-05,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250006458356251,0.0249999998633452,0.0250000023855665,0.0250000023855665,0.0250000024130672,0.0250000022942763,1e-05,2.9396472072129764e-05,1.0120031269282158e-05,1.3388357101346289e-05,1.5601148016183262e-05,1.399431760253881e-05,1.4195098884264904e-05,0.025000000095216048,1.108204188687727e-05,0.025000002145578376,1.6550422132542852e-05,0.025000002005927262,1.5365737445713174e-05,0.02500000009997878,1.335858180438208e-05,0.025000002913893073,1.423481132846594e-05,0.025000002750115893,2.4101433866555278e-05
