date,Virginia-census_pop,Virginia-jh_confirmed,Virginia-jh_death,Virginia-cdc_confirmed,Virginia-cdc_death,Virginia-jh_confirmed_ratio,Virginia-jh_death_ratio,Virginia-cdc_confirmed_ratio,Virginia-cdc_death_ratio,Virginia-cdc_bg7_cases_ratio_predicted,Virginia-cdc_bg7_mortality_ratio_predicted,Virginia-cdc_bg7_cases_predicted,Virginia-cdc_bg7_mortality_predicted,Virginia-cdc_bg14_cases_ratio_predicted,Virginia-cdc_bg14_mortality_ratio_predicted,Virginia-cdc_bg14_cases_predicted,Virginia-cdc_bg14_mortality_predicted,Virginia-jh_bg7_cases_ratio_predicted,Virginia-jh_bg7_mortality_ratio_predicted,Virginia-jh_bg7_cases_predicted,Virginia-jh_bg7_mortality_predicted,Virginia-jh_bg14_cases_ratio_predicted,Virginia-jh_bg14_mortality_ratio_predicted,Virginia-jh_bg14_cases_predicted,Virginia-jh_bg14_mortality_predicted
2021-07-02,8535519,680744,11423,680905,11423,0.0797542598171241,0.00133829003251,0.0797731221733558,0.00133829003251,0.0797731221733558,0.00133829003251,680904.9999999998,11422.999999999722,0.0797731221733558,0.00133829003251,680904.9999999998,11422.999999999722,0.0797542598171241,0.00133829003251,680743.9999999993,11422.999999999722,0.0797542598171241,0.00133829003251,680743.9999999993,11422.999999999722
2021-07-03,8535519,680904,11423,680988,11424,0.0797730050158637,0.00133829003251,0.0797828462452019,0.0013384071900021,0.08160488974743524,0.0013390877637317335,696540.0869321387,11429.809049999723,0.08160488977802692,0.0013390877637317335,696540.0871932546,11429.809049999723,0.08158563188315035,0.0013390875751081712,696375.7110656356,11429.807439999722,0.08158563191362302,0.0013390875751081712,696375.7113257357,11429.807439999722
2021-07-04,8535519,681072,11427,681072,11427,0.0797926874745402,0.0013387586624785,0.0797926874745402,0.0013387586624785,0.08347498009613562,0.001339903812629208,712502.2786351874,11436.774450869045,0.08347498015029382,0.0013399038126295137,712502.2790974558,11436.774450871655,0.08345532022756519,0.0013399034314270028,712334.471453467,11436.77119711038,0.08345532024165488,0.0013399034314273074,712334.4715737298,11436.77119711298
2021-07-05,8535519,681194,11431,681326,11434,0.0798069806885791,0.001339227292447,0.0798224454775392,0.0013395787649233,0.08538402184268865,0.0013407385624301695,728796.940734684,11443.899473655398,0.08538402189154383,0.0013407385624310166,728796.9411516883,11443.899473662628,0.08536395338002747,0.0013407379846292783,728625.6459903388,11443.894541824913,0.0853639533997512,0.001340737984629724,728625.6461586909,11443.894541828717
2021-07-06,8535519,681326,11434,681599,11436,0.0798224454775392,0.0013395787649233,0.0798544294728885,0.0013398130799076,0.08733264585041152,0.0013415924026485963,745429.4579764587,11451.187443062743,0.08733264596141954,0.001341592402649932,745429.4589239698,11451.187443074145,0.08731216222405515,0.0013415916241630787,745254.6195945049,11451.180798284817,0.08731216225310905,0.0013415916241637214,745254.6198424951,11451.180798290303
2021-07-07,8535519,681599,11436,681890,11441,0.0798544294728885,0.0013398130799076,0.079888522303096,0.0013403988673682,0.08932148479767653,0.0013424657291071004,762405.2305987792,11458.641737642509,0.08932148496045766,0.0013424657291095461,762405.2319882007,11458.641737663384,0.08930057940528871,0.0013424647457853192,762226.7922248505,11458.633344480762,0.08930057947021672,0.0013424647457862524,762226.7927790447,11458.633344488728
2021-07-08,8535519,681890,11441,682147,11448,0.079888522303096,0.0013403988673682,0.0799186317785714,0.001341218969813,0.09135117276000618,0.001343358943955077,779729.6707653152,11466.265789948495,0.09135117296888932,0.0013433589439591507,779729.6725482412,11466.265789983265,0.09132983900838092,0.001343357751579372,779547.5761229765,11466.255612403009,0.09132983909309295,0.0013433577515809547,779547.5768460376,11466.255612416518
2021-07-09,8535519,682147,11448,682433,11450,0.0799186317785714,0.001341218969813,0.0799521388213183,0.0013414532847973,0.09342234473304407,0.0013442724556826772,797408.1984934476,11474.06308665615,0.09342234499363711,0.0013442724556888396,797408.2007177444,11474.06308670875,0.09340057599911118,0.0013442710499694558,797222.3910513575,11474.05108816424,0.09340057614444819,0.0013442710499718855,797222.3922918843,11474.051088184979
2021-07-10,8535519,682433,11450,682552,11450,0.0799521388213183,0.0013414532847973,0.0799660805628808,0.0013414532847973,0.09553563617027613,0.0013452066791300077,815446.2377084792,11482.037168641084,0.0955356364334558,0.001345206679138776,815446.2399548542,11482.037168715928,0.09551342584520668,0.001345205055729447,815256.6610568527,11482.023312074754,0.09551342597680647,0.00134520505573333,815256.6621801251,11482.023312107896
2021-07-11,8535519,682673,11450,682673,11450,0.0799802566194275,0.0013414532847973,0.0799802566194275,0.0013414532847973,0.09769168241180093,0.0013461620354917104,833849.2113678927,11490.191631018168,0.0976916826891706,0.0013461620355031106,833849.2137353867,11490.191631115475,0.09766902389422866,0.001346160189987899,833655.8091606427,11490.175878685322,0.09766902402791679,0.001346160189993098,833655.8103017403,11490.175878729697
