date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0010258357253974842,0.06231554368637808
2021-07-03,0.0010264588808343478,0.06377422797935356
2021-07-04,0.0010270966231141414,0.06526473259610778
2021-07-05,0.0010277492704401025,0.06678764181801074
2021-07-06,0.0010284171468582827,0.068343545449795
2021-07-07,0.0010291005823127805,0.06993303860495284
2021-07-08,0.0010297999126988302,0.07155672147477113
2021-07-09,0.0010305154799135777,0.07321519908044528
2021-07-10,0.0010312476319043822,0.07490908100771378
2021-07-11,0.0010319967227144593,0.07663898112345563
2021-07-12,0.0010327631125256938,0.07840551727369603
2021-07-13,0.001033547167698431,0.08020931096246962
2021-07-14,0.0010343492608080557,0.08205098701099779
2021-07-15,0.0010351697706781657,0.08393117319664403
