date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0016194447107296147,0.09574445709325653
2021-07-03,0.0016204021553005473,0.09790427520460031
2021-07-04,0.0016213811980525933,0.10010753007829716
2021-07-05,0.0016223822733533763,0.10235485498509017
2021-07-06,0.001623405821903227,0.10464688139936304
2021-07-07,0.0016244522907172209,0.10698423839019516
2021-07-08,0.001625522133101123,0.10936755198744834
2021-07-09,0.0016266158086209973,0.11179744452269359
2021-07-10,0.0016277337830662244,0.11427453394483707
2021-07-11,0.0016288765284056725,0.11679943311035584
2021-07-12,0.0016300445227367762,0.11937274904811257
2021-07-13,0.0016312382502272572,0.12199508219877837
2021-07-14,0.001632458201049245,0.12466702562895864
2021-07-15,0.0016337048713055348,0.1273891642201859
