Nevada-jh_beta_7_ARIMA,1.0879828220224079e-10
Nevada-jh_beta_7_OLS,2.880823659328086e-10
Nevada-jh_beta_7_DT,2.2151107818534471e-10
Nevada-jh_beta_7_RF,2.2151107818534471e-10
Nevada-jh_beta_7_Bagged_DT,2.219752237996343e-10
Nevada-jh_beta_7_Bagged_RT,2.2344364178175287e-10
Nevada-jh_gamma_7_ARIMA,4.218451663328707e-06
Nevada-jh_gamma_7_OLS,7.454622764430578e-06
Nevada-jh_gamma_7_DT,6.864391673749275e-06
Nevada-jh_gamma_7_RF,6.864391673749275e-06
Nevada-jh_gamma_7_Bagged_DT,6.7729449240118575e-06
Nevada-jh_gamma_7_Bagged_RT,6.864391673749279e-06
Nevada-jh_beta_14_ARIMA,5.009150537776524e-06
Nevada-jh_beta_14_OLS,9.406075774843673e-09
Nevada-jh_beta_14_DT,2.0681580879238284e-09
Nevada-jh_beta_14_RF,2.0681580879238284e-09
Nevada-jh_beta_14_Bagged_DT,2.1255378706362515e-09
Nevada-jh_beta_14_Bagged_RT,2.0641515880859227e-09
Nevada-jh_gamma_14_ARIMA,3.3521408961324874e-05
Nevada-jh_gamma_14_OLS,2.128429616980355e-05
Nevada-jh_gamma_14_DT,8.795181636721082e-06
Nevada-jh_gamma_14_RF,1.681042075076472e-05
Nevada-jh_gamma_14_Bagged_DT,1.377803221365947e-05
Nevada-jh_gamma_14_Bagged_RT,1.673266779992891e-05
Nevada-jh_beta_30_ARIMA,1.6758825140038482e-09
Nevada-jh_beta_30_OLS,1.2465464409501365e-09
Nevada-jh_beta_30_DT,1.1748909859059282e-09
Nevada-jh_beta_30_RF,1.1748909859059282e-09
Nevada-jh_beta_30_Bagged_DT,1.172261304216699e-09
Nevada-jh_beta_30_Bagged_RT,1.1643952748329339e-09
Nevada-jh_gamma_30_ARIMA,1.5314132765194525e-05
Nevada-jh_gamma_30_OLS,1.0982675924027885e-05
Nevada-jh_gamma_30_DT,1.7258514103311615e-05
Nevada-jh_gamma_30_RF,1.811412153559478e-05
Nevada-jh_gamma_30_Bagged_DT,1.7047791110002283e-05
Nevada-jh_gamma_30_Bagged_RT,1.7308206683349727e-05
Nevada-cdc_beta_7_ARIMA,1.1056289306473296e-10
Nevada-cdc_beta_7_OLS,2.9790817486186683e-10
Nevada-cdc_beta_7_DT,2.107443811837056e-10
Nevada-cdc_beta_7_RF,2.107443811837056e-10
Nevada-cdc_beta_7_Bagged_DT,2.094206325784461e-10
Nevada-cdc_beta_7_Bagged_RT,2.1281222802112925e-10
Nevada-cdc_gamma_7_ARIMA,4.340893510735495e-06
Nevada-cdc_gamma_7_OLS,6.981462581842494e-06
Nevada-cdc_gamma_7_DT,7.214842720793905e-06
Nevada-cdc_gamma_7_RF,7.214842720793906e-06
Nevada-cdc_gamma_7_Bagged_DT,7.2148427207939095e-06
Nevada-cdc_gamma_7_Bagged_RT,7.2148427207939095e-06
Nevada-cdc_beta_14_ARIMA,5.009162022810676e-06
Nevada-cdc_beta_14_OLS,9.339646600735232e-09
Nevada-cdc_beta_14_DT,2.0838151700814088e-09
Nevada-cdc_beta_14_RF,2.0838151700814088e-09
Nevada-cdc_beta_14_Bagged_DT,2.0999299575974262e-09
Nevada-cdc_beta_14_Bagged_RT,2.1315865815754157e-09
Nevada-cdc_gamma_14_ARIMA,3.409475512361283e-05
Nevada-cdc_gamma_14_OLS,2.2742661807915192e-05
Nevada-cdc_gamma_14_DT,7.947833678589508e-06
Nevada-cdc_gamma_14_RF,1.7025763875579304e-05
Nevada-cdc_gamma_14_Bagged_DT,1.2436466367200818e-05
Nevada-cdc_gamma_14_Bagged_RT,1.5827590486728323e-05
Nevada-cdc_beta_30_ARIMA,1.6462987465167677e-09
Nevada-cdc_beta_30_OLS,1.2146069002544272e-09
Nevada-cdc_beta_30_DT,1.1670289061901061e-09
Nevada-cdc_beta_30_RF,1.1670289061901061e-09
Nevada-cdc_beta_30_Bagged_DT,1.1559350635473537e-09
Nevada-cdc_beta_30_Bagged_RT,1.1897351752470493e-09
Nevada-cdc_gamma_30_ARIMA,1.5080481148056116e-05
Nevada-cdc_gamma_30_OLS,1.0837909141173924e-05
Nevada-cdc_gamma_30_DT,1.6851535588968322e-05
Nevada-cdc_gamma_30_RF,1.68809541888425e-05
Nevada-cdc_gamma_30_Bagged_DT,1.7429732020029186e-05
Nevada-cdc_gamma_30_Bagged_RT,1.7198237179741844e-05
Nevada-jh_beta_7_ensemble,2.0722441706891037e-10
Nevada-jh_gamma_7_ensemble,4.237614827377307e-06
Nevada-jh_beta_14_ensemble,1.684152149708247e-09
Nevada-jh_gamma_14_ensemble,7.689386950218082e-06
Nevada-jh_beta_30_ensemble,2.4294529586664245e-09
Nevada-jh_gamma_30_ensemble,8.731764259490386e-06
Nevada-cdc_beta_7_ensemble,2.085125744147686e-10
Nevada-cdc_gamma_7_ensemble,4.415703474000987e-06
Nevada-cdc_beta_14_ensemble,1.6649384576982531e-09
Nevada-cdc_gamma_14_ensemble,8.431784354653463e-06
Nevada-cdc_beta_30_ensemble,2.437901920839806e-09
Nevada-cdc_gamma_30_ensemble,9.019406936784042e-06
