date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0026133035792657577,0.10763574373386069
2021-07-03,0.002614379936703096,0.1100291577371826
2021-07-04,0.002615480228280468,0.1124692103329966
2021-07-05,0.002616604920383798,0.11495651549176768
2021-07-06,0.0026177544855387155,0.11749168188590507
2021-07-07,0.0026189294023575747,0.12007531215086611
2021-07-08,0.002620130155479083,0.12270800212106604
2021-07-09,0.0026213572355002937,0.12539034004070895
2021-07-10,0.002622611138900701,0.1281229057497253
2021-07-11,0.002623892367958198,0.13090626984507525
2021-07-12,0.002625201430656649,0.13374099281775573
2021-07-13,0.002626538840584826,0.13662762416593033
2021-07-14,0.002627905116826486,0.13956670148468853
2021-07-15,0.0026293007838413323,0.14255874953303105
