date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.002110981316744583,0.10498112844201585
2021-07-03,0.002112031128029003,0.1073237945343694
2021-07-04,0.002113104365974347,0.10971245359945941
2021-07-05,0.0021142014905103416,0.11214772608054767
2021-07-06,0.0021153229677711473,0.11463022793328588
2021-07-07,0.00211646927005048,0.11716056991382474
2021-07-08,0.0021176408757496183,0.11973935684158865
2021-07-09,0.0021188382693180345,0.12236718683675606
2021-07-10,0.002120061941186402,0.12504465053255084
2021-07-11,0.0021213123876917274,0.12777233026251977
2021-07-12,0.0021225901109943528,0.13055079922304466
2021-07-13,0.0021238956189865836,0.13338062061141645
2021-07-14,0.002125229425192697,0.1362623467398791
2021-07-15,0.0021265920486600964,0.1391965181261388
