Iowa-jh_beta_7_ARIMA,2.3586858089831187e-09
Iowa-jh_beta_7_OLS,3.7719863902845664e-09
Iowa-jh_beta_7_DT,2.264134911589993e-09
Iowa-jh_beta_7_RF,2.264134911589993e-09
Iowa-jh_beta_7_Bagged_DT,2.082332620361968e-09
Iowa-jh_beta_7_Bagged_RT,2.102002581934246e-09
Iowa-jh_gamma_7_ARIMA,1.3751279818912295e-05
Iowa-jh_gamma_7_OLS,1.0966578041573149e-05
Iowa-jh_gamma_7_DT,2.041513224794009e-20
Iowa-jh_gamma_7_RF,1.866450864896743e-20
Iowa-jh_gamma_7_Bagged_DT,2.2835760793109036e-06
Iowa-jh_gamma_7_Bagged_RT,6.152763366306524e-07
Iowa-jh_beta_14_ARIMA,3.2524719861521477e-09
Iowa-jh_beta_14_OLS,6.003673869471166e-09
Iowa-jh_beta_14_DT,3.02197312894929e-09
Iowa-jh_beta_14_RF,3.02197312894929e-09
Iowa-jh_beta_14_Bagged_DT,1.8577497676490567e-09
Iowa-jh_beta_14_Bagged_RT,2.0419099178790395e-09
Iowa-jh_gamma_14_ARIMA,2.4243837995129276e-05
Iowa-jh_gamma_14_OLS,9.676472170258855e-06
Iowa-jh_gamma_14_DT,1.9312926423430534e-20
Iowa-jh_gamma_14_RF,1.8090233032436083e-20
Iowa-jh_gamma_14_Bagged_DT,1.2109523125077734e-20
Iowa-jh_gamma_14_Bagged_RT,1.1493741855118826e-20
Iowa-jh_beta_30_ARIMA,3.6922955410058886e-06
Iowa-jh_beta_30_OLS,4.962851061649292e-10
Iowa-jh_beta_30_DT,1.882967781920556e-09
Iowa-jh_beta_30_RF,1.882967781920556e-09
Iowa-jh_beta_30_Bagged_DT,1.901053317058188e-09
Iowa-jh_beta_30_Bagged_RT,1.8679054065300704e-09
Iowa-jh_gamma_30_ARIMA,1.9886576593336664e-05
Iowa-jh_gamma_30_OLS,4.543131103030689e-06
Iowa-jh_gamma_30_DT,1.9432393889758927e-20
Iowa-jh_gamma_30_RF,1.8265932289721812e-20
Iowa-jh_gamma_30_Bagged_DT,1.2036677461900809e-20
Iowa-jh_gamma_30_Bagged_RT,1.1545977273365994e-20
Iowa-cdc_beta_7_ARIMA,2.371668585953629e-09
Iowa-cdc_beta_7_OLS,3.7940085943181015e-09
Iowa-cdc_beta_7_DT,2.2765458825864257e-09
Iowa-cdc_beta_7_RF,2.2765458825864257e-09
Iowa-cdc_beta_7_Bagged_DT,2.1326525430688213e-09
Iowa-cdc_beta_7_Bagged_RT,2.1184563808810327e-09
Iowa-cdc_gamma_7_ARIMA,1.3756840822309292e-05
Iowa-cdc_gamma_7_OLS,1.0982764478754735e-05
Iowa-cdc_gamma_7_DT,2.0200877971788103e-20
Iowa-cdc_gamma_7_RF,1.8881487768372538e-20
Iowa-cdc_gamma_7_Bagged_DT,3.0004350836843573e-06
Iowa-cdc_gamma_7_Bagged_RT,1.1693370219145937e-20
Iowa-cdc_beta_14_ARIMA,3.2191092691115897e-09
Iowa-cdc_beta_14_OLS,5.9905891330244525e-09
Iowa-cdc_beta_14_DT,2.9897130527304973e-09
Iowa-cdc_beta_14_RF,2.9897130527304973e-09
Iowa-cdc_beta_14_Bagged_DT,1.8419888887882246e-09
Iowa-cdc_beta_14_Bagged_RT,1.8906426501937117e-09
Iowa-cdc_gamma_14_ARIMA,1.2642327672335873e-05
Iowa-cdc_gamma_14_OLS,9.952114167228411e-06
Iowa-cdc_gamma_14_DT,1.9600786610276546e-20
Iowa-cdc_gamma_14_RF,1.792314381862103e-20
Iowa-cdc_gamma_14_Bagged_DT,1.197885481783886e-20
Iowa-cdc_gamma_14_Bagged_RT,1.1529930042159498e-20
Iowa-cdc_beta_30_ARIMA,3.103179433828335e-06
Iowa-cdc_beta_30_OLS,5.006856966530317e-10
Iowa-cdc_beta_30_DT,1.887473556482258e-09
Iowa-cdc_beta_30_RF,1.887473556482258e-09
Iowa-cdc_beta_30_Bagged_DT,1.903698484092532e-09
Iowa-cdc_beta_30_Bagged_RT,1.895895194733178e-09
Iowa-cdc_gamma_30_ARIMA,2.298764745418827e-05
Iowa-cdc_gamma_30_OLS,4.391652201312846e-06
Iowa-cdc_gamma_30_DT,1.925772251908018e-20
Iowa-cdc_gamma_30_RF,1.8455012605998133e-20
Iowa-cdc_gamma_30_Bagged_DT,1.2280328783941466e-20
Iowa-cdc_gamma_30_Bagged_RT,1.1166916021546519e-20
Iowa-jh_beta_7_ensemble,2.4937497211716976e-09
Iowa-jh_gamma_7_ensemble,5.24807745731211e-20
Iowa-jh_beta_14_ensemble,2.148085978658539e-09
Iowa-jh_gamma_14_ensemble,1.683925798866439e-20
Iowa-jh_beta_30_ensemble,8.139098001930341e-10
Iowa-jh_gamma_30_ensemble,1.6373771711921956e-20
Iowa-cdc_beta_7_ensemble,2.5499723810666075e-09
Iowa-cdc_gamma_7_ensemble,3.22260569394905e-20
Iowa-cdc_beta_14_ensemble,2.066932764779936e-09
Iowa-cdc_gamma_14_ensemble,1.9120225904444836e-20
Iowa-cdc_beta_30_ensemble,8.31955972176997e-10
Iowa-cdc_gamma_30_ensemble,1.7803948537138228e-20
