date,Utah-census_pop,Utah-jh_confirmed,Utah-jh_death,Utah-cdc_confirmed,Utah-cdc_death,Utah-jh_confirmed_ratio,Utah-jh_death_ratio,Utah-cdc_confirmed_ratio,Utah-cdc_death_ratio,Utah-cdc_bg7_cases_ratio_predicted,Utah-cdc_bg7_mortality_ratio_predicted,Utah-cdc_bg7_cases_predicted,Utah-cdc_bg7_mortality_predicted,Utah-cdc_bg14_cases_ratio_predicted,Utah-cdc_bg14_mortality_ratio_predicted,Utah-cdc_bg14_cases_predicted,Utah-cdc_bg14_mortality_predicted,Utah-jh_bg7_cases_ratio_predicted,Utah-jh_bg7_mortality_ratio_predicted,Utah-jh_bg7_cases_predicted,Utah-jh_bg7_mortality_predicted,Utah-jh_bg14_cases_ratio_predicted,Utah-jh_bg14_mortality_ratio_predicted,Utah-jh_bg14_cases_predicted,Utah-jh_bg14_mortality_predicted
2021-07-02,3205958,416110,2378,416110,2378,0.1297927171846917,0.0007417439654543,0.1297927171846917,0.0007417439654543,0.1297927171846917,0.0007417439654543,416109.9999999999,2377.9999999999363,0.1297927171846917,0.0007417439654543,416109.9999999999,2377.9999999999363,0.1297927171846917,0.0007417439654543,416109.9999999999,2377.9999999999363,0.1297927171846917,0.0007417439654543,416109.9999999999,2377.9999999999363
2021-07-03,3205958,416110,2378,416397,2379,0.1297927171846917,0.0007417439654543,0.1298822380081086,0.0007420558846996,0.1326126766305714,0.0007430418926261469,425150.6715451935,2382.1610999999366,0.13261267667301604,0.0007430418926261469,425150.6716812692,2382.1610999999366,0.13261267663074078,0.0007430418926261469,425150.67154573643,2382.1610999999366,0.13261267667256227,0.0007430418926261469,425150.6716798144,2382.1610999999366
2021-07-04,3205958,416110,2378,416684,2380,0.1297927171846917,0.0007417439654543,0.1299717588315255,0.000742367803945,0.1354845509535137,0.0007443680193924526,434357.78000582487,2386.412606715389,0.1354845510394504,0.0007443680193928771,434357.7802813343,2386.4126067167495,0.13548455095384282,0.0007443680193924542,434357.78000688,2386.412606715394,0.13548455103788373,0.0007443680193928725,434357.7802763117,2386.412606716735
2021-07-05,3205958,416110,2378,416971,2381,0.1297927171846917,0.0007417439654543,0.1300612796549424,0.0007426797231903,0.13840888703642654,0.0007457228649019878,443733.0786655279,2390.756184515447,0.13840888716101202,0.0007457228649032716,443733.07906494377,2390.756184519563,0.13840888703666382,0.0007457228649019927,443733.07866628864,2390.756184515463,0.1384088871586855,0.0007457228649032513,443733.07905748504,2390.7561845194978
2021-07-06,3205958,417259,2385,417259,2385,0.1301511123976047,0.0007439274001718,0.1301511123976047,0.0007439274001718,0.1413862192602202,0.0007471069537723521,453278.28072705696,2395.1935153021022,0.14138621943286922,0.0007471069537748818,453278.2812805625,2395.193515310212,0.14138621926030437,0.0007471069537723594,453278.28072732687,2395.193515302126,0.14138621942994947,0.0007471069537748382,453278.28127120197,2395.1935153100726
2021-07-07,3205958,417653,2387,417653,2387,0.1302740085802746,0.0007445512386625,0.1302740085802746,0.0007445512386625,0.14441706854258649,0.0007485208159649543,462995.0562306535,2399.7262981093727,0.1444170687627169,0.0007485208159692104,462995.0569363823,2399.726298123018,0.1444170685425967,0.0007485208159649624,462995.05623068626,2399.726298109399,0.144417068758379,0.0007485208159691377,462995.0569224752,2399.7262981227846
2021-07-08,3205958,418321,2389,418321,2389,0.1304823706361717,0.0007451750771532,0.1304823706361717,0.0007451750771532,0.14750194136720723,0.0007499649866503801,472885.028941729,2404.356248671679,0.14750194163634028,0.0007499649866568376,472885.0298045582,2404.3562486923815,0.14750194136773842,0.0007499649866503883,472885.0289434319,2404.3562486717055,0.1475019416316998,0.0007499649866567215,472885.029789681,2404.3562486920096
2021-07-09,3205958,418976,2393,418976,2393,0.1306866777418793,0.0007464227541346,0.1306866777418793,0.0007464227541346,0.15064132878558598,0.0007514400060640522,482949.77315077966,2409.0850989610967,0.15064132910634603,0.000751440006073201,482949.77417912293,2409.0850989904275,0.15064132878651182,0.0007514400060640657,482949.77315374784,2409.08509896114,0.15064132910111475,0.0007514400060730385,482949.7741623516,2409.0850989899063
2021-07-10,3205958,418976,2393,419388,2395,0.1306866777418793,0.0007464227541346,0.1308151884709656,0.0007470465926253,0.15383570539889996,0.000752946419351908,493190.81040924654,2413.9145966926044,0.15383570577327138,0.0007529464193642644,493190.81160946557,2413.9145967322183,0.1538357054000662,0.0007529464193519309,493190.8104129854,2413.9145966926776,0.15383570576673058,0.0007529464193640497,493190.811588496,2413.91459673153
2021-07-11,3205958,418976,2393,419800,2397,0.1306866777418793,0.0007464227541346,0.1309436992000519,0.0007476704311160001,0.1570855283225131,0.000754484776405897,503609.6062097875,2418.8465047966965,0.15708552875021314,0.0007544847764219972,503609.6075809758,2418.846504848313,0.15708552832392514,0.0007544847764059316,503609.6062143144,2418.8465047968075,0.15708552874217468,0.000754484776421717,503609.6075552049,2418.846504847415
