date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0019078485812184674,0.12133245963324911
2021-07-03,0.0019090619058147998,0.12399105962688468
2021-07-04,0.0019103018164110688,0.1266996746705012
2021-07-05,0.001911568813157774,0.12945888221288865
2021-07-06,0.0019128634019799026,0.13226925004213957
2021-07-07,0.0019141860944803242,0.13513133540816671
2021-07-08,0.001915537407834406,0.1380456841214416
2021-07-09,0.0019169178646756201,0.1410128296285036
2021-07-10,0.0019183279929719053,0.14403329206488114
2021-07-11,0.0019197683258925541,0.14710757728616364
2021-07-12,0.0019212394016654157,0.1502361758780628
2021-07-13,0.0019227417634241962,0.1534195621464063
2021-07-14,0.0019242759590456602,0.15665819308811355
2021-07-15,0.0019258425409765414,0.1599525073443144
