Kansas-jh_beta_7_ARIMA,2.749297775433497e-09
Kansas-jh_beta_7_OLS,5.4566023872622824e-09
Kansas-jh_beta_7_DT,2.7456359289192822e-09
Kansas-jh_beta_7_RF,2.7456359289192822e-09
Kansas-jh_beta_7_Bagged_DT,2.424531696521114e-09
Kansas-jh_beta_7_Bagged_RT,2.3342866853815605e-09
Kansas-jh_gamma_7_ARIMA,3.870870679448405e-06
Kansas-jh_gamma_7_OLS,1.6870349242729472e-05
Kansas-jh_gamma_7_DT,3.977936082497697e-06
Kansas-jh_gamma_7_RF,3.977936082497697e-06
Kansas-jh_gamma_7_Bagged_DT,3.977936082497699e-06
Kansas-jh_gamma_7_Bagged_RT,3.977936082497698e-06
Kansas-jh_beta_14_ARIMA,5.047160092974633e-06
Kansas-jh_beta_14_OLS,7.79158034706397e-09
Kansas-jh_beta_14_DT,4.829250110059705e-09
Kansas-jh_beta_14_RF,4.829250110059705e-09
Kansas-jh_beta_14_Bagged_DT,4.799098799224436e-09
Kansas-jh_beta_14_Bagged_RT,4.818480371266538e-09
Kansas-jh_gamma_14_ARIMA,1.3698207832415111e-05
Kansas-jh_gamma_14_OLS,1.4251739202289374e-05
Kansas-jh_gamma_14_DT,4.518767390908464e-06
Kansas-jh_gamma_14_RF,4.518767390908466e-06
Kansas-jh_gamma_14_Bagged_DT,4.446607954926933e-06
Kansas-jh_gamma_14_Bagged_RT,4.436591608121093e-06
Kansas-jh_beta_30_ARIMA,1.6610997903715018e-09
Kansas-jh_beta_30_OLS,3.271457030399608e-10
Kansas-jh_beta_30_DT,1.994475114850865e-09
Kansas-jh_beta_30_RF,1.994475114850865e-09
Kansas-jh_beta_30_Bagged_DT,2.0033005735664816e-09
Kansas-jh_beta_30_Bagged_RT,1.9989960637486196e-09
Kansas-jh_gamma_30_ARIMA,1.4508705904649678e-05
Kansas-jh_gamma_30_OLS,2.5775323563307367e-06
Kansas-jh_gamma_30_DT,5.678999197846585e-06
Kansas-jh_gamma_30_RF,5.678999197846585e-06
Kansas-jh_gamma_30_Bagged_DT,5.485411791583444e-06
Kansas-jh_gamma_30_Bagged_RT,5.67508071973839e-06
Kansas-cdc_beta_7_ARIMA,3.225351473494075e-09
Kansas-cdc_beta_7_OLS,9.370645840192737e-09
Kansas-cdc_beta_7_DT,3.099477609493309e-09
Kansas-cdc_beta_7_RF,3.099477609493309e-09
Kansas-cdc_beta_7_Bagged_DT,2.5562693103539766e-09
Kansas-cdc_beta_7_Bagged_RT,2.3364389330024645e-09
Kansas-cdc_gamma_7_ARIMA,1.420962913509586e-05
Kansas-cdc_gamma_7_OLS,2.115547897930613e-05
Kansas-cdc_gamma_7_DT,2.0843695947588007e-20
Kansas-cdc_gamma_7_RF,2.049885217727589e-20
Kansas-cdc_gamma_7_Bagged_DT,1.4332703059454854e-20
Kansas-cdc_gamma_7_Bagged_RT,1.402914107227149e-20
Kansas-cdc_beta_14_ARIMA,4.7374347137811765e-09
Kansas-cdc_beta_14_OLS,8.416463217409071e-09
Kansas-cdc_beta_14_DT,4.774758274906954e-09
Kansas-cdc_beta_14_RF,4.774758274906954e-09
Kansas-cdc_beta_14_Bagged_DT,4.64359272847993e-09
Kansas-cdc_beta_14_Bagged_RT,4.6062942990946206e-09
Kansas-cdc_gamma_14_ARIMA,1.0217602218252187e-05
Kansas-cdc_gamma_14_OLS,1.2371910949320082e-05
Kansas-cdc_gamma_14_DT,3.4633122782183856e-06
Kansas-cdc_gamma_14_RF,3.463312278218386e-06
Kansas-cdc_gamma_14_Bagged_DT,2.9509832850860933e-06
Kansas-cdc_gamma_14_Bagged_RT,3.163724490705095e-06
Kansas-cdc_beta_30_ARIMA,1.4828580562820329e-09
Kansas-cdc_beta_30_OLS,3.24184270337623e-10
Kansas-cdc_beta_30_DT,2.0246945869563095e-09
Kansas-cdc_beta_30_RF,2.0246945869563095e-09
Kansas-cdc_beta_30_Bagged_DT,1.990893484206637e-09
Kansas-cdc_beta_30_Bagged_RT,2.0147883858069746e-09
Kansas-cdc_gamma_30_ARIMA,1.3175080955838118e-05
Kansas-cdc_gamma_30_OLS,2.3064872536322225e-06
Kansas-cdc_gamma_30_DT,6.2333744460203315e-06
Kansas-cdc_gamma_30_RF,6.2333744460203315e-06
Kansas-cdc_gamma_30_Bagged_DT,5.473888832685245e-06
Kansas-cdc_gamma_30_Bagged_RT,6.233374446020337e-06
Kansas-jh_beta_7_ensemble,2.4997631969827183e-09
Kansas-jh_gamma_7_ensemble,3.887729557927453e-06
Kansas-jh_beta_14_ensemble,4.415263658618253e-09
Kansas-jh_gamma_14_ensemble,1.586894149570241e-06
Kansas-jh_beta_30_ensemble,1.5185363693037573e-09
Kansas-jh_gamma_30_ensemble,3.6499100819171135e-06
Kansas-cdc_beta_7_ensemble,3.1897073947637086e-09
Kansas-cdc_gamma_7_ensemble,2.334513932541588e-20
Kansas-cdc_beta_14_ensemble,3.596604471254418e-09
Kansas-cdc_gamma_14_ensemble,1.1914581223575447e-06
Kansas-cdc_beta_30_ensemble,1.5891299729326615e-09
Kansas-cdc_gamma_30_ensemble,4.294148838967784e-06
