Indiana-jh_beta_7_ARIMA,1.2454323076137145e-10
Indiana-jh_beta_7_OLS,6.938732970291161e-11
Indiana-jh_beta_7_DT,1.8113294164299273e-10
Indiana-jh_beta_7_RF,1.8113294164299273e-10
Indiana-jh_beta_7_Bagged_DT,1.7811592775279338e-10
Indiana-jh_beta_7_Bagged_RT,1.8240483023836222e-10
Indiana-jh_gamma_7_ARIMA,7.3082825230152426e-06
Indiana-jh_gamma_7_OLS,2.677569668776133e-06
Indiana-jh_gamma_7_DT,2.0555226664056952e-20
Indiana-jh_gamma_7_RF,2.049885217727589e-20
Indiana-jh_gamma_7_Bagged_DT,1.4544290973449784e-20
Indiana-jh_gamma_7_Bagged_RT,1.4464508194039074e-20
Indiana-jh_beta_14_ARIMA,5.008148103608643e-06
Indiana-jh_beta_14_OLS,1.5843368483941452e-09
Indiana-jh_beta_14_DT,5.402091601108648e-10
Indiana-jh_beta_14_RF,5.402091601108648e-10
Indiana-jh_beta_14_Bagged_DT,5.621025534101603e-10
Indiana-jh_beta_14_Bagged_RT,5.515861943298657e-10
Indiana-jh_gamma_14_ARIMA,1.085955936234476e-05
Indiana-jh_gamma_14_OLS,6.701329377983526e-06
Indiana-jh_gamma_14_DT,2.018483188178906e-20
Indiana-jh_gamma_14_RF,2.0016727565494713e-20
Indiana-jh_gamma_14_Bagged_DT,1.3164439545845058e-20
Indiana-jh_gamma_14_Bagged_RT,1.2991006096962176e-20
Indiana-jh_beta_30_ARIMA,8.24165790593027e-06
Indiana-jh_beta_30_OLS,1.2821509097090388e-10
Indiana-jh_beta_30_DT,1.6803866522323183e-09
Indiana-jh_beta_30_RF,1.6803866522323183e-09
Indiana-jh_beta_30_Bagged_DT,1.670040746744684e-09
Indiana-jh_beta_30_Bagged_RT,1.7071442643720484e-09
Indiana-jh_gamma_30_ARIMA,1.2453758793318227e-05
Indiana-jh_gamma_30_OLS,1.4032799342900777e-06
Indiana-jh_gamma_30_DT,3.8058700811340167e-07
Indiana-jh_gamma_30_RF,3.8058700811340167e-07
Indiana-jh_gamma_30_Bagged_DT,3.805870081134033e-07
Indiana-jh_gamma_30_Bagged_RT,3.805870081134033e-07
Indiana-cdc_beta_7_ARIMA,3.5927002278482607e-06
Indiana-cdc_beta_7_OLS,1.6959560014240247e-11
Indiana-cdc_beta_7_DT,1.477135929254146e-10
Indiana-cdc_beta_7_RF,1.477135929254146e-10
Indiana-cdc_beta_7_Bagged_DT,1.4870831625423534e-10
Indiana-cdc_beta_7_Bagged_RT,1.4741245118325702e-10
Indiana-cdc_gamma_7_ARIMA,5.949819764006592e-06
Indiana-cdc_gamma_7_OLS,6.039418274398582e-07
Indiana-cdc_gamma_7_DT,2.133316976377503e-20
Indiana-cdc_gamma_7_RF,2.1224404041577855e-20
Indiana-cdc_gamma_7_Bagged_DT,1.5173555059048087e-20
Indiana-cdc_gamma_7_Bagged_RT,1.5231405684470667e-20
Indiana-cdc_beta_14_ARIMA,3.4439971360183165e-10
Indiana-cdc_beta_14_OLS,2.473673946133801e-09
Indiana-cdc_beta_14_DT,2.719514942540716e-10
Indiana-cdc_beta_14_RF,2.719514942540716e-10
Indiana-cdc_beta_14_Bagged_DT,2.888388708881704e-10
Indiana-cdc_beta_14_Bagged_RT,2.6283764135208025e-10
Indiana-cdc_gamma_14_ARIMA,1.9062805343554737e-05
Indiana-cdc_gamma_14_OLS,1.6265775439377345e-06
Indiana-cdc_gamma_14_DT,2.0442322225247777e-20
Indiana-cdc_gamma_14_RF,2.055972994522919e-20
Indiana-cdc_gamma_14_Bagged_DT,1.372223733819967e-20
Indiana-cdc_gamma_14_Bagged_RT,2.0175896070406484e-07
Indiana-cdc_beta_30_ARIMA,3.883158133345785e-06
Indiana-cdc_beta_30_OLS,2.2506190429752677e-10
Indiana-cdc_beta_30_DT,1.2771408486867458e-09
Indiana-cdc_beta_30_RF,1.2771408486867458e-09
Indiana-cdc_beta_30_Bagged_DT,1.2923985293028496e-09
Indiana-cdc_beta_30_Bagged_RT,1.2944280687761676e-09
Indiana-cdc_gamma_30_ARIMA,9.549070650521123e-06
Indiana-cdc_gamma_30_OLS,2.366930538605184e-06
Indiana-cdc_gamma_30_DT,2.0098948633358656e-06
Indiana-cdc_gamma_30_RF,2.0098948633358656e-06
Indiana-cdc_gamma_30_Bagged_DT,2.0098948633358686e-06
Indiana-cdc_gamma_30_Bagged_RT,2.0098948633358686e-06
Indiana-jh_beta_7_ensemble,1.1664253873453742e-10
Indiana-jh_gamma_7_ensemble,1.8194838594303568e-20
Indiana-jh_beta_14_ensemble,4.111478757352824e-10
Indiana-jh_gamma_14_ensemble,1.8199925925199658e-20
Indiana-jh_beta_30_ensemble,3.9616031462663664e-10
Indiana-jh_gamma_30_ensemble,1.3267560463904923e-07
Indiana-cdc_beta_7_ensemble,4.6304345933092804e-11
Indiana-cdc_gamma_7_ensemble,2.3685674917293966e-20
Indiana-cdc_beta_14_ensemble,2.4620889372184916e-10
Indiana-cdc_gamma_14_ensemble,2.5736783623065864e-20
Indiana-cdc_beta_30_ensemble,6.34114483391368e-10
Indiana-cdc_gamma_30_ensemble,7.662589498588857e-07
