date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0018517553201850272,0.11351513713489352
2021-07-03,0.001852890471556376,0.11602477510275255
2021-07-04,0.0018540507193074037,0.11858261936265149
2021-07-05,0.0018552365455010303,0.12118927183595854
2021-07-06,0.0018564484382193897,0.12384532731205082
2021-07-07,0.0018576868914925101,0.12655137264576968
2021-07-08,0.0018589524052189678,0.12930798592994133
2021-07-09,0.0018602454850782672,0.13211573564325435
2021-07-10,0.0018615666424346999,0.13497517977386525
2021-07-11,0.0018629163942324386,0.13788686491918795
2021-07-12,0.0018642952628816303,0.14085132536241135
2021-07-13,0.0018657037761352546,0.14386908212638208
2021-07-14,0.0018671424669565184,0.14694064200558538
2021-07-15,0.001868611873376574,0.15006649657705767
