date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.00203000429377902,0.11477110749886885
2021-07-03,0.0020311520048540087,0.11730440016159313
2021-07-04,0.0020323250488556246,0.11988618164284845
2021-07-05,0.0020335239106720527,0.12251704989472581
2021-07-06,0.002034749081171,0.1251975953372134
2021-07-07,0.0020360010571243725,0.1279284000437529
2021-07-08,0.00203728034112481,0.13071003690203148
2021-07-09,0.0020385874414938303,0.13354306875033978
2021-07-10,0.0020399228721813337,0.13642804748990975
2021-07-11,0.002041287152656233,0.1393655131737322
2021-07-12,0.00204268080778797,0.14235599307244354
2021-07-13,0.0020441043677186946,0.1454000007179671
2021-07-14,0.0020455583677258743,0.14849803492569133
2021-07-15,0.0020470433480751313,0.15165057879606877
