date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.002165238346947408,0.09942359213161514
2021-07-03,0.002166232582868724,0.1016559098939249
2021-07-04,0.002167249141967663,0.1039326774444638
2021-07-05,0.002168288468742108,0.10625452323185848
2021-07-06,0.002169351013974426,0.10862207285611257
2021-07-07,0.0021704372347029874,0.11103594841883212
2021-07-08,0.002171547594187176,0.11349676784828065
2021-07-09,0.0021726825618656586,0.11600514419916041
2021-07-10,0.00217384261330765,0.11856168492707164
2021-07-11,0.002175028230156921,0.1211669911376616
2021-07-12,0.002176239900068297,0.12382165681053872
2021-07-13,0.0021774781166364024,0.1265262679980948
2021-07-14,0.0021787433793163833,0.12928140199945007
2021-07-15,0.0021800361933363784,0.1320876265098122
