date,Hawaii-census_pop,Hawaii-jh_confirmed,Hawaii-jh_death,Hawaii-cdc_confirmed,Hawaii-cdc_death,Hawaii-jh_confirmed_ratio,Hawaii-jh_death_ratio,Hawaii-cdc_confirmed_ratio,Hawaii-cdc_death_ratio,Hawaii-cdc_bg7_cases_ratio_predicted,Hawaii-cdc_bg7_mortality_ratio_predicted,Hawaii-cdc_bg7_cases_predicted,Hawaii-cdc_bg7_mortality_predicted,Hawaii-cdc_bg14_cases_ratio_predicted,Hawaii-cdc_bg14_mortality_ratio_predicted,Hawaii-cdc_bg14_cases_predicted,Hawaii-cdc_bg14_mortality_predicted,Hawaii-jh_bg7_cases_ratio_predicted,Hawaii-jh_bg7_mortality_ratio_predicted,Hawaii-jh_bg7_cases_predicted,Hawaii-jh_bg7_mortality_predicted,Hawaii-jh_bg14_cases_ratio_predicted,Hawaii-jh_bg14_mortality_ratio_predicted,Hawaii-jh_bg14_cases_predicted,Hawaii-jh_bg14_mortality_predicted
2021-07-02,1415872,37886,518,36508,515,0.0267580685259684,0.0003658522804321,0.0257848167065949,0.0003637334448311,0.0257848167065949,0.0003637334448311,36507.999999999935,514.9999999998992,0.0257848167065949,0.0003637334448311,36507.999999999935,514.9999999998992,0.0267580685259684,0.0003658522804321,37885.99999999993,517.9999999999583,0.0267580685259684,0.0003658522804321,37885.99999999993,517.9999999999583
2021-07-03,1415872,37933,518,36552,515,0.0267912636170501,0.0003658522804321,0.0258158929620756,0.0003637334448311,0.02641232338677276,0.00036399129299816596,37396.46913827672,515.3650799998992,0.026412323387642565,0.00036399129299816596,37396.469139508255,515.3650799998992,0.027408608065141584,0.0003661198611173597,38807.08071840814,518.3788599999583,0.027408608065921807,0.0003661198611173597,38807.080719512844,518.3788599999583
2021-07-04,1415872,37995,518,36604,515,0.0268350528861366,0.0003658522804321,0.0258526194458256,0.0003637334448311,0.02705468673114751,0.0003642554162320337,38305.97341140328,515.7390446912821,0.02705468673293687,0.0003642554162320424,38305.973413936794,515.7390446912943,0.028074517514893302,0.0003663939471980111,39749.92326284701,518.7669308071424,0.028074517516570426,0.0003663939471980189,39749.9232652216,518.7669308071535
2021-07-05,1415872,38043,518,36646,515,0.0268689542557519,0.0003658522804321,0.025882283144238995,0.0003637334448311,0.027712238080301464,0.0003645259630993452,39236.98195523259,516.1221044253961,0.027712238082864427,0.0003645259630993718,39236.98195886142,516.1221044254337,0.02875613808591593,0.00036667469237316005,40715.01074398196,519.1644300397709,0.02875613808825863,0.00036667469237318466,40715.010747298926,519.1644300398057
2021-07-06,1415872,38082,518,36680,515,0.0268964991185643,0.0003658522804321,0.0259062966143832,0.0003637334448311,0.028385315160685817,0.0003648030854801482,40189.97294719055,516.5144742449484,0.028385315164347107,0.0003648030854802004,40189.97295237447,516.5144742450224,0.0294538174860404,0.0003669622537540192,41702.83547159499,519.5715801472106,0.029453817489405613,0.00036696225375406727,41702.8354763597,519.5715801472787
2021-07-07,1415872,38121,518,36714,515,0.0269240439813768,0.0003658522804321,0.0259303100845274,0.0003637334448311,0.029074262157368243,0.0003650869386317551,41165.43370927729,516.9163739744204,0.02907426216191503,0.0003650869386318439,41165.43371571496,516.9163739745461,0.030167909989922862,0.00036725679192887956,42713.89905325206,519.9886085019266,0.0301679099939727,0.0003672567919289613,42713.89905898611,519.9886085020423
2021-07-08,1415872,38196,519,36777,516,0.0269770148714008,0.0003665585589657,0.0259748056321475,0.0003644397233648,0.02977942978484689,0.00036537768125332877,42163.86080833073,517.3280283115131,0.029779429790405865,0.00036537768125346305,42163.86081620153,517.3280283117032,0.030898776506495976,0.0003675584710287788,43748.71248980547,520.4157474924591,0.030898776511428434,0.00036755847102890103,43748.7124967892,520.4157474926321
2021-07-09,1415872,38265,519,36834,516,0.0270257480902228,0.0003665585589657,0.0260150635085657,0.0003644397233648,0.030501175355737348,0.00036567547555117725,43185.76015327855,517.7496669195964,0.030501175362335334,0.0003656754755513671,43185.760162620456,517.7496669198653,0.03164678464397711,0.00036786745879384376,44807.79626743716,520.8532346173572,0.03164678464983105,0.00036786745879401533,44807.79627572559,520.8532346176
2021-07-10,1415872,38379,521,36934,518,0.0271062638430592,0.0003679711160330001,0.026085691361931,0.0003658522804321,0.03123986284713011,0.0003659804873047346,44231.6470890918,518.1815245211292,0.03123986285481629,0.00036598048730499043,44231.64709997445,518.1815245214914,0.03241230877221639,0.0003681839266402835,45891.68044593556,521.3013125800314,0.03241230877895633,0.0003681839266405136,45891.68045547846,521.3013125803573
2021-07-11,1415872,38481,521,37025,518,0.0271783042534918,0.0003679711160330001,0.0261499627084934,0.0003658522804321,0.0319958629644065,0.0003662928859332059,45302.04648714016,518.6238409920202,0.0319958629732316,0.0003662928859335386,45302.04649963537,518.6238409924912,0.03319573008215756,0.00036850804972800565,47000.90474288459,521.7602293844908,0.03319573008997577,0.0003685080497283032,47000.90475395417,521.7602293849121
