date,Iowa-census_pop,Iowa-jh_confirmed,Iowa-jh_death,Iowa-cdc_confirmed,Iowa-cdc_death,Iowa-jh_confirmed_ratio,Iowa-jh_death_ratio,Iowa-cdc_confirmed_ratio,Iowa-cdc_death_ratio,Iowa-cdc_bg7_cases_ratio_predicted,Iowa-cdc_bg7_mortality_ratio_predicted,Iowa-cdc_bg7_cases_predicted,Iowa-cdc_bg7_mortality_predicted,Iowa-cdc_bg14_cases_ratio_predicted,Iowa-cdc_bg14_mortality_ratio_predicted,Iowa-cdc_bg14_cases_predicted,Iowa-cdc_bg14_mortality_predicted,Iowa-jh_bg7_cases_ratio_predicted,Iowa-jh_bg7_mortality_ratio_predicted,Iowa-jh_bg7_cases_predicted,Iowa-jh_bg7_mortality_predicted,Iowa-jh_bg14_cases_ratio_predicted,Iowa-jh_bg14_mortality_ratio_predicted,Iowa-jh_bg14_cases_predicted,Iowa-jh_bg14_mortality_predicted
2021-07-02,3155070,374054,6142,374054,6142,0.1185564821065776,0.0019467079969699,0.1185564821065776,0.0019467079969699,0.1185564821065776,0.0019467079969699,374053.99999999977,6141.999999999823,0.1185564821065776,0.0019467079969699,374053.99999999977,6141.999999999823,0.1185564821065776,0.0019467079969699,374053.99999999977,6141.999999999823,0.1185564821065776,0.0019467079969699,374053.99999999977,6141.999999999823
2021-07-03,3155070,374120,6146,374162,6146,0.1185774008183653,0.0019479757976843,0.1185907127258666,0.0019479757976843,0.12116204789570047,0.0019478935617909658,382274.74245428765,6145.740539999822,0.12116204766503365,0.0019478935617909658,382274.74172651774,6145.740539999822,0.12116204789535698,0.0019478935617909658,382274.74245320394,6145.740539999822,0.12116204764685912,0.0019478935617909658,382274.7416691758,6145.740539999822
2021-07-04,3155070,374180,6146,374187,6146,0.1185964178290814,0.0019479757976843,0.1185986364803316,0.0019479757976843,0.12381698144019236,0.0019491051822699227,390651.2436325077,6149.563287424365,0.12381698069315254,0.0019491051822676162,390651.2412755448,6149.563287417088,0.123816981417727,0.0019491051822699194,390651.2435616279,6149.563287424355,0.12381698064272481,0.0019491051822674345,390651.2411164418,6149.563287416515
2021-07-05,3155070,374207,6146,374207,6146,0.1186049754839036,0.0019479757976843,0.1186049754839036,0.0019479757976843,0.12652186869778123,0.0019503433520843246,399185.3522723086,6153.46979986069,0.12652186735957144,0.0019503433520745477,399185.34805016307,6153.469799829843,0.12652186867454,0.0019503433520840967,399185.35219898087,6153.469799859971,0.1265218673200383,0.0019503433520738616,399185.34792543325,6153.469799827679
2021-07-06,3155070,374284,6148,374340,6148,0.1186293806476559,0.0019486096980415,0.1186471298576576,0.0019486096980415,0.12927728675662103,0.0019516085707713025,407878.88912721234,6157.461653383413,0.12927728512786993,0.0019516085707481435,407878.8839883886,6157.461653310345,0.12927728671277344,0.0019516085707708421,407878.8889888701,6157.461653381961,0.12927728507235625,0.0019516085707470619,407878.88381323905,6157.461653306933
2021-07-07,3155070,375328,6149,374381,6149,0.1189602766341158,0.0019489266482201,0.1186601248149803,0.0019489266482201,0.13208380350776897,0.0019529013436388686,416733.6459332566,6161.540442274685,0.13208380142093984,0.001952901343599422,416733.6393491647,6161.540442150229,0.13208380345934,0.0019529013436379698,416733.64578045986,6161.540442271849,0.1320838013500913,0.0019529013435977854,416733.63912563253,6161.540442145065
2021-07-08,3155070,374381,6149,374525,6149,0.1186601248149803,0.0019489266482201,0.1187057656406989,0.0019489266482201,0.1349419761185503,0.001954222181673946,425751.3805923545,6165.707778734017,0.13494197350685158,0.0019542221816136315,425751.3723522622,6165.70777854372,0.13494197606344036,0.001954222181672563,425751.38041847874,6165.707778729654,0.13494197342992786,0.001954222181611286,425751.3721095625,6165.707778536321
2021-07-09,3155070,374627,6149,374671,6149,0.1187380945589162,0.0019489266482201,0.1187520403667747,0.0019489266482201,0.13785235028994028,0.0019555716014351314,434933.8148292819,6169.9652925399405,0.13785234715365166,0.0019555716013487,434933.8049340717,6169.965292267243,0.1378523502359244,0.0019555716014331976,434933.814658858,6169.965292533839,0.13785234709657737,0.0019555716013455854,434933.80475399835,6169.965292257416
2021-07-10,3155070,374627,6149,374763,6149,0.1187380945589162,0.0019489266482201,0.11878119978320599,0.0019489266482201,0.14081545954126198,0.0019569501249380307,444282.6319348494,6174.314630688233,0.14081545583934482,0.0019569501248202364,444282.6202550417,6174.314630316583,0.140815459498702,0.001956950124935557,444282.6318005697,6174.314630680427,0.1408154558017889,0.001956950124816551,444282.6201365501,6174.314630304955
2021-07-11,3155070,374627,6149,374855,6149,0.1187380945589162,0.0019489266482201,0.1188103591996374,0.0019489266482201,0.14383182416143991,0.001958358279533443,453799.4734570342,6178.75745700758,0.14383181976429443,0.00195835827937863,453799.4595837324,6178.7574565191335,0.1438318240948745,0.001958358279530544,453799.4732470157,6178.757456998434,0.14383181971480838,0.001958358279374569,453799.4594276005,6178.757456506321
2021-07-12,3155070,374627,6149,374948,6149,0.1187380945589162,0.0019489266482201,0.1188398355662473,0.0019489266482201,0.14690195004847773,0.0019597965977750575,463485.9355394506,6183.29545174215,0.1469019450534881,0.001959796597576273,463485.9197799087,6183.295451114972,0.1469019499609023,0.0019597965977714927,463485.935263144,6183.295451730904,0.14690194499155237,0.001959796597571717,463485.91958449717,6183.295451100597
2021-07-13,3155070,374627,6149,375134,6149,0.1187380945589162,0.0019489266482201,0.1188987882994672,0.0019489266482201,0.1500263280415042,0.001961265617275542,473343.5668139087,6187.930311097544,0.1500263224526526,0.001961265617026808,473343.54918069066,6187.93031031277,0.15002632797210508,0.0019612656172711017,473343.5665949496,6187.930311083534,0.15002632239430538,0.001961265617021633,473343.5489966011,6187.930310296443
2021-07-14,3155070,375278,6158,375321,6158,0.1189444291251858,0.0019517791998275,0.1189580579828656,0.0019517791998275,0.15320543278325685,0.001962765880555957,483373.8648114702,6192.663746765684,0.1532054265485885,0.0019627658802513345,483373.8451406552,6192.663745804578,0.15320543270785267,0.001962765880550823,483373.86457356473,6192.663746749485,0.15320542648235624,0.0019627658802455756,483373.8449316877,6192.663745786408
2021-07-15,3155070,375278,6158,375523,6158,0.1189444291251858,0.0019517791998275,0.1190220819189431,0.0019517791998275,0.15643972161112477,0.0019642979348837896,493578.27246361144,6197.497485413798,0.15643971468431725,0.0019642979345168205,493578.2506090488,6197.497484255985,0.1564397215205232,0.0019642979348779015,493578.2721777572,6197.497485395221,0.1564397145923288,0.001964297934510399,493578.25031881884,6197.497484235724
2021-07-16,3155070,375278,6158,375726,6158,0.1189444291251858,0.0019517791998275,0.1190864228051992,0.0019517791998275,0.15972963356940814,0.0019658623320999006,503958.17498583253,6202.433268138433,0.15972962595994372,0.0019658623316636636,503958.15097743965,6202.433266762076,0.15972963346417657,0.0019658623320931066,503958.1746538196,6202.433268116998,0.15972962585450087,0.0019658623316563223,503958.15064476006,6202.433266738913
2021-07-17,3155070,375278,6158,375883,6158,0.1189444291251858,0.0019517791998275,0.1191361839832396,0.0019517791998275,0.16307558836983796,0.0019674596284355948,514514.89659802464,6207.472849888292,0.163075580091043,0.0019674596279232633,514514.87047784706,6207.47284827185,0.1630755882616851,0.001967459628427748,514514.89625679486,6207.472849863535,0.16307557996918537,0.001967459627914867,514514.87009337766,6207.47284824536
