date,Montana-jh_beta_7_truth,Montana-jh_beta_7_ARIMA_predications,Montana-jh_beta_7_OLS_predications,Montana-jh_beta_7_DT_predications,Montana-jh_beta_7_RF_predications,Montana-jh_beta_7_Bagged_DT_predications,Montana-jh_beta_7_Bagged_RT_predications,Montana-jh_gamma_7_truth,Montana-jh_gamma_7_ARIMA_predications,Montana-jh_gamma_7_OLS_predications,Montana-jh_gamma_7_DT_predications,Montana-jh_gamma_7_RF_predications,Montana-jh_gamma_7_Bagged_DT_predications,Montana-jh_gamma_7_Bagged_RT_predications,Montana-jh_beta_14_truth,Montana-jh_beta_14_ARIMA_predications,Montana-jh_beta_14_OLS_predications,Montana-jh_beta_14_DT_predications,Montana-jh_beta_14_RF_predications,Montana-jh_beta_14_Bagged_DT_predications,Montana-jh_beta_14_Bagged_RT_predications,Montana-jh_gamma_14_truth,Montana-jh_gamma_14_ARIMA_predications,Montana-jh_gamma_14_OLS_predications,Montana-jh_gamma_14_DT_predications,Montana-jh_gamma_14_RF_predications,Montana-jh_gamma_14_Bagged_DT_predications,Montana-jh_gamma_14_Bagged_RT_predications,Montana-jh_beta_30_truth,Montana-jh_beta_30_ARIMA_predications,Montana-jh_beta_30_OLS_predications,Montana-jh_beta_30_DT_predications,Montana-jh_beta_30_RF_predications,Montana-jh_beta_30_Bagged_DT_predications,Montana-jh_beta_30_Bagged_RT_predications,Montana-jh_gamma_30_truth,Montana-jh_gamma_30_ARIMA_predications,Montana-jh_gamma_30_OLS_predications,Montana-jh_gamma_30_DT_predications,Montana-jh_gamma_30_RF_predications,Montana-jh_gamma_30_Bagged_DT_predications,Montana-jh_gamma_30_Bagged_RT_predications,Montana-cdc_beta_7_truth,Montana-cdc_beta_7_ARIMA_predications,Montana-cdc_beta_7_OLS_predications,Montana-cdc_beta_7_DT_predications,Montana-cdc_beta_7_RF_predications,Montana-cdc_beta_7_Bagged_DT_predications,Montana-cdc_beta_7_Bagged_RT_predications,Montana-cdc_gamma_7_truth,Montana-cdc_gamma_7_ARIMA_predications,Montana-cdc_gamma_7_OLS_predications,Montana-cdc_gamma_7_DT_predications,Montana-cdc_gamma_7_RF_predications,Montana-cdc_gamma_7_Bagged_DT_predications,Montana-cdc_gamma_7_Bagged_RT_predications,Montana-cdc_beta_14_truth,Montana-cdc_beta_14_ARIMA_predications,Montana-cdc_beta_14_OLS_predications,Montana-cdc_beta_14_DT_predications,Montana-cdc_beta_14_RF_predications,Montana-cdc_beta_14_Bagged_DT_predications,Montana-cdc_beta_14_Bagged_RT_predications,Montana-cdc_gamma_14_truth,Montana-cdc_gamma_14_ARIMA_predications,Montana-cdc_gamma_14_OLS_predications,Montana-cdc_gamma_14_DT_predications,Montana-cdc_gamma_14_RF_predications,Montana-cdc_gamma_14_Bagged_DT_predications,Montana-cdc_gamma_14_Bagged_RT_predications,Montana-cdc_beta_30_truth,Montana-cdc_beta_30_ARIMA_predications,Montana-cdc_beta_30_OLS_predications,Montana-cdc_beta_30_DT_predications,Montana-cdc_beta_30_RF_predications,Montana-cdc_beta_30_Bagged_DT_predications,Montana-cdc_beta_30_Bagged_RT_predications,Montana-cdc_gamma_30_truth,Montana-cdc_gamma_30_ARIMA_predications,Montana-cdc_gamma_30_OLS_predications,Montana-cdc_gamma_30_DT_predications,Montana-cdc_gamma_30_RF_predications,Montana-cdc_gamma_30_Bagged_DT_predications,Montana-cdc_gamma_30_Bagged_RT_predications,Montana-jh_beta_7_ensemble,Montana-jh_gamma_7_ensemble,Montana-jh_beta_14_ensemble,Montana-jh_gamma_14_ensemble,Montana-jh_beta_30_ensemble,Montana-jh_gamma_30_ensemble,Montana-cdc_beta_7_ensemble,Montana-cdc_gamma_7_ensemble,Montana-cdc_beta_14_ensemble,Montana-cdc_gamma_14_ensemble,Montana-cdc_beta_30_ensemble,Montana-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249961611958952,0.0249999995556509,0.0250000005021831,0.0250000005021831,0.0250000005292504,0.025000000463361,1e-05,1.633433835867066e-05,8.605542250350595e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951754919006,0.0250000024189847,0.0250000000461222,0.0250000000461222,0.0250000001554093,0.025000000152736,1e-05,4.284585607397033e-05,5.658502605143667e-06,1.0000000000000004e-05,1e-05,1.0000000000000004e-05,1e-05,0.025000000341247,0.0249951777289651,0.025000000719985,0.0250000019122546,0.0250000019122546,0.0250000019541568,0.025000001962075,1.379479537592158e-05,2.52861350572778e-05,1.5167343720534632e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,0.025,0.0249961612667315,0.0249999996076927,0.0250000005022124,0.0250000005022124,0.0250000004329102,0.0250000005099136,1e-05,1.634714833887514e-05,8.600261912405927e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951754887046,0.0250000024199935,0.0250000000431734,0.0250000000431734,0.025000000129548,0.0250000000379257,1e-05,3.508562239638571e-05,6.006350208309641e-06,1.0000000000000004e-05,1e-05,1e-05,1e-05,0.025000000341247,0.0249951777289595,0.0250000007400136,0.0250000019122499,0.0250000019122499,0.0250000018922176,0.0250000020070296,1.379479537592158e-05,2.528613643686548e-05,1.5190971392797792e-05,1.0000000000000004e-05,1e-05,1e-05,1e-05,0.02500000047847959,1.000000000000002e-05,0.025000000117913014,1.1396023938289431e-05,0.02500000149528858,1.1622090370322977e-05,0.02500000047734724,1.0000000000000021e-05,0.025000000089755843,1.1361778583453089e-05,0.025000001528595,1.1738086550538378e-05
07-03-2021,0.025,0.0249951544349023,0.0250000005561559,0.0250000005021831,0.0250000005021831,0.0250000003571676,0.0250000005053124,1e-05,1.640904150971953e-05,1.2178667445184033e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951474447379,0.0250000023909734,0.0250000000461222,0.0250000000461222,0.025000000062211,0.0250000000791344,1e-05,3.675104968438532e-05,8.312651083031142e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.0250000001213372,0.0249951467280893,0.0250000006346686,0.0250000019122546,0.0250000019122546,0.0250000019498873,0.02500000181812,1.1543253082855645e-05,2.5309769538416864e-05,1.4325594769104557e-05,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.025,0.0249951544353224,0.0250000005496323,0.0250000005022124,0.0250000005022124,0.0250000005043824,0.0250000005071497,1e-05,1.6421538035765518e-05,1.2179571415416037e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951474415419,0.0250000024046136,0.0250000000431734,0.0250000000431734,0.024999999939075,0.0250000000411464,1e-05,3.572883856111019e-05,8.678232795489293e-06,1.0000000000000004e-05,1e-05,1e-05,1e-05,0.0250000001213372,0.0249951467280838,0.0250000006190089,0.0250000019122499,0.0250000019122499,0.025000001926118,0.0250000018099294,1.1543253082855645e-05,2.530979117002933e-05,1.4350120192574424e-05,1.0000000000000004e-05,1e-05,1.0154325308285566e-05,1e-05,0.025000000448100915,1.000000000000002e-05,0.025000000080603553,1.130545966417407e-05,0.025000001439056004,1.1559691901370833e-05,0.025000000494057997,1.000000000000002e-05,0.025000000049539957,1.1434701464001643e-05,0.02500000145766879,1.1708056047368663e-05
07-04-2021,0.025,0.0249995786559963,0.0250000028583194,0.0250000005021831,0.0250000005021831,0.0250000004641376,0.0250000004651293,1e-05,1.6445888569157922e-05,2.5691698043672773e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951195478643,0.0249999984421323,0.0250000000461222,0.0250000000461222,0.0250000002208624,0.0250000000458449,1e-05,4.579215323616112e-05,2.790303224031732e-05,1.0000000000000004e-05,1e-05,1.0609567673124051e-05,1.0609567673124051e-05,0.025,0.0249951159107696,0.025000000191352,0.0250000019122546,0.0250000019122546,0.0250000018382969,0.0250000019486581,1e-05,3.1740082332820504e-05,1.2401718354482227e-05,1.0000000000000004e-05,1e-05,1.0000000000000004e-05,1e-05,0.025,0.0249995786456552,0.0250000028244678,0.0250000005022124,0.0250000005022124,0.0250000007385976,0.0250000003587526,1e-05,1.6458232859821575e-05,2.5701230155661392e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249951195446682,0.024999998456826,0.0250000000431734,0.0250000000431734,0.0250000000952474,0.0250000001437602,1e-05,3.605970207996324e-05,2.813265967205325e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,0.025,0.0249951159107641,0.0250000001990662,0.02500000191225,0.02500000191225,0.02500000183398,0.0250000019334077,1e-05,3.173521777684422e-05,1.2411163798020652e-05,1.0000000000000004e-05,1e-05,1.0077162654142784e-05,1.0246067942507768e-05,0.025000000652560226,1.0000000000000021e-05,0.0250000000668561,1.2203066309154753e-05,0.025000001280902667,1.1646730687040065e-05,0.02500000070097103,1.0000000000000021e-05,0.025000000058228906,1.1859164005618567e-05,0.02500000131266561,1.1835614933357157e-05
07-05-2021,0.025,0.0250006828670211,0.0250000048387324,0.0250000005021831,0.0250000005021831,0.025000000532091,0.025000000469452,1e-05,1.6471326890847316e-05,4.266566792487936e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.024995091799917,0.0249999958859326,0.0250000000461222,0.0250000000461222,0.0250000000472563,0.0250000000608064,1e-05,3.7454030879300816e-05,7.090782065688472e-05,1.0000000000000004e-05,1e-05,1.3180223560622924e-05,1.2255533410866055e-05,0.025,0.0249950852751657,0.0250000010305241,0.0250000019122546,0.0250000019122546,0.0250000018618063,0.0250000018433632,1e-05,2.884416795969768e-05,2.258546839861708e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,0.025,0.0250006829026699,0.0250000048512245,0.0250000005022124,0.0250000005022124,0.025000000466936,0.0250000004732408,1e-05,1.6483562325672393e-05,4.265539358172532e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.024995091796721,0.0249999959205891,0.0250000000431734,0.0250000000431734,0.0250000000101981,0.025000000021646,1e-05,3.625296035965654e-05,7.184361153278473e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.15850089704296e-05,1.15850089704296e-05,0.025,0.0249950852751601,0.0250000010178736,0.02500000191225,0.02500000191225,0.0250000020094882,0.0250000018919591,1e-05,2.88409116661716e-05,2.26263138429772e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0054477788977023e-05,1.0024606794250776e-05,0.02500000075899983,1.0000000000000023e-05,0.025000000003274143,1.3898571201766518e-05,0.025000001568223133,1.2307743832260349e-05,0.025000000757883896,1.0000000000000025e-05,0.02499999998348314,1.3560767086493633e-05,0.02500000162197431,1.246793156191625e-05
07-06-2021,0.025,0.02500123754547,0.0249999999990356,0.0250000005021831,0.0250000005021831,0.0250000007010333,0.0250000006788614,1e-05,1.6494104628266207e-05,8.222606360241969e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950641995441,0.0250000007134743,0.0250000000461222,0.0250000000461222,0.0249999999239477,0.0249999999634895,1e-05,4.040739913553964e-05,1.301111684171019e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.11978941374365e-05,1.012191353462481e-05,0.025,0.0249950548194531,0.0250000002559718,0.0250000019122546,0.0250000019122546,0.0250000018686811,0.0250000019373849,1e-05,2.6017362623504105e-05,1.1495755044776956e-05,1.0000000000000006e-05,1.0000000000000006e-05,1e-05,1.0000000000000004e-05,0.025,0.0250012375322396,0.0249999999978715,0.0250000005022124,0.0250000005022124,0.0250000004923857,0.0250000004624919,1e-05,1.6506246564528778e-05,8.22320487259276e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950641963481,0.0250000007361465,0.0250000000431734,0.0250000000431734,0.025000000142174,0.0250000000072409,1e-05,3.681655992381917e-05,1.535131390895117e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.031700179408592e-05,1.0000000000000004e-05,0.025,0.0249950548194475,0.0250000002982536,0.02500000191225,0.02500000191225,0.0250000019786265,0.025000001902038,1e-05,2.60174016249258e-05,1.1510181007423624e-05,1.0000000000000006e-05,1.0000000000000006e-05,1.0072029730290042e-05,1.0002886757785052e-05,0.025000000721462974,1.000000000000002e-05,0.025000000006087816,1.1586138100654478e-05,0.025000001303794525,1.1372530619517672e-05,0.025000000629752897,1.000000000000002e-05,0.025000000065138764,1.1386012291865678e-05,0.025000001362467474,1.1495834211093706e-05
07-07-2021,0.025,0.024995136891142,0.025000001379874,0.0250000005021831,0.0250000005021831,0.0250000003735378,0.0250000005244418,1e-05,1.6517401009272776e-05,1.1457461384090095e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950367454044,0.0249999988258264,0.0250000000461222,0.0250000000461222,0.0249999999359927,0.0250000000579998,1e-05,4.101820262020683e-05,4.17367255067802e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.1038882959405354e-05,1.0085339474237369e-05,0.025,0.024995024541824,0.0250000001144215,0.0250000019122546,0.0250000019122546,0.0250000019215592,0.0250000019175642,1e-05,2.5818129288666672e-05,1.0611083997247306e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249951368916235,0.0250000013794065,0.0250000005022124,0.0250000005022124,0.0250000006751886,0.0250000006407522,1e-05,1.6529459448105223e-05,1.145687689074748e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950367422083,0.0249999988276444,0.0250000000431734,0.0250000000431734,0.025000000024865,0.0250000002113237,1e-05,3.739447602912875e-05,4.399257033327331e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0031700179408593e-05,1.0000000000000004e-05,0.025,0.0249950245418184,0.0250000001052698,0.02500000191225,0.02500000191225,0.0250000019940832,0.0250000018924118,1e-05,2.58175909784816e-05,1.0623640273266233e-05,1.0000000000000006e-05,1e-05,1.0079665311968706e-05,1.0049701230961354e-05,0.02500000048065942,1.000000000000002e-05,0.02500000000867127,1.1608062490968354e-05,0.02500000125641393,1.1298881721163198e-05,0.025000000590751803,1.000000000000002e-05,0.025000000061724724,1.1391666271109017e-05,0.025000001293478936,1.143140928005665e-05
07-08-2021,0.025,0.0249951106905697,0.0250000020620654,0.0250000005021831,0.0250000005021831,0.0250000004532161,0.0250000004712514,1e-05,1.6539349519774192e-05,1.5339483657506037e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950094361676,0.0249999984552366,0.0250000000461222,0.0250000000461222,0.025000000220861,0.0250000000410994,1e-05,3.617718122382572e-05,9.18992151355269e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0689058367736832e-05,1.0025601842271211e-05,0.025,0.0249949944404872,0.0250000004312639,0.0250000019122546,0.0250000019122546,0.0250000018682431,0.0250000019183937,1e-05,2.5415117498877666e-05,1.35657862987415e-05,1.0000000000000006e-05,1.0000000000000006e-05,1e-05,1.0000000000000004e-05,0.025,0.0249951106910515,0.0250000020875733,0.0250000005022124,0.0250000005022124,0.0250000006071787,0.0250000005998611,1e-05,1.6551329285395603e-05,1.533581046508914e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950094329716,0.0249999984134502,0.0250000000431734,0.0250000000431734,0.0250000000889773,0.0249999999523991,1e-05,3.7791702143544666e-05,9.265780811062996e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.031804098752986e-05,1e-05,0.025,0.0249949944404816,0.0250000004378851,0.02500000191225,0.02500000191225,0.0250000019205764,0.0250000018925918,1e-05,2.541472393049288e-05,1.3566593647595935e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0068612076994522e-05,1.002863880602196e-05,0.025000000507579802,1.000000000000002e-05,0.02500000006529585,1.1490474083027245e-05,0.02500000136044398,1.1506396786456845e-05,0.02500000058571022,1.0000000000000021e-05,0.025000000014106495,1.157557924647258e-05,0.025000001397607056,1.163818961023425e-05
07-09-2021,0.025,0.0249950846215178,0.0250000023790703,0.0250000005021831,0.0250000005021831,0.0250000004663767,0.025000000594033,1e-05,1.6562648429245097e-05,1.5178311906893782e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949822705153,0.02499999833845,0.0250000000461222,0.0250000000461222,0.0250000000416684,0.0250000000185957,1e-05,4.5105090762340605e-05,8.693205032273e-06,1.0000000000000008e-05,1.0000000000000004e-05,1.0727227008225424e-05,1.0139641794451504e-05,0.025,0.0249949645136688,0.0250000003056917,0.0250000019122546,0.0250000019122546,0.0250000017592652,0.0250000019107188,1e-05,2.644413247506013e-05,1.2640309801525971e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249950846219999,0.0250000023684916,0.0250000005022124,0.0250000005022124,0.0250000005271008,0.0250000003692089,1e-05,1.657456977582793e-05,1.5175013340140708e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949822673193,0.0249999983634236,0.0250000000431734,0.0250000000431734,0.0249999998724736,0.0250000001968529,1e-05,3.810374230229153e-05,8.90265711817051e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0320944893387884e-05,1.0000000000000004e-05,0.025,0.0249949645136632,0.0250000003234778,0.02500000191225,0.02500000191225,0.0250000019029845,0.0250000019148346,1e-05,2.669869746282158e-05,1.265084007151529e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0088553432600114e-05,1.003123644357658e-05,0.025000000548411498,1.000000000000002e-05,0.025000000018554767,1.1726711406776395e-05,0.02500000129494101,1.1473914720449698e-05,0.025000000518390814,1.0000000000000021e-05,0.025000000020295253,1.1576165859375705e-05,0.025000001356260536,1.1620162304888148e-05
07-10-2021,0.025,0.0249950586828605,0.0250000018028546,0.0250000005021831,0.0250000005021831,0.0250000005067093,0.0250000004044061,1e-05,1.6586475117458526e-05,1.2159743739026396e-05,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249949552471401,0.0249999977749721,0.0250000000461222,0.0250000000461222,0.0250000000348316,0.0249999999415823,1e-05,4.290803296545124e-05,2.658420264367578e-06,1.0000000000000008e-05,1e-05,1.0781924470363692e-05,1.0198887115859434e-05,0.025,0.0249949347596122,0.024999999945647,0.0250000019122546,0.0250000019122546,0.0250000019311414,0.0250000019709211,1e-05,2.569579033145512e-05,9.369753639631996e-06,1.0000000000000008e-05,1.0000000000000004e-05,1e-05,1.0000000000000004e-05,0.025,0.0249950586833429,0.0250000018233017,0.0250000005022124,0.0250000005022124,0.0250000004963072,0.0250000005702908,1e-05,1.6598350607184e-05,1.2159149482826592e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949552439441,0.0249999977850931,0.0250000000431734,0.0250000000431734,0.0249999998995467,0.0250000000168868,1e-05,3.846680447363837e-05,2.7974874470260147e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0232561203011176e-05,1e-05,0.025,0.0249949347596067,0.02499999995894,0.02500000191225,0.02500000191225,0.0250000019953354,0.0250000019390873,1e-05,2.568437797704124e-05,9.37807571688154e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0089714484559808e-05,1.0056692437676608e-05,0.02500000049611597,1.000000000000002e-05,0.024999999994302465,1.1584048852328119e-05,0.025000001200768403,1.1201202097930537e-05,0.025000000543527842,1.0000000000000021e-05,0.024999999979988766,1.1432775410130432e-05,0.025000001244480166,1.13332708809161e-05
07-11-2021,0.025,0.0249950328734805,0.0250000002076398,0.0250000005021831,0.0250000005021831,0.0250000006094395,0.025000000510216,1e-05,1.6610691798353397e-05,6.013287256578792e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949283647466,0.0249999986533865,0.0250000000461222,0.0250000000461222,0.0250000000707627,0.0250000000111721,1e-05,4.2559849102769694e-05,-5.990774997854942e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0763354228718876e-05,1.02358077408677e-05,0.025,0.0249949051765786,0.0249999999837933,0.0250000019122546,0.0250000019122546,0.0250000019422207,0.0250000019977015,1e-05,2.8411217886506817e-05,9.057157335234932e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249950328739632,0.02500000022065,0.0250000005022124,0.0250000005022124,0.0250000004708093,0.0250000004705956,1e-05,1.662253230237024e-05,6.01283567114308e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249949283615506,0.0249999986610192,0.0250000000431734,0.0250000000431734,0.0249999999890505,0.0250000000489662,1e-05,3.887462310444732e-05,-5.959764269647394e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0255494699772372e-05,1.0000000000000004e-05,0.025,0.024994905176573,0.0249999999822475,0.02500000191225,0.02500000191225,0.025000001919303,0.025000001928696,1e-05,2.842653958930093e-05,9.060337760047332e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0090720444640116e-05,1.0038666293686284e-05,0.025000000498510207,1.000000000000002e-05,0.02500000002657855,1.140927192439123e-05,0.02500000121892481,1.1275475422707319e-05,0.02500000046409976,1.0000000000000018e-05,0.025000000016165393,1.1260960585191046e-05,0.02500000123716074,1.1407697727071194e-05
