date,California-census_pop,California-jh_confirmed,California-jh_death,California-cdc_confirmed,California-cdc_death,California-jh_confirmed_ratio,California-jh_death_ratio,California-cdc_confirmed_ratio,California-cdc_death_ratio,California-cdc_bg7_cases_ratio_predicted,California-cdc_bg7_mortality_ratio_predicted,California-cdc_bg7_cases_predicted,California-cdc_bg7_mortality_predicted,California-cdc_bg14_cases_ratio_predicted,California-cdc_bg14_mortality_ratio_predicted,California-cdc_bg14_cases_predicted,California-cdc_bg14_mortality_predicted,California-jh_bg7_cases_ratio_predicted,California-jh_bg7_mortality_ratio_predicted,California-jh_bg7_cases_predicted,California-jh_bg7_mortality_predicted,California-jh_bg14_cases_ratio_predicted,California-jh_bg14_mortality_ratio_predicted,California-jh_bg14_cases_predicted,California-jh_bg14_mortality_predicted
2021-07-02,39512223,3890385,63210,3713944,63141,0.0984602916419053,0.001599758130541,0.0939948126937833,0.0015980118354768,0.0939948126937833,0.0015980118354768,3713943.9999999967,63140.99999999863,0.0939948126937833,0.0015980118354768,3713943.9999999967,63140.99999999863,0.0984602916419053,0.001599758130541,3890384.999999998,63209.999999999105,0.0984602916419053,0.001599758130541,3890384.999999998,63209.999999999105
2021-07-03,39512223,3891064,63210,3713944,63141,0.0984774761976819,0.001599758130541,0.0939948126937833,0.0015980118354768,0.0961191123390658,0.0015989517836037378,3797879.8013032195,63178.13943999863,0.09611911259724712,0.0015989517836037378,3797879.8115045372,63178.13943999863,0.100674515804546,0.0016007427334574192,3977873.918886246,63248.90384999911,0.1006745158468944,0.0016007427334574192,3977873.920559525,63248.90384999911
2021-07-04,39512223,3891622,63210,3713944,63141,0.0984915984099401,0.001599758130541,0.0939948126937833,0.0015980118354768,0.09828631463410845,0.0015999129747271284,3883510.7816710565,63216.118238011666,0.09828631514928969,0.0015999129747297103,3883510.8020270127,63216.11823811368,0.10293295916387556,0.0016017494786154647,4067110.0365329445,63288.68258918797,0.10293295925816122,0.0016017494786158882,4067110.0402583806,63288.682589204705
2021-07-05,39512223,3895552,63286,3713944,63141,0.0985910613027265,0.001601681585974,0.0939948126937833,0.0015980118354768,0.10049705342522029,0.0016008958378734696,3970861.985780218,63254.95334582838,0.10049705420476286,0.0016008958378812032,3970862.016581678,63254.953346133945,0.10523625215570616,0.0016027788082071035,4158118.2628604923,63329.3536895533,0.10523625229503857,0.0016027788082084698,4158118.2683658255,63329.35368960729
2021-07-06,39512223,3897487,63325,3719674,63238,0.0986400334903961,0.0016026686223146,0.0941398311099833,0.0016004667720163,0.10275196123288922,0.0016019008084077217,4059958.405921274,63294.66196568617,0.10275196229770134,0.0016019008084232507,4059958.4479943677,63294.66196629976,0.10758502263593077,0.0016038311707286606,4250923.405850944,63370.93487218191,0.107585022819112,0.0016038311707314201,4250923.413088842,63370.93487229094
2021-07-07,39512223,3899311,63376,3721006,63259,0.0986861964207885,0.0016039593621447,0.0941735421973094,0.0016009982531228,0.10505166866348589,0.0016029283280200506,4150824.9587537665,63335.26154974539,0.1050516700214705,0.0016029283280462278,4150825.0124107576,63335.26155077971,0.10997989523407432,0.0016049070209550199,4345550.146005382,63413.444106240415,0.10997989546734493,0.0016049070209596113,4345550.155222422,63413.44410642183
2021-07-08,39512223,3901829,63432,3878207,63317,0.0987499235363193,0.0016053766450953,0.0981520832173882,0.0016024661533217,0.10739680379815383,0.0016039788447066855,4243486.461159902,63376.76979933293,0.1073968054627001,0.0016039788447464425,4243486.526929825,63376.769800903814,0.11242149070937534,0.0016060068199073606,4442023.010901267,63456.89960770047,0.1124214909970509,0.0016060068199142848,4442023.022267967,63456.89960797406
2021-07-09,39512223,3903158,63447,3880618,63376,0.0987835586977731,0.0016057562744571,0.0982131023101383,0.0016039593621447,0.10978799154763921,0.001605052812744667,4337967.604752435,63419.204663944525,0.10978799345666408,0.0016050528128010695,4337967.680182252,63419.204666173115,0.11491042523954983,0.0016071310348144544,4540366.347089921,63501.31983780949,0.11491042558252935,0.0016071310348242554,4540366.3606418045,63501.319838196745
2021-07-10,39512223,3904446,63447,3880618,63376,0.0988161562056379,0.0016057562744571,0.0982131023101383,0.0016039593621447,0.11222585300695202,0.0016061506926601434,4434292.9303759085,63462.58433999205,0.11222585519253912,0.0016061506927356362,4434293.016733314,63462.58434297494,0.11744730972692702,0.00160828013906685,4640604.29268041,63546.72350128039,0.1174473101289881,0.0016082801390800807,4640604.308566736,63546.723501803164
2021-07-11,39512223,3910774,63525,3880618,63376,0.0989763091790608,0.0016077303471384,0.0982131023101383,0.0016039593621447,0.11471100474673032,0.0016072729511902128,4532486.800106867,63506.927269295804,0.11471100723558125,0.0016072729512875616,4532486.8984469,63506.92727314227,0.12003274903624701,0.0016094546121641193,4742760.747223227,63593.12954420719,0.1200327494988382,0.0016094546121813707,4742760.765501233,63593.129544888834
2021-07-12,39512223,3914294,63550,3889528,63472,0.0990653955359585,0.0016083630627413,0.0984386021510356,0.0016063889900601,0.11724405810967613,0.0016084200612376802,4632573.369454482,63552.25213729688,0.11724406089934475,0.0016084200613599175,4632573.479680491,63552.252142126745,0.12266734124231786,0.0016106549396544818,4846859.3419835605,63640.55715167943,0.12266734177339797,0.001610654939676359,4846859.362967716,63640.55715254385
2021-07-13,39512223,3919094,63571,3892784,63478,0.0991868769317281,0.0016088945438478,0.098521007031166,0.0016065408418048,0.11982561846802339,0.001609592501818777,4734576.558021459,63598.57787099142,0.11982562157714259,0.001609592501968911,4734576.68086967,63598.577876923555,0.12535167682763496,0.001611881613066905,4952923.408237445,63689.025745099265,0.12535167742352074,0.001611881613094093,4952923.431782217,63689.025746173524
2021-07-14,39512223,3922874,63596,3895877,63508,0.0992825435308967,0.0016095272594508,0.09859928660556501,0.0016073001005283,0.12245628446024183,0.0016107907580034573,4838520.01934451,63645.923636571635,0.12245628790203247,0.0016107907581846825,4838520.155337309,63645.923643732254,0.12808633786935883,0.0016131351298351814,5060975.945147451,63738.55497918164,0.12808633851307705,0.0016131351298683282,5060975.970582189,63738.554980491346
2021-07-15,39512223,3926110,63667,3899499,63533,0.0993644422385447,0.0016113241717632,0.0986909544421228,0.0016079328161313,0.12513664720113377,0.0016120153208480598,4944427.109683523,63694.308836765085,0.1251366509832676,0.0016120153210637028,4944427.259124039,63694.308845285625,0.13087189720174436,0.001614415993213875,5171039.586668399,63789.16473863312,0.13087189790863546,0.001614415993253459,5171039.614599238,63789.164740197164
2021-07-16,39512223,3929804,63671,3904150,63598,0.0994579322960391,0.0016114254062597,0.0988086648528988,0.001609577876699,0.12786728946749734,0.0016132666873200712,5052320.855845306,63743.75310786193,0.1278672935945845,0.0016132666875735356,5052321.018915695,63743.75311787687,0.1337089175467894,0.0016157247121858925,5283136.567197355,63840.8751344998,0.13370891831377651,0.0016157247122325453,5283136.5975027215,63840.87513634316
2021-07-17,39512223,3931809,63671,3904150,63598,0.09950867608739698,0.0016114254062597,0.0988086648528988,0.001609577876699,0.13064878485699205,0.0016145453602147463,5162223.921948493,63794.27631642038,0.13064878934406615,0.0016145453605094814,5162224.099242765,63794.27632806602,0.1365979506218909,0.0016170618013613604,5397288.686315142,63893.70650017178,0.13659795146895326,0.001617061801415683,5397288.719784459,63893.706502318186
2021-07-18,39512223,3941770,63704,3904150,63598,0.0997607752922431,0.0016122605908556,0.0988086648528988,0.001609577876699,0.13348169692639827,0.0016158518480633161,5274158.575374263,63845.89855563987,0.13348170178973492,0.001615851848402922,5274158.767535506,63845.89856905845,0.13953953623324666,0.0016184277808675793,5513517.272964622,63947.67938703493,0.13953953714925668,0.0016184277809303726,5513517.309158214,63947.67938951603
2021-07-19,39512223,3947412,63725,3918247,63649,0.0999035665495206,0.0016127920719621,0.0991654405270996,0.0016108686165291,0.13636657830261453,0.00161718666503258,5388146.651639867,63898.640141393604,0.13636658354412906,0.0016171866654208194,5388146.858743758,63898.6401567338,0.142534201337761,0.0016198231762299118,5631843.1483845115,64002.81455976457,0.14253420234134578,0.0016198231763018653,5631843.188038377,64002.814562607615
2021-07-20,39512223,3954929,63733,3922970,63653,0.1000938114770206,0.001612994540955,0.0992849731588121,0.0016109698510255,0.1393039697686976,0.0016185503308156063,5504209.518286038,63952.52160791001,0.1393039753962842,0.0016185503312562608,5504209.740644495,63952.52162532125,0.14558245907650522,0.0016212485182432895,5752286.587919248,64059.13299124842,0.14558246015144002,0.0016212485183252788,5752286.630392312,64059.132994488005
2021-07-21,39512223,3961154,63764,3928255,63664,0.1002513576621593,0.0016137791083027,0.0994187292372793,0.0016112482458908,0.14229439933387222,0.0016199433705132932,5622368.038131011,64007.56370309286,0.14229440535356466,0.0016199433710102236,5622368.27598244,64007.56372272769,0.14868480780212678,0.0016227043428340545,5874867.282589774,64116.65585712762,0.14868480896005548,0.0016227043429267933,5874867.32834211,64116.65586079193
2021-07-22,39512223,3969447,63798,3939217,63695,0.1004612420819754,0.0016146396015227,0.0996961623748681,0.0016120328132385,0.14533838127282087,0.0016213663145066318,5742642.531310722,64063.78738347417,0.1453383877077994,0.0016213663150637593,5742642.7855710285,64063.78740548752,0.15184173007768095,0.0016241911909120757,5999604.299535138,64175.40452995351,0.15184173131651768,0.0016241911910163938,5999604.34848433,64175.404534075344
2021-07-23,39512223,3970513,63820,3947201,63741,0.1004882210752859,0.0016151963912534,0.0998982264298316,0.001613197009948,0.14843641514885242,0.00162281969831936,5865052.736682035,64121.21380878727,0.14843642200193838,0.0016228196989408372,5865053.007462695,64121.21383334322,0.15505369165557073,0.0016257096082128526,6126516.04166815,64235.40057294886,0.1550536929636954,0.001625709608329559,6126516.093355063,64235.40057756019
2021-07-24,39512223,3976272,63821,3947201,63741,0.1006339734415854,0.0016152216998775,0.0998982264298316,0.001613197009948,0.1515889848149887,0.0016243040624708484,5989617.772353447,64179.864336154096,0.1515889921121482,0.0016243040631608566,5989618.060680442,64179.86436341785,0.15832114043818635,0.0016272601451294082,6255620.206607937,64296.66573336554,0.15832114183359208,0.001627260145259196,6255620.261743519,64296.66573849374
2021-07-25,39512223,3991397,63863,3947201,63741,0.1010167663813802,0.0016162846620905,0.0998982264298316,0.001613197009948,0.15479655739672937,0.0016258199523189983,6116356.09549187,64239.76051387763,0.15479656513249065,0.001625819953081978,6116356.401148995,64239.760544024655,0.16164450542559772,0.0016288433565337902,6386933.745100927,64359.221935431626,0.16164450690872817,0.0016288433566775317,6386933.803702708,64359.22194111117
2021-07-26,39512223,4000683,63882,3969141,63806,0.1012517822649462,0.0016167655259487,0.1004534976429951,0.0016148420705157,0.1580595822546898,0.0016273679178929656,6245285.461334147,64300.92407483255,0.15805959045787565,0.001627367918733303,6245285.785460255,64300.924108036146,0.16502419564561677,0.001630459801588046,6520472.818745239,64423.09127288263,0.16502419721543232,0.001630459801746619,6520472.880772141,64423.091279148204
2021-07-27,39512223,4008729,63912,3976872,63811,0.101455415454605,0.0016175247846723,0.1006491586160566,0.0016149686136363,0.16137848992569154,0.0016289485137155125,6376422.881347178,64363.37692944589,0.16137849859136785,0.0016289485146378816,6376423.223747312,64363.37696589074,0.16846059905677327,0.0016321100435445022,6656252.756644815,64488.296001070084,0.16846060071973712,0.0016321100437187734,6656252.822352214,64488.29600795592
2021-07-28,39512223,4016819,63951,3983721,63849,0.10166016222372501,0.0016185118210129,0.1008224973826453,0.0016159303413528,0.16475369105974155,0.0016305622986147693,6509784.581225615,64427.14115825936,0.16475370019804877,0.0016305622996237953,6509784.942300447,64427.141198128214,0.17195408145971577,0.0016337946495350699,6794288.012396455,64554.85852863653,0.1719540832145629,0.0016337946497259708,6794288.081734367,64554.85853617945
2021-07-29,39512223,4027583,63996,3994499,63891,0.1019325842537384,0.0016196507090982,0.1010952737333963,0.0016169933035658,0.1681855753304692,0.0016322098355253667,6645385.957840798,64492.23900407161,0.1681855849477341,0.0016322098366257757,6645386.337840314,64492.23904755122,0.17550498538567938,0.001635514190349667,6934592.120170705,64622.80140876049,0.1755049872265873,0.0016355141905581164,6934592.192909069,64622.80141699679
2021-07-30,39512223,4032263,64010,4004855,63935,0.1020510286146137,0.0016200050298359,0.1013573698447693,0.0016181068830270003,0.17167451033933193,0.0016338916912786714,6783241.535943489,64558.692863650016,0.17167452046137724,0.001633891692475253,6783241.935888001,64558.692910929625,0.1791136289772016,0.0016372692402035237,7077177.650486452,64692.147329962194,0.1791136309077001,0.0016372692404303822,7077177.726764739,64692.147338925875
2021-07-31,39512223,4035814,64010,4004855,63935,0.1021408995388591,0.0016200050298359,0.1013573698447693,0.0016181068830270003,0.17522084050527967,0.0016356084363820648,6923364.924292043,64626.52527900946,0.17522085113718844,0.001635608437679867,6923365.344382393,64626.5253302885,0.18278030485799224,0.0016390603764932959,7222056.165556973,64762.91910646707,0.1827803068829689,0.0016390603767394592,7222056.2455683015,64762.91911619352
2021-08-01,39512223,4060104,64149,4004855,63935,0.1027556460187016,0.0016235229285884,0.1013573698447693,0.0016181068830270003,0.17882488594888143,0.0016373606447871176,7065768.77156177,64695.75892825238,0.17882489712276436,0.0016373606461912388,7065769.213066724,64695.758983732325,0.18650527900833128,0.0016408881795418758,7369238.174854404,64835.13966812263,0.18650528111747128,0.001640888179808289,7369238.258191214,64835.13967864921
