Montana-jh_beta_7_ARIMA,4.543459352025173e-06
Montana-jh_beta_7_OLS,4.111196976952016e-09
Montana-jh_beta_7_DT,5.02183142740116e-10
Montana-jh_beta_7_RF,5.02183142740116e-10
Montana-jh_beta_7_Bagged_DT,4.897724343275363e-10
Montana-jh_beta_7_Bagged_RT,5.19733086993029e-10
Montana-jh_gamma_7_ARIMA,6.646836554313947e-06
Montana-jh_gamma_7_OLS,1.7863708450668374e-05
Montana-jh_gamma_7_DT,1.7736222957076264e-20
Montana-jh_gamma_7_RF,1.7806548223001122e-20
Montana-jh_gamma_7_Bagged_DT,1.1302876841636624e-20
Montana-jh_gamma_7_Bagged_RT,1.083877655653212e-20
Montana-jh_beta_14_ARIMA,5.0075270458177295e-06
Montana-jh_beta_14_OLS,2.889945513949738e-09
Montana-jh_beta_14_DT,1.1278518075137658e-10
Montana-jh_beta_14_RF,1.1278518075137658e-10
Montana-jh_beta_14_Bagged_DT,1.369756009727416e-10
Montana-jh_beta_14_Bagged_RT,1.444724566368002e-10
Montana-jh_gamma_14_ARIMA,2.7569881760238467e-05
Montana-jh_gamma_14_OLS,3.277401163854909e-05
Montana-jh_gamma_14_DT,2.7739193097316703e-06
Montana-jh_gamma_14_RF,2.7739193097316707e-06
Montana-jh_gamma_14_Bagged_DT,2.5440642285510256e-06
Montana-jh_gamma_14_Bagged_RT,2.7329192831344808e-06
Montana-jh_beta_30_ARIMA,5.02980747124664e-06
Montana-jh_beta_30_OLS,7.745265800174932e-10
Montana-jh_beta_30_DT,1.744809071829325e-09
Montana-jh_beta_30_RF,1.744809071829325e-09
Montana-jh_beta_30_Bagged_DT,1.746191114448398e-09
Montana-jh_beta_30_Bagged_RT,1.7366914339539081e-09
Montana-jh_gamma_30_ARIMA,1.6862998004483795e-05
Montana-jh_gamma_30_OLS,8.081031970959008e-06
Montana-jh_gamma_30_DT,2.7325716929243236e-06
Montana-jh_gamma_30_RF,2.7325716929243244e-06
Montana-jh_gamma_30_Bagged_DT,2.732571692924328e-06
Montana-jh_gamma_30_Bagged_RT,2.732571692924328e-06
Montana-cdc_beta_7_ARIMA,4.543398223892811e-06
Montana-cdc_beta_7_OLS,4.110429631201716e-09
Montana-cdc_beta_7_DT,5.022124481512602e-10
Montana-cdc_beta_7_RF,5.022124481512602e-10
Montana-cdc_beta_7_Bagged_DT,5.388582265765727e-10
Montana-cdc_beta_7_Bagged_RT,5.050163846680036e-10
Montana-cdc_gamma_7_ARIMA,6.658054913618701e-06
Montana-cdc_gamma_7_OLS,1.7866370388314e-05
Montana-cdc_gamma_7_DT,1.7736222957076264e-20
Montana-cdc_gamma_7_RF,1.8033853078526682e-20
Montana-cdc_gamma_7_Bagged_DT,1.1150323269407055e-20
Montana-cdc_gamma_7_Bagged_RT,1.084731438893638e-20
Montana-cdc_beta_14_ARIMA,5.007530229128644e-06
Montana-cdc_beta_14_OLS,2.8738171354219838e-09
Montana-cdc_beta_14_DT,1.2160656664762576e-10
Montana-cdc_beta_14_RF,1.2160656664762576e-10
Montana-cdc_beta_14_Bagged_DT,1.594890837545727e-10
Montana-cdc_beta_14_Bagged_RT,1.5643958050003236e-10
Montana-cdc_gamma_14_ARIMA,2.894098996443174e-05
Montana-cdc_gamma_14_OLS,3.311570974356713e-05
Montana-cdc_gamma_14_DT,2.991836398041354e-06
Montana-cdc_gamma_14_RF,2.9918363980413547e-06
Montana-cdc_gamma_14_Bagged_DT,2.89722787384298e-06
Montana-cdc_gamma_14_Bagged_RT,3.0053494748656913e-06
Montana-cdc_beta_30_ARIMA,5.029807476783066e-06
Montana-cdc_beta_30_OLS,7.944864399051092e-10
Montana-cdc_beta_30_DT,1.7336741304006282e-09
Montana-cdc_beta_30_RF,1.7336741304006282e-09
Montana-cdc_beta_30_Bagged_DT,1.7475402447092228e-09
Montana-cdc_beta_30_Bagged_RT,1.7373533306921475e-09
Montana-cdc_gamma_30_ARIMA,1.6871715084505825e-05
Montana-cdc_gamma_30_OLS,8.138215859975301e-06
Montana-cdc_gamma_30_DT,2.8810413219549364e-06
Montana-cdc_gamma_30_RF,2.8810413219549376e-06
Montana-cdc_gamma_30_Bagged_DT,2.831498691172563e-06
Montana-cdc_gamma_30_Bagged_RT,2.8617500613473215e-06
Montana-jh_beta_7_ensemble,5.345586623235898e-10
Montana-jh_gamma_7_ensemble,1.9399017161102993e-20
Montana-jh_beta_14_ensemble,7.20975144969804e-11
Montana-jh_gamma_14_ensemble,2.0165254922139464e-06
Montana-jh_beta_30_ensemble,1.2450645168023155e-09
Montana-jh_gamma_30_ensemble,1.4622245452211774e-06
Montana-cdc_beta_7_ensemble,5.512895483011084e-10
Montana-cdc_gamma_7_ensemble,2.0528186231393708e-20
Montana-cdc_beta_14_ensemble,7.034711758639766e-11
Montana-cdc_gamma_14_ensemble,2.0107197607762534e-06
Montana-cdc_beta_30_ensemble,1.2842789892757737e-09
Montana-cdc_gamma_30_ensemble,1.5793448776098323e-06
