State,cdc_beta_30_ARIMA,cdc_beta_30_OLS,cdc_beta_30_DT,cdc_beta_30_RF,cdc_beta_30_Bagged_DT,cdc_beta_30_Bagged_RT,cdc_gamma_30_ARIMA,cdc_gamma_30_OLS,cdc_gamma_30_DT,cdc_gamma_30_RF,cdc_gamma_30_Bagged_DT,cdc_gamma_30_Bagged_RT,cdc_beta_30_ensemble,cdc_gamma_30_ensemble
Alabama,2.6804946841605887e-10,1.4810536797814773e-09,1.6741185852356065e-09,1.6741185852356065e-09,1.6527979272329355e-09,1.676014949588448e-09,3.565396709094715e-06,1.1536608217350002e-05,2.401104566918022e-05,2.4011045669180224e-05,2.4007511307130027e-05,2.4011045669180227e-05,1.2224894314146624e-09,5.848306075734814e-06
Alaska,4.745851529923518e-06,1.9164225673501977e-10,1.9189648317492233e-10,1.9189648317492233e-10,1.9167285362780815e-10,1.9198712697862876e-10,4.6453301603238e-06,1.4014129536548235e-06,1.6449075734434346e-06,1.6449075734434353e-06,1.6449075734434367e-06,1.6395405656561969e-06,3.743856013522667e-11,1.7143476217087625e-07
Arizona,1.1377298301603494e-09,9.638742172964661e-10,3.801309003396415e-09,3.801309003396415e-09,3.825266771508119e-09,3.8241462183969455e-09,1.2994513670800398e-05,8.306495707916543e-06,1.6809037517545823e-06,1.6809037517545823e-06,1.6809037517545863e-06,1.6809037517545863e-06,1.7902818435280945e-09,5.682660406082542e-07
Arkansas,2.3098317130271027e-09,3.306211395679545e-09,1.134396646128093e-09,1.134396646128093e-09,1.1584700676419613e-09,1.1148327303221657e-09,2.108961665742987e-05,3.137900819827786e-05,2.155012567997316e-05,2.1065848859311414e-05,2.123317531975298e-05,2.0995218855521665e-05,2.0800406354252587e-09,8.775507735465476e-06
California,8.416222298460736e-10,4.287982613441911e-09,3.966636909728771e-09,3.966636909728771e-09,4.000060598179847e-09,3.966651450243817e-09,1.138373533253642e-05,3.515335326086564e-05,1.746799479257209e-20,1.646117429982056e-20,1.03538944164819e-20,3.764687459686953e-08,2.03133667653832e-09,2.1490979220009902e-20
Colorado,4.6358249654123044e-10,3.2686236257159525e-10,7.008052739151859e-10,7.008052739151859e-10,7.05384317330472e-10,6.972281093036786e-10,3.9306651416352976e-06,3.0583983435383947e-06,1.2592968985173084e-20,1.1589992594995984e-20,6.983831929472236e-07,1.219385728551201e-07,4.617685363878813e-10,3.00666869692227e-20
Connecticut,1.527494752469391e-09,2.708094179488596e-10,2.612317859341401e-09,2.612317859341401e-09,2.6033133774604616e-09,2.62080373996127e-09,1.4605661765360245e-05,2.2782997617110314e-06,1.704417253737023e-20,1.6753827931367216e-20,9.989846905124074e-21,9.59756346543148e-21,8.852531661065076e-10,1.6074200106050325e-20
Delaware,3.597973525898162e-09,3.012242137862831e-09,1.442340747207403e-09,1.442340747207403e-09,1.4159086404460818e-09,1.4333084848597801e-09,2.9988150551677104e-05,3.0295215574003148e-05,2.649317270774689e-05,2.6492591957301932e-05,2.6489777042946595e-05,2.649284987889878e-05,3.091670657841239e-09,9.436255373678005e-06
Florida,4.334175291635036e-06,4.583077626062473e-09,2.8037617805892693e-09,2.8037617805892693e-09,2.7922897332539316e-09,2.7905775749593926e-09,2.1363619281205386e-05,3.2919206464679494e-05,4.040380236018085e-05,3.535576419157397e-05,3.910162493123442e-05,3.81624422468405e-05,2.098904044601935e-09,1.529879391342516e-05
Georgia,2.3278276779022884e-09,7.181071244269283e-10,3.703419752770541e-09,3.703419752770541e-09,3.7208410865962132e-09,3.688820402875134e-09,2.1254633983577872e-05,8.60067719299927e-06,2.7158859956830806e-06,2.7158859956830815e-06,2.6847273960581994e-06,2.715885995683086e-06,1.9056724833663132e-09,1.9343973438505357e-06
Hawaii,5.031332689082535e-06,4.466865015389797e-10,6.930923254626813e-10,6.930923254626813e-10,6.807750380737908e-10,6.964672653996392e-10,6.087741540922141e-06,3.2401311511257456e-06,5.209479940741649e-06,5.209479940741649e-06,5.2094799407416505e-06,5.209479940741651e-06,4.949396148342881e-10,2.2073712162588435e-06
Idaho,6.420462723956717e-10,5.303778835509258e-10,6.31136369515474e-10,6.31136369515474e-10,6.316682011487051e-10,6.403823220252574e-10,6.1389092861090265e-06,4.97349976698995e-06,2.5280626685968364e-06,2.528062668596837e-06,2.5280626685968403e-06,2.5280626685968403e-06,6.370815896731736e-10,8.567624144449786e-07
Illinois,1.3374571566772029e-09,3.337185292217235e-10,1.5073218824535408e-09,1.5073218824535408e-09,1.491362397554207e-09,1.5247741583366467e-09,1.2105769977697561e-05,3.1480285418475376e-06,1.2574577024160347e-20,1.1764407208694056e-20,4.999554815126368e-21,5.027253391708755e-21,8.749322435940146e-10,1.0588185073587811e-20
Indiana,3.883158133345785e-06,2.2506190429752677e-10,1.2771408486867458e-09,1.2771408486867458e-09,1.2923985293028496e-09,1.2944280687761676e-09,9.549070650521123e-06,2.366930538605184e-06,2.0098948633358656e-06,2.0098948633358656e-06,2.0098948633358686e-06,2.0098948633358686e-06,6.34114483391368e-10,7.662589498588857e-07
Iowa,3.103179433828335e-06,5.006856966530317e-10,1.887473556482258e-09,1.887473556482258e-09,1.903698484092532e-09,1.895895194733178e-09,2.298764745418827e-05,4.391652201312846e-06,1.925772251908018e-20,1.8455012605998133e-20,1.2280328783941466e-20,1.1166916021546519e-20,8.31955972176997e-10,1.7803948537138228e-20
