date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0011831113285970432,0.10185824578203485
2021-07-03,0.0011841299110548634,0.1041415341296605
2021-07-04,0.00118517132639616,0.10647006249944138
2021-07-05,0.0011862360270211542,0.10884445880554415
2021-07-06,0.0011873244716092098,0.1112653474156339
2021-07-07,0.001188437125083366,0.11373334847075776
2021-07-08,0.0011895744585680738,0.11624907717977677
2021-07-09,0.0011907369493398717,0.11881314308830043
2021-07-10,0.0011919250807707546,0.1214261493221389
2021-07-11,0.001193139342263976,0.1240886918053516
2021-07-12,0.0011943802291820294,0.12680135845304039
2021-07-13,0.00119564824276656,0.12956472833910723
2021-07-14,0.0011969438900499509,0.1323793708392742
2021-07-15,0.0011982676837583438,0.13524584474974338
