date,North Dakota-jh_beta_7_truth,North Dakota-jh_beta_7_ARIMA_predications,North Dakota-jh_beta_7_OLS_predications,North Dakota-jh_beta_7_DT_predications,North Dakota-jh_beta_7_RF_predications,North Dakota-jh_beta_7_Bagged_DT_predications,North Dakota-jh_beta_7_Bagged_RT_predications,North Dakota-jh_gamma_7_truth,North Dakota-jh_gamma_7_ARIMA_predications,North Dakota-jh_gamma_7_OLS_predications,North Dakota-jh_gamma_7_DT_predications,North Dakota-jh_gamma_7_RF_predications,North Dakota-jh_gamma_7_Bagged_DT_predications,North Dakota-jh_gamma_7_Bagged_RT_predications,North Dakota-jh_beta_14_truth,North Dakota-jh_beta_14_ARIMA_predications,North Dakota-jh_beta_14_OLS_predications,North Dakota-jh_beta_14_DT_predications,North Dakota-jh_beta_14_RF_predications,North Dakota-jh_beta_14_Bagged_DT_predications,North Dakota-jh_beta_14_Bagged_RT_predications,North Dakota-jh_gamma_14_truth,North Dakota-jh_gamma_14_ARIMA_predications,North Dakota-jh_gamma_14_OLS_predications,North Dakota-jh_gamma_14_DT_predications,North Dakota-jh_gamma_14_RF_predications,North Dakota-jh_gamma_14_Bagged_DT_predications,North Dakota-jh_gamma_14_Bagged_RT_predications,North Dakota-jh_beta_30_truth,North Dakota-jh_beta_30_ARIMA_predications,North Dakota-jh_beta_30_OLS_predications,North Dakota-jh_beta_30_DT_predications,North Dakota-jh_beta_30_RF_predications,North Dakota-jh_beta_30_Bagged_DT_predications,North Dakota-jh_beta_30_Bagged_RT_predications,North Dakota-jh_gamma_30_truth,North Dakota-jh_gamma_30_ARIMA_predications,North Dakota-jh_gamma_30_OLS_predications,North Dakota-jh_gamma_30_DT_predications,North Dakota-jh_gamma_30_RF_predications,North Dakota-jh_gamma_30_Bagged_DT_predications,North Dakota-jh_gamma_30_Bagged_RT_predications,North Dakota-cdc_beta_7_truth,North Dakota-cdc_beta_7_ARIMA_predications,North Dakota-cdc_beta_7_OLS_predications,North Dakota-cdc_beta_7_DT_predications,North Dakota-cdc_beta_7_RF_predications,North Dakota-cdc_beta_7_Bagged_DT_predications,North Dakota-cdc_beta_7_Bagged_RT_predications,North Dakota-cdc_gamma_7_truth,North Dakota-cdc_gamma_7_ARIMA_predications,North Dakota-cdc_gamma_7_OLS_predications,North Dakota-cdc_gamma_7_DT_predications,North Dakota-cdc_gamma_7_RF_predications,North Dakota-cdc_gamma_7_Bagged_DT_predications,North Dakota-cdc_gamma_7_Bagged_RT_predications,North Dakota-cdc_beta_14_truth,North Dakota-cdc_beta_14_ARIMA_predications,North Dakota-cdc_beta_14_OLS_predications,North Dakota-cdc_beta_14_DT_predications,North Dakota-cdc_beta_14_RF_predications,North Dakota-cdc_beta_14_Bagged_DT_predications,North Dakota-cdc_beta_14_Bagged_RT_predications,North Dakota-cdc_gamma_14_truth,North Dakota-cdc_gamma_14_ARIMA_predications,North Dakota-cdc_gamma_14_OLS_predications,North Dakota-cdc_gamma_14_DT_predications,North Dakota-cdc_gamma_14_RF_predications,North Dakota-cdc_gamma_14_Bagged_DT_predications,North Dakota-cdc_gamma_14_Bagged_RT_predications,North Dakota-cdc_beta_30_truth,North Dakota-cdc_beta_30_ARIMA_predications,North Dakota-cdc_beta_30_OLS_predications,North Dakota-cdc_beta_30_DT_predications,North Dakota-cdc_beta_30_RF_predications,North Dakota-cdc_beta_30_Bagged_DT_predications,North Dakota-cdc_beta_30_Bagged_RT_predications,North Dakota-cdc_gamma_30_truth,North Dakota-cdc_gamma_30_ARIMA_predications,North Dakota-cdc_gamma_30_OLS_predications,North Dakota-cdc_gamma_30_DT_predications,North Dakota-cdc_gamma_30_RF_predications,North Dakota-cdc_gamma_30_Bagged_DT_predications,North Dakota-cdc_gamma_30_Bagged_RT_predications,North Dakota-jh_beta_7_ensemble,North Dakota-jh_gamma_7_ensemble,North Dakota-jh_beta_14_ensemble,North Dakota-jh_gamma_14_ensemble,North Dakota-jh_beta_30_ensemble,North Dakota-jh_gamma_30_ensemble,North Dakota-cdc_beta_7_ensemble,North Dakota-cdc_gamma_7_ensemble,North Dakota-cdc_beta_14_ensemble,North Dakota-cdc_gamma_14_ensemble,North Dakota-cdc_beta_30_ensemble,North Dakota-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249951755249228,0.024999999959422,0.025000000079875,0.025000000079875,0.0250000000803173,0.0250000000860306,1e-05,1.238631915324737e-05,9.028732381565124e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249951030143336,0.0249999998094686,0.0250000002089416,0.0250000002089416,0.0250000001986846,0.0250000002167569,1e-05,1.277167382743206e-05,6.123710545686764e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000003042383,0.0249999997877165,0.0250000002412839,0.0250000002412839,0.0250000002397081,0.0250000002333639,1e-05,1.3077346151403113e-05,7.397226451278868e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951755053713,0.0250000000060593,0.0250000000610798,0.0250000000610798,0.0250000000611579,0.0250000000603905,1e-05,1.1122304253651288e-05,1.0736818501846826e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000001461224,0.0249999999457259,0.0250000001564475,0.0250000001564475,0.0250000001502504,0.0250000001463008,1e-05,1.295026231765702e-05,9.220137341800743e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951756401976,0.0249999999128338,0.0250000001654842,0.0250000001654842,0.0250000001585021,0.0250000001466334,1e-05,1.1445006513947616e-05,8.800049191156272e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000062557506,1.0000000000000025e-05,0.025000000138038127,1.0000000000000023e-05,0.025000000223581672,1.0000000000000023e-05,0.025000000051679377,1.0000000000000025e-05,0.025000000147212514,1.0000000000000025e-05,0.025000000116424462,1.0000000000000025e-05
07-03-2021,0.025,0.0249951486001049,0.0249999999232623,0.025000000079875,0.025000000079875,0.0250000000842043,0.0250000000778736,1e-05,1.237304310596984e-05,6.852533459076292e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024995147208766,0.0249999996331064,0.0250000002089416,0.0250000002089416,0.0250000001908247,0.0250000002111343,1e-05,1.3414254795189522e-05,1.6603022519215242e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003014276,0.0249999995052202,0.0250000002412839,0.0250000002412839,0.0250000002708785,0.0250000002812245,1e-05,1.30400713508231e-05,4.452418437092055e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249951485805534,0.0249999999807717,0.0250000000610798,0.0250000000610798,0.0250000000598684,0.0250000000712271,1e-05,1.111637929277098e-05,9.84975038340448e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951756112585,0.0249999997871798,0.0250000001564475,0.0250000001564475,0.0250000001613354,0.0250000001467227,1e-05,1.3165789072743147e-05,4.865054979962316e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951446393227,0.0249999996921885,0.0250000001654842,0.0250000001654842,0.0250000001509788,0.0250000001678754,1e-05,1.1634630496372738e-05,6.001044730088447e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.02500000005624826,1.0000000000000021e-05,0.025000000105562824,1.000000000000002e-05,0.025000000195940432,1.0000000000000018e-05,0.02500000004927026,1.0000000000000023e-05,0.02500000008948568,1.0000000000000023e-05,0.02500000007878141,1.0000000000000021e-05
07-04-2021,0.025,0.0249951218138042,0.0249999999501351,0.025000000079875,0.025000000079875,0.0250000000781746,0.0250000000776879,1e-05,1.2367523415831136e-05,7.18821854347085e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.02499511931142,0.0249999997029035,0.0250000002089416,0.0250000002089416,0.0250000002173839,0.0250000002236091,1e-05,1.3353000198915571e-05,3.2341328299859053e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002988118,0.0249999996232779,0.0250000002412839,0.0250000002412839,0.0250000002421622,0.0250000002267283,1e-05,1.3010196309364547e-05,5.738766553244063e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951217942527,0.0249999999972273,0.0250000000610798,0.0250000000610798,0.0250000000601151,0.0250000000526694,1e-05,1.111096075021402e-05,1.0110602393999235e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995147730127,0.0249999998248969,0.0250000001564475,0.0250000001564475,0.0250000001775177,0.0250000001510983,1e-05,1.3180163196323372e-05,5.954127493061319e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951138220038,0.0249999997641205,0.0250000001654842,0.0250000001654842,0.0250000001537204,0.0250000001398299,1e-05,1.1511160801679191e-05,6.926232391594637e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.02500000005877364,1.0000000000000023e-05,0.025000000125251685,1.0000000000000023e-05,0.02500000019807039,1.000000000000002e-05,0.025000000048205486,1.0000000000000023e-05,0.02500000010027905,1.0000000000000023e-05,0.025000000086550657,1.0000000000000021e-05
07-05-2021,0.025,0.0249950951648152,0.0250000000108115,0.025000000079875,0.025000000079875,0.0250000000798101,0.0250000000790429,1e-05,1.2357872823417215e-05,9.060610780879405e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950915630126,0.0249999998347598,0.0250000002089416,0.0250000002089416,0.0250000002112183,0.0250000002187253,1e-05,1.412646230594325e-05,5.4711007180052815e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000002962706,0.0249999998798591,0.0250000002412839,0.0250000002412839,0.0250000002475211,0.0250000002346755,1e-05,1.299319482229882e-05,8.506916898427846e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950951452638,0.0250000000240787,0.0250000000610798,0.0250000000610798,0.0250000000610426,0.025000000057858,1e-05,1.1106017941522844e-05,1.096274890137987e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.024995119997513,0.0249999999170999,0.0250000001564475,0.0250000001564475,0.025000000172259,0.0250000001430422,1e-05,1.3226022468506576e-05,6.901106894452674e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950831864006,0.0249999999317054,0.0250000001654842,0.0250000001654842,0.0250000001528784,0.0250000001941438,1e-05,1.1539640281859122e-05,8.757984863133806e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025000000068211407,1.0000000000000026e-05,0.025000000145229496,1.0000000000000025e-05,0.025000000237405964,1.0000000000000023e-05,0.025000000054011373,1.0000000000000026e-05,0.025000000113983647,1.0000000000000025e-05,0.025000000127717,1.0000000000000025e-05
07-06-2021,0.025,0.0249950686519415,0.024999999937433,0.025000000079875,0.025000000079875,0.0250000000796353,0.0250000000825675,1e-05,1.2353818460398824e-05,7.224905836349408e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950639621915,0.0249999997793619,0.0250000002089416,0.0250000002089416,0.0250000002041868,0.0250000002070554,1e-05,1.4747357191324264e-05,4.687193694715829e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002939199,0.0249999997447554,0.0250000002412839,0.0250000002412839,0.0250000002344908,0.025000000257043,1e-05,1.2982565072939118e-05,7.055365500715881e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.02499506863239,0.0249999999682029,0.0250000000610798,0.0250000000610798,0.0250000000534204,0.0250000000601137,1e-05,1.1101521203756382e-05,8.927002441452196e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950924120778,0.0249999998634746,0.0250000001564475,0.0250000001564475,0.0250000001614695,0.025000000138403,1e-05,1.3225388276105156e-05,6.278148976110063e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950527306888,0.0249999998368423,0.0250000001654842,0.0250000001654842,0.0250000001759871,0.0250000001668911,1e-05,8.943830905116572e-06,7.706367635002638e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000058085455,1.0000000000000023e-05,0.02500000013168397,1.0000000000000026e-05,0.025000000219111973,1.0000000000000023e-05,0.025000000043256546,1.0000000000000021e-05,0.02500000010099548,1.0000000000000023e-05,0.025000000109550478,1.0000000000000016e-05
07-07-2021,0.025,0.0249950422739957,0.0249999999714183,0.025000000079875,0.025000000079875,0.0250000000768916,0.0250000000827754,1e-05,1.2351444415601015e-05,9.307764101436486e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950365076149,0.0249999999526732,0.0250000002089416,0.0250000002089416,0.0250000002271158,0.0250000002268148,1e-05,1.524999174531625e-05,8.132704835798988e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000291909,0.0249999999017296,0.0250000002412839,0.0250000002412839,0.0250000002597473,0.0250000002428084,1e-05,1.296957969391119e-05,9.01714491771094e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950422544442,0.0249999999633543,0.0250000000610798,0.0250000000610798,0.02500000005995,0.0250000000592954,1e-05,1.105544122063026e-05,8.858889116223018e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950649724932,0.0249999999312448,0.0250000001564475,0.0250000001564475,0.0250000001521183,0.0250000001410357,1e-05,1.3404684361039024e-05,7.490828101858378e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249950224530604,0.0249999999039981,0.0250000001654842,0.0250000001654842,0.0250000001655432,0.0250000001670335,1e-05,8.928035550449738e-06,8.784430555344377e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.02500000006243703,1.0000000000000026e-05,0.02500000016979684,1.000000000000003e-05,0.025000000243508964,1.0000000000000025e-05,0.025000000043551615,1.0000000000000021e-05,0.025000000111689548,1.0000000000000025e-05,0.02500000011941564,1.0000000000000018e-05
07-08-2021,0.025,0.0249950160297998,0.0249999999450446,0.025000000079875,0.025000000079875,0.0250000000770524,0.0250000000851963,1e-05,1.2338839327142528e-05,8.039030714613411e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950091979525,0.0249999998397362,0.0250000002089416,0.0250000002089416,0.0250000001949725,0.025000000211833,1e-05,1.362193760260483e-05,5.713742802687704e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002902286,0.0249999997875141,0.0250000002412839,0.0250000002412839,0.0250000002465095,0.0250000002525765,1e-05,1.2953302864473927e-05,7.371036550247686e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950160102484,0.0249999999765285,0.0250000000610798,0.0250000000610798,0.0250000000608262,0.0250000000588898,1e-05,1.2541564705756673e-05,9.574932502361068e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950376774415,0.0249999999081616,0.0250000001564475,0.0250000001564475,0.0250000001557169,0.0250000001543263,1e-05,1.345063056118116e-05,7.203282723999653e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949923517244,0.024999999875289,0.0250000001654842,0.0250000001654842,0.0250000001639692,0.0250000001702301,1e-05,8.912291868984141e-06,7.879708743985237e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000059034952,1.0000000000000023e-05,0.025000000140604745,1.0000000000000026e-05,0.02500000022607588,1.0000000000000023e-05,0.025000000045839833,1.0000000000000026e-05,0.02500000011083561,1.0000000000000025e-05,0.025000000114307114,1.0000000000000016e-05
07-09-2021,0.025,0.0249949899181856,0.0249999999283359,0.025000000079875,0.025000000079875,0.0250000000886086,0.0250000000792223,1e-05,1.2330820259553963e-05,7.639861569626988e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249949820318853,0.0249999998218463,0.0250000002089416,0.0250000002089416,0.0250000002263282,0.0250000002024357,1e-05,1.350592651861335e-05,5.851526135633618e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000002888048,0.0249999998044593,0.0250000002412839,0.0250000002412839,0.0250000002440751,0.0250000002508687,1e-05,1.294057478313816e-05,7.717671403743604e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249949898986342,0.0249999999672551,0.0250000000610798,0.0250000000610798,0.02500000006373,0.0250000000567883,1e-05,1.2541564705756678e-05,9.00962648197728e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995010525616,0.0249999999061981,0.0250000001564475,0.0250000001564475,0.0250000001400541,0.0250000001607155,1e-05,1.3488381043803708e-05,7.713651931857198e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949624249067,0.0249999998948442,0.0250000001654842,0.0250000001654842,0.0250000001637177,0.0250000001430174,1e-05,8.896599790493916e-06,8.476279794797538e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000057675813,1.0000000000000023e-05,0.025000000141802873,1.0000000000000026e-05,0.025000000227607518,1.0000000000000023e-05,0.025000000044354067,1.0000000000000026e-05,0.02500000010846669,1.0000000000000025e-05,0.025000000112087327,1.0000000000000018e-05
07-10-2021,0.025,0.0249949639379945,0.024999999928989,0.025000000079875,0.025000000079875,0.0250000000793392,0.0250000000792611,1e-05,1.23269493057168e-05,7.272891191812954e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249949550081055,0.0249999998370218,0.0250000002089416,0.0250000002089416,0.0250000001987165,0.0250000002337577,1e-05,1.4053637011757785e-05,5.914680610477141e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002875211,0.024999999789101,0.0250000002412839,0.0250000002412839,0.0250000002159682,0.025000000220267,1e-05,1.2935735649100265e-05,7.75984522512625e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949639184431,0.0249999999486224,0.0250000000610798,0.0250000000610798,0.0250000000609939,0.0250000000632494,1e-05,1.254156470575668e-05,8.065120269956346e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249949835157209,0.0249999998678673,0.0250000001564475,0.0250000001564475,0.0250000001647174,0.0250000001661362,1e-05,1.3556327715453084e-05,6.470234751883904e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249949326708508,0.0249999998439942,0.0250000001654842,0.0250000001654842,0.0250000001509462,0.0250000001356666,1e-05,8.8809592440659e-06,8.022654348832767e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000055721342,1.0000000000000023e-05,0.02500000014497048,1.0000000000000026e-05,0.025000000214866355,1.0000000000000023e-05,0.02500000004187368,1.0000000000000023e-05,0.025000000107488166,1.0000000000000025e-05,0.025000000098459537,1.0000000000000016e-05
07-11-2021,0.025,0.0249949380880778,0.0249999999138918,0.025000000079875,0.025000000079875,0.0250000000923677,0.0250000000747909,1e-05,1.2320084303049124e-05,6.907073905517997e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249949281253176,0.0249999998369377,0.0250000002089416,0.0250000002089416,0.0250000002139528,0.025000000221921,1e-05,1.4991145816634864e-05,6.33010438345254e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002864091,0.0249999998512139,0.0250000002412839,0.0250000002412839,0.0250000002596605,0.0250000002346364,1e-05,1.2936308858637257e-05,8.389971439239845e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949380685264,0.0249999999501885,0.0250000000610798,0.0250000000610798,0.0250000000602016,0.0250000000632721,1e-05,1.254156470575667e-05,8.109510207779467e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949566464719,0.0249999998991465,0.0250000001564475,0.0250000001564475,0.0250000001478794,0.0250000001719959,1e-05,1.3558502099548383e-05,7.786928870854985e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949030878178,0.024999999923934,0.0250000001654842,0.0250000001654842,0.0250000001692802,0.0250000001754242,1e-05,8.865370157567603e-06,8.965607472377895e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000055233812,1.0000000000000021e-05,0.025000000145399055,1.0000000000000028e-05,0.025000000233865866,1.0000000000000023e-05,0.025000000041916444,1.0000000000000023e-05,0.02500000011076578,1.0000000000000025e-05,0.025000000124738235,1.0000000000000018e-05
