date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0017903099120730737,0.11380525994542018
2021-07-03,0.0017914479646725277,0.11632066205750508
2021-07-04,0.001792611171293103,0.1188843482049076
2021-07-05,0.0017938000147751517,0.12149691968483856
2021-07-06,0.0017950149839720004,0.1241589705702033
2021-07-07,0.0017962565736777023,0.12687108690390866
2021-07-08,0.0017975252845467413,0.12963384586825383
2021-07-09,0.0017988216230054239,0.1324478149297055
2021-07-10,0.0018001461011547207,0.13531355095943848
2021-07-11,0.0018014992366643153,0.13823159933010723
2021-07-12,0.0018028815526576164,0.1412024929894039
2021-07-13,0.0018042935775875104,0.14422675151105008
2021-07-14,0.001805735845102621,0.14730488012396786
2021-07-15,0.0018072088939038607,0.15043736872047483
