date,Alaska-census_pop,Alaska-jh_confirmed,Alaska-jh_death,Alaska-cdc_confirmed,Alaska-cdc_death,Alaska-jh_confirmed_ratio,Alaska-jh_death_ratio,Alaska-cdc_confirmed_ratio,Alaska-cdc_death_ratio,Alaska-cdc_bg7_cases_ratio_predicted,Alaska-cdc_bg7_mortality_ratio_predicted,Alaska-cdc_bg7_cases_predicted,Alaska-cdc_bg7_mortality_predicted,Alaska-cdc_bg14_cases_ratio_predicted,Alaska-cdc_bg14_mortality_ratio_predicted,Alaska-cdc_bg14_cases_predicted,Alaska-cdc_bg14_mortality_predicted,Alaska-jh_bg7_cases_ratio_predicted,Alaska-jh_bg7_mortality_ratio_predicted,Alaska-jh_bg7_cases_predicted,Alaska-jh_bg7_mortality_predicted,Alaska-jh_bg14_cases_ratio_predicted,Alaska-jh_bg14_mortality_ratio_predicted,Alaska-jh_bg14_cases_predicted,Alaska-jh_bg14_mortality_predicted
2021-07-02,731545,71384,377,68478,370,0.0975797797811481,0.0005153476546213,0.0936073652338543,0.0005057788652782,0.0936073652338543,0.0005057788652782,68477.99999999994,369.9999999999408,0.0936073652338543,0.0005057788652782,68477.99999999994,369.9999999999408,0.0975797797811481,0.0005153476546213,71383.99999999999,376.9999999999389,0.0975797797811481,0.0005153476546213,71383.99999999999,376.9999999999389
2021-07-03,731545,71384,377,68517,370,0.0975797797811481,0.0005153476546213,0.0936606770601945,0.0005057788652782,0.0957263712048222,0.0005067149389305386,70028.14822303166,370.6847799999409,0.0957263712078312,0.0005067149389305386,70028.14822523287,370.6847799999409,0.09977899595664003,0.0005163234524191115,72992.82559710022,377.7138399999389,0.0997789959731439,0.0005163234524191115,72992.82560917355,377.7138399999389
2021-07-04,731545,71384,377,68556,370,0.0975797797811481,0.0005153476546213,0.0937139888865346,0.0005057788652782,0.09788827211816543,0.0005076722026425868,71609.67602668333,371.3850614821711,0.0978882721236198,0.0005076722026426169,71609.67603067344,371.3850614821932,0.1020222889110036,0.0005173212423786778,74633.89534140013,378.4437682559099,0.10202228894347329,0.0005173212423788429,74633.89536515316,378.4437682560306
2021-07-05,731545,71384,377,68595,370,0.0975797797811481,0.0005153476546213,0.0937673007128748,0.0005057788652782,0.10009370481423588,0.0005086510853637684,73223.04928833019,372.101158242438,0.10009370482197139,0.0005086510853638531,73223.04929398905,372.1011582424999,0.10431029277028046,0.0005183414652677879,76307.67312463482,379.1901072093239,0.10431029282389614,0.0005183414652682776,76307.67316385711,379.1901072096822
2021-07-06,731545,71384,377,68634,370,0.0975797797811481,0.0005153476546213,0.0938206125392149,0.0005057788652782,0.10234330493477997,0.0005096520224119107,74868.73300851362,372.83338873532125,0.10234330494719071,0.0005096520224120728,74868.73301759263,372.8333887354398,0.10664363935147009,0.0005193845681954907,78014.62114937119,379.9531839405702,0.10664363942519273,0.0005193845681965167,78014.62120330261,379.9531839413208
2021-07-07,731545,71598,377,68674,370,0.0978723113410658,0.0005153476546213,0.0938752913354612,0.0005057788652782,0.1046377063368149,0.0005106754554612586,76547.19088216526,373.5820760654064,0.10463770635267387,0.0005106754554615447,76547.1908937668,373.58207606561575,0.10902295752958718,0.0005204510045890054,79755.19946598186,380.73333015206396,0.10902295762571453,0.0005204510045907686,79755.19953630333,380.73333015335385
2021-07-08,731545,71598,377,68732,370,0.0978723113410658,0.0005153476546213,0.0939545755900183,0.0005057788652782,0.10697754048095551,0.0005117218325246267,78258.8848511406,374.34754797422806,0.10697754050008516,0.0005117218325250715,78258.8848651348,374.34754797455344,0.11144887258134682,0.0005215412341643013,81529.86549252136,381.5308821467238,0.11144887269841805,0.0005215412341670258,81529.86557816423,381.53088214871684
2021-07-09,731545,71731,379,68791,372,0.0980541183385847,0.0005180815944336,0.0940352268144816,0.0005085128050905,0.10936343579495796,0.0005127916079294362,80004.27463862252,375.1301368227394,0.10936343581755456,0.0005127916079300723,80004.27465515296,375.1301368232048,0.11392200550023361,0.0005226557228901148,83339.0735136684,382.346180801649,0.11392200564246831,0.00052265572289401,83339.07361771948,382.34618080449854
2021-07-10,731545,71731,379,68844,372,0.0980541183385847,0.0005180815944336,0.09410767621950801,0.0005085128050905,0.11179601701208622,0.0005138852422873859,81783.81726510661,375.9301795691257,0.11179601703861253,0.0005138852422882479,81783.8172845118,375.9301795697563,0.11644297228679329,0.0005237949429451171,85183.2741615422,383.1795715367857,0.11644297245342809,0.0005237949429504347,85183.27428344305,383.17957154067574
2021-07-11,731545,71731,379,68897,372,0.0980541183385847,0.0005180815944336,0.0941801256245343,0.0005085128050905,0.11427590448373952,0.0005150032024575067,83597.96654555722,376.7480177417767,0.11427590451383542,0.000515003202458634,83597.96656757373,376.74801774260146,0.11901238321576496,0.0005249593726679851,87062.91387957678,384.03140427840117,0.11901238340628364,0.000524959372674969,87062.91401894977,384.0314042835102
