Texas-jh_beta_7_ARIMA,1.0076943772527369e-10
Texas-jh_beta_7_OLS,8.792962372213803e-11
Texas-jh_beta_7_DT,2.501150540039847e-10
Texas-jh_beta_7_RF,2.501150540039847e-10
Texas-jh_beta_7_Bagged_DT,2.5086605398164227e-10
Texas-jh_beta_7_Bagged_RT,2.4898182014837365e-10
Texas-jh_gamma_7_ARIMA,3.864294071289195e-06
Texas-jh_gamma_7_OLS,3.2523935018069387e-06
Texas-jh_gamma_7_DT,2.0194002637319822e-20
Texas-jh_gamma_7_RF,1.974900327501286e-20
Texas-jh_gamma_7_Bagged_DT,1.3245063947416889e-20
Texas-jh_gamma_7_Bagged_RT,1.2880076869194967e-20
Texas-jh_beta_14_ARIMA,2.7506077260991448e-09
Texas-jh_beta_14_OLS,5.449373499300942e-09
Texas-jh_beta_14_DT,2.5674725745375316e-09
Texas-jh_beta_14_RF,2.5674725745375316e-09
Texas-jh_beta_14_Bagged_DT,2.5042753100344864e-09
Texas-jh_beta_14_Bagged_RT,2.592835896477729e-09
Texas-jh_gamma_14_ARIMA,1.610450435659146e-05
Texas-jh_gamma_14_OLS,2.913594293954863e-05
Texas-jh_gamma_14_DT,1.9604412491394554e-06
Texas-jh_gamma_14_RF,1.960441249139455e-06
Texas-jh_gamma_14_Bagged_DT,1.9604412491394575e-06
Texas-jh_gamma_14_Bagged_RT,1.9604412491394575e-06
Texas-jh_beta_30_ARIMA,2.0810291914372467e-09
Texas-jh_beta_30_OLS,8.1577108482272e-10
Texas-jh_beta_30_DT,2.8875014846368492e-09
Texas-jh_beta_30_RF,2.8875014846368492e-09
Texas-jh_beta_30_Bagged_DT,2.8851367294989605e-09
Texas-jh_beta_30_Bagged_RT,2.902669991988624e-09
Texas-jh_gamma_30_ARIMA,2.0200305166463e-05
Texas-jh_gamma_30_OLS,6.287192043274817e-06
Texas-jh_gamma_30_DT,5.443298875146072e-06
Texas-jh_gamma_30_RF,5.443298875146072e-06
Texas-jh_gamma_30_Bagged_DT,5.443298875146076e-06
Texas-jh_gamma_30_Bagged_RT,5.443298875146077e-06
Texas-cdc_beta_7_ARIMA,9.972247331877503e-11
Texas-cdc_beta_7_OLS,6.78843598155186e-11
Texas-cdc_beta_7_DT,1.8431245239713598e-10
Texas-cdc_beta_7_RF,1.8431245239713598e-10
Texas-cdc_beta_7_Bagged_DT,1.8454107247420772e-10
Texas-cdc_beta_7_Bagged_RT,1.8530922375146846e-10
Texas-cdc_gamma_7_ARIMA,3.422625317677833e-06
Texas-cdc_gamma_7_OLS,4.005851055072311e-06
Texas-cdc_gamma_7_DT,2.079255660904987e-20
Texas-cdc_gamma_7_RF,2.038563551464388e-20
Texas-cdc_gamma_7_Bagged_DT,1.4429264019361688e-20
Texas-cdc_gamma_7_Bagged_RT,1.4361739516349972e-20
Texas-cdc_beta_14_ARIMA,4.618874529484244e-06
Texas-cdc_beta_14_OLS,3.018696014681669e-09
Texas-cdc_beta_14_DT,3.855173329102204e-09
Texas-cdc_beta_14_RF,3.855173329102204e-09
Texas-cdc_beta_14_Bagged_DT,3.906233107536528e-09
Texas-cdc_beta_14_Bagged_RT,3.851159877652889e-09
Texas-cdc_gamma_14_ARIMA,1.4758353359570376e-05
Texas-cdc_gamma_14_OLS,6.2645411128951825e-06
Texas-cdc_gamma_14_DT,1.0497343920964336e-06
Texas-cdc_gamma_14_RF,1.049734392096434e-06
Texas-cdc_gamma_14_Bagged_DT,1.0497343920964352e-06
Texas-cdc_gamma_14_Bagged_RT,1.0497343920964348e-06
Texas-cdc_beta_30_ARIMA,1.1522858545313206e-05
Texas-cdc_beta_30_OLS,6.268695006407126e-10
Texas-cdc_beta_30_DT,2.181614227005413e-09
Texas-cdc_beta_30_RF,2.181614227005413e-09
Texas-cdc_beta_30_Bagged_DT,2.1804141043727654e-09
Texas-cdc_beta_30_Bagged_RT,2.201807852194903e-09
Texas-cdc_gamma_30_ARIMA,2.526877827416666e-05
Texas-cdc_gamma_30_OLS,2.774367515148676e-06
Texas-cdc_gamma_30_DT,4.8413807678655035e-06
Texas-cdc_gamma_30_RF,4.8413807678655035e-06
Texas-cdc_gamma_30_Bagged_DT,4.841380767865508e-06
Texas-cdc_gamma_30_Bagged_RT,4.841380767865508e-06
Texas-jh_beta_7_ensemble,1.3528221634862732e-10
Texas-jh_gamma_7_ensemble,1.9372752247984557e-20
Texas-jh_beta_14_ensemble,2.507200963170052e-09
Texas-jh_gamma_14_ensemble,5.867038378719229e-07
Texas-jh_beta_30_ensemble,1.9545592469736945e-09
Texas-jh_gamma_30_ensemble,1.950664745125855e-06
Texas-cdc_beta_7_ensemble,1.4589084646861403e-10
Texas-cdc_gamma_7_ensemble,2.6981817761301324e-20
Texas-cdc_beta_14_ensemble,2.7296991294506667e-09
Texas-cdc_gamma_14_ensemble,3.3324560149445445e-07
Texas-cdc_beta_30_ensemble,1.6098427857819043e-09
Texas-cdc_gamma_30_ensemble,2.5006206258486398e-06
