date,Pennsylvania-jh_beta_7_truth,Pennsylvania-jh_beta_7_ARIMA_predications,Pennsylvania-jh_beta_7_OLS_predications,Pennsylvania-jh_beta_7_DT_predications,Pennsylvania-jh_beta_7_RF_predications,Pennsylvania-jh_beta_7_Bagged_DT_predications,Pennsylvania-jh_beta_7_Bagged_RT_predications,Pennsylvania-jh_gamma_7_truth,Pennsylvania-jh_gamma_7_ARIMA_predications,Pennsylvania-jh_gamma_7_OLS_predications,Pennsylvania-jh_gamma_7_DT_predications,Pennsylvania-jh_gamma_7_RF_predications,Pennsylvania-jh_gamma_7_Bagged_DT_predications,Pennsylvania-jh_gamma_7_Bagged_RT_predications,Pennsylvania-jh_beta_14_truth,Pennsylvania-jh_beta_14_ARIMA_predications,Pennsylvania-jh_beta_14_OLS_predications,Pennsylvania-jh_beta_14_DT_predications,Pennsylvania-jh_beta_14_RF_predications,Pennsylvania-jh_beta_14_Bagged_DT_predications,Pennsylvania-jh_beta_14_Bagged_RT_predications,Pennsylvania-jh_gamma_14_truth,Pennsylvania-jh_gamma_14_ARIMA_predications,Pennsylvania-jh_gamma_14_OLS_predications,Pennsylvania-jh_gamma_14_DT_predications,Pennsylvania-jh_gamma_14_RF_predications,Pennsylvania-jh_gamma_14_Bagged_DT_predications,Pennsylvania-jh_gamma_14_Bagged_RT_predications,Pennsylvania-jh_beta_30_truth,Pennsylvania-jh_beta_30_ARIMA_predications,Pennsylvania-jh_beta_30_OLS_predications,Pennsylvania-jh_beta_30_DT_predications,Pennsylvania-jh_beta_30_RF_predications,Pennsylvania-jh_beta_30_Bagged_DT_predications,Pennsylvania-jh_beta_30_Bagged_RT_predications,Pennsylvania-jh_gamma_30_truth,Pennsylvania-jh_gamma_30_ARIMA_predications,Pennsylvania-jh_gamma_30_OLS_predications,Pennsylvania-jh_gamma_30_DT_predications,Pennsylvania-jh_gamma_30_RF_predications,Pennsylvania-jh_gamma_30_Bagged_DT_predications,Pennsylvania-jh_gamma_30_Bagged_RT_predications,Pennsylvania-cdc_beta_7_truth,Pennsylvania-cdc_beta_7_ARIMA_predications,Pennsylvania-cdc_beta_7_OLS_predications,Pennsylvania-cdc_beta_7_DT_predications,Pennsylvania-cdc_beta_7_RF_predications,Pennsylvania-cdc_beta_7_Bagged_DT_predications,Pennsylvania-cdc_beta_7_Bagged_RT_predications,Pennsylvania-cdc_gamma_7_truth,Pennsylvania-cdc_gamma_7_ARIMA_predications,Pennsylvania-cdc_gamma_7_OLS_predications,Pennsylvania-cdc_gamma_7_DT_predications,Pennsylvania-cdc_gamma_7_RF_predications,Pennsylvania-cdc_gamma_7_Bagged_DT_predications,Pennsylvania-cdc_gamma_7_Bagged_RT_predications,Pennsylvania-cdc_beta_14_truth,Pennsylvania-cdc_beta_14_ARIMA_predications,Pennsylvania-cdc_beta_14_OLS_predications,Pennsylvania-cdc_beta_14_DT_predications,Pennsylvania-cdc_beta_14_RF_predications,Pennsylvania-cdc_beta_14_Bagged_DT_predications,Pennsylvania-cdc_beta_14_Bagged_RT_predications,Pennsylvania-cdc_gamma_14_truth,Pennsylvania-cdc_gamma_14_ARIMA_predications,Pennsylvania-cdc_gamma_14_OLS_predications,Pennsylvania-cdc_gamma_14_DT_predications,Pennsylvania-cdc_gamma_14_RF_predications,Pennsylvania-cdc_gamma_14_Bagged_DT_predications,Pennsylvania-cdc_gamma_14_Bagged_RT_predications,Pennsylvania-cdc_beta_30_truth,Pennsylvania-cdc_beta_30_ARIMA_predications,Pennsylvania-cdc_beta_30_OLS_predications,Pennsylvania-cdc_beta_30_DT_predications,Pennsylvania-cdc_beta_30_RF_predications,Pennsylvania-cdc_beta_30_Bagged_DT_predications,Pennsylvania-cdc_beta_30_Bagged_RT_predications,Pennsylvania-cdc_gamma_30_truth,Pennsylvania-cdc_gamma_30_ARIMA_predications,Pennsylvania-cdc_gamma_30_OLS_predications,Pennsylvania-cdc_gamma_30_DT_predications,Pennsylvania-cdc_gamma_30_RF_predications,Pennsylvania-cdc_gamma_30_Bagged_DT_predications,Pennsylvania-cdc_gamma_30_Bagged_RT_predications,Pennsylvania-jh_beta_7_ensemble,Pennsylvania-jh_gamma_7_ensemble,Pennsylvania-jh_beta_14_ensemble,Pennsylvania-jh_gamma_14_ensemble,Pennsylvania-jh_beta_30_ensemble,Pennsylvania-jh_gamma_30_ensemble,Pennsylvania-cdc_beta_7_ensemble,Pennsylvania-cdc_gamma_7_ensemble,Pennsylvania-cdc_beta_14_ensemble,Pennsylvania-cdc_gamma_14_ensemble,Pennsylvania-cdc_beta_30_ensemble,Pennsylvania-cdc_gamma_30_ensemble
07-02-2021,0.025,0.025000000037832,0.0249999999784215,0.025000000186801,0.025000000186801,0.0250000001987924,0.0250000001976905,1e-05,1.143177876102696e-05,9.625418328960316e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951962461634,0.0249999954281823,0.0250000021358681,0.0250000050734461,0.0250000032304784,0.0250000030405237,1e-05,2.355303782563227e-05,5.752788027835187e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.0250000000869989,0.0249999997974828,0.0249999993497906,0.0250000042567117,0.0250000042567117,0.0250000043144221,0.0250000043167908,1.130291678617864e-05,9.922385389336416e-06,6.601385100779567e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.025,0.0250000000372307,0.0249999999805276,0.0250000001904602,0.0250000001904602,0.0250000001915004,0.0250000001942811,1e-05,1.1409672965186403e-05,9.690096373533852e-06,1.0000000000000004e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249951962762663,0.02499999547247,0.0250000054314419,0.0250000033796695,0.0250000040261248,0.0250000035445846,1e-05,1.9942707246844717e-05,6.416619868002821e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,0.0250000000835414,0.0249951805587845,0.0249999993368432,0.0250000042691226,0.0250000042691226,0.0250000044713899,0.0250000041574822,1.1261495701029878e-05,4.918469278803834e-05,6.247922446078746e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.025000000053217522,1.0000000000000016e-05,0.02500000256898299,1.0000000000000004e-05,0.025000002368068742,1.0000000000000003e-05,0.025000000051791118,1.0000000000000011e-05,0.02500000317039696,1.0000000000000004e-05,0.025000001823787404,1.0000000000000008e-05
07-03-2021,0.025,0.0250000000423165,0.024999999982635,0.025000000186801,0.025000000186801,0.0250000002026932,0.0250000001799765,1e-05,1.1610712086098366e-05,9.752193797828289e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951681987204,0.024999989011473,0.0250000021358682,0.0250000034580993,0.0250000041160647,0.0250000037712429,1e-05,2.4514375612313804e-05,1.1145885245589238e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249999997993392,0.0249999986939906,0.0250000042567117,0.0250000042567117,0.0250000041839139,0.0250000045134714,1e-05,1.0015306026967898e-05,4.789792662940329e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,0.025,0.0250000000412684,0.0249999999969231,0.0250000001904602,0.0250000001904602,0.0250000001807792,0.0250000001946727,1e-05,1.157048341952683e-05,1.029925450671352e-05,1.0000000000000006e-05,1.0000000000000018e-05,1.0000000000000006e-05,1.000000000000001e-05,0.025,0.0249951682288208,0.0249999888562649,0.0250000054314419,0.025000004983159,0.0250000033483361,0.0250000033060584,1e-05,2.074106236643386e-05,2.5332864427227157e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249962505022189,0.0249999986887836,0.0250000042691226,0.0250000042691226,0.0250000040791477,0.0250000042672519,1e-05,4.917126527506408e-05,4.250707560160549e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000055496227,1.0000000000000016e-05,0.02500000206640338,1.0000000000000004e-05,0.025000002053376668,1.0000000000000003e-05,0.025000000061828617,1.0000000000000014e-05,0.02500000279276992,1.0000000000000004e-05,0.025000001598143074,1.0000000000000008e-05
07-04-2021,0.025,0.0250000000456667,0.0249999999716318,0.025000000186801,0.025000000186801,0.0250000001883997,0.0250000001878443,1e-05,1.1741787685444376e-05,8.864404522080684e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250008423504798,0.0249999870744071,0.0250000021358681,0.0250000023408161,0.0250000039448703,0.0250000041046158,1e-05,2.547918999171225e-05,-5.44908669275479e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,0.025,0.0249951804745553,0.0249999987939606,0.0250000042567117,0.0250000042567117,0.0250000044987025,0.0250000045525989,1e-05,1.0106732220765148e-05,4.285701137973774e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.025,0.0250000000453013,0.0249999999994394,0.0250000001904602,0.0250000001904602,0.0250000001852279,0.0250000001753622,1e-05,1.1722022968841703e-05,9.908665655852366e-06,1.0000000000000006e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.0000000000000013e-05,0.025,0.0250013156790766,0.0249999866174358,0.0250000054314419,0.0250000021115224,0.0250000040326517,0.0250000035279721,1e-05,2.168459868838869e-05,-5.511360361646484e-06,1.0000000000000006e-05,1.0000000000000004e-05,1e-05,1e-05,0.025,0.0249951256491729,0.0249999987993943,0.0250000042691226,0.0250000042691226,0.0250000042463892,0.025000004350279,1e-05,4.90810670547997e-05,4.023670683750424e-06,1.0000000000000006e-05,1.0000000000000004e-05,1e-05,1e-05,0.025000000048979707,1.000000000000001e-05,0.02500000296240562,1e-05,0.02500000161047951,1.0000000000000003e-05,0.025000000063009856,1.0000000000000013e-05,0.025000003479136928,1e-05,0.025000001548581004,1.0000000000000008e-05
07-05-2021,0.025,0.0250000000492582,0.024999999973847,0.025000000186801,0.025000000186801,0.025000000185512,0.0250000001958092,1e-05,1.187026794826153e-05,9.441708491035594e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249998138104608,0.0249999973219894,0.0250000021358681,0.0250000029684282,0.0250000037524834,0.0250000030490225,1e-05,2.636163794485978e-05,2.9708268948769323e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0000000000000004e-05,1e-05,0.025,0.0249951498764696,0.024999999537226,0.0250000042567117,0.0250000042567117,0.0250000041962821,0.0250000042652524,1e-05,1.0196269953430964e-05,6.929746891870536e-06,1.0000000000000006e-05,1.0000000000000006e-05,1e-05,1.0000000000000004e-05,0.025,0.025000000049201,0.0249999999811608,0.0250000001904602,0.0250000001904602,0.0250000001921165,0.025000000194878,1e-05,1.1865672137342744e-05,9.746629780401804e-06,1.0000000000000006e-05,1.0000000000000016e-05,1.0000000000000004e-05,1.000000000000001e-05,0.025,0.0249991930121657,0.0249999976058644,0.0250000054314419,0.0250000019667506,0.0250000037057099,0.0250000040565729,1e-05,2.269476420731057e-05,2.888537482835518e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249950950210545,0.0249999995555662,0.0250000042691226,0.0250000042691226,0.0250000042384538,0.025000004259853,1e-05,4.889041906304897e-05,7.070266328845776e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000005114429,1.0000000000000016e-05,0.02500000339993567,1.0000000000000004e-05,0.025000001898251103,1.0000000000000004e-05,0.025000000053880624,1.0000000000000011e-05,0.025000003943609083,1.0000000000000004e-05,0.02500000190499968,1.0000000000000011e-05
07-06-2021,0.025,0.025000000052438,0.0249999999771299,0.025000000186801,0.025000000186801,0.0250000001875786,0.0250000001926807,1e-05,1.1982891865780082e-05,9.4302470997719e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951445718774,0.0249999905612009,0.0250000021358681,0.0250000031933242,0.0250000037279015,0.025000003867362,1e-05,2.7226895381111017e-05,3.0049412484967064e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0000000000000004e-05,1e-05,0.025,0.0249951194572085,0.0249999990118582,0.0250000042567117,0.0250000042567117,0.0250000042063672,0.0250000043307815,1e-05,1.0281749741781942e-05,5.444328718517966e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,0.025,0.0250000000528307,0.0249999999817576,0.0250000001904602,0.0250000001904602,0.025000000189371,0.0250000001894096,1e-05,1.1997865498947434e-05,9.59638501102562e-06,1.0000000000000008e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249951437838938,0.0249999907502353,0.0250000054314419,0.025000005376503,0.025000004286842,0.025000002986887,1e-05,2.370885160360964e-05,3.5781599658051e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0000000000000004e-05,1e-05,0.025,0.0249950645726148,0.0249999990085055,0.0250000042691226,0.0250000042691226,0.0250000043357877,0.0250000044979676,1e-05,4.866111012614944e-05,5.144101010046143e-06,1.0000000000000006e-05,1e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000053496407,1.0000000000000014e-05,0.025000002060012298,1.0000000000000004e-05,0.02500000164571763,1.0000000000000003e-05,0.02500000005423444,1.0000000000000013e-05,0.02500000317834625,1.0000000000000004e-05,0.025000001674329548,1.0000000000000008e-05
07-07-2021,0.025,0.0250000000553592,0.0249999999751635,0.025000000186801,0.025000000186801,0.0250000001945016,0.0250000001837355,1e-05,1.2084753518809752e-05,9.330519728949107e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024995117146292,0.0249999897905744,0.0250000021358681,0.025000001800441,0.0250000043556286,0.0250000039141305,1e-05,2.812307134371126e-05,2.3077802573934214e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.1077980238683517e-05,1.0000000000000004e-05,0.025,0.0249950892150024,0.0249999989383344,0.0250000042567117,0.0250000042567117,0.0250000041516123,0.025000004053961,1e-05,1.037212898064132e-05,4.965029402725918e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000561983,0.0249999999788956,0.0250000001904602,0.0250000001904602,0.0250000001840425,0.0250000001925512,1e-05,1.2118544766368896e-05,9.455758272528545e-06,1.000000000000001e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951163572601,0.0249999898925883,0.0250000054314419,0.0250000041130089,0.025000003630838,0.0250000034868747,1e-05,2.4658912148939287e-05,3.022814493549089e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250034113702709,0.0249999989275539,0.0250000042691226,0.0250000042691226,0.0250000043695913,0.0250000043023403,1e-05,4.8183497397228856e-05,4.563082419473119e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,1e-05,0.025000000052614612,1.0000000000000014e-05,0.02500000183367383,1.000000000000001e-05,0.02500000156417578,1.0000000000000004e-05,0.025000000052789996,1.0000000000000014e-05,0.0250000027642698,1.0000000000000004e-05,0.02500000262054934,1.0000000000000008e-05
07-08-2021,0.025,0.0250000000588257,0.0249999999822856,0.025000000186801,0.025000000186801,0.0250000001860915,0.0250000001959203,1e-05,1.2214248604917607e-05,9.671481641265766e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.024995089864883,0.0249999896270456,0.0250000021358681,0.025000001905914,0.0250000032702819,0.0250000037907331,1e-05,2.8995406642230416e-05,3.5652657162654755e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0754586167078464e-05,1.0000000000000004e-05,0.025,0.0249950591480969,0.0249999989324244,0.0250000042567117,0.0250000042567117,0.0250000041447295,0.0250000042316528,1e-05,1.0479733566370462e-05,5.05424383678843e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000594535,0.0249999999827266,0.0250000001904602,0.0250000001904602,0.0250000001953943,0.0250000002021344,1e-05,1.2239327514286747e-05,9.686373812535466e-06,1.000000000000001e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950890748296,0.0249999898032575,0.0250000054314419,0.0250000033896249,0.025000004365275,0.0250000043536263,1e-05,2.5491057142744265e-05,4.289715719753631e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249950572776822,0.0249999989202767,0.0250000042691226,0.0250000042691226,0.0250000042380989,0.0250000041490266,1e-05,4.8420799174131305e-05,4.638615335395002e-06,1.0000000000000008e-05,1.0000000000000006e-05,1e-05,1.0000000000000004e-05,0.025000000057607708,1.0000000000000018e-05,0.025000001545701884,1.000000000000001e-05,0.02500000157950193,1.0000000000000004e-05,0.02500000005688843,1.0000000000000016e-05,0.02500000296729206,1.0000000000000008e-05,0.025000001573222835,1.0000000000000011e-05
07-09-2021,0.025,0.0250000000618938,0.0249999999752948,0.025000000186801,0.025000000186801,0.0250000001910738,0.0250000001873156,1e-05,1.2336078199798349e-05,9.171552080948866e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950627263552,0.0249999886953642,0.0250000021358681,0.0250000046958105,0.0250000043142045,0.0250000038155917,1e-05,2.9842056471105237e-05,2.1883506584607915e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0700687155144288e-05,1.0000000000000004e-05,0.025,0.0249950292547533,0.0249999991483766,0.0250000042567117,0.0250000042567117,0.0250000041870695,0.0250000041298717,1e-05,1.0607936369367442e-05,4.394145713071396e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000627297,0.0249999999705181,0.0250000001904602,0.0250000001904602,0.0250000001895647,0.0250000001818267,1e-05,1.2366763523823622e-05,8.975833239473121e-06,1.000000000000001e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249950619353062,0.0249999887032811,0.0250000054314419,0.0250000053576055,0.0250000034993187,0.0250000037026471,1e-05,2.6208320927996896e-05,2.755314326552752e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249950273651359,0.0249999991393799,0.0250000042691226,0.0250000042691226,0.0250000040882345,0.0250000042126259,1e-05,4.861369191453527e-05,4.160305327793878e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000053639587,1.0000000000000014e-05,0.025000002359878683,1.000000000000001e-05,0.025000001675032437,1.0000000000000004e-05,0.02500000004817904,1.000000000000001e-05,0.025000002987201092,1.0000000000000008e-05,0.025000001666836667,1.0000000000000011e-05
07-10-2021,0.025,0.0250000000650469,0.0249999999886933,0.025000000186801,0.025000000186801,0.0250000001716211,0.0250000001916961,1e-05,1.2457578537857352e-05,9.780346385436316e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024995035729424,0.024999989776779,0.0250000057976331,0.0250000037373648,0.0250000044432929,0.0250000034969367,1e-05,3.068412143332504e-05,2.47605676478857e-06,1.000000000000001e-05,1.0000000000000008e-05,1.065217804440353e-05,1.0000000000000004e-05,0.025,0.0249949995332487,0.024999999113181,0.0250000042567117,0.0250000042567117,0.0250000042675162,0.0250000043509522,1e-05,1.0750682776020818e-05,4.351094341714656e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000660373,0.0249999999886068,0.0250000001904602,0.0250000001904602,0.0250000001935113,0.0250000001864003,1e-05,1.2495127282180475e-05,9.739028330324344e-06,1.0000000000000013e-05,1.0000000000000018e-05,1.0000000000000008e-05,1.0000000000000013e-05,0.025,0.0249994865041278,0.0249999895889435,0.0250000054314419,0.025000003401339,0.0250000037161231,0.0250000030825048,1e-05,2.6851627015350805e-05,2.4456358957980484e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249949976249585,0.0249999991049011,0.0250000042691226,0.0250000042691226,0.0250000043671803,0.0250000042105084,1e-05,4.871514009114727e-05,4.086993564911268e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000061124635,1.0000000000000018e-05,0.025000002856788255,1.000000000000001e-05,0.025000001692586885,1.0000000000000004e-05,0.02500000006032465,1.0000000000000016e-05,0.02500000344952409,1.0000000000000008e-05,0.02500000168107812,1.0000000000000011e-05
07-11-2021,0.025,0.0250000000681238,0.0249999999915379,0.025000000186801,0.025000000186801,0.0250000001924336,0.0250000001790725,1e-05,1.257458072349425e-05,1.0011669100702996e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249958224648228,0.0249999877945907,0.0250000057976331,0.0250000023667697,0.0250000037946027,0.0250000034056899,1e-05,3.151058902885576e-05,4.380777919865686e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0847292467605243e-05,1.0000000000000004e-05,0.025,0.0249949699818765,0.024999998810238,0.0250000042567117,0.0250000042567117,0.0250000039941809,0.0250000043918163,1e-05,1.0907664759928049e-05,4.66082286187941e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.025000000069305,0.0249999999941164,0.0250000001904602,0.0250000001904602,0.0250000001893627,0.0250000001869919,1e-05,1.2618521259403009e-05,1.0074964856991286e-05,1.000000000000001e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250035064064486,0.0249999880331676,0.0250000054314419,0.0250000058073665,0.0250000045379113,0.0250000045669642,1e-05,2.7451817480836078e-05,3.1199673007353823e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249949680554245,0.0249999987924645,0.0250000042691226,0.0250000042691226,0.0250000043583016,0.0250000044978437,1e-05,4.8734823688726666e-05,4.176752310236509e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000063803846,1.0000000000000021e-05,0.025000002375136568,1.0000000000000013e-05,0.025000001510483903,1.0000000000000004e-05,0.02500000006395187,1.0000000000000016e-05,0.025000005386866683,1.0000000000000008e-05,0.025000001559054862,1.0000000000000011e-05
