date,Washington-census_pop,Washington-jh_confirmed,Washington-jh_death,Washington-cdc_confirmed,Washington-cdc_death,Washington-jh_confirmed_ratio,Washington-jh_death_ratio,Washington-cdc_confirmed_ratio,Washington-cdc_death_ratio,Washington-cdc_bg7_cases_ratio_predicted,Washington-cdc_bg7_mortality_ratio_predicted,Washington-cdc_bg7_cases_predicted,Washington-cdc_bg7_mortality_predicted,Washington-cdc_bg14_cases_ratio_predicted,Washington-cdc_bg14_mortality_ratio_predicted,Washington-cdc_bg14_cases_predicted,Washington-cdc_bg14_mortality_predicted,Washington-jh_bg7_cases_ratio_predicted,Washington-jh_bg7_mortality_ratio_predicted,Washington-jh_bg7_cases_predicted,Washington-jh_bg7_mortality_predicted,Washington-jh_bg14_cases_ratio_predicted,Washington-jh_bg14_mortality_ratio_predicted,Washington-jh_bg14_cases_predicted,Washington-jh_bg14_mortality_predicted
2021-07-02,7614893,452483,5939,452483,5939,0.0594207955384271,0.0007799190349752,0.0594207955384271,0.0007799190349752,0.0594207955384271,0.0007799190349752,452482.99999999977,5938.999999999406,0.0594207955384271,0.0007799190349752,452482.99999999977,5938.999999999406,0.0594207955384271,0.0007799190349752,452482.99999999977,5938.999999999406,0.0594207955384271,0.0007799190349752,452482.99999999977,5938.999999999406
2021-07-03,7614893,452483,5939,452778,5944,0.0594207955384271,0.0007799190349752,0.0594595354130386,0.0007805756430195,0.060816291860134056,0.0007805132429305843,463109.5551716918,5943.524829999406,0.060816291869060235,0.0007805132429305843,463109.5552396637,5943.524829999406,0.060816291860134056,0.0007805132429305843,463109.5551716918,5943.524829999406,0.06081629186899121,0.0007805132429305843,463109.5552391381,5943.524829999406
2021-07-04,7614893,452483,5939,453073,5949,0.0594207955384271,0.0007799190349752,0.0594982752876501,0.0007812322510638,0.06224243876179881,0.0007811214058491857,473969.5112301504,5948.155925551123,0.06224243878056923,0.0007811214058492749,473969.5113730852,5948.155925551803,0.06224243876179881,0.0007811214058491857,473969.5112301504,5948.155925551123,0.06224243878059239,0.0007811214058492743,473969.5113732616,5948.155925551798
2021-07-05,7614893,452483,5939,453368,5954,0.0594207955384271,0.0007799190349752,0.0595370151622616,0.000781888859108,0.06369980880434901,0.0007817438302368037,485067.22816557565,5952.895620663425,0.06369980883477086,0.0007817438302370806,485067.2283972348,5952.895620665533,0.06369980880434901,0.0007817438302368037,485067.22816557565,5952.895620663425,0.06369980883457059,0.0007817438302370803,485067.22839570977,5952.895620665531
2021-07-06,7614893,453665,5960,453665,5960,0.0595760176800908,0.0007826767887611,0.0595760176800908,0.0007826767887611,0.06518898046201392,0.0007823808283248471,496407.11099732656,5957.74629294508,0.0651889805030466,0.0007823808283254283,496407.11130978604,5957.746292949505,0.06518898046201392,0.0007823808283248471,496407.11099732656,5957.74629294508,0.06518898050279952,0.000782380828325426,496407.11130790453,5957.746292949488
2021-07-07,7614893,454068,5973,454068,5973,0.0596289402884584,0.0007843839696762,0.0596289402884584,0.0007843839696762,0.06671053793920444,0.0007830327181294673,507993.6083794823,5962.710364055053,0.06671053799126908,0.0007830327181304588,507993.608775949,5962.710364062604,0.06671053793920444,0.0007830327181294673,507993.6083794823,5962.710364055053,0.06671053799059327,0.000783032718130454,507993.6087708028,5962.710364062567
2021-07-08,7614893,454650,5986,454650,5986,0.0597053694648106,0.0007860911505913,0.0597053694648106,0.0007860911505913,0.06826507097215544,0.0007836998235088593,519831.2110903696,5967.790300138849,0.06826507103552466,0.0007836998235103714,519831.2115729195,5967.790300150363,0.06826507097215544,0.0007836998235088593,519831.2110903696,5967.790300138849,0.06826507103483778,0.00078369982351036,519831.21156768897,5967.7903001502755
2021-07-09,7614893,455103,5997,455103,5997,0.0597648581536208,0.0007875356882887,0.0597648581536208,0.0007875356882887,0.06985317461477694,0.0007843824742185809,531924.4504018426,5972.988612249752,0.06985317469007946,0.0007843824742207267,531924.4509752633,5972.988612266093,0.06985317461477694,0.0007843824742185809,531924.4504018426,5972.988612249752,0.06985317468915134,0.0007843824742207083,531924.4509681957,5972.988612265952
2021-07-10,7614893,455103,5997,455638,5998,0.0597648581536208,0.0007875356882887,0.0598351152143569,0.0007876670098975,0.07147544900815773,0.0007850810059647287,544277.8963240773,5978.3078567537705,0.07147544909522657,0.0007850810059676275,544277.8969870972,5978.307856775845,0.07147544900815773,0.0007850810059647287,544277.8963240773,5978.3078567537705,0.07147544909405878,0.0007850810059675999,544277.8969782046,5978.307856775635
2021-07-11,7614893,455103,5997,456173,5999,0.0597648581536208,0.0007875356882887,0.059905372275092995,0.0007877983315064,0.07313249913316341,0.0007857957604548103,556896.1557216322,5983.750635717011,0.0731324992322858,0.0007857957604585798,556896.1564764385,5983.750635745716,0.07313249913316341,0.0007857957604548103,556896.1557216322,5983.750635717011,0.07313249923103972,0.0007857957604585405,556896.1564669497,5983.750635745417
2021-07-12,7614893,456709,6000,456709,6000,0.0599757606574379,0.0007879296531152,0.0599757606574379,0.0007879296531152,0.07482493454557035,0.0007865270854461419,569783.8702965218,5989.319597274228,0.0748249346563542,0.0007865270854509027,569783.871140129,5989.319597310481,0.07482493454557035,0.0007865270854461419,569783.8702965218,5989.319597274228,0.07482493465500298,0.0007865270854508509,569783.8711298396,5989.3195973100865
2021-07-13,7614893,457814,6022,457814,6022,0.06012087103522,0.0007908187285099999,0.06012087103522,0.0007908187285099999,0.07655336909317825,0.0007872753347915976,582945.7144340595,5995.017435977193,0.07655336921830988,0.0007872753347974663,582945.7153869234,5995.0174360218825,0.07655336909317825,0.0007872753347915976,582945.7144340595,5995.017435977193,0.07655336921654136,0.0007872753347974009,582945.7153734564,5995.017436021384
2021-07-14,7614893,458517,6027,458517,6027,0.0602131901262434,0.0007914753365543,0.0602131901262434,0.0007914753365543,0.07831842061434681,0.0007880408684825293,596386.3929072452,6000.846893121533,0.07831842075385931,0.0007880408684896494,596386.393969618,6000.846893175752,0.07831842061434681,0.0007880408684825293,596386.3929072452,6000.846893121533,0.07831842075180097,0.0007880408684895663,596386.393953944,6000.8468931751195
2021-07-15,7614893,459306,6036,459306,6036,0.060316802875627996,0.0007926572310339,0.060316802875627996,0.0007926572310339,0.08012071061740621,0.0007888240526886728,610110.6384355122,6006.810757050605,0.08012071077180713,0.000788824052697188,610110.6396112588,6006.810757115448,0.08012071061740621,0.0007888240526886728,610110.6384355122,6006.810757050605,0.08012071076939369,0.0007888240526970844,610110.6395928806,6006.810757114659
2021-07-16,7614893,460067,6042,460053,6042,0.0604167386199648,0.0007934451606869999,0.0604149001174409,0.0007934451606869999,0.0819608639403979,0.0007896252597948468,624123.2090936883,6012.911863434961,0.08196086410969054,0.0007896252598049061,624123.2103828337,6012.911863511561,0.0819608639403979,0.0007896252597948468,624123.2090936883,6012.911863434961,0.08196086410725138,0.0007896252598047783,624123.2103642598,6012.911863510588
2021-07-17,7614893,460067,6042,460067,6042,0.0604167386199648,0.0007934451606869999,0.0604167386199648,0.0007934451606869999,0.08383950839060998,0.0007904448684342508,638428.8855670972,6019.153095525898,0.08383950857562028,0.000790444868446003,638428.8869759309,6019.153095615389,0.08383950839060997,0.0007904448684342508,638428.8855670971,6019.153095525898,0.08383950857293776,0.0007904448684458509,638428.8869555037,6019.153095614231
2021-07-18,7614893,460067,6042,460956,6042,0.0604167386199648,0.0007934451606869999,0.0605334835302347,0.0007934451606869999,0.08575727436338236,0.0007912832635181569,653032.4682487998,6025.537384381569,0.0857572745646051,0.0007912832635317592,653032.4697810893,6025.537384485148,0.08575727436338235,0.0007912832635181569,653032.4682487997,6025.537384381569,0.08575727456144645,0.0007912832635315803,653032.4697570367,6025.537384483786
