South Carolina-jh_beta_7_ARIMA,3.107654028547322e-09
South Carolina-jh_beta_7_OLS,2.5055133098049674e-09
South Carolina-jh_beta_7_DT,2.5281282509077913e-09
South Carolina-jh_beta_7_RF,2.593574966452577e-09
South Carolina-jh_beta_7_Bagged_DT,1.4367313745992272e-09
South Carolina-jh_beta_7_Bagged_RT,1.5006489502049463e-09
South Carolina-jh_gamma_7_ARIMA,1.5666760953215308e-05
South Carolina-jh_gamma_7_OLS,7.665191425012999e-06
South Carolina-jh_gamma_7_DT,2.0369734966388838e-20
South Carolina-jh_gamma_7_RF,1.9982010430791647e-20
South Carolina-jh_gamma_7_Bagged_DT,1.355594218123478e-20
South Carolina-jh_gamma_7_Bagged_RT,1.2833272801253683e-20
South Carolina-jh_beta_14_ARIMA,4.977926095104206e-06
South Carolina-jh_beta_14_OLS,1.8406788565719708e-09
South Carolina-jh_beta_14_DT,1.2509476186772067e-09
South Carolina-jh_beta_14_RF,1.2509476186772067e-09
South Carolina-jh_beta_14_Bagged_DT,1.3125553449204377e-09
South Carolina-jh_beta_14_Bagged_RT,1.2638320237654956e-09
South Carolina-jh_gamma_14_ARIMA,3.879795293501627e-05
South Carolina-jh_gamma_14_OLS,7.871633451272488e-06
South Carolina-jh_gamma_14_DT,1.6877697564501183e-20
South Carolina-jh_gamma_14_RF,1.6497689192551983e-20
South Carolina-jh_gamma_14_Bagged_DT,9.97593669150036e-21
South Carolina-jh_gamma_14_Bagged_RT,9.602385150470852e-21
South Carolina-jh_beta_30_ARIMA,4.141412435643916e-09
South Carolina-jh_beta_30_OLS,3.1729980504308803e-10
South Carolina-jh_beta_30_DT,3.1618544057681893e-09
South Carolina-jh_beta_30_RF,3.1618544057681893e-09
South Carolina-jh_beta_30_Bagged_DT,3.129489618969331e-09
South Carolina-jh_beta_30_Bagged_RT,3.1745044678543886e-09
South Carolina-jh_gamma_30_ARIMA,3.5580325247266485e-05
South Carolina-jh_gamma_30_OLS,2.1755410086493307e-06
South Carolina-jh_gamma_30_DT,3.5960191388297663e-06
South Carolina-jh_gamma_30_RF,3.5960191388297663e-06
South Carolina-jh_gamma_30_Bagged_DT,3.59601913882977e-06
South Carolina-jh_gamma_30_Bagged_RT,3.5960191388297697e-06
South Carolina-cdc_beta_7_ARIMA,1.5137699321102648e-10
South Carolina-cdc_beta_7_OLS,8.788452108077301e-11
South Carolina-cdc_beta_7_DT,2.5259832845475076e-10
South Carolina-cdc_beta_7_RF,2.5259832845475076e-10
South Carolina-cdc_beta_7_Bagged_DT,2.532603266388417e-10
South Carolina-cdc_beta_7_Bagged_RT,2.532212318027117e-10
South Carolina-cdc_gamma_7_ARIMA,1.014098441232752e-05
South Carolina-cdc_gamma_7_OLS,3.402600688312256e-06
South Carolina-cdc_gamma_7_DT,2.0435528122509224e-20
South Carolina-cdc_gamma_7_RF,1.9758376319335062e-20
South Carolina-cdc_gamma_7_Bagged_DT,1.3164439545845058e-20
South Carolina-cdc_gamma_7_Bagged_RT,1.2570895402935439e-20
South Carolina-cdc_beta_14_ARIMA,5.0047993799305854e-06
South Carolina-cdc_beta_14_OLS,8.200245757983296e-09
South Carolina-cdc_beta_14_DT,2.5496809794515797e-09
South Carolina-cdc_beta_14_RF,2.5496809794515797e-09
South Carolina-cdc_beta_14_Bagged_DT,2.605968264844352e-09
South Carolina-cdc_beta_14_Bagged_RT,2.491989761510777e-09
South Carolina-cdc_gamma_14_ARIMA,3.0469595570106333e-05
South Carolina-cdc_gamma_14_OLS,2.6604033640718385e-06
South Carolina-cdc_gamma_14_DT,1.6918785909566285e-20
South Carolina-cdc_gamma_14_RF,1.6143163741017425e-20
South Carolina-cdc_gamma_14_Bagged_DT,1.0227951830533411e-20
South Carolina-cdc_gamma_14_Bagged_RT,9.441969556880066e-21
South Carolina-cdc_beta_30_ARIMA,2.898799670024012e-06
South Carolina-cdc_beta_30_OLS,8.603306222848426e-10
South Carolina-cdc_beta_30_DT,2.593553536575077e-09
South Carolina-cdc_beta_30_RF,2.593553536575077e-09
South Carolina-cdc_beta_30_Bagged_DT,2.595073749026893e-09
South Carolina-cdc_beta_30_Bagged_RT,2.5981626181673745e-09
South Carolina-cdc_gamma_30_ARIMA,2.7807385065425363e-05
South Carolina-cdc_gamma_30_OLS,1.0103733436171916e-05
South Carolina-cdc_gamma_30_DT,3.902978092157905e-06
South Carolina-cdc_gamma_30_RF,3.902978092157906e-06
South Carolina-cdc_gamma_30_Bagged_DT,3.902978092157909e-06
South Carolina-cdc_gamma_30_Bagged_RT,3.902978092157909e-06
South Carolina-jh_beta_7_ensemble,2.2554499453492094e-09
South Carolina-jh_gamma_7_ensemble,2.3083935114454472e-20
South Carolina-jh_beta_14_ensemble,8.923390294950219e-10
South Carolina-jh_gamma_14_ensemble,1.8557562086450554e-20
South Carolina-jh_beta_30_ensemble,1.4311620678648044e-09
South Carolina-jh_gamma_30_ensemble,1.9780614559820684e-06
South Carolina-cdc_beta_7_ensemble,1.966961169628921e-10
South Carolina-cdc_gamma_7_ensemble,2.437526290887964e-20
South Carolina-cdc_beta_14_ensemble,1.984301200206089e-09
South Carolina-cdc_gamma_14_ensemble,1.8607381134711743e-20
South Carolina-cdc_beta_30_ensemble,1.581822406680959e-09
South Carolina-cdc_gamma_30_ensemble,1.4726855585948257e-06
