date,Vermont-jh_beta_7_truth,Vermont-jh_beta_7_ARIMA_predications,Vermont-jh_beta_7_OLS_predications,Vermont-jh_beta_7_DT_predications,Vermont-jh_beta_7_RF_predications,Vermont-jh_beta_7_Bagged_DT_predications,Vermont-jh_beta_7_Bagged_RT_predications,Vermont-jh_gamma_7_truth,Vermont-jh_gamma_7_ARIMA_predications,Vermont-jh_gamma_7_OLS_predications,Vermont-jh_gamma_7_DT_predications,Vermont-jh_gamma_7_RF_predications,Vermont-jh_gamma_7_Bagged_DT_predications,Vermont-jh_gamma_7_Bagged_RT_predications,Vermont-jh_beta_14_truth,Vermont-jh_beta_14_ARIMA_predications,Vermont-jh_beta_14_OLS_predications,Vermont-jh_beta_14_DT_predications,Vermont-jh_beta_14_RF_predications,Vermont-jh_beta_14_Bagged_DT_predications,Vermont-jh_beta_14_Bagged_RT_predications,Vermont-jh_gamma_14_truth,Vermont-jh_gamma_14_ARIMA_predications,Vermont-jh_gamma_14_OLS_predications,Vermont-jh_gamma_14_DT_predications,Vermont-jh_gamma_14_RF_predications,Vermont-jh_gamma_14_Bagged_DT_predications,Vermont-jh_gamma_14_Bagged_RT_predications,Vermont-jh_beta_30_truth,Vermont-jh_beta_30_ARIMA_predications,Vermont-jh_beta_30_OLS_predications,Vermont-jh_beta_30_DT_predications,Vermont-jh_beta_30_RF_predications,Vermont-jh_beta_30_Bagged_DT_predications,Vermont-jh_beta_30_Bagged_RT_predications,Vermont-jh_gamma_30_truth,Vermont-jh_gamma_30_ARIMA_predications,Vermont-jh_gamma_30_OLS_predications,Vermont-jh_gamma_30_DT_predications,Vermont-jh_gamma_30_RF_predications,Vermont-jh_gamma_30_Bagged_DT_predications,Vermont-jh_gamma_30_Bagged_RT_predications,Vermont-cdc_beta_7_truth,Vermont-cdc_beta_7_ARIMA_predications,Vermont-cdc_beta_7_OLS_predications,Vermont-cdc_beta_7_DT_predications,Vermont-cdc_beta_7_RF_predications,Vermont-cdc_beta_7_Bagged_DT_predications,Vermont-cdc_beta_7_Bagged_RT_predications,Vermont-cdc_gamma_7_truth,Vermont-cdc_gamma_7_ARIMA_predications,Vermont-cdc_gamma_7_OLS_predications,Vermont-cdc_gamma_7_DT_predications,Vermont-cdc_gamma_7_RF_predications,Vermont-cdc_gamma_7_Bagged_DT_predications,Vermont-cdc_gamma_7_Bagged_RT_predications,Vermont-cdc_beta_14_truth,Vermont-cdc_beta_14_ARIMA_predications,Vermont-cdc_beta_14_OLS_predications,Vermont-cdc_beta_14_DT_predications,Vermont-cdc_beta_14_RF_predications,Vermont-cdc_beta_14_Bagged_DT_predications,Vermont-cdc_beta_14_Bagged_RT_predications,Vermont-cdc_gamma_14_truth,Vermont-cdc_gamma_14_ARIMA_predications,Vermont-cdc_gamma_14_OLS_predications,Vermont-cdc_gamma_14_DT_predications,Vermont-cdc_gamma_14_RF_predications,Vermont-cdc_gamma_14_Bagged_DT_predications,Vermont-cdc_gamma_14_Bagged_RT_predications,Vermont-cdc_beta_30_truth,Vermont-cdc_beta_30_ARIMA_predications,Vermont-cdc_beta_30_OLS_predications,Vermont-cdc_beta_30_DT_predications,Vermont-cdc_beta_30_RF_predications,Vermont-cdc_beta_30_Bagged_DT_predications,Vermont-cdc_beta_30_Bagged_RT_predications,Vermont-cdc_gamma_30_truth,Vermont-cdc_gamma_30_ARIMA_predications,Vermont-cdc_gamma_30_OLS_predications,Vermont-cdc_gamma_30_DT_predications,Vermont-cdc_gamma_30_RF_predications,Vermont-cdc_gamma_30_Bagged_DT_predications,Vermont-cdc_gamma_30_Bagged_RT_predications,Vermont-jh_beta_7_ensemble,Vermont-jh_gamma_7_ensemble,Vermont-jh_beta_14_ensemble,Vermont-jh_gamma_14_ensemble,Vermont-jh_beta_30_ensemble,Vermont-jh_gamma_30_ensemble,Vermont-cdc_beta_7_ensemble,Vermont-cdc_gamma_7_ensemble,Vermont-cdc_beta_14_ensemble,Vermont-cdc_gamma_14_ensemble,Vermont-cdc_beta_30_ensemble,Vermont-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249951754418341,0.024999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104266e-06,1.0000000000000094e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951754418341,0.0250000000000011,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104278e-06,1.0000000000000382e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249951769983913,0.0249999998018964,0.0250000012985597,0.0250000012985597,0.0250000012652148,0.0250000012809956,1e-05,1.561536579018005e-05,8.207982768301266e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951754418341,0.0250000000000003,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104266e-06,1.0000000000000062e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249951754418341,0.0249999999999998,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104278e-06,1.0000000000000092e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000006048387,0.0249999998705565,0.0250000010410425,0.0250000010410425,0.0250000010199954,0.0250000010304461,1e-05,1.519136563483268e-05,8.88620336141497e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.024999999999999894,1.0000000000000014e-05,0.024999999999999908,1.0000000000000023e-05,0.025000000584010224,1.0000000000000014e-05,0.024999999999999897,1.0000000000000016e-05,0.0249999999999999,1.000000000000002e-05,0.025000000591595836,1.000000000000002e-05
07-03-2021,0.025,0.0249958720793356,0.025,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.872079336791434e-06,9.999999999999926e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249958493506153,0.0250000000000003,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.849350615690766e-06,9.999999999999875e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951459975163,0.0250000001105577,0.0250000012985597,0.0250000012985597,0.0250000012857881,0.02500000129547,1e-05,2.2764949257536007e-05,1.063691642674998e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249958720793356,0.0250000000000001,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.872079336791434e-06,1.0000000000000096e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249958493506153,0.0250000000000003,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.849350615690766e-06,9.999999999999982e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000006251953,0.0250000001818351,0.0250000010410425,0.0250000010410425,0.0250000010408671,0.0250000009929898,1e-05,1.535948243488291e-05,1.253778943279449e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.0249999999999999,1.0000000000000011e-05,0.024999999999999904,1.0000000000000014e-05,0.025000000733259687,1.000000000000002e-05,0.024999999999999897,1.000000000000002e-05,0.024999999999999904,1.000000000000002e-05,0.02500000072586977,1.0000000000000023e-05
07-04-2021,0.025,0.0249971312866375,0.025000000000001,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.13128663857742e-06,9.999999999999638e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249970974819491,0.0249999999999997,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.097481949456496e-06,1.000000000000018e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951151801973,0.0250000000764409,0.0250000012985597,0.0250000012985597,0.0250000012603419,0.0250000012967443,1e-05,2.2764949257536017e-05,1.0089449146106664e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249971312866375,0.0250000000000004,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.13128663857742e-06,1.0000000000000113e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249970974819491,0.0249999999999996,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.097481949456496e-06,1.0000000000000495e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000641308,0.0250000000975667,0.0250000010410425,0.0250000010410425,0.0250000010672643,0.0250000010220503,1e-05,1.5490958001817275e-05,1.242417714778562e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.024999999999999904,1.000000000000001e-05,0.024999999999999904,1.0000000000000023e-05,0.025000000712920058,1.0000000000000018e-05,0.024999999999999897,1.0000000000000021e-05,0.0249999999999999,1.000000000000003e-05,0.025000000698051576,1.0000000000000023e-05
07-05-2021,0.025,0.0249987715136557,0.0249999999999981,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.771513656294817e-06,1.0000000000000162e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249987490874515,0.0249999999999998,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.749087451980208e-06,9.999999999999996e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.024995084544594,0.0249999998397008,0.0250000012985597,0.0250000012985597,0.0250000012593535,0.0250000012885437,1e-05,2.2764949257536e-05,7.342666162071684e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249987715136557,0.0250000000000002,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.771513656294817e-06,9.999999999999982e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249987490874515,0.0249999999999995,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.749087451980208e-06,9.999999999999726e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000006559972,0.0249999997431553,0.0250000010410425,0.0250000010410425,0.025000001007821,0.0250000010046326,1e-05,1.5613043343955718e-05,1.002505045453363e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.024999999999999894,1.0000000000000021e-05,0.024999999999999904,1.0000000000000021e-05,0.025000000598933717,1.0000000000000016e-05,0.024999999999999897,1.0000000000000021e-05,0.0249999999999999,1.000000000000002e-05,0.02500000054006374,1.000000000000002e-05
07-06-2021,0.025,0.0249997548739806,0.0250000000000007,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.754873980911636e-06,9.99999999999982e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.0249997496842798,0.0250000000000001,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.749684279975631e-06,9.999999999999686e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249950540888821,0.0250000001308105,0.0250000012985597,0.0250000012985597,0.02500000131103,0.0250000012991155,1e-05,2.2764949257535987e-05,1.0812197405941709e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249997548739806,0.0250000000000007,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.754873980911636e-06,1.000000000000025e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249997496842798,0.0249999999999995,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.749684279975631e-06,1.0000000000000307e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000006727905,0.0250000001522969,0.0250000010410425,0.0250000010410425,0.0250000010341808,0.0250000010304391,1e-05,1.575069197626435e-05,1.2329019014551188e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.024999999999999904,1.0000000000000016e-05,0.024999999999999908,1.0000000000000016e-05,0.025000000743506893,1.000000000000002e-05,0.024999999999999904,1.0000000000000028e-05,0.024999999999999904,1.000000000000003e-05,0.0250000007231597,1.0000000000000025e-05
07-07-2021,0.025,0.025000214385078,0.0249999999999997,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0214385078394663e-05,1.0000000000000148e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250002230643534,0.0249999999999993,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0223064353499816e-05,9.99999999999993e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249950238112536,0.0249999998617144,0.0250000012985597,0.0250000012985597,0.025000001296177,0.0250000013417765,1e-05,2.276494925753601e-05,8.798217837464314e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000214385078,0.0249999999999994,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0214385078394663e-05,1.0000000000000184e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250002230643534,0.0249999999999994,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0223064353499816e-05,1.0000000000000231e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000006885635,0.0249999998998505,0.0250000010410425,0.0250000010410425,0.0250000010304861,0.0250000010227901,1e-05,1.5880113549627675e-05,9.71362429024128e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0249999999999999,1.0000000000000023e-05,0.024999999999999904,1.0000000000000023e-05,0.02500000061915274,1.0000000000000018e-05,0.024999999999999897,1.0000000000000026e-05,0.024999999999999904,1.000000000000003e-05,0.025000000616076747,1.0000000000000021e-05
07-08-2021,0.025,0.0250003398335796,0.0250000000000005,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0339833579782635e-05,9.999999999999931e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250003549452189,0.0249999999999995,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0354945218913373e-05,9.999999999999886e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949937099175,0.0249999998357103,0.0250000012985597,0.0250000012985597,0.0250000012632545,0.0250000012927775,1e-05,2.2764949257536e-05,8.696995037401066e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250003398335796,0.0250000000000008,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0339833579782635e-05,9.999999999999936e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250003549452189,0.0250000000000001,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0354945218913373e-05,9.999999999999825e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000007036044,0.0249999999473663,0.0250000010410425,0.0250000010410425,0.0250000010179234,0.0250000010188756,1e-05,1.6003242473080645e-05,9.260580479190897e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.024999999999999904,1.0000000000000021e-05,0.024999999999999904,1.0000000000000021e-05,0.02500000059503372,1.0000000000000018e-05,0.024999999999999904,1.0000000000000023e-05,0.024999999999999908,1.0000000000000023e-05,0.025000000636712948,1.000000000000002e-05
07-09-2021,0.025,0.0250003388389536,0.0250000000000009,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0338838953880344e-05,9.999999999999892e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.025000355050691,0.0249999999999998,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0355050691072178e-05,1.000000000000004e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249949637830997,0.0249999997489497,0.0250000012985597,0.0250000012985597,0.025000001229639,0.0250000012990899,1e-05,2.2764949257535997e-05,7.728332829096916e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250003388389536,0.0250000000000005,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0338838953880344e-05,9.999999999999896e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000355050691,0.0250000000000004,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0355050691072178e-05,1.0000000000000372e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.0250000007182242,0.0249999998814486,0.0250000010410425,0.0250000010410425,0.025000001008221,0.025000001077431,1e-05,1.6122531053414038e-05,8.907792121504648e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.024999999999999904,1.0000000000000018e-05,0.024999999999999904,1.0000000000000023e-05,0.025000000549464777,1.0000000000000016e-05,0.024999999999999904,1.0000000000000021e-05,0.02499999999999991,1.0000000000000033e-05,0.02500000061580357,1.000000000000002e-05
07-10-2021,0.025,0.0250002947157967,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0294715797023073e-05,9.999999999999576e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250003086358411,0.0249999999999998,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.030863584116806e-05,9.999999999999884e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.0249949340290437,0.0249999993904718,0.0250000012985597,0.0250000012985597,0.0250000013089465,0.0250000013610489,1e-05,2.2764949257536004e-05,4.6374251366845e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250002947157967,0.0249999999999987,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0294715797023073e-05,1.0000000000000075e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250003086358411,0.0249999999999987,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.030863584116806e-05,9.99999999999983e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0250000007324112,0.0249999994349685,0.0250000010410425,0.0250000010410425,0.0250000010365547,0.0250000010776916,1e-05,1.6237816137335062e-05,5.991415856940955e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0249999999999999,1.0000000000000011e-05,0.024999999999999904,1.0000000000000021e-05,0.025000000397922263,1.0000000000000013e-05,0.024999999999999894,1.0000000000000025e-05,0.0249999999999999,1.0000000000000023e-05,0.02500000042979131,1.0000000000000016e-05
07-11-2021,0.025,0.0250002561225809,0.025,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0256122581222978e-05,1.0000000000000052e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250002656797349,0.0250000000000001,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.026567973491798e-05,1.0000000000000163e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249949044460107,0.0249999995498507,0.0250000012985597,0.0250000012985597,0.0250000012805154,0.0250000012488402,1e-05,2.2764949257536e-05,6.115421574224943e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250002561225809,0.0249999999999995,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0256122581222978e-05,9.999999999999896e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250002656797349,0.0250000000000009,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.026567973491798e-05,1.0000000000000228e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000007460107,0.0249999996203692,0.0250000010410425,0.0250000010410425,0.0250000010689762,0.0250000010490564,1e-05,1.6348495880765483e-05,6.949284521020233e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02499999999999994,1.0000000000000023e-05,0.02499999999999994,1.0000000000000026e-05,0.025000000453552017,1.0000000000000016e-05,0.02499999999999993,1.0000000000000021e-05,0.024999999999999942,1.000000000000003e-05,0.025000000511459272,1.0000000000000018e-05
