Louisiana-jh_beta_7_ARIMA,8.120384476479439e-11
Louisiana-jh_beta_7_OLS,4.330145160868306e-10
Louisiana-jh_beta_7_DT,2.0937343669332282e-10
Louisiana-jh_beta_7_RF,2.0937343669332282e-10
Louisiana-jh_beta_7_Bagged_DT,2.0855559281756204e-10
Louisiana-jh_beta_7_Bagged_RT,2.1044645646970927e-10
Louisiana-jh_gamma_7_ARIMA,2.8395586549658298e-06
Louisiana-jh_gamma_7_OLS,1.691390413711071e-05
Louisiana-jh_gamma_7_DT,6.974613273744714e-06
Louisiana-jh_gamma_7_RF,6.974613273744714e-06
Louisiana-jh_gamma_7_Bagged_DT,6.974613273744717e-06
Louisiana-jh_gamma_7_Bagged_RT,6.974613273744717e-06
Louisiana-jh_beta_14_ARIMA,5.035081099551222e-06
Louisiana-jh_beta_14_OLS,1.1735119543295585e-08
Louisiana-jh_beta_14_DT,9.724568809936333e-10
Louisiana-jh_beta_14_RF,9.724568809936333e-10
Louisiana-jh_beta_14_Bagged_DT,9.750844626012863e-10
Louisiana-jh_beta_14_Bagged_RT,9.257557822268292e-10
Louisiana-jh_gamma_14_ARIMA,1.2511656525331835e-05
Louisiana-jh_gamma_14_OLS,9.949670596473546e-06
Louisiana-jh_gamma_14_DT,1.9521298031094427e-05
Louisiana-jh_gamma_14_RF,1.9521298031094427e-05
Louisiana-jh_gamma_14_Bagged_DT,1.9521298031094437e-05
Louisiana-jh_gamma_14_Bagged_RT,1.9521298031094437e-05
Louisiana-jh_beta_30_ARIMA,1.4419401847381719e-09
Louisiana-jh_beta_30_OLS,1.7216186841949956e-09
Louisiana-jh_beta_30_DT,1.8329096998849414e-09
Louisiana-jh_beta_30_RF,1.8329096998849414e-09
Louisiana-jh_beta_30_Bagged_DT,1.8331152060506974e-09
Louisiana-jh_beta_30_Bagged_RT,1.8367161494455519e-09
Louisiana-jh_gamma_30_ARIMA,1.5405457651718973e-05
Louisiana-jh_gamma_30_OLS,1.3753312433627603e-05
Louisiana-jh_gamma_30_DT,2.8342331213936768e-05
Louisiana-jh_gamma_30_RF,2.8342331213936768e-05
Louisiana-jh_gamma_30_Bagged_DT,2.8342331213936775e-05
Louisiana-jh_gamma_30_Bagged_RT,2.8259364804549296e-05
Louisiana-cdc_beta_7_ARIMA,8.120384476479439e-11
Louisiana-cdc_beta_7_OLS,4.170482412577173e-10
Louisiana-cdc_beta_7_DT,2.0696906711461595e-10
Louisiana-cdc_beta_7_RF,2.0696906711461595e-10
Louisiana-cdc_beta_7_Bagged_DT,2.0882919363609404e-10
Louisiana-cdc_beta_7_Bagged_RT,2.0570782257863246e-10
Louisiana-cdc_gamma_7_ARIMA,2.8395586549658298e-06
Louisiana-cdc_gamma_7_OLS,1.6240467793387286e-05
Louisiana-cdc_gamma_7_DT,7.307785373438257e-06
Louisiana-cdc_gamma_7_RF,7.307785373438257e-06
Louisiana-cdc_gamma_7_Bagged_DT,7.307785373438259e-06
Louisiana-cdc_gamma_7_Bagged_RT,7.30778537343826e-06
Louisiana-cdc_beta_14_ARIMA,5.027500856075189e-06
Louisiana-cdc_beta_14_OLS,1.1757456874020314e-08
Louisiana-cdc_beta_14_DT,9.716862129530921e-10
Louisiana-cdc_beta_14_RF,9.716862129530921e-10
Louisiana-cdc_beta_14_Bagged_DT,9.981264871223958e-10
Louisiana-cdc_beta_14_Bagged_RT,1.0002743989529966e-09
Louisiana-cdc_gamma_14_ARIMA,1.244000777160608e-05
Louisiana-cdc_gamma_14_OLS,9.447326407528238e-06
Louisiana-cdc_gamma_14_DT,1.9786819986372026e-05
Louisiana-cdc_gamma_14_RF,1.9786819986372026e-05
Louisiana-cdc_gamma_14_Bagged_DT,1.9786819986372032e-05
Louisiana-cdc_gamma_14_Bagged_RT,1.9786819986372032e-05
Louisiana-cdc_beta_30_ARIMA,1.4297428376213883e-09
Louisiana-cdc_beta_30_OLS,1.7610911195028398e-09
Louisiana-cdc_beta_30_DT,1.8476758912158656e-09
Louisiana-cdc_beta_30_RF,1.8476758912158656e-09
Louisiana-cdc_beta_30_Bagged_DT,1.8450683220487747e-09
Louisiana-cdc_beta_30_Bagged_RT,1.8526714331826448e-09
Louisiana-cdc_gamma_30_ARIMA,1.5261378601046074e-05
Louisiana-cdc_gamma_30_OLS,1.4104803429789941e-05
Louisiana-cdc_gamma_30_DT,2.866790699177948e-05
Louisiana-cdc_gamma_30_RF,2.866790699177948e-05
Louisiana-cdc_gamma_30_Bagged_DT,2.8667906991779487e-05
Louisiana-cdc_gamma_30_Bagged_RT,2.8656345067579116e-05
Louisiana-jh_beta_7_ensemble,1.9694784518013088e-10
Louisiana-jh_gamma_7_ensemble,3.2390637680556334e-06
Louisiana-jh_beta_14_ensemble,1.0841519715335191e-09
Louisiana-jh_gamma_14_ensemble,9.60177230541498e-06
Louisiana-jh_beta_30_ensemble,2.1677122608500806e-09
Louisiana-jh_gamma_30_ensemble,1.1141304756675656e-05
Louisiana-cdc_beta_7_ensemble,1.996545743595173e-10
Louisiana-cdc_gamma_7_ensemble,3.4433319419320842e-06
Louisiana-cdc_beta_14_ensemble,1.1200561822879467e-09
Louisiana-cdc_gamma_14_ensemble,9.93911965067918e-06
Louisiana-cdc_beta_30_ensemble,2.191191780132835e-09
Louisiana-cdc_gamma_30_ensemble,1.1382916271616818e-05
