date,North Dakota-census_pop,North Dakota-jh_confirmed,North Dakota-jh_death,North Dakota-cdc_confirmed,North Dakota-cdc_death,North Dakota-jh_confirmed_ratio,North Dakota-jh_death_ratio,North Dakota-cdc_confirmed_ratio,North Dakota-cdc_death_ratio,North Dakota-cdc_bg7_cases_ratio_predicted,North Dakota-cdc_bg7_mortality_ratio_predicted,North Dakota-cdc_bg7_cases_predicted,North Dakota-cdc_bg7_mortality_predicted,North Dakota-cdc_bg14_cases_ratio_predicted,North Dakota-cdc_bg14_mortality_ratio_predicted,North Dakota-cdc_bg14_cases_predicted,North Dakota-cdc_bg14_mortality_predicted,North Dakota-jh_bg7_cases_ratio_predicted,North Dakota-jh_bg7_mortality_ratio_predicted,North Dakota-jh_bg7_cases_predicted,North Dakota-jh_bg7_mortality_predicted,North Dakota-jh_bg14_cases_ratio_predicted,North Dakota-jh_bg14_mortality_ratio_predicted,North Dakota-jh_bg14_cases_predicted,North Dakota-jh_bg14_mortality_predicted
2021-07-02,762062,110729,1559,110734,1528,0.1453018258356931,0.0020457653051851,0.1453083869816366,0.0020050862003354,0.1453083869816366,0.0020050862003354,110733.99999999994,1527.9999999999955,0.1453083869816366,0.0020050862003354,110733.99999999994,1527.9999999999955,0.1453018258356931,0.0020457653051851,110728.99999999996,1558.9999999999677,0.1453018258356931,0.0020457653051851,110728.99999999996,1558.9999999999677
2021-07-03,762062,110734,1559,110735,1528,0.1453083869816366,0.0020457653051851,0.1453096992108253,0.0020050862003354,0.14840449649949253,0.002006539284205216,113093.42741139627,1529.1073399999955,0.1484044965113293,0.002006539284205216,113093.42742041664,1529.1073399999955,0.14839767162044593,0.002047218323443457,113088.22643042027,1560.1072899999676,0.14839767162979736,0.002047218323443457,113088.22643754663,1560.1072899999676
2021-07-04,762062,110736,1559,110736,1528,0.145311011440014,0.0020457653051851,0.145311011440014,0.0020050862003354,0.15155508302239082,0.002008023329170211,115494.36967820919,1530.2382742741092,0.15155508303950543,0.0020080233291703293,115494.36969125159,1530.2382742741995,0.1515479876569605,0.0020487023001596614,115488.96256983864,1561.238172264272,0.15154798767269295,0.002048702300159755,115488.96258182774,1561.2381722643433
2021-07-05,762062,110745,1559,110751,1528,0.1453228215027124,0.0020457653051851,0.1453306948778445,0.0020050862003354,0.1547606128199971,0.002009538880000435,117937.18212683262,1531.3932179708913,0.15476061284408893,0.002009538880000724,117937.1821451921,1531.3932179711119,0.1547532401442026,0.002050217780036231,117931.56369077133,1562.39306188997,0.15475324016873537,0.002050217780036482,117931.56370946682,1562.3930618901616
2021-07-06,762062,110751,1559,110779,1528,0.1453306948778445,0.0020457653051851,0.1453674372951282,0.0020050862003354,0.15802153442269284,0.0020110864861286348,120422.20656522615,1532.5725897921598,0.15802153445502543,0.002011086486129165,120422.20658986559,1532.5725897925638,0.1580138775448172,0.002051765312437673,120416.37154955848,1563.572377526878,0.15801387757982183,0.002051765312438169,120416.37157623417,1563.572377527256
2021-07-07,762062,110779,1559,110808,1530,0.1453674372951282,0.0020457653051851,0.1454054919416005,0.0020077106587128,0.1613382775658151,0.0020126667014728618,122949.77047836018,1533.776811857812,0.1613382776063624,0.0020126667014737152,122949.77050925975,1533.7768118584625,0.16133032953013188,0.0020533454512131214,122943.71358239136,1564.7765412423737,0.161330329575501,0.0020533454512139675,122943.71361696544,1564.7765412430185
2021-07-08,762062,110808,1561,110821,1532,0.1454054919416005,0.0020483897635625,0.1454225509210536,0.0020103351170902,0.16471125212839272,0.00201428008424852,125520.18621946721,1535.0063095625956,0.16471125217882168,0.002014280084249779,125520.1862578972,1535.0063095635549,0.1647030059204025,0.0020549587545084227,125513.90209771376,1566.0059783781976,0.1647030059810276,0.0020549587545097225,125513.90214391386,1566.005978379188
2021-07-09,762062,110821,1563,110834,1532,0.1454225509210536,0.0020510142219399,0.1454396099005067,0.0020103351170902,0.16814084704605983,0.002015927196769804,128133.75018161445,1536.2615114247903,0.16814084710625182,0.002015927196771567,128133.75022748447,1536.2615114261341,0.168132295595377,0.0020566057845676266,128127.2334460042,1567.2611173991747,0.1681322956682092,0.0020566057845695326,128127.23350150684,1567.2611174006272
2021-07-10,762062,110848,1563,110848,1532,0.1454579811091486,0.0020510142219399,0.1454579811091486,0.0020103351170902,0.17162742921613425,0.0020176086052402643,130790.7419633057,1537.5428489266062,0.17162742928626704,0.0020176086052426296,130790.74201675123,1537.5428489284088,0.17161856540350567,0.0020582871075235805,130783.98718852634,1568.5423897336348,0.17161856548927915,0.0020582871075262147,130783.98725389104,1568.5423897356422
2021-07-11,762062,110857,1563,110857,1532,0.1454697911718469,0.0020510142219399,0.1454697911718469,0.0020103351170902,0.17517134239224866,0.0020193248795324255,133491.4235261218,1538.8507563462392,0.17517134247283447,0.0020193248795354925,133491.42358753318,1538.8507563485764,0.17516215905404778,0.002060003293177616,133484.42525304575,1569.8502296055203,0.17516215915388092,0.0020600032931811074,133484.4253291248,1569.850229608181
2021-07-12,762062,110858,1563,110899,1532,0.1454711034010356,0.0020510142219399,0.1455249047977723,0.0020103351170902,0.17877290606853807,0.0020210765929563478,136236.03834440227,1540.1856705815003,0.17877290616035127,0.002021076592960221,136236.0384143696,1540.1856705844518,0.17876339600204452,0.0020617549147681565,136228.79108411004,1571.1850738580508,0.17876339611648756,0.0020617549147726464,136228.79117132275,1571.1850738614723
2021-07-13,762062,110899,1563,110926,1536,0.1455249047977723,0.0020510142219399,0.1455603349858673,0.002015584033845,0.18243241435489632,0.0020228643220170333,139024.810548121,1541.5480309649445,0.18243241445677474,0.0020228643220218247,139024.81062575866,1541.5480309685956,0.18242257032418915,0.002063542548728177,139017.30878639224,1572.547361768892,0.18242257045201554,0.0020635425487338112,139017.30888380387,1572.5473617731857
2021-07-14,762062,110926,1567,110958,1536,0.1455603349858673,0.0020562631386947,0.1456023263199057,0.002015584033845,0.186150134850025,0.0020246886461605823,141857.94406407975,1542.9382790704256,0.1861501349654169,0.0020246886461663923,141857.94415201555,1542.9382790748532,0.18613994959269814,0.0020653667744314186,141850.18226651073,1573.9375348567557,0.18613994973708686,0.0020653667744383315,141850.18237654387,1573.9375348620238
2021-07-15,762062,110958,1567,110975,1536,0.1456023263199057,0.0020562631386947,0.1456246342161136,0.002015584033845,0.18992630750634473,0.0020265501475090824,144735.62175090009,1544.3568585110663,0.18992630763232776,0.0020265501475160465,144735.62184690696,1544.3568585163734,0.1899157737377336,0.0020672281739273456,144727.59436612474,1575.3560366794209,0.18991577389802228,0.0020672281739357026,144727.59448827466,1575.3560366857894
2021-07-16,762062,110975,1567,111000,1537,0.1456246342161136,0.0020562631386947,0.1456574399458312,0.0020168962630337,0.19376114349971135,0.002028449410584146,147658.00453767704,1545.8042147285755,0.19376114363653665,0.00202844941059237,147658.0046419464,1545.8042147348426,0.1937502539215374,0.002069127331664723,147649.70600395463,1576.803312623082,0.19375025409565708,0.002069127331674683,147649.7061366446,1576.8033126306723
2021-07-17,762062,111000,1568,111003,1537,0.1456574399458312,0.0020575753678834,0.1456613766333973,0.0020168962630337,0.1976548240958365,0.0020303870220191433,150625.23056012136,1547.2807947739523,0.19765482424500888,0.0020303870220287354,150625.23067379996,1547.280794781262,0.19764357140386438,0.0020710648342039386,150616.6553111717,1578.2798096831218,0.19764357159425966,0.0020710648342156393,150616.6554562647,1578.2798096920385
2021-07-18,762062,111008,1568,111008,1537,0.1456679377793407,0.0020575753678834,0.1456679377793407,0.0020168962630337,0.2016074995234136,0.0020323635702601014,153637.41430181163,1548.7870470795533,0.20160749968298014,0.0020323635702711854,153637.41442341122,1548.7870470880002,0.20159587641148452,0.002073041269917977,153628.5567698887,1579.7859762362334,0.20159587661674533,0.002073041269931582,153628.55692631018,1579.7859762466014
2021-07-19,762062,111019,1568,111067,1537,0.1456823723004165,0.0020575753678834,0.1457453593014741,0.0020168962630337,0.20561928785224684,0.0020343796452553355,156694.64573925894,1550.3234212225714,0.20561928802372398,0.0020343796452680155,156694.64586993514,1550.3234212322343,0.2056072870214093,0.002075057228682092,156685.50036210922,1581.3222618039324,0.20560728724330174,0.0020750572286977495,156685.500531205,1581.3222618158643
2021-07-20,762062,111067,1568,111093,1538,0.1457453593014741,0.0020575753678834,0.1457794772603804,0.0020182084922224,0.2096902738802116,0.002036435838133858,159796.9894937018,1551.8903676799641,0.20969027406265436,0.0020364358381482527,159796.9896327345,1551.8903676909338,0.20967788804678544,0.002077113301552306,159787.5507207094,1582.8891168075534,0.20967788828376654,0.0020771133015701827,159787.5509013037,1582.8891168211765
2021-07-21,762062,111093,1569,111127,1538,0.1457794772603804,0.0020588875970721,0.1458240930527962,0.0020182084922224,0.21382050803658117,0.00203853274087266,162944.48399537313,1553.4883375749012,0.21382050823015952,0.0020385327408888793,162944.48414289183,1553.4883375872612,0.213807729939981,0.002079210080432774,162934.7462935218,1584.4869923147605,0.21380773019347982,0.0020792100804530203,162934.7464867036,1584.4869923301897
2021-07-22,762062,111127,1569,111170,1538,0.1458240930527962,0.0020588875970721,0.1458805189079103,0.0020182084922224,0.21801000529421297,0.002040670945953026,166137.14065451853,1555.117782414855,0.2180100055001355,0.002040670945971181,166137.14081144426,1555.11778242869,0.21799682770477546,0.002081348157732174,166127.0985143566,1586.1163397776959,0.2179968279747666,0.002081348157754955,166127.0987201066,1586.1163397950565
2021-07-23,762062,111170,1569,111215,1538,0.1458805189079103,0.0020588875970721,0.1459395692214019,0.0020182084922224,0.22225874410575286,0.002042851046005968,169374.94305071823,1556.7791538214,0.2222587443228401,0.002042851046026182,169374.94321615217,1556.7791538368044,0.22224515983210003,0.0020835281260092216,169364.5909919698,1587.7776107628395,0.22224516011656553,0.002083528126034703,169364.59120875015,1587.7776107822579
2021-07-24,762062,111215,1569,111221,1538,0.1459395692214019,0.0020588875970721,0.1459474425965341,0.0020182084922224,0.22656666535582515,0.002045073633447026,172657.84613439083,1558.4729032519074,0.22656666558615485,0.0020450736334694103,172657.84630991635,1558.4729032689656,0.2265526672570424,0.0020857505776075425,172647.17871523625,1589.471256672759,0.2265526675596254,0.0020857505776358688,172647.17894582325,1589.4712566943454
2021-07-25,762062,111227,1569,111227,1538,0.1459553159716663,0.0020588875970721,0.1459553159716663,0.0020182084922224,0.23093367134449777,0.002047339300100584,175985.77545213065,1560.1994817132513,0.2309336715890765,0.002047339300125272,175985.7756385148,1560.199481732065,0.23091925233504967,0.002088016104280113,175974.7872729526,1591.1977284599116,0.23091925265919147,0.002088016104311465,175974.78751996878,1591.1977284838038
2021-07-26,762062,111265,1569,111331,1538,0.1460051806808369,0.0020588875970721,0.1460917878072912,0.0020182084922224,0.2353596247938871,0.0020496486368140293,179358.6263896792,1561.9593394677727,0.2353596250531952,0.0020496486368411625,179358.62658728802,1561.95933948845,0.23534477785397484,0.0020903252968034634,179347.31210095578,1592.957476332641,0.23534477819934368,0.002090325296838057,179347.31236414824,1592.9574763590033
