date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0025855627496197335,0.1498182061786753
2021-07-03,0.0025870609316815205,0.15299181169929615
2021-07-04,0.0025885908497985132,0.156220506515583
2021-07-05,0.0025901530548636696,0.15950473000946805
2021-07-06,0.0025917481021637645,0.16284490231645926
2021-07-07,0.002593376551186929,0.16624142325274807
2021-07-08,0.002595038965419456,0.1696946712285375
2021-07-09,0.0025967359121317414,0.17320500214919957
2021-07-10,0.002598467962153234,0.1767727483059904
2021-07-11,0.002600235689636294,0.1803982172581756
2021-07-12,0.002602039671808876,0.18408169070853928
2021-07-13,0.002603880488715961,0.187823423374375
2021-07-14,0.002605758722949705,0.19162364185617817
2021-07-15,0.002607674959368267,0.19548254350638233
