Illinois-jh_beta_7_ARIMA,6.284181606897124e-11
Illinois-jh_beta_7_OLS,4.3767591165928256e-11
Illinois-jh_beta_7_DT,1.2188876733648851e-10
Illinois-jh_beta_7_RF,1.2188876733648851e-10
Illinois-jh_beta_7_Bagged_DT,1.2171220545273137e-10
Illinois-jh_beta_7_Bagged_RT,1.2054288626509154e-10
Illinois-jh_gamma_7_ARIMA,2.4563606762199588e-06
Illinois-jh_gamma_7_OLS,1.7691124267881696e-06
Illinois-jh_gamma_7_DT,2.12287653698971e-20
Illinois-jh_gamma_7_RF,2.1115078064507545e-20
Illinois-jh_gamma_7_Bagged_DT,1.539764283583088e-20
Illinois-jh_gamma_7_Bagged_RT,1.4846673230059942e-20
Illinois-jh_beta_14_ARIMA,9.055921340033334e-10
Illinois-jh_beta_14_OLS,4.25947083769449e-10
Illinois-jh_beta_14_DT,8.802031537551651e-10
Illinois-jh_beta_14_RF,8.802031537551651e-10
Illinois-jh_beta_14_Bagged_DT,8.819357470138591e-10
Illinois-jh_beta_14_Bagged_RT,8.826826219167605e-10
Illinois-jh_gamma_14_ARIMA,9.162951929083124e-06
Illinois-jh_gamma_14_OLS,6.718608982278837e-06
Illinois-jh_gamma_14_DT,1.2389155826231364e-20
Illinois-jh_gamma_14_RF,1.1866265448822557e-20
Illinois-jh_gamma_14_Bagged_DT,1.1470833806132335e-06
Illinois-jh_gamma_14_Bagged_RT,1.090843686771566e-07
Illinois-jh_beta_30_ARIMA,4.1117964582564865e-06
Illinois-jh_beta_30_OLS,3.456559002449436e-10
Illinois-jh_beta_30_DT,1.511281906966148e-09
Illinois-jh_beta_30_RF,1.511281906966148e-09
Illinois-jh_beta_30_Bagged_DT,1.5123743225874671e-09
Illinois-jh_beta_30_Bagged_RT,1.4991349595032654e-09
Illinois-jh_gamma_30_ARIMA,1.385083589161283e-05
Illinois-jh_gamma_30_OLS,3.2693669009837036e-06
Illinois-jh_gamma_30_DT,1.1881858445626757e-20
Illinois-jh_gamma_30_RF,1.1360065596957491e-20
Illinois-jh_gamma_30_Bagged_DT,1.5282807946423773e-07
Illinois-jh_gamma_30_Bagged_RT,4.868211466183613e-21
Illinois-cdc_beta_7_ARIMA,6.234217127728162e-11
Illinois-cdc_beta_7_OLS,3.666390277246908e-11
Illinois-cdc_beta_7_DT,1.2076712054222744e-10
Illinois-cdc_beta_7_RF,1.2076712054222744e-10
Illinois-cdc_beta_7_Bagged_DT,1.2036275988835843e-10
Illinois-cdc_beta_7_Bagged_RT,1.211027297584361e-10
Illinois-cdc_gamma_7_ARIMA,2.440870710298118e-06
Illinois-cdc_gamma_7_OLS,1.5821695366078708e-06
Illinois-cdc_gamma_7_DT,2.139167331007536e-20
Illinois-cdc_gamma_7_RF,2.089027905415469e-20
Illinois-cdc_gamma_7_Bagged_DT,1.542767532552438e-20
Illinois-cdc_gamma_7_Bagged_RT,1.4995577982861525e-20
Illinois-cdc_beta_14_ARIMA,9.002090131383917e-10
Illinois-cdc_beta_14_OLS,3.969745390851835e-10
Illinois-cdc_beta_14_DT,8.754248764069984e-10
Illinois-cdc_beta_14_RF,8.754248764069984e-10
Illinois-cdc_beta_14_Bagged_DT,8.706460054069484e-10
Illinois-cdc_beta_14_Bagged_RT,8.694209741673964e-10
Illinois-cdc_gamma_14_ARIMA,8.609519423244022e-06
Illinois-cdc_gamma_14_OLS,6.397848200689992e-06
Illinois-cdc_gamma_14_DT,1.1963388246097732e-20
Illinois-cdc_gamma_14_RF,1.1083703863434499e-20
Illinois-cdc_gamma_14_Bagged_DT,2.952889805732361e-07
Illinois-cdc_gamma_14_Bagged_RT,5.018037520729513e-21
Illinois-cdc_beta_30_ARIMA,1.3374571566772029e-09
Illinois-cdc_beta_30_OLS,3.337185292217235e-10
Illinois-cdc_beta_30_DT,1.5073218824535408e-09
Illinois-cdc_beta_30_RF,1.5073218824535408e-09
Illinois-cdc_beta_30_Bagged_DT,1.491362397554207e-09
Illinois-cdc_beta_30_Bagged_RT,1.5247741583366467e-09
Illinois-cdc_gamma_30_ARIMA,1.2105769977697561e-05
Illinois-cdc_gamma_30_OLS,3.1480285418475376e-06
Illinois-cdc_gamma_30_DT,1.2574577024160347e-20
Illinois-cdc_gamma_30_RF,1.1764407208694056e-20
Illinois-cdc_gamma_30_Bagged_DT,4.999554815126368e-21
Illinois-cdc_gamma_30_Bagged_RT,5.027253391708755e-21
Illinois-jh_beta_7_ensemble,7.118033746729615e-11
Illinois-jh_gamma_7_ensemble,2.056198121596632e-20
Illinois-jh_beta_14_ensemble,6.694099245418089e-10
Illinois-jh_gamma_14_ensemble,2.5965973363235432e-20
Illinois-jh_beta_30_ensemble,6.482544628276278e-10
Illinois-jh_gamma_30_ensemble,1.3668159345204956e-20
Illinois-cdc_beta_7_ensemble,7.020825285680028e-11
Illinois-cdc_gamma_7_ensemble,2.3019679081351437e-20
Illinois-cdc_beta_14_ensemble,6.706568867623346e-10
Illinois-cdc_gamma_14_ensemble,1.439071738588699e-20
Illinois-cdc_beta_30_ensemble,8.749322435940146e-10
Illinois-cdc_gamma_30_ensemble,1.0588185073587811e-20
