date,Pennsylvania-census_pop,Pennsylvania-jh_confirmed,Pennsylvania-jh_death,Pennsylvania-cdc_confirmed,Pennsylvania-cdc_death,Pennsylvania-jh_confirmed_ratio,Pennsylvania-jh_death_ratio,Pennsylvania-cdc_confirmed_ratio,Pennsylvania-cdc_death_ratio,Pennsylvania-cdc_bg7_cases_ratio_predicted,Pennsylvania-cdc_bg7_mortality_ratio_predicted,Pennsylvania-cdc_bg7_cases_predicted,Pennsylvania-cdc_bg7_mortality_predicted,Pennsylvania-cdc_bg14_cases_ratio_predicted,Pennsylvania-cdc_bg14_mortality_ratio_predicted,Pennsylvania-cdc_bg14_cases_predicted,Pennsylvania-cdc_bg14_mortality_predicted,Pennsylvania-jh_bg7_cases_ratio_predicted,Pennsylvania-jh_bg7_mortality_ratio_predicted,Pennsylvania-jh_bg7_cases_predicted,Pennsylvania-jh_bg7_mortality_predicted,Pennsylvania-jh_bg14_cases_ratio_predicted,Pennsylvania-jh_bg14_mortality_ratio_predicted,Pennsylvania-jh_bg14_cases_predicted,Pennsylvania-jh_bg14_mortality_predicted
2021-07-02,12801989,1217115,27695,1217875,27695,0.0950723360252848,0.0021633357129114,0.0951317018003999,0.0021633357129114,0.0951317018003999,0.0021633357129114,1217874.9999999998,27694.999999998898,0.0951317018003999,0.0021633357129114,1217874.9999999998,27694.999999998898,0.0950723360252848,0.0021633357129114,1217114.9999999998,27694.999999998898,0.0950723360252848,0.0021633357129114,1217114.9999999998,27694.999999998898
2021-07-03,12801989,1217288,27704,1218092,27705,0.0950858495504097,0.0021640387286694,0.0951486522914525,0.0021641168415314,0.09727764697045513,0.002164287029929404,1245347.3664616498,27707.1787499989,0.09727764723826808,0.002164287029929404,1245347.3698901883,27707.1787499989,0.09721708314569576,0.0021642864362716526,1244572.0290432824,27707.171149998896,0.09721708336161866,0.0021642864362716526,1244572.031807525,27707.171149998896
2021-07-04,12801989,1217389,27706,1218228,27707,0.09509373894947099,0.0021641949543934,0.0951592756406836,0.0021642730672554,0.09946677843991952,0.0021652598063991086,1273372.603453287,27719.632223663517,0.09946677895234987,0.0021652598064017866,1273372.6100134146,27719.6322236978,0.09940499888662112,0.0021652586071031093,1272581.702291536,27719.616870289326,0.09940499928294469,0.0021652586071052686,1272581.7073652658,27719.61687031697
2021-07-05,12801989,1217484,27706,1218348,27707,0.0951011596713604,0.0021641949543934,0.0951686491841228,0.0021642730672554,0.10169972795299743,0.002166254474183508,1301958.7985572657,27732.36594969805,0.10169972878091467,0.00216625447419131,1301958.809156253,27732.365949797935,0.10163671502984514,0.0021662526570919755,1301152.1078082123,27732.34268731224,0.10163671569427499,0.002166252657098098,1301152.1163142358,27732.342687390625
2021-07-06,12801989,1217567,27708,1218444,27708,0.0951076430389059,0.0021643511801174,0.0951761480188742,0.0021643511801174,0.10397712560554295,0.002167271471463038,1331114.0182537793,27745.385537683625,0.10397712680439161,0.0021672714714791193,1331114.0336014265,27745.3855378895,0.10391286172694829,0.002167269024242274,1330291.312786913,27745.354208390323,0.10391286270959949,0.002167269024255041,1330291.3253668027,27745.354208553767
2021-07-07,12801989,1217707,27718,1218628,27718,0.095118578839585,0.0021651323087373,0.095190520785481,0.0021651323087373,0.10629959924678603,0.0021683112427190935,1360846.3002617632,27758.696677866166,0.10629960075965292,0.002168311242747163,1360846.3196294683,27758.69667822551,0.10623406689750586,0.0021683081528595435,1360007.3558471343,27758.657121518194,0.10623406808593955,0.002168308152882137,1360007.3710614492,27758.657121807435
2021-07-08,12801989,1218097,27729,1218865,27729,0.0951490428557624,0.0021659915502192,0.0952090335337735,0.0021659915502192,0.10866777385156183,0.0021693742387115613,1391163.6455021822,27772.305140868782,0.10866777565107792,0.00216937423875476,1391163.6685395674,27772.30514142181,0.10860095560518436,0.0021693704935285187,1390308.2390470586,27772.25719507667,0.10860095698563836,0.0021693704935629964,1390308.2567196155,27772.25719551805
2021-07-09,12801989,1218291,27736,1219093,27737,0.0951641967509892,0.0021665383402532,0.09522684326630801,0.0021666164531152,0.11108227087203347,0.0021704609164500768,1422074.009798793,27786.216777323803,0.11108227298785722,0.0021704609165112704,1422074.0368855454,27786.216778107202,0.11101414940964571,0.0021704565030845704,1421201.919586641,27786.160277467137,0.11101415096073339,0.002170456503132853,1421201.9394436483,27786.160278085248
2021-07-10,12801989,1218490,27743,1219345,27745,0.0951797412105259,0.0021670851302871,0.0952465277075304,0.0021672413560111,0.11354370756013316,0.0021715717391587973,1453585.2952040415,27800.437517421793,0.11354371000646411,0.002171571739241149,1453585.3265219436,27800.437518476057,0.11347426568988184,0.0021715666445786667,1452696.3011449447,27800.372296663,0.11347426749808433,0.0021715666446424603,1452696.324293533,27800.372297479684
2021-07-11,12801989,1218631,27746,1219536,27749,0.095190755124067,0.0021673194688731,0.0952614472641712,0.0021675538074591,0.11605269627229282,0.0021727071762343985,1485705.3410982338,27814.97337037383,0.11605269910602874,0.0021727071763412136,1485705.3773756898,27814.97337174128,0.11598191694799972,0.0021727013872355656,1484799.2249672061,27814.89925967445,0.11598191907158051,0.002172701387317441,1484799.252153264,27814.89926072262
2021-07-12,12801989,1218886,27750,1219666,27750,0.0952106739038754,0.0021676319203211,0.0952716019362303,0.0021676319203211,0.11860984373772973,0.0021738677031971215,1518441.914822135,27829.830423784813,0.11860984717038957,0.002173867703332274,1518441.9587670083,27829.830425515032,0.11853771008078648,0.0021738612064050454,1517518.4605394176,27829.74725192412,0.11853771248140388,0.002173861206508157,1517518.4912720951,27829.747253244153
2021-07-13,12801989,1219161,27759,1220002,27759,0.0952321549409236,0.002168334936079,0.0952978478578602,0.002168334936079,0.12121575031034465,0.002175053801634499,1551802.7020997787,27845.014842933037,0.12121575412971554,0.0021750538018039775,1551802.7509953228,27845.0148451027,0.1211422456310453,0.0021750465835058534,1550861.69600394,27844.922436529516,0.12114224839892408,0.002175046583632971,1550861.7314382938,27844.922438156875
2021-07-14,12801989,1219405,27772,1220306,27772,0.09525121447925,0.0021693504032849,0.0953215941679062,0.0021693504032849,0.12387100919416666,0.0021762659591376024,1585795.2971226205,27860.532869954037,0.12387101337392004,0.002176265959345275,1585795.3506317772,27860.532872612654,0.12379611701276473,0.002176258005962164,1584836.528240127,27860.431053489556,0.12379612011797345,0.00217625800611696,1584836.5679929748,27860.431055471257
2021-07-15,12801989,1219722,27782,1220724,27782,0.09527597625650198,0.0021701315319049,0.0953542453442195,0.0021701315319049,0.1265762056406373,0.002177504669229544,1620427.1922731765,27876.39082292526,0.12657621020064952,0.002177504669479014,1620427.2506504029,27876.390826118975,0.12649990971102112,0.0021774959671322916,1619450.4526214856,27876.27941877196,0.1264999131698088,0.00217749596731814,1619450.4969008474,27876.279421151186
2021-07-16,12801989,1220060,27786,1221142,27786,0.0953023784038558,0.0021704439833528,0.0953868965205328,0.0021704439833528,0.12933191612270156,0.0021787704312859505,1655705.767551748,27892.595094847995,0.12933192112127642,0.0021787704315810205,1655705.8315434484,27892.595098625476,0.12925420045598354,0.0021787609662294017,1654710.8524412962,27892.47392329817,0.1292542043648984,0.0021787609664498378,1654710.9024831813,27892.47392612019
2021-07-17,12801989,1220385,27790,1221556,27790,0.0953277650840037,0.0021707564348008,0.0954192352453981,0.0021707564348008,0.13213870748543177,0.0021800637504471774,1691638.279702715,27909.15215252351,0.1321387128383892,0.0021800637507922334,1691638.3482312174,27909.152156940912,0.1320595563736512,0.0021800535082339614,1690624.9880403625,27909.021031822584,0.13205956064816668,0.002180053508493487,1690625.0427626627,27909.021035145026
2021-07-18,12801989,1220653,27792,1221893,27792,0.09534869933101801,0.0021709126605248,0.09544555927989,0.0021709126605248,0.13499713607213568,0.0021813851375220316,1728231.8510269842,27926.068535320537,0.13499714173170896,0.0021813851379206173,1728231.923480779,27926.068540423224,0.13491653411184798,0.0021813741037976977,1727199.9856180027,27925.927281702985,0.13491653875486,0.0021813741040999685,1727200.0450577915,27925.927285572652
2021-07-19,12801989,1221350,27795,1222113,27795,0.0954031439958275,0.0021711469991108,0.0954627441095286,0.0021711469991108,0.1379077468225633,0.002182735108882753,1765493.4578372403,27943.350853830805,0.13790775281537113,0.0021827351093379344,1765493.5345571002,27943.350859658032,0.13782567894136827,0.002182723269138816,1764442.8257249282,27943.199281559162,0.137825683959988,0.002182723269487517,1764442.889973243,27943.199286023228
2021-07-20,12801989,1221836,27805,1222710,27805,0.0954411068467563,0.0021719281277307,0.0955093774881387,0.0021719281277307,0.1408710723552282,0.0021841141863509785,1803429.9187098355,27961.005788409177,0.1408710787684355,0.002184114186866088,1803430.0008116448,27961.005795003606,0.14078752383842788,0.0021841015259282297,1802360.3315167916,27960.84370981641,0.14078752926886481,0.002184101526327117,1802360.4010371855,27960.84371492296
2021-07-21,12801989,1222311,27813,1223251,27813,0.0954782104562033,0.0021725530306267,0.0955516365464772,0.0021725530306267,0.14388763202201665,0.0021855228970745306,1842047.8823819049,27979.040087596273,0.14388763887312894,0.0021855228976537726,1842047.9700897692,27979.040095011722,0.14380258853827638,0.002185509401166614,1840959.1566385403,27978.867313131577,0.14380259437150683,0.0021855094016198055,1840959.2313154924,27978.86731893333
2021-07-22,12801989,1223026,27819,1223810,27819,0.0955340611525287,0.0021730217077986,0.0955953016363316,0.0021730217077986,0.1469579309440434,0.002186961773394751,1881353.8154084033,27997.460566420094,0.14695793827206804,0.002186961774042504,1881353.909221694,27997.460574712622,0.14687137857367313,0.0021869474270519965,1880245.7729149992,27997.276904697963,0.14687138488244356,0.0021869474275635205,1880245.8536798088,27997.276911246485
2021-07-23,12801989,1223476,27820,1224445,27820,0.0955692119404258,0.0021730998206606,0.0956449033036975,0.0021730998206606,0.15008245902468073,0.002188431352704191,1921353.9895269135,28016.274104574175,0.150082466879696,0.0021884313534252246,1921354.0900867325,28016.274113804837,0.1499943842859818,0.0021884161408377333,1920226.4576909118,28016.079362427114,0.14999439106829862,0.002188416141412345,1920226.5445180573,28016.07936978328
2021-07-24,12801989,1224028,27823,1225091,27823,0.0956123302402462,0.0021733341592466,0.0956953642125454,0.0021733341592466,0.15326168994107878,0.002189932177294438,1962054.4687471013,28035.487644469446,0.15326169834246609,0.0021899321780940216,1962054.5763015691,28035.487654705707,0.1531720798206092,0.002189916084680593,1960907.280970561,28035.28162700402,0.15317208712493854,0.002189916085323028,1960907.3744805048,28035.281635228464
2021-07-25,12801989,1224390,27827,1225664,27827,0.0956406070962879,0.0021736466106946,0.0957401228824677,0.0021736466106946,0.15649608012339,0.002191464794193849,2003461.0962827574,28055.108189156916,0.1564960889470698,0.0021914647950774463,2003461.209243409,28055.108200468723,0.15640492210288878,0.002191447805478799,2002294.092307039,28054.890699813724,0.15640492990386662,0.002191447806194277,2002294.1921750715,28054.890708973267
2021-07-26,12801989,1225327,27827,1226077,27827,0.0957137988479758,0.0021736466106946,0.095772383494471,0.0021736466106946,0.159786067705313,0.002193029754995083,2045579.4811166723,28075.142800119746,0.1597860770563957,0.002193029755966917,2045579.60082913,28075.142812561156,0.15969334979233465,0.002193011854699828,2044392.5074146206,28074.9136407368,0.15969335801829182,0.002193011855493316,2044392.6127232336,28074.913650895018
2021-07-27,12801989,1226157,27831,1227098,27831,0.0957786325234305,0.0021739590621426,0.0958521367265664,0.0021739590621426,0.16313207147012296,0.002194627615672136,2088414.984507728,28095.59859493091,0.1631320813720992,0.002194627616737481,2088415.1112727188,28095.59860856945,0.16303778222799445,0.0021946087881977517,2087207.8946671805,28095.357565810948,0.16303779101818025,0.0021946087890734986,2087208.0071990425,28095.35757702225
2021-07-28,12801989,1226720,27838,1227858,27838,0.0958226100647329,0.0021745058521765,0.0959115025016815,0.0021745058521765,0.1665344897721536,0.002196258936386837,2131972.7061837227,28116.482744775985,0.16653450025591104,0.002196258937551202,2131972.84039667,28116.482759682174,0.16643861834908547,0.0021962391660200315,2130745.3612801903,28116.229644757615,0.16643862765594736,0.0021962391669836804,2130745.480426534,28116.229657094238
