date,Massachusetts-census_pop,Massachusetts-jh_confirmed,Massachusetts-jh_death,Massachusetts-cdc_confirmed,Massachusetts-cdc_death,Massachusetts-jh_confirmed_ratio,Massachusetts-jh_death_ratio,Massachusetts-cdc_confirmed_ratio,Massachusetts-cdc_death_ratio,Massachusetts-cdc_bg7_cases_ratio_predicted,Massachusetts-cdc_bg7_mortality_ratio_predicted,Massachusetts-cdc_bg7_cases_predicted,Massachusetts-cdc_bg7_mortality_predicted,Massachusetts-cdc_bg14_cases_ratio_predicted,Massachusetts-cdc_bg14_mortality_ratio_predicted,Massachusetts-cdc_bg14_cases_predicted,Massachusetts-cdc_bg14_mortality_predicted,Massachusetts-jh_bg7_cases_ratio_predicted,Massachusetts-jh_bg7_mortality_ratio_predicted,Massachusetts-jh_bg7_cases_predicted,Massachusetts-jh_bg7_mortality_predicted,Massachusetts-jh_bg14_cases_ratio_predicted,Massachusetts-jh_bg14_mortality_ratio_predicted,Massachusetts-jh_bg14_cases_predicted,Massachusetts-jh_bg14_mortality_predicted
2021-07-02,6892503,710138,17997,710138,17998,0.1030304955978981,0.0026110978841793,0.1030304955978981,0.0026112429693538,0.1030304955978981,0.0026112429693538,710137.9999999995,17997.999999999975,0.1030304955978981,0.0026112429693538,710137.9999999995,17997.999999999975,0.1030304955978981,0.0026110978841793,710137.9999999995,17996.999999999476,0.1030304955978981,0.0026110978841793,710137.9999999995,17996.999999999476
2021-07-03,6892503,710138,17997,710210,17999,0.1030304955978981,0.0026110978841793,0.10304094173045698,0.0026113880545282,0.105333119671238,0.002612273274309779,726008.8433333669,18005.101379999975,0.10533312004728064,0.002612273274309779,726008.8459252419,18005.101379999975,0.10533312004647086,0.0026121281891352786,726008.8459196605,18004.101379999476,0.10533312030377581,0.0026121281891352786,726008.8476931357,18004.101379999476
2021-07-04,6892503,710138,17997,710282,18000,0.1030304955978981,0.0026110978841793,0.1030513878630158,0.0026115331397026,0.10768113871157736,0.0026133266055064913,742192.5716129631,18012.361468433308,0.10768113945049014,0.0026133266055102518,742192.5767059217,18012.36146845923,0.10768113947923301,0.0026131815203357433,742192.5769040319,18011.361468458672,0.10768114000393315,0.0026131815203383163,742192.5805205293,18011.361468476407
2021-07-05,6892503,710138,17997,710354,18001,0.1030304955978981,0.0026110978841793,0.1030618339955746,0.0026116782248770004,0.1100751745324427,0.0026144034168936073,758693.4706903849,18019.78339414944,0.11007517563139614,0.0026144034169047568,758693.4782649248,18019.783394226288,0.11007517570930557,0.0026142583317305358,758693.4788019158,18018.783394227714,0.11007517647503744,0.0026142583317383555,758693.484079725,18018.78339428161
2021-07-06,6892503,710428,18005,710428,18005,0.1030725702984822,0.0026122585655747,0.1030725702984822,0.0026122585655747,0.11251584502870893,0.0026155041686389316,775515.7994079114,18027.37032885634,0.11251584650456044,0.0026155041686610706,775515.8095802224,18027.370329008936,0.1125158466325704,0.002615359083487629,775515.8104625314,18026.370329015732,0.11251584762110671,0.0026153590835031057,775515.8172760209,18026.37032912241
2021-07-07,6892503,710519,18008,710519,18008,0.1030857730493552,0.002612693821098,0.1030857730493552,0.002612693821098,0.11500376347627897,0.0026166293270892186,792663.7847715432,18035.125486850422,0.11500376536868666,0.002616629327126116,792663.7978149689,18035.12548710474,0.11500376552100146,0.002616484241953955,792663.7988647991,18034.12548712036,0.11500376676329087,0.002616484241979317,792663.8074272826,18034.12548729517
2021-07-08,6892503,710629,18011,710629,18011,0.1031017324185422,0.0026131290766213,0.1031017324185422,0.0026131290766213,0.11753953783688215,0.0026177793647239813,810141.6171593237,18043.052124698133,0.11753954016097194,0.002617779364779803,810141.6331781195,18043.052125082886,0.11753954033979641,0.002617634279609165,810141.6344106678,18042.05212510901,0.11753954186738975,0.00261763427964695,810141.6449396095,18042.052125369442
2021-07-09,6892503,710830,18011,710830,18011,0.1031308945386023,0.0026131290766213,0.1031308945386023,0.0026131290766213,0.12012377000588835,0.00261895476010235,827953.4451368955,18051.153540869727,0.12012377279312175,0.0026189547601814128,827953.46434791,18051.153541414667,0.12012377298459324,0.002618809675012563,827953.4656676279,18050.153541453114,0.12012377479769175,0.0026188096750656238,827953.4781644148,18050.153541818836
2021-07-10,6892503,710830,18011,710940,18011,0.1031308945386023,0.0026131290766213,0.1031468539077893,0.0026131290766213,0.1227570550555479,0.002620155997802409,846103.3702415291,18059.4330753211,0.12275705831569736,0.002620155997909344,846103.392712119,18059.433076058147,0.12275705852749348,0.002620010912742409,846103.3941719244,18058.43307610979,0.12275706063274827,0.0026200109128136006,846103.4086823993,18058.433076600482
2021-07-11,6892503,710830,18011,711050,18011,0.1031308945386023,0.0026131290766213,0.1031628132769764,0.0026131290766213,0.12543998044102883,0.0026213835683529647,864595.4415097325,18067.894109023513,0.12543998422591376,0.002621383568492501,864595.4675970633,18067.894109985267,0.12543998442573406,0.002621238483327684,864595.4689743253,18066.89411005151,0.12543998687018826,0.002621238483419928,864595.4858227331,18066.894110687303
2021-07-12,6892503,711162,18012,711162,18012,0.1031790628165123,0.0026132741617957,0.1031790628165123,0.0026132741617957,0.12817312518944735,0.0026226379681573747,883433.6498876414,18076.54006343861,0.12817312945140025,0.00262263796833476,883433.6792631645,18076.54006466124,0.1281731297060782,0.0026224928831719415,883433.6810185331,18075.540064741257,0.12817313245248385,0.00262249288328863,883433.6999481423,18075.54006554553
2021-07-13,6892503,711446,18012,711446,18012,0.1032202670060499,0.0026132741617957,0.1032202670060499,0.0026132741617957,0.13095705905335306,0.0026239196994092694,902621.9223964132,18085.37439993749,0.13095706384281963,0.0026239196996292744,902621.9554078259,18085.37440145387,0.1309570641197295,0.0026237746144690023,902621.9573164278,18084.374401551442,0.13095706719966457,0.002623774614613155,902621.9785448897,18084.374402545014
2021-07-14,6892503,711676,18013,711676,18013,0.1032536365961683,0.0026134192469702,0.1032536365961683,0.0026134192469702,0.13379234166515486,0.002625229269999803,922164.1163041048,18094.400619161454,0.13379234702820675,0.0026252292702677025,922164.1532689561,18094.40062100795,0.1337923473010866,0.0026250841851101995,922164.1551497814,18093.400621124605,0.1337923507320375,0.0026250841852851516,922164.1787976206,18093.400622330464
2021-07-15,6892503,711943,18017,711943,18017,0.1032923743377405,0.0026139995876679,0.1032923743377405,0.0026139995876679,0.13667952163695343,0.0026265671934164545,942064.0129212665,18103.622260324493,0.1366795275750064,0.0026265671937379846,942064.0538493143,18103.62226254064,0.13667952786219056,0.0026264221085832103,942064.0558287321,18102.622262676105,0.13667953165595034,0.0026264221087924718,942064.0819772327,18102.62226411844
2021-07-16,6892503,712272,18020,712272,18020,0.1033401073601273,0.0026144348431912,0.1033401073601273,0.0026144348431912,0.1396191356540429,0.002627933988632824,962325.3113528977,18113.042900453704,0.13961914221766566,0.002627933989013735,962325.3565926872,18113.042903079135,0.13961914248920945,0.0026277889038618324,962325.3584643037,18112.042903234393,0.13961914666955824,0.0026277889041090314,962325.3872773702,18112.04290493821
2021-07-17,6892503,712272,18020,712527,18021,0.1033401073601273,0.0026144348431912,0.1033771040796065,0.0026145799283656,0.14261170754180205,0.002629330179989364,982951.6220669933,18122.666153567232,0.1426117147688128,0.0026293301804359115,982951.6718791865,18122.66615664506,0.14261171500822176,0.0026291850952867247,982951.6735293135,18121.666156819036,0.14261171959989355,0.002629185095575727,982951.705177425,18121.666158810986
2021-07-18,6892503,712272,18020,712782,18022,0.1033401073601273,0.0026144348431912,0.1034141007990856,0.00261472501354,0.14565774731564907,0.002630756297064782,1003946.4603463531,18132.495669787902,0.1456577551741564,0.0026307562975835994,1003946.5145111386,18132.49567336385,0.14565775543548132,0.002630611212436807,1003946.5163123213,18131.49567355433,0.14565776043151737,0.002630611212771726,1003946.5507475148,18131.49567586276
2021-07-19,6892503,713037,18024,713037,18024,0.1034510975185647,0.0026150151838889,0.1034510975185647,0.0026150151838889,0.14875775020178464,0.0026322128745379387,1025313.2395390512,18142.535134391364,0.14875775861351964,0.002632212875135341,1025313.29751696,18142.535138508963,0.14875775899609084,0.002632067789991162,1025313.3001538331,18141.535138717452,0.14875776436772356,0.002632067790376041,1025313.3371778277,18141.535141370234
2021-07-20,6892503,713489,18033,713489,18033,0.1035166760174061,0.0026163209504587,0.1035166760174061,0.0026163209504587,0.15191219563278524,0.0026337004520399564,1047055.2641355592,18152.788266786756,0.15191220470999506,0.0026337004527214763,1047055.326700255,18152.788271484133,0.15191220512173081,0.0026335553675811228,1047055.329538145,18151.78827171899,0.15191221092165055,0.0026335553680197185,1047055.3695141092,18151.788274742015
2021-07-21,6892503,714014,18034,714014,18035,0.1035928457339808,0.0026164660356332,0.1035928457339808,0.0026166111208076,0.15512154625384386,0.0026352195739962844,1069175.7229192576,18163.258819428112,0.15512155603243952,0.0026352195747685763,1069175.7903182574,18163.258824751138,0.15512155645985595,0.00263507448963234,1069175.7932642265,18162.258825014374,0.15512156267247465,0.002635074490128935,1069175.8360847195,18162.258828437156
2021-07-22,6892503,714556,18041,714556,18041,0.1036714818985207,0.0026174816318542,0.1036714818985207,0.0026174816318542,0.15838624687045708,0.0026367707894588226,1091677.681713366,18173.950576657302,0.1583862573623883,0.002636770790328901,1091677.7540290335,18173.95058265432,0.15838625781581922,0.0026366257051969387,1091677.7571543073,18172.950582947014,0.15838626447091497,0.0026366257057556597,1091677.8030245749,18172.950586798
2021-07-23,6892503,715180,18046,715180,18046,0.1037620150473637,0.0026182070577263,0.1037620150473637,0.0026182070577263,0.16170672340740358,0.002638354651927527,1114564.0762056995,18184.867353474438,0.16170673465044635,0.002638354652902525,1114564.1536984055,18184.86736019461,0.1617067351149006,0.0026382095677750968,1114564.1568996578,18183.867360518558,0.161706742229498,0.0026382095684003687,1114564.2059370417,18183.867364828246
2021-07-24,6892503,715180,18046,715603,18048,0.1037620150473637,0.0026182070577263,0.1038233860761467,0.0026184972280752,0.165083381836479,0.002639971719161601,1137837.704558077,18196.01299423649,0.1650833938734492,0.0026399717202490293,1137837.7875229302,18196.013001731597,0.1650833943294756,0.002639826635126246,1137837.7906660936,18195.013002087555,0.16508340194022417,0.0026398266358226637,1137837.8431232008,18195.013006887617
