Connecticut-jh_beta_7_ARIMA,5.269599630430916e-11
Connecticut-jh_beta_7_OLS,1.2231773227602536e-11
Connecticut-jh_beta_7_DT,1.3417031240506038e-10
Connecticut-jh_beta_7_RF,1.3417031240506038e-10
Connecticut-jh_beta_7_Bagged_DT,1.3443575573493244e-10
Connecticut-jh_beta_7_Bagged_RT,1.3273852144942087e-10
Connecticut-jh_gamma_7_ARIMA,1.8605442074508337e-06
Connecticut-jh_gamma_7_OLS,4.955012799395946e-07
Connecticut-jh_gamma_7_DT,2.117855586944466e-20
Connecticut-jh_gamma_7_RF,2.0611446961232667e-20
Connecticut-jh_gamma_7_Bagged_DT,1.5565078437955288e-20
Connecticut-jh_gamma_7_Bagged_RT,1.4293896030492555e-20
Connecticut-jh_beta_14_ARIMA,3.786376401880959e-09
Connecticut-jh_beta_14_OLS,2.6596996751125955e-09
Connecticut-jh_beta_14_DT,2.5041514592214557e-09
Connecticut-jh_beta_14_RF,2.4279999809838348e-09
Connecticut-jh_beta_14_Bagged_DT,2.827355712239906e-09
Connecticut-jh_beta_14_Bagged_RT,2.911668261749567e-09
Connecticut-jh_gamma_14_ARIMA,1.7829371338182824e-05
Connecticut-jh_gamma_14_OLS,2.9506347136013377e-06
Connecticut-jh_gamma_14_DT,1.7268110325060978e-20
Connecticut-jh_gamma_14_RF,1.6836508946447286e-20
Connecticut-jh_gamma_14_Bagged_DT,5.823415389899644e-07
Connecticut-jh_gamma_14_Bagged_RT,9.994479340756828e-21
Connecticut-jh_beta_30_ARIMA,1.5373263061902847e-09
Connecticut-jh_beta_30_OLS,2.724370199211165e-10
Connecticut-jh_beta_30_DT,2.612387870766374e-09
Connecticut-jh_beta_30_RF,2.612387870766374e-09
Connecticut-jh_beta_30_Bagged_DT,2.6203271641511843e-09
Connecticut-jh_beta_30_Bagged_RT,2.633287303980164e-09
Connecticut-jh_gamma_30_ARIMA,1.4681228609388338e-05
Connecticut-jh_gamma_30_OLS,2.281651715357409e-06
Connecticut-jh_gamma_30_DT,1.719019857807164e-20
Connecticut-jh_gamma_30_RF,1.666796001611844e-20
Connecticut-jh_gamma_30_Bagged_DT,1.0182594836176681e-20
Connecticut-jh_gamma_30_Bagged_RT,9.726910059619677e-21
Connecticut-cdc_beta_7_ARIMA,5.269599630430916e-11
Connecticut-cdc_beta_7_OLS,1.3107068045061345e-11
Connecticut-cdc_beta_7_DT,1.3417031240506038e-10
Connecticut-cdc_beta_7_RF,1.3417031240506038e-10
Connecticut-cdc_beta_7_Bagged_DT,1.3550599195733872e-10
Connecticut-cdc_beta_7_Bagged_RT,1.336667227565441e-10
Connecticut-cdc_gamma_7_ARIMA,1.8605442074508337e-06
Connecticut-cdc_gamma_7_OLS,4.955012849136849e-07
Connecticut-cdc_gamma_7_DT,2.157910582345372e-20
Connecticut-cdc_gamma_7_RF,2.0555226664056952e-20
Connecticut-cdc_gamma_7_Bagged_DT,1.550847254840847e-20
Connecticut-cdc_gamma_7_Bagged_RT,1.4793576721510352e-20
Connecticut-cdc_beta_14_ARIMA,3.773895757012479e-09
Connecticut-cdc_beta_14_OLS,2.6608095026018655e-09
Connecticut-cdc_beta_14_DT,2.5131667601600267e-09
Connecticut-cdc_beta_14_RF,2.315596070848519e-09
Connecticut-cdc_beta_14_Bagged_DT,2.8325107657133694e-09
Connecticut-cdc_beta_14_Bagged_RT,2.8570453283193326e-09
Connecticut-cdc_gamma_14_ARIMA,1.734796119752846e-05
Connecticut-cdc_gamma_14_OLS,3.0618833889584124e-06
Connecticut-cdc_gamma_14_DT,1.715515776052679e-20
Connecticut-cdc_gamma_14_RF,1.6902362557457785e-20
Connecticut-cdc_gamma_14_Bagged_DT,1.0575061930672265e-20
Connecticut-cdc_gamma_14_Bagged_RT,1.0105020723025086e-20
Connecticut-cdc_beta_30_ARIMA,1.527494752469391e-09
Connecticut-cdc_beta_30_OLS,2.708094179488596e-10
Connecticut-cdc_beta_30_DT,2.612317859341401e-09
Connecticut-cdc_beta_30_RF,2.612317859341401e-09
Connecticut-cdc_beta_30_Bagged_DT,2.6033133774604616e-09
Connecticut-cdc_beta_30_Bagged_RT,2.62080373996127e-09
Connecticut-cdc_gamma_30_ARIMA,1.4605661765360245e-05
Connecticut-cdc_gamma_30_OLS,2.2782997617110314e-06
Connecticut-cdc_gamma_30_DT,1.704417253737023e-20
Connecticut-cdc_gamma_30_RF,1.6753827931367216e-20
Connecticut-cdc_gamma_30_Bagged_DT,9.989846905124074e-21
Connecticut-cdc_gamma_30_Bagged_RT,9.59756346543148e-21
Connecticut-jh_beta_7_ensemble,4.263682952418377e-11
Connecticut-jh_gamma_7_ensemble,2.0627161185453833e-20
Connecticut-jh_beta_14_ensemble,2.414868270947345e-09
Connecticut-jh_gamma_14_ensemble,2.0306008265067282e-20
Connecticut-jh_beta_30_ensemble,8.764857428744532e-10
Connecticut-jh_gamma_30_ensemble,1.4319779068495248e-20
Connecticut-cdc_beta_7_ensemble,4.455431864273933e-11
Connecticut-cdc_gamma_7_ensemble,2.3605414124365868e-20
Connecticut-cdc_beta_14_ensemble,2.426005579047511e-09
Connecticut-cdc_gamma_14_ensemble,1.643303070888304e-20
Connecticut-cdc_beta_30_ensemble,8.852531661065076e-10
Connecticut-cdc_gamma_30_ensemble,1.6074200106050325e-20
