date,Missouri-jh_beta_7_truth,Missouri-jh_beta_7_ARIMA_predications,Missouri-jh_beta_7_OLS_predications,Missouri-jh_beta_7_DT_predications,Missouri-jh_beta_7_RF_predications,Missouri-jh_beta_7_Bagged_DT_predications,Missouri-jh_beta_7_Bagged_RT_predications,Missouri-jh_gamma_7_truth,Missouri-jh_gamma_7_ARIMA_predications,Missouri-jh_gamma_7_OLS_predications,Missouri-jh_gamma_7_DT_predications,Missouri-jh_gamma_7_RF_predications,Missouri-jh_gamma_7_Bagged_DT_predications,Missouri-jh_gamma_7_Bagged_RT_predications,Missouri-jh_beta_14_truth,Missouri-jh_beta_14_ARIMA_predications,Missouri-jh_beta_14_OLS_predications,Missouri-jh_beta_14_DT_predications,Missouri-jh_beta_14_RF_predications,Missouri-jh_beta_14_Bagged_DT_predications,Missouri-jh_beta_14_Bagged_RT_predications,Missouri-jh_gamma_14_truth,Missouri-jh_gamma_14_ARIMA_predications,Missouri-jh_gamma_14_OLS_predications,Missouri-jh_gamma_14_DT_predications,Missouri-jh_gamma_14_RF_predications,Missouri-jh_gamma_14_Bagged_DT_predications,Missouri-jh_gamma_14_Bagged_RT_predications,Missouri-jh_beta_30_truth,Missouri-jh_beta_30_ARIMA_predications,Missouri-jh_beta_30_OLS_predications,Missouri-jh_beta_30_DT_predications,Missouri-jh_beta_30_RF_predications,Missouri-jh_beta_30_Bagged_DT_predications,Missouri-jh_beta_30_Bagged_RT_predications,Missouri-jh_gamma_30_truth,Missouri-jh_gamma_30_ARIMA_predications,Missouri-jh_gamma_30_OLS_predications,Missouri-jh_gamma_30_DT_predications,Missouri-jh_gamma_30_RF_predications,Missouri-jh_gamma_30_Bagged_DT_predications,Missouri-jh_gamma_30_Bagged_RT_predications,Missouri-cdc_beta_7_truth,Missouri-cdc_beta_7_ARIMA_predications,Missouri-cdc_beta_7_OLS_predications,Missouri-cdc_beta_7_DT_predications,Missouri-cdc_beta_7_RF_predications,Missouri-cdc_beta_7_Bagged_DT_predications,Missouri-cdc_beta_7_Bagged_RT_predications,Missouri-cdc_gamma_7_truth,Missouri-cdc_gamma_7_ARIMA_predications,Missouri-cdc_gamma_7_OLS_predications,Missouri-cdc_gamma_7_DT_predications,Missouri-cdc_gamma_7_RF_predications,Missouri-cdc_gamma_7_Bagged_DT_predications,Missouri-cdc_gamma_7_Bagged_RT_predications,Missouri-cdc_beta_14_truth,Missouri-cdc_beta_14_ARIMA_predications,Missouri-cdc_beta_14_OLS_predications,Missouri-cdc_beta_14_DT_predications,Missouri-cdc_beta_14_RF_predications,Missouri-cdc_beta_14_Bagged_DT_predications,Missouri-cdc_beta_14_Bagged_RT_predications,Missouri-cdc_gamma_14_truth,Missouri-cdc_gamma_14_ARIMA_predications,Missouri-cdc_gamma_14_OLS_predications,Missouri-cdc_gamma_14_DT_predications,Missouri-cdc_gamma_14_RF_predications,Missouri-cdc_gamma_14_Bagged_DT_predications,Missouri-cdc_gamma_14_Bagged_RT_predications,Missouri-cdc_beta_30_truth,Missouri-cdc_beta_30_ARIMA_predications,Missouri-cdc_beta_30_OLS_predications,Missouri-cdc_beta_30_DT_predications,Missouri-cdc_beta_30_RF_predications,Missouri-cdc_beta_30_Bagged_DT_predications,Missouri-cdc_beta_30_Bagged_RT_predications,Missouri-cdc_gamma_30_truth,Missouri-cdc_gamma_30_ARIMA_predications,Missouri-cdc_gamma_30_OLS_predications,Missouri-cdc_gamma_30_DT_predications,Missouri-cdc_gamma_30_RF_predications,Missouri-cdc_gamma_30_Bagged_DT_predications,Missouri-cdc_gamma_30_Bagged_RT_predications,Missouri-jh_beta_7_ensemble,Missouri-jh_gamma_7_ensemble,Missouri-jh_beta_14_ensemble,Missouri-jh_gamma_14_ensemble,Missouri-jh_beta_30_ensemble,Missouri-jh_gamma_30_ensemble,Missouri-cdc_beta_7_ensemble,Missouri-cdc_gamma_7_ensemble,Missouri-cdc_beta_14_ensemble,Missouri-cdc_gamma_14_ensemble,Missouri-cdc_beta_30_ensemble,Missouri-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000001882389,0.0250000000366173,0.0250000001809589,0.0250000001809589,0.0250000001846718,0.0250000001774786,1e-05,1.7297804664750136e-05,1.2124057917875107e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0249976709049828,0.0249999981831251,0.0250000006729906,0.0250000006729906,0.0250000007453447,0.0250000006376176,1e-05,3.5906738051995175e-05,1.0984370097262856e-05,2.00248120317188e-05,1e-05,1.3526321350610956e-05,1.300744360951564e-05,0.025,0.0250000006368189,0.0250000004508959,0.0250000019855459,0.0250000019855459,0.0250000021594694,0.0250000020364213,1e-05,1.5876121487694716e-05,1.3926786883796554e-05,1.2755509639618353e-05,1.2315045585648767e-05,1.3038699842510294e-05,1.3371546735430097e-05,0.025,0.0250000000060513,0.0249999999945463,0.0250000000700786,0.0250000000700786,0.0250000000700153,0.0250000000784453,1e-05,9.35521086438832e-06,1.0305904366105172e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002609858,0.0250000000897841,0.0250000006672473,0.0250000006672473,0.0250000006953503,0.0250000006741043,1e-05,1.5500430394465968e-05,1.0875397640204975e-05,1e-05,1e-05,1.000000000000001e-05,1.107550464441948e-05,0.025,0.0249993211300715,0.0249999999201899,0.0250000008460043,0.0250000008460043,0.0250000007771173,0.0250000008321359,1e-05,1.7467482181206594e-05,8.641761018987777e-06,1.2740174756498824e-05,1.2533407724467912e-05,1.2788018313512651e-05,1.2751863213527354e-05,0.025000000200773947,1.153046312012549e-05,0.025000000627762146,1.823830930694168e-05,0.02500000140343641,1.5178397704772443e-05,0.025000000051263488,1.0224256740337056e-05,0.025000000532229748,1.2924879451283542e-05,0.02500000089039838,1.559781644142295e-05
07-03-2021,0.025,0.0250000001882389,0.0250000000838355,0.0250000001809589,0.0250000001809589,0.025000000174791,0.0250000001813479,1e-05,1.729780466475013e-05,1.3793818700139917e-05,1.0000000000000018e-05,1e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0249951624584266,0.024999998628183,0.0250000006729906,0.0250000006729906,0.0250000005680417,0.0250000006916841,1e-05,3.4500526344473586e-05,1.924886295349797e-05,1e-05,1.0000000000000008e-05,1.5100249453763e-05,1.4410917293956272e-05,0.025,0.0250000006597446,0.0250000006372671,0.0250000019855459,0.0250000019855459,0.0250000019857346,0.0250000019607449,1e-05,1.609398573804693e-05,1.66462045285576e-05,1.2714889238793391e-05,1.4359565004349172e-05,1.3428830831452486e-05,1.2965454747189146e-05,0.025,0.025000000007269,0.0249999999867059,0.0250000000700786,0.0250000000700786,0.0250000000728232,0.0250000000659412,1e-05,9.342245980080009e-06,8.70427048374413e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000002798429,0.0250000001304648,0.0250000006672473,0.0250000006672473,0.0250000006707151,0.0250000006307709,1e-05,1.5874074502885477e-05,1.1853957617393189e-05,1e-05,1e-05,1.1075504644419483e-05,1.258121114660674e-05,0.025,0.0249995330415909,0.0249999997750755,0.0250000008460043,0.0250000008460043,0.0250000008736565,0.0250000008269432,1e-05,1.4569144359162296e-05,7.896768963249487e-06,1.2829699554793444e-05,1.2740174756498824e-05,1.2785553387219438e-05,1.2786991446744064e-05,0.02500000020340335,1.1601931078375882e-05,0.02500000056502217,1.788724889006514e-05,0.02500000143994598,1.6031314194780188e-05,0.02500000004895868,1.0072135376594594e-05,0.025000000534507533,1.3540373950207362e-05,0.02500000090816794,1.4439746554275935e-05
07-04-2021,0.025,0.0250000001882389,0.0250000001691815,0.0250000001809589,0.0250000001809589,0.0250000001834706,0.0250000001917931,1e-05,1.7297804664750136e-05,1.6791143989472956e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0249957922481231,0.0249999997091949,0.0250000006729906,0.0250000006729906,0.0250000006549966,0.025000000683144,1e-05,3.511358797751149e-05,2.963740274000183e-05,1e-05,1.0000000000000004e-05,1.408290870227965e-05,1.6542255763620676e-05,0.025,0.0250000006817519,0.0250000006235306,0.0250000019855459,0.0250000019855459,0.0250000020032248,0.0250000019728119,1e-05,1.6299394371089317e-05,1.785593010310548e-05,1.2315045585648767e-05,1.2315045585648767e-05,1.3110720445257608e-05,1.3097668392724784e-05,0.025,0.0250000000087543,0.0249999999692045,0.0250000000700786,0.0250000000700786,0.0250000000668934,0.0250000000669446,1e-05,9.329324122586589e-06,9.255027798578764e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000002981923,0.0250000001244984,0.0250000006672473,0.0250000006672473,0.0250000006446138,0.025000000658234,1e-05,1.623317824629301e-05,1.206760936663814e-05,1e-05,1e-05,1.1720807431071166e-05,1.150570650218727e-05,0.025,0.0249996154764323,0.0249999997777867,0.0250000008460043,0.0250000008460043,0.0250000008306552,0.0250000007986352,1e-05,1.67313743260663e-05,8.105608540747258e-06,1.3624738657815364e-05,1.2444858691662207e-05,1.3619430660609524e-05,1.3179853895955944e-05,0.025000000213740742,1.1730229947969224e-05,0.025000000637721037,1.9011811224299373e-05,0.025000001441918683,1.5956228058937404e-05,0.025000000045618795,1.0116571844389474e-05,0.02500000053627983,1.3609645183190933e-05,0.025000000895546506,1.5518343643398947e-05
07-05-2021,0.025,0.0250000001882389,0.0250000001651481,0.0250000001809589,0.0250000001809589,0.025000000175851,0.0250000001823402,1e-05,1.7297804664750142e-05,1.7562782033804297e-05,1.0000000000000018e-05,1e-05,1.258793952418322e-05,1.1106059336585531e-05,0.025,0.0249951105440164,0.0249999979219767,0.0250000006729906,0.0250000006729906,0.0250000006692378,0.0250000006157495,1e-05,3.509560163028361e-05,2.2805822908272102e-05,2.00248120317188e-05,1.0000000000000004e-05,1.6691644836752727e-05,1.4235696265986024e-05,0.025,0.0250000007042497,0.0250000007914495,0.0250000019855459,0.0250000019855459,0.025000002035477,0.0250000019162117,1e-05,1.6510701767575484e-05,1.8449479467100435e-05,1.35120940971814e-05,1.2315045585648767e-05,1.365097991394214e-05,1.3291720394062846e-05,0.025,0.0250000000102794,0.0250000000160746,0.0250000000700786,0.0250000000700786,0.0250000000701672,0.0250000000666752,1e-05,9.316444572947026e-06,1.1894056654750042e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000003162011,0.0250000002857643,0.0250000006672473,0.0250000006672473,0.0250000006393861,0.0250000006532915,1e-05,1.658300139507357e-05,1.576809589543698e-05,2.023686554461264e-05,1e-05,1.560925062421375e-05,1.0838893622647195e-05,0.025,0.0249997194461792,0.0250000000679421,0.0250000008460043,0.0250000008460043,0.0250000008043591,0.0250000008529595,1e-05,1.303612213723405e-05,1.1999138298643592e-05,1.4437974109307711e-05,1.2533407724467912e-05,1.3287162915407542e-05,1.3089836033311502e-05,0.02500000021024781,1.2529078033740224e-05,0.02500000054276521,2.0070784666080988e-05,0.02500000150042865,1.647067972126282e-05,0.025000000054850233,1.0351709393996194e-05,0.025000000575402585,1.6945015691961197e-05,0.025000000930924988,1.4631093864166749e-05
07-06-2021,0.025,0.0250000001882389,0.0250000001628507,0.0250000001809589,0.0250000001809589,0.0250000001821093,0.0250000001972882,1e-05,1.729780466475015e-05,1.6593386641421538e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.2587939524183216e-05,1.0331817800975664e-05,0.025,0.024995082958896,0.0249999986605161,0.0250000006729906,0.0250000006729906,0.025000000623415,0.025000000667972,1e-05,4.288583713873026e-05,2.5759202442521604e-05,2.00248120317188e-05,1.0000000000000004e-05,1.471518908280971e-05,1.3421073697116458e-05,0.025,0.0250000007266806,0.0250000007328018,0.0250000019855459,0.0250000019855459,0.0250000020193999,0.0250000019979344,1e-05,1.6721298169391346e-05,1.8003006753247806e-05,1.35120940971814e-05,1.4359565004349172e-05,1.3449124783488714e-05,1.3557644940021989e-05,0.025,0.0250000000118467,0.0249999999607934,0.0250000000700786,0.0250000000700786,0.0250000000686135,0.0250000000758466,1e-05,9.30360665666345e-06,8.951347166499964e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.025000000333859,0.025000000136261,0.0250000006672473,0.0250000006672473,0.0250000006723772,0.0250000006213527,1e-05,1.6923875712246465e-05,1.2138491892563653e-05,2.023686554461264e-05,1e-05,1.3341303976872395e-05,1.0342010476925397e-05,0.025,0.0249999140341803,0.0249999996457465,0.0250000008460043,0.0250000008460043,0.025000000812317,0.0250000008693013,1e-05,1.3368743884208026e-05,6.915830757490819e-06,1.3624738657815364e-05,1.2533407724467912e-05,1.326723674729296e-05,1.3103150454499545e-05,0.025000000214004534,1.2298530240243118e-05,0.025000000572164286,2.0339047137618325e-05,0.02500000149151599,1.6673270948469134e-05,0.025000000046417867,1.0077190154219704e-05,0.02500000054340613,1.580654109702241e-05,0.025000000908797906,1.4046829612650655e-05
07-07-2021,0.025,0.0250000001882389,0.0250000000941891,0.0250000001809589,0.0250000001809589,0.0250000001862557,0.0250000001897119,1e-05,1.729780466475013e-05,1.3785000029296868e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.2070351619346576e-05,1.0066363560195138e-05,0.025,0.0249998028533785,0.0249999983873634,0.0250000006729906,0.0250000006729906,0.0250000006122655,0.025000000692725,1e-05,3.337980679178874e-05,1.6656128379407566e-05,1e-05,1.0000000000000004e-05,1.6967793988020685e-05,1.489986138134588e-05,0.025,0.0250000007484599,0.0250000005058573,0.0250000019855459,0.0250000019855459,0.025000002047212,0.0250000019106411,1e-05,1.6922576649625245e-05,1.5337944618953566e-05,1.3512094097181402e-05,1.2315045585648767e-05,1.335198245856142e-05,1.3299976118018992e-05,0.025,0.0250000000136367,0.0249999999797518,0.0250000000700786,0.0250000000700786,0.0250000000724716,0.0250000000753879,1e-05,9.290809740644703e-06,1.0424712250268185e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000003510867,0.0250000001624273,0.0250000006672473,0.0250000006672473,0.0250000006606448,0.0250000006950672,1e-05,1.7254218845022366e-05,1.2955755059201944e-05,2.023686554461264e-05,1.0000000000000006e-05,1.3084041788167096e-05,1.190514892712466e-05,0.025,0.0249999424378803,0.0249999998137452,0.0250000008460043,0.0250000008460043,0.0250000008400593,0.0250000008097944,1e-05,1.3549705492815926e-05,8.632000560163306e-06,1.3624738657815364e-05,1.2740174756498824e-05,1.3150616829223196e-05,1.3274339544146889e-05,0.02500000020791448,1.2014352587841748e-05,0.02500000065987778,1.8184180157740967e-05,0.025000001407430857,1.5850765372669193e-05,0.02500000005078617,1.0205905325137854e-05,0.025000000561694,1.6210071627655358e-05,0.02500000091720235,1.4349389968454273e-05
07-08-2021,0.025,0.0250000001882389,0.0250000001443257,0.0250000001809589,0.0250000001809589,0.0250000001776233,0.0250000001838786,1e-05,1.0095931588380613e-05,1.5638565545295004e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.2018592828862912e-05,1.0053440130051874e-05,0.025,0.0250010285707183,0.0249999983572435,0.0250000006729906,0.0250000006729906,0.0250000006328353,0.0250000005580529,1e-05,3.528330197490728e-05,2.088058333879841e-05,1e-05,1.000000000000001e-05,1.4724823778900496e-05,1.4703088204183975e-05,0.025,0.0250000007693512,0.0250000006196349,0.0250000019855459,0.0250000019855459,0.0250000019443887,0.0250000019609022,1e-05,1.7107480158090016e-05,1.6819741167954758e-05,1.3512094097181402e-05,1.2315045585648767e-05,1.3349028461721282e-05,1.3267306085800423e-05,0.025,0.0250000000154771,0.0249999999925101,0.0250000000700786,0.0250000000700786,0.0250000000654262,0.025000000064969,1e-05,9.278053230352407e-06,1.0941583193895292e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000003679196,0.0250000002602376,0.0250000006672473,0.0250000006672473,0.0250000007036345,0.0250000006789176,1e-05,1.7574811509358316e-05,1.4762151965382203e-05,2.023686554461264e-05,1e-05,1.3460762908653426e-05,1.1139196029462e-05,0.025,0.0249999818692516,0.0249999998012788,0.0250000008460043,0.0250000008460043,0.0250000008165454,0.0250000008660399,1e-05,1.3076625025570632e-05,9.457015618012134e-06,1.3624738657815364e-05,1.2533407724467912e-05,1.28694980797028e-05,1.3016343058865788e-05,0.02500000020920799,1.1383245937107713e-05,0.02500000065533379,1.8067987051560093e-05,0.025000001443526168,1.61878751120644e-05,0.025000000051326483,1.0247315053984202e-05,0.025000000591368806,1.6645315472823233e-05,0.025000000925151828,1.417499275916303e-05
07-09-2021,0.025,0.0250000001882389,0.0250000001435453,0.0250000001809589,0.0250000001809589,0.0250000001740181,0.0250000001780388,1e-05,1.7258015310737046e-05,1.5256688102582893e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.1433718496397509e-05,1.0045737543768634e-05,0.025,0.02499743423324,0.0249999989509518,0.0250000006729906,0.0250000006729906,0.0250000005906544,0.0250000006237374,1e-05,3.5876759758109134e-05,2.198596255378459e-05,1e-05,1.0000000000000004e-05,1.615878735255043e-05,1.4428599538083992e-05,0.025,0.0250000007895535,0.0250000005625834,0.0250000019855459,0.0250000019855459,0.0250000020189673,0.025000001961705,1e-05,1.7290419506173782e-05,1.6364398835594374e-05,1.2714889238793391e-05,1.35120940971814e-05,1.3496255135848249e-05,1.3141022769551135e-05,0.025,0.0250000000173564,0.0250000000023579,0.0250000000700786,0.0250000000700786,0.0250000000708195,0.0250000000708779,1e-05,9.265336567086193e-06,1.1686972110578134e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003843131,0.025000000253059,0.0250000006672473,0.0250000006672473,0.0250000006918186,0.0250000006579466,1e-05,1.788496210812759e-05,1.4612181427476126e-05,2.023686554461264e-05,1e-05,1.3268105850291335e-05,1.1289345081860115e-05,0.025,0.0249999699622311,0.0249999997700332,0.0250000008460043,0.0250000008460043,0.0250000008265015,0.0250000008597936,1e-05,1.3399243721886589e-05,9.394847079128816e-06,1.3624738657815364e-05,1.2533407724467912e-05,1.2665491916704082e-05,1.299699314162168e-05,0.025000000207390998,1.1946509779891113e-05,0.025000000611764057,1.846923746053534e-05,0.025000001435878935,1.6113732236686923e-05,0.025000000055124958,1.0309610461058769e-05,0.025000000587370095,1.6659056740099955e-05,0.025000000922869376,1.426346744805259e-05
07-10-2021,0.025,0.0250000001882389,0.0250000001409237,0.0250000001809589,0.0250000001809589,0.0250000001768114,0.0250000001755777,1e-05,1.5860848443998197e-06,1.499066346404514e-05,1.000000000000002e-05,1.0000000000000013e-05,1.1760316464349428e-05,1.0001093469253716e-05,0.025,0.0249950478532405,0.0249999991974989,0.0250000006729906,0.0250000006729906,0.0250000006478198,0.025000000598913,1e-05,3.3879552168512884e-05,2.5170061867712265e-05,1e-05,1e-05,1.572535500393484e-05,1.4205263746229464e-05,0.025,0.0250000008096709,0.0250000006783773,0.0250000019855459,0.0250000019855459,0.0250000019577481,0.0250000020039537,1e-05,1.7469261054912725e-05,1.779097650690827e-05,1.2315045585648767e-05,1.2315045585648767e-05,1.3157373405496456e-05,1.3137997636673858e-05,0.025,0.0250000000194189,0.0250000000053772,0.0250000000700786,0.0250000000700786,0.0250000000709143,0.0250000000660453,1e-05,9.252659225637634e-06,1.06447229138035e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004002387,0.0250000002802039,0.0250000006672473,0.0250000006672473,0.0250000006418797,0.0250000007030465,1e-05,1.818437695413876e-05,1.5714601440564133e-05,2.023686554461264e-05,1e-05,1.3760005965816024e-05,1.3114453662741498e-05,0.025,0.0249951638218529,0.0249999996679116,0.0250000008460043,0.0250000008460043,0.0250000008228558,0.0250000008828599,1e-05,1.3555906050584269e-05,8.978960308387261e-06,1.3624738657815364e-05,1.2740174756498824e-05,1.2985687155883555e-05,1.299618235011105e-05,0.025000000207245725,1.0469226515881919e-05,0.0250000005809174,1.8323624385640963e-05,0.025000001476795007,1.616222916538776e-05,0.025000000055656866,1.020868535993519e-05,0.025000000595563777,1.725235463528699e-05,0.025000000714402712,1.4337953353045727e-05
07-11-2021,0.025,0.0250000001882389,0.0250000001888136,0.0250000001809589,0.0250000001809589,0.0250000001913036,0.0250000001793719,1e-05,1.7172376346440117e-05,1.7155598557348902e-05,1.000000000000002e-05,1.000000000000001e-05,1.1915696353381393e-05,1.3589389418155449e-05,0.025,0.0249950210205218,0.0249999991110998,0.0250000006729906,0.0250000006729906,0.0250000006357142,0.0250000007314254,1e-05,3.52133206119592e-05,2.899978566083222e-05,1e-05,1.0000000000000004e-05,1.5823885743583646e-05,1.92664344055732e-05,0.025,0.025000000829028,0.0250000007834688,0.0250000019855459,0.0250000019855459,0.0250000018455443,0.0250000020180106,1e-05,1.765101243173467e-05,1.8775686984650003e-05,1.35120940971814e-05,1.2315045585648767e-05,1.3474924739792351e-05,1.2883401076185972e-05,0.025,0.0250000000215352,0.0250000000009675,0.0250000000700786,0.0250000000700786,0.0250000000738713,0.0250000000730561,1e-05,9.240020711910653e-06,1.0816953617295236e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000004161538,0.0250000002818067,0.0250000006672473,0.0250000006672473,0.0250000006990678,0.0250000006604194,1e-05,1.848435019149455e-05,1.5659296819967375e-05,2.023686554461264e-05,1.0000000000000006e-05,1.48868383819758e-05,1.2379561425250044e-05,0.025,0.0249951343710256,0.0249999996706866,0.0250000008460043,0.0250000008460043,0.0250000008668791,0.0250000008789032,1e-05,1.3120443972866027e-05,8.660420244229025e-06,1.3624738657815364e-05,1.2533407724467912e-05,1.3211749911758e-05,1.3055243985465294e-05,0.025000000214456013,1.2977108764634865e-05,0.025000000606593558,2.0158706004806865e-05,0.025000001503789226,1.6658827290178296e-05,0.025000000056798848,1.0218695623465208e-05,0.02500000060070889,1.735195771080427e-05,0.025000000722664707,1.4145053642813277e-05
