date,Delaware-census_pop,Delaware-jh_confirmed,Delaware-jh_death,Delaware-cdc_confirmed,Delaware-cdc_death,Delaware-jh_confirmed_ratio,Delaware-jh_death_ratio,Delaware-cdc_confirmed_ratio,Delaware-cdc_death_ratio,Delaware-cdc_bg7_cases_ratio_predicted,Delaware-cdc_bg7_mortality_ratio_predicted,Delaware-cdc_bg7_cases_predicted,Delaware-cdc_bg7_mortality_predicted,Delaware-cdc_bg14_cases_ratio_predicted,Delaware-cdc_bg14_mortality_ratio_predicted,Delaware-cdc_bg14_cases_predicted,Delaware-cdc_bg14_mortality_predicted,Delaware-jh_bg7_cases_ratio_predicted,Delaware-jh_bg7_mortality_ratio_predicted,Delaware-jh_bg7_cases_predicted,Delaware-jh_bg7_mortality_predicted,Delaware-jh_bg14_cases_ratio_predicted,Delaware-jh_bg14_mortality_ratio_predicted,Delaware-jh_bg14_cases_predicted,Delaware-jh_bg14_mortality_predicted
2021-07-02,973764,109820,1695,109820,1695,0.1127788663372234,0.001740668170111,0.1127788663372234,0.001740668170111,0.1127788663372234,0.001740668170111,109820.0,1694.999999999968,0.1127788663372234,0.001740668170111,109820.0,1694.999999999968,0.1127788663372234,0.001740668170111,109820.0,1694.999999999968,0.1127788663372234,0.001740668170111,109820.0,1694.999999999968
2021-07-03,973764,109846,1695,109846,1695,0.1128055668519271,0.001740668170111,0.1128055668519271,0.001740668170111,0.1152728492392226,0.0017432726667664955,112248.55076658235,1697.5361650812097,0.1152729601818364,0.0017431613504098238,112248.65879850574,1697.4277692204716,0.11527317687746792,0.001742944696261506,112248.86980891068,1697.2167992103891,0.11527294211444422,0.0017431797545485466,112248.64120512966,1697.4456905082109
2021-07-04,973764,109875,1695,109875,1695,0.1128353481952506,0.001740668170111,0.1128353481952506,0.001740668170111,0.11781485224916315,0.0017458716481911069,114723.86178555411,1700.066959629165,0.11781498073881992,0.0017457448347288167,114723.98690415625,1699.9434732448715,0.11781548230077231,0.0017452481789421534,114724.47530712925,1699.459847719427,0.11781502877703065,0.001745697123514362,114724.03368203648,1699.8970137818392
2021-07-05,973764,109891,1695,109891,1695,0.1128517792812221,0.001740668170111,0.1128517792812221,0.001740668170111,0.12040558997899148,0.0017483547481659078,117246.62892030265,1702.4849129930271,0.12040564617398614,0.0017483027547782462,117246.68364096544,1702.4342837038841,0.12040634923379956,0.0017476156594968513,117247.3682553016,1701.765215054292,0.12040556110692012,0.0017483895599602404,117246.60080571896,1702.5188114651235
2021-07-06,973764,109900,1695,109900,1695,0.1128610217670811,0.001740668170111,0.1128610217670811,0.001740668170111,0.12304508313939344,0.0017513012842706227,119816.87233814831,1705.3541437764986,0.12304549568799893,0.0017508936983710707,119817.27406312859,1704.9572513006074,0.12304635924039958,0.0017500615436051735,119818.11495936845,1704.1469289471481,0.12304520209010099,0.0017511875249960366,119816.9881680651,1705.2433690902405
2021-07-07,973764,109900,1695,109915,1695,0.1128610217670811,0.001740668170111,0.1128764259101794,0.001740668170111,0.12573448416398492,0.0017541381285816888,122435.71423745861,1708.1165606402196,0.12573495484312486,0.001753681052657986,122436.17256786063,1707.671476560451,0.12573615180352218,0.0017525343109654709,122437.33812480497,1706.5548207829809,0.12573459200028259,0.0017540380619092068,122435.81924456317,1708.019119316957
2021-07-08,973764,109931,1695,109931,1695,0.11289285699615101,0.001740668170111,0.11289285699615101,0.001740668170111,0.12847420283649746,0.001757038976419,125103.55365087911,1710.941301833671,0.12847469055669603,0.001756574693211235,125104.02857525054,1710.4891995601452,0.1284762777368524,0.0017550637307158375,125105.57411414836,1709.0178786767767,0.1284742700967616,0.001756981813268108,125103.61914650297,1710.885638415206
2021-07-09,973764,109986,1695,109986,1695,0.1129493388541782,0.001740668170111,0.1129493388541782,0.001740668170111,0.13126481305828766,0.0017600002749210816,127820.94942289042,1713.824907708252,0.13126524384567073,0.001759603127612401,127821.36890813572,1713.438179956362,0.13126731811409717,0.0017576393222024078,127823.38875605572,1711.5258969451054,0.1312648258185526,0.0017599990558832563,127820.96184837705,1713.8237206531032
2021-07-10,973764,110019,1695,110019,1695,0.1129832279689945,0.001740668170111,0.1129832279689945,0.001740668170111,0.13410676600124097,0.0017631310796683195,130588.34088843242,1716.8735726621414,0.13410714454493558,0.0017627949791321658,130588.70950065464,1716.5462900596542,0.13410980225183075,0.0017602923752569962,130591.29747995173,1714.1093444997537,0.13410674029226327,0.0017631685548092717,130588.31585395546,1716.9100646052957
2021-07-11,973764,110074,1695,110074,1695,0.1130397098270217,0.001740668170111,0.1130397098270217,0.001740668170111,0.1370007556164029,0.0017662841429379138,133406.40379205096,1719.9439121637947,0.13700105548446542,0.0017660343470375396,133406.695792775,1719.7006699086628,0.1370042984105229,0.0017630034559292889,133409.8536374244,1716.749297259528,0.13700061740385397,0.0017664335340379473,133406.26920564644,1720.0893838389277
2021-07-12,973764,110093,1695,110093,1695,0.1130592217416129,0.001740668170111,0.1130592217416129,0.001740668170111,0.13994715331201593,0.0017696259852387406,136275.4997977219,1723.198077890017,0.13994752256598395,0.001769312610789361,136275.85936394279,1722.8929251326913,0.1399513603270303,0.0017657560459533436,136279.5964374903,1719.4296703317118,0.13994707036901338,0.0017697170613321675,136275.41903081196,1723.2867645110568
2021-07-13,973764,110112,1695,110112,1695,0.1130787336562041,0.001740668170111,0.1130787336562041,0.001740668170111,0.14294672881435344,0.0017729081713746006,139196.37843718007,1726.3941525904165,0.14294700955863843,0.0017726906172032446,139196.651815858,1726.1823061703003,0.14295149062869136,0.0017685721369974827,139201.01532055702,1722.1718784112168,0.14294651765089492,0.0017731256671132444,139196.17281380604,1726.6059421108614
2021-07-14,973764,110182,1696,110182,1696,0.1131506196573297,0.0017416951129842,0.1131506196573297,0.0017416951129842,0.1459998459058974,0.0017762796924973815,142169.3939487103,1729.6772184850201,0.1460000208481867,0.001776173262668909,142169.56430121366,1729.5735809495275,0.14600520695339916,0.0017714443218587875,142174.6143437698,1724.9687086305003,0.1459994927704417,0.001776634634488988,142169.0500781164,1730.022848218535
2021-07-15,973764,110231,1696,110231,1696,0.1132009398581175,0.0017416951129842,0.1132009398581175,0.0017416951129842,0.14910696688338215,0.0017797729468356138,145194.99650022972,1733.0788238024347,0.14910706860758383,0.0017797427542781644,145195.09555559527,1733.0494233769225,0.14911299271668502,0.0017743846774271204,145200.86423977008,1727.8319210301424,0.14910649074472207,0.0017802433602411478,145194.53285354355,1733.5368954418611
2021-07-16,973764,110270,1697,110270,1697,0.1132409906301732,0.0017427220558574,0.1132409906301732,0.0017427220558574,0.1522686519702575,0.001783305803345068,148273.73161716582,1736.5189922885068,0.1522686450650192,0.0017833856893524323,148273.72489309334,1736.596782406582,0.15227532647546005,0.001777393982908724,148280.23101004987,1730.7622743731306,0.15226797313382062,0.0017839688412304524,148273.07059068172,1737.1646347119301
2021-07-17,973764,110339,1697,110339,1697,0.1133118496884255,0.0017427220558574,0.1133118496884255,0.0017427220558574,0.15548525875063401,0.001786983616556001,151405.94750205238,1740.1003143920377,0.15548510786150058,0.0017872066076408525,151405.80057164625,1740.317455082787,0.15549265865962292,0.001780484207709159,151413.15326702906,1733.7714240357016,0.15548437809078353,0.0017878341744159685,151405.08994719372,1740.9285570159911
2021-07-18,973764,110387,1697,110387,1697,0.1133611429463401,0.0017427220558574,0.1133611429463401,0.0017427220558574,0.15875728943419135,0.0017907469123228995,154592.1331885959,1743.7648763311959,0.15875695561696626,0.001791148890334751,154591.80812939952,1744.1563080479284,0.15876546300867908,0.0017836257982655546,154600.0923211834,1736.8305918222595,0.15875622618429844,0.0017917616313191359,154591.0978341272,1744.752973159847
2021-07-19,973764,110423,1697,110423,1697,0.1133981128897761,0.0017427220558574,0.1133981128897761,0.0017427220558574,0.16208510681331528,0.0017946579202249007,157832.64195096114,1747.5732750298803,0.16208473208749072,0.0017950929956849144,157832.2770564433,1747.996935850125,0.16209415818326336,0.0017868259232712196,157841.45584916728,1739.9467583482758,0.16208396217992588,0.001795731868619408,157831.52734817335,1748.6190473143092
2021-07-20,973764,110457,1697,110457,1697,0.1134330289474657,0.0017427220558574,0.1134330289474657,0.0017427220558574,0.1654693028526278,0.0017985282228833463,161128.05022298623,1751.3420364277788,0.1654687445010857,0.0017991383696562716,161127.5065203552,1751.9361753899695,0.16547914121741428,0.0017900930719444658,161137.6304684342,1743.1281901089308,0.16546791416352397,0.0017998225882887334,161126.69796752976,1752.6024428623903
2021-07-21,973764,110502,1697,110502,1697,0.1134792413767606,0.0017427220558574,0.1134792413767606,0.0017427220558574,0.16891005862321748,0.0018025631627510892,164478.53432517874,1755.2711156131516,0.16890933759855126,0.0018033236162229768,164477.83221731568,1756.0116178277508,0.16892081007207901,0.00179341349595177,164489.00369902796,1746.3614994719794,0.16890851005928897,0.0018039888718698255,164477.02638937347,1756.6594198274488
2021-07-22,973764,110573,1697,110573,1697,0.1135521543207594,0.0017427220558574,0.1135521543207594,0.0017427220558574,0.17240779695233746,0.0018066997538623362,167884.50599149594,1759.299179120004,0.17240688926337117,0.001807631241892213,167883.62211665735,1760.2062286299288,0.1724195074797122,0.0017968066927673226,167895.90928147445,1749.6656723758792,0.17240610057722147,0.0018082416765181058,167882.8541224775,1760.8006478929767
2021-07-23,973764,110638,1698,110638,1698,0.1136189056075188,0.0017437489987306,0.1136189056075188,0.0017437489987306,0.1759628828083368,0.0018109108251473417,171346.32061497727,1763.3997687387762,0.17596180701194433,0.00181199104839161,171345.27304317895,1764.4516512460077,0.1759755625479309,0.001800282008550363,171358.6676889234,1753.0498097740356,0.17596096597320748,0.0018126388337353215,171344.4540699344,1765.0824412934417
2021-07-24,973764,110729,1698,110729,1698,0.11371235740898199,0.0017437489987306,0.11371235740898199,0.0017437489987306,0.17957559951499857,0.0018152269079071874,174864.25408612308,1767.6026147513344,0.1795742535512174,0.0018165546520217716,174862.94343504767,1768.8955241713284,0.17958927722647927,0.0018038512601308873,174877.57294916536,1756.5254184700934,0.17957338812626472,0.0018172108994835559,174862.10071538403,1769.5345543247054
2021-07-25,973764,110797,1698,110797,1698,0.1137821895243611,0.0017437489987306,0.1137821895243611,0.0017437489987306,0.1832462434990474,0.0018196392069598393,178438.59505460638,1771.899152726041,0.1832446149541382,0.0018212215340427341,178437.00923620144,1773.439965875589,0.1832609724291695,0.00180748143739876,178452.9375565178,1760.060354407166,0.18324376131435557,0.0018218497645712353,178436.17799251215,1774.0517141479443
2021-07-26,973764,110862,1698,110862,1698,0.1138489408111205,0.0017437489987306,0.1138489408111205,0.0017437489987306,0.1869749987289426,0.0018242248558036787,182069.52266229005,1776.3644924868133,0.18697316533317784,0.0018259784649632847,182067.7373674966,1778.0720939565078,0.18699091432890913,0.0018111681943385656,182085.02070057587,1763.650385591899,0.18697240198714973,0.0018265005993856104,182066.99404861487,1778.5805296601295
2021-07-27,973764,110943,1698,110943,1698,0.1139321231838515,0.0017437489987306,0.1139321231838515,0.0017437489987306,0.19076227162103884,0.001828809039317749,185757.43266278927,1780.8284053622085,0.19076015541210264,0.0018308080892527842,185755.37197471072,1782.775008223148,0.19077931710963475,0.0018149313848352898,185774.03094594638,1767.3148450227511,0.19075943303137194,0.0018312754547164965,185754.66854636086,1783.2301118865546
2021-07-28,973764,111016,1698,111016,1698,0.1140070900135967,0.0017437489987306,0.1140070900135967,0.0017437489987306,0.1946081472632104,0.0018335128747014161,189502.40791161283,1785.4088309207498,0.1946057271669064,0.0018357730542385177,189500.05130895544,1787.6097123875159,0.19462639937670018,0.0018187570253082224,189520.18116265308,1771.0401159922358,0.1946050909195348,0.0018361415101869846,189499.43175416987,1787.968501525719
2021-07-29,973764,111129,1700,111129,1700,0.1141231345582707,0.0017458028844771,0.1141231345582707,0.0017458028844771,0.1985127991654236,0.0018383364596464005,193304.61736651955,1790.1058642911175,0.19851008001824524,0.0018408472536635399,193301.96955888657,1792.5507851164232,0.19853244126771524,0.0018225397407703153,193323.74413861547,1774.7235881314652,0.19850951094752645,0.001841137623652472,193301.41541830715,1792.8335369583258
2021-07-30,973764,111275,1830,111275,1830,0.1142730682177611,0.0018793054579959,0.1142730682177611,0.0018793054579959,0.20247640003672823,0.001843249443905996,197164.22920536462,1794.8899514956784,0.20247330597941982,0.0018460811977684315,197161.21632374375,1797.647411463779,0.20249749055289706,0.001826377354399365,197184.76639075126,1778.4605181293432,0.2024729218635208,0.0018461772326672156,197160.84228550948,1797.7409267909586
2021-07-31,973764,111407,1833,111407,1833,0.1144086246770264,0.0018823862866156,0.1144086246770264,0.0018823862866156,0.20649975269278875,0.0018475594458462652,201082.02518114075,1799.0868762250425,0.20649534071950693,0.0018516485566362248,201077.72896038994,1803.0687051043167,0.20652192888486764,0.0018299994586207268,201103.61955864425,1781.9875928243534,0.20649645745438291,0.001850237915592897,201078.81639660973,1801.695073639402
2021-08-01,973764,111563,1833,111563,1833,0.11456882776524902,0.0018823862866156,0.11456882776524902,0.0018823862866156,0.21058220212048526,0.0018520124854399128,205057.3674656522,1803.423085871911,0.21057689789312445,0.0018569078411575259,205052.20240000045,1808.190007036917,0.21060560310969184,0.0018336423317155646,205080.15450650596,1785.534891500675,0.2105793179642995,0.0018542178436152463,205054.5589781881,1805.5705842701566
