date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0013398854949534672,0.08343665728980254
2021-07-03,0.001340719861526365,0.08534507041349332
2021-07-04,0.0013415733122305,0.08729306353945317
2021-07-05,0.0013424462428658945,0.08928126977433747
2021-07-06,0.001343339055563638,0.09131032363501829
2021-07-07,0.001344252158799988,0.09338086058535947
2021-07-08,0.0013451859674058415,0.09549351655001356
2021-07-09,0.0013461409025713417,0.09764892740482459
2021-07-10,0.0013471173918453898,0.0998477284434485
2021-07-11,0.0013481158691298245,0.10209055381983419
2021-07-12,0.0013491367746680228,0.10437803596624338
2021-07-13,0.0013501805550276851,0.10671080498652469
2021-07-14,0.0013512476630775506,0.10908948802439933
2021-07-15,0.0013523385579577946,0.1115147086065613
