State,jh_beta_7_ARIMA,jh_beta_7_OLS,jh_beta_7_DT,jh_beta_7_RF,jh_beta_7_Bagged_DT,jh_beta_7_Bagged_RT,jh_gamma_7_ARIMA,jh_gamma_7_OLS,jh_gamma_7_DT,jh_gamma_7_RF,jh_gamma_7_Bagged_DT,jh_gamma_7_Bagged_RT,jh_beta_7_ensemble,jh_gamma_7_ensemble
Alabama,3.3782402930770068e-06,6.140570848105504e-08,2.6474136640759985e-09,1.5462544154677866e-09,1.681983307534106e-09,9.301076994175711e-10,2.4704261775498955e-05,6.71722726071092e-05,2.0092894114491548e-20,1.903044200096462e-20,3.2246937918857884e-06,3.858186184029302e-07,1.2048399993407922e-09,4.2595763660900745e-20
Alaska,2.2785797872487792e-11,5.741534026077006e-11,2.1910763861867795e-11,2.1910763861867795e-11,2.232708958438554e-11,2.25361967675749e-11,1.368114232232764e-07,2.1669799347597653e-06,1.5909213401814173e-20,1.413760272078078e-20,8.267817909675418e-07,7.551614441876161e-21,2.7853085809274495e-11,1.4002720820815898e-20
Arizona,5.227591445680721e-06,1.4782640890054007e-08,7.949011077504433e-10,1.7924045946706442e-09,5.5988172006829615e-09,1.767564300072693e-09,5.8701738096824266e-05,3.608810160459429e-05,1.986118786468653e-20,1.976306117448551e-20,1.2905208750398307e-20,1.2585615426014544e-20,1.7974032531083884e-09,2.3554375331408476e-20
Arkansas,1.409263323974721e-10,2.2265704282075104e-10,2.553527454561131e-10,2.553527454561131e-10,2.578465478787547e-10,2.576188554355582e-10,5.242856534033874e-06,8.66572602189808e-06,1.1374528269027826e-05,1.1374528269027826e-05,1.137452826902783e-05,1.137452826902783e-05,2.1178312400241864e-10,4.001293764803436e-06
California,4.918732381738099e-06,8.834867788903832e-11,3.138086025352815e-10,3.138086025352815e-10,3.149011251924245e-10,3.153362303246796e-10,8.568648256328002e-06,4.832294282392949e-06,2.0278635516252197e-20,1.9709118107401538e-20,1.3199554144219757e-20,2.9437893595479853e-07,1.4552750265174106e-10,2.963405021273317e-20
Colorado,5.015438462692439e-06,1.1084809314696629e-11,1.7028574003384127e-11,1.7028574003384127e-11,1.6813089099333074e-11,1.6827996302861982e-11,2.167453434983672e-06,3.8476370585231373e-07,2.2540134521091192e-20,2.2092107766107883e-20,1.746799479257209e-20,1.6268837825401376e-20,1.098674013579942e-11,1.6131690275644016e-20
Connecticut,5.269599630430916e-11,1.2231773227602536e-11,1.3417031240506038e-10,1.3417031240506038e-10,1.3443575573493244e-10,1.3273852144942087e-10,1.8605442074508337e-06,4.955012799395946e-07,2.117855586944466e-20,2.0611446961232667e-20,1.5565078437955288e-20,1.4293896030492555e-20,4.263682952418377e-11,2.0627161185453833e-20
Delaware,5.006685655449527e-06,1.739769179954739e-08,1.7257664162609895e-08,1.7257664162609895e-08,1.7257043258344533e-08,1.7256464185296003e-08,1.051415027718871e-05,7.907126205555213e-05,7.560700795368808e-05,7.560700795368808e-05,7.531331199150608e-05,7.560723638267024e-05,4.783418891407575e-10,1.2702965377497054e-05
Florida,3.65670897317046e-11,1.0306121089055178e-10,1.7247276995661304e-10,1.7247276995661304e-10,1.7241180300533244e-10,1.7308872942153843e-10,2.0689281409767707e-06,4.369634830207396e-06,2.743612002309015e-06,5.939030816177869e-06,2.7436120023090167e-06,3.30009528129618e-06,1.1020767487454589e-10,2.603915731212593e-06
Georgia,5.006441820006895e-06,5.280486154366306e-10,3.1473988569966544e-10,3.1473988569966544e-10,3.1605558855071566e-10,3.1613225563591695e-10,3.485464725295479e-06,2.2613209099317165e-05,1.815918737176273e-20,1.8622300860055248e-20,1.1158622729632738e-20,1.1302876841636624e-20,2.3941245102376423e-10,1.8235497502199556e-20
Hawaii,2.908286893566442e-06,2.476698610363894e-15,1.8060054127766016e-17,1.8060054127766016e-17,9.388416178563658e-18,1.0047686557080238e-17,2.9082868894707995e-06,9.709371056690357e-19,2.154475784175461e-20,2.154475784175461e-20,1.6160358665552182e-20,1.6226103741016846e-20,7.406614613224886e-17,1.6376598431271788e-20
Idaho,4.335464282804107e-11,4.79403031646619e-11,5.8421304756228e-11,5.8421304756228e-11,5.854230437708367e-11,5.8153634998408083e-11,1.6195489668481033e-06,1.768762722603183e-06,2.207953280573066e-20,2.2140245616620374e-20,1.621183401374598e-20,1.5562104313835666e-20,4.444376674763678e-11,2.040152367032658e-20
Illinois,6.284181606897124e-11,4.3767591165928256e-11,1.2188876733648851e-10,1.2188876733648851e-10,1.2171220545273137e-10,1.2054288626509154e-10,2.4563606762199588e-06,1.7691124267881696e-06,2.12287653698971e-20,2.1115078064507545e-20,1.539764283583088e-20,1.4846673230059942e-20,7.118033746729615e-11,2.056198121596632e-20
Indiana,1.2454323076137145e-10,6.938732970291161e-11,1.8113294164299273e-10,1.8113294164299273e-10,1.7811592775279338e-10,1.8240483023836222e-10,7.3082825230152426e-06,2.677569668776133e-06,2.0555226664056952e-20,2.049885217727589e-20,1.4544290973449784e-20,1.4464508194039074e-20,1.1664253873453742e-10,1.8194838594303568e-20
Iowa,2.3586858089831187e-09,3.7719863902845664e-09,2.264134911589993e-09,2.264134911589993e-09,2.082332620361968e-09,2.102002581934246e-09,1.3751279818912295e-05,1.0966578041573149e-05,2.041513224794009e-20,1.866450864896743e-20,2.2835760793109036e-06,6.152763366306524e-07,2.4937497211716976e-09,5.24807745731211e-20
Kansas,2.749297775433497e-09,5.4566023872622824e-09,2.7456359289192822e-09,2.7456359289192822e-09,2.424531696521114e-09,2.3342866853815605e-09,3.870870679448405e-06,1.6870349242729472e-05,3.977936082497697e-06,3.977936082497697e-06,3.977936082497699e-06,3.977936082497698e-06,2.4997631969827183e-09,3.887729557927453e-06
Kentucky,4.097076003245017e-09,2.9397961149446976e-08,1.439554436876041e-10,4.23827502209988e-10,7.402800129511187e-10,4.804003074426626e-10,1.7878793452671236e-05,5.865727006522159e-05,4.3555551805538944e-05,4.711527590060616e-05,4.351817433846367e-05,1.6360702566362322e-05,3.639217112180039e-10,2.7097078473283452e-05
Louisiana,8.120384476479439e-11,4.330145160868306e-10,2.0937343669332282e-10,2.0937343669332282e-10,2.0855559281756204e-10,2.1044645646970927e-10,2.8395586549658298e-06,1.691390413711071e-05,6.974613273744714e-06,6.974613273744714e-06,6.974613273744717e-06,6.974613273744717e-06,1.9694784518013088e-10,3.2390637680556334e-06
Maine,2.908286893566442e-06,1.2920347627626404e-12,1.8060054127766016e-17,1.8060054127766016e-17,9.77342890516767e-18,9.613197904151747e-18,2.9082868894707995e-06,3.957631996293904e-16,2.154475784175461e-20,2.154475784175461e-20,1.610584509438502e-20,1.6056912916851745e-20,7.206801074405743e-17,1.8492596677117026e-20
Maryland,4.123044161090309e-06,6.615664750625098e-09,5.928613345099646e-10,5.928613345099646e-10,6.101800330637227e-10,6.218027091603449e-10,4.354918281200025e-06,1.5466740430072737e-05,2.395770963567772e-21,8.881150908428181e-21,0.00011668002300065581,1.025664377046206e-05,7.380106472680813e-10,1.2459940934113777e-20
Massachusetts,7.33589723409784e-11,3.9306309203240855e-11,2.420385116568855e-10,2.420385116568855e-10,2.409224733269673e-10,2.4295582857402556e-10,2.580160996286404e-06,1.3195932618918002e-06,1.9777109081370927e-20,1.9308132349526855e-20,1.2257692213941148e-20,1.2143876451190296e-20,1.1016507531357149e-10,1.9115383501960074e-20
Michigan,9.402153632090634e-11,6.359505373703046e-11,1.7850640734827459e-10,1.7850640734827459e-10,1.7956109115038574e-10,1.7925098636010286e-10,3.447281869145605e-06,2.2256002461310565e-06,2.0009788957313917e-20,1.30797798925004e-20,2.7440198036098953e-06,6.689855627079732e-07,1.0341428616175672e-10,3.435076468296142e-20
Minnesota,5.157717590044872e-11,7.975383627507745e-11,5.100488434384154e-11,5.100488434384154e-11,5.0434962163054646e-11,5.002496918061485e-11,1.680368965582044e-06,3.1008688156022196e-06,2.038563551464388e-20,1.9341665913173482e-20,1.3153886887198601e-20,1.2626007001681607e-20,4.534520916105883e-11,1.709027826773488e-20
Mississippi,1.1653772554500725e-10,1.9913280151648103e-09,7.184409913425973e-10,7.184409913425973e-10,7.149979214438063e-10,7.31656105124685e-10,5.45332898969269e-06,8.559450405381114e-06,2.286755114429966e-06,2.286755114429968e-06,1.6336533681047822e-06,2.2867551144299674e-06,4.2048792679639493e-10,1.3946802465238173e-06
Missouri,1.882389561205612e-10,4.1858639448683774e-10,1.7882460454244385e-10,1.7882460454244385e-10,1.7854774928806072e-10,1.7925586647605383e-10,7.037631164807899e-06,1.5921977724640672e-05,3.209687028727841e-06,3.209687028727841e-06,3.5576249006018895e-06,2.7908668108576708e-06,2.2913761883628322e-10,2.780969262059948e-06
Montana,4.543459352025173e-06,4.111196976952016e-09,5.02183142740116e-10,5.02183142740116e-10,4.897724343275363e-10,5.19733086993029e-10,6.646836554313947e-06,1.7863708450668374e-05,1.7736222957076264e-20,1.7806548223001122e-20,1.1302876841636624e-20,1.083877655653212e-20,5.345586623235898e-10,1.9399017161102993e-20
Nebraska,5.026754820553908e-11,2.0700417703959748e-11,4.881856041728423e-11,4.881856041728423e-11,4.8427964586908215e-11,4.7831991548551405e-11,1.2473995046586107e-06,8.189052683666566e-07,2.0328790734103208e-20,1.8896191070614988e-20,4.384713709254201e-07,3.008350663246209e-07,4.0051427000734733e-11,3.582045247162483e-20
Nevada,1.0879828220224079e-10,2.880823659328086e-10,2.2151107818534471e-10,2.2151107818534471e-10,2.219752237996343e-10,2.2344364178175287e-10,4.218451663328707e-06,7.454622764430578e-06,6.864391673749275e-06,6.864391673749275e-06,6.7729449240118575e-06,6.864391673749279e-06,2.0722441706891037e-10,4.237614827377307e-06
New Hampshire,2.6563198718827236e-11,2.1328597383852013e-11,2.707191404293546e-11,2.707191404293546e-11,2.6888047157741508e-11,2.7362008720303968e-11,6.11182099413285e-07,7.792607533321267e-07,2.2035463932360918e-20,2.1499592839281613e-20,1.5642207181521665e-20,1.5517424048460267e-20,2.2744322134543105e-11,2.143706568562843e-20
New Jersey,7.71030756478688e-11,3.715189777774893e-11,2.4969969080763867e-10,2.4969969080763867e-10,2.4909454250151476e-10,2.4929449199709164e-10,3.0991463235674745e-06,1.3678924437769834e-06,1.805693888240385e-20,1.7417574345423766e-20,1.0218896537186185e-20,1.0091269270898111e-20,9.264854042060778e-11,1.6308621942370917e-20
New Mexico,2.0470004735764434e-10,2.2447876182931465e-10,2.679546425693281e-10,2.679546425693281e-10,2.673825983702893e-10,2.690479259653488e-10,7.5543590032049655e-06,9.26998650892062e-06,1.388654120761473e-20,1.1744717810444948e-20,2.1381126399100477e-06,5.0639491589508555e-21,2.8267734963374255e-10,1.6852996473440185e-20
New York,8.857165068902338e-11,2.2252784951848294e-11,2.1610061220317236e-10,2.1610061220317236e-10,2.1543078440619173e-10,2.1454631385659092e-10,3.291247419873842e-06,7.666109131293196e-07,1.8497602116828972e-20,1.833422584260506e-20,1.1665627901961526e-20,1.93433681895454e-07,7.00536068849242e-11,2.0618183095285125e-20
North Carolina,3.61717417046135e-11,2.3759611516252576e-11,1.3888507212569022e-10,1.3888507212569022e-10,1.3839515825080904e-10,1.391818372647212e-10,1.3875804693197366e-06,1.2594202555136493e-06,2.0328790734103208e-20,2.0503367840328197e-20,1.4483696141710904e-20,1.3866526965350557e-20,6.100122612138223e-11,2.2898713036075423e-20
North Dakota,5.006686075829351e-06,1.1639593896624748e-10,7.987509097240691e-11,7.987509097240691e-11,8.025426822569418e-11,7.973986062390439e-11,2.295780569539069e-06,3.8589159224312e-06,2.202285662861181e-20,2.2027059864956717e-20,1.666240495513559e-20,1.5656996073150105e-20,5.122068242558237e-11,2.0965479878371146e-20
