date,Wisconsin-census_pop,Wisconsin-jh_confirmed,Wisconsin-jh_death,Wisconsin-cdc_confirmed,Wisconsin-cdc_death,Wisconsin-jh_confirmed_ratio,Wisconsin-jh_death_ratio,Wisconsin-cdc_confirmed_ratio,Wisconsin-cdc_death_ratio,Wisconsin-cdc_bg7_cases_ratio_predicted,Wisconsin-cdc_bg7_mortality_ratio_predicted,Wisconsin-cdc_bg7_cases_predicted,Wisconsin-cdc_bg7_mortality_predicted,Wisconsin-cdc_bg14_cases_ratio_predicted,Wisconsin-cdc_bg14_mortality_ratio_predicted,Wisconsin-cdc_bg14_cases_predicted,Wisconsin-cdc_bg14_mortality_predicted,Wisconsin-jh_bg7_cases_ratio_predicted,Wisconsin-jh_bg7_mortality_ratio_predicted,Wisconsin-jh_bg7_cases_predicted,Wisconsin-jh_bg7_mortality_predicted,Wisconsin-jh_bg14_cases_ratio_predicted,Wisconsin-jh_bg14_mortality_ratio_predicted,Wisconsin-jh_bg14_cases_predicted,Wisconsin-jh_bg14_mortality_predicted
2021-07-02,5822434,677859,8135,677859,8135,0.1164219293855456,0.0013971820032653,0.1164219293855456,0.0013971820032653,0.1164219293855456,0.0013971820032653,677858.9999999999,8134.999999999994,0.1164219293855456,0.0013971820032653,677858.9999999999,8134.999999999994,0.1164219293855456,0.0013971820032653,677858.9999999999,8134.999999999994,0.1164219293855456,0.0013971820032653,677858.9999999999,8134.999999999994
2021-07-03,5822434,677859,8135,677908,8137,0.1164219293855456,0.0013971820032653,0.11643034510996601,0.0013975255022212,0.11898824078992672,0.0013985006378754142,692801.1787754562,8142.677662987499,0.11898839524502966,0.0013983462225591555,692802.0780800991,8141.778589999994,0.1189882080995084,0.0013985333282647394,692800.988437653,8142.868000621779,0.11898833355203671,0.0013984079155399758,692801.7188767194,8142.1377933090835
2021-07-04,5822434,677859,8135,677957,8139,0.1164219293855456,0.0013971820032653,0.1164387608343864,0.0013978690011771,0.12160350070837314,0.001399831585150052,708028.3570434558,8150.427015651558,0.12160379964459349,0.0013995361065116058,708030.0975798691,8148.706610780795,0.12160342087115467,0.0013999107036260674,708027.8921965206,8150.887677756338,0.12160365394221968,0.001399680451859775,708029.2492374139,8149.5470520437175
2021-07-05,5822434,678008,8144,678008,8144,0.1164475200577627,0.001398727748567,0.1164475200577627,0.001398727748567,0.12426829991655745,0.0014011790111391614,723543.9745563613,8158.272314543032,0.12426873684387814,0.0014007521445080517,723546.5185368487,8155.786911756593,0.12426814650384092,0.0014013299563151497,723543.0813209445,8159.151182867842,0.12426844751227172,0.0014010369250383797,723544.8339226663,8157.445027598913
2021-07-06,5822434,678048,8144,678048,8144,0.1164543900368814,0.001398727748567,0.1164543900368814,0.001398727748567,0.12698279606127352,0.0014029720635375508,739348.9492022251,8168.712243791196,0.12698379292044232,0.0014019948318764904,739354.7533489426,8163.022376941962,0.12698243047015317,0.001403331841330624,739346.8205720559,8170.80702624603,0.12698337411164531,0.001402402779211858,739352.3148623635,8165.397623377616
2021-07-07,5822434,678232,8154,678232,8154,0.1164859919408275,0.0014004452433466,0.1164859919408275,0.0014004452433466,0.12974806895409943,0.0014046994865458383,755449.568112693,8178.770050247032,0.12974954510284714,0.0014032646698056948,755458.1628913507,8170.415924475451,0.129747844589649,0.00140491008977498,755448.2617654884,8179.996273648896,0.12974904130740936,0.0014037485108189167,755455.2295756647,8173.233056841428
2021-07-08,5822434,678459,8158,678459,8158,0.1165249790723261,0.0014011322412585,0.1165249790723261,0.0014011322412585,0.13256488417202833,0.0014061655406291576,771850.2888092796,8187.306053387589,0.13256656085928814,0.0014045621652567233,771860.0512101885,8177.970506104364,0.13256452947233952,0.001406501650435531,771848.2235937517,8189.263030551951,0.13256597430507133,0.0014051178841349723,771856.6360369737,8181.2061425955235
2021-07-09,5822434,678604,8182,678604,8182,0.1165498827466313,0.0014052542287297,0.1165498827466313,0.0014052542287297,0.13543349585819028,0.0014076795518452839,788552.5910235863,8196.121283768744,0.13543539700682175,0.0014058878308653162,788563.6603360171,8185.689106616466,0.13543301316933956,0.0014081360328055952,788549.7805996104,8198.779114032413,0.13543471212487088,0.0014065292787450569,788559.6726560604,8189.423894560697
2021-07-10,5822434,678604,8182,678716,8182,0.1165498827466313,0.0014052542287297,0.1165691186881637,0.0014052542287297,0.13835445489132792,0.001409235956851137,805559.682210734,8205.183349192594,0.13835659881618087,0.0014072421848353844,805572.1650716913,8193.574743219826,0.1383538404896242,0.001409813823398646,805556.1048973646,8208.547939026272,0.13835580883080634,0.0014079741016986308,805567.5654339871,8197.836280849566
2021-07-11,5822434,678604,8182,678828,8182,0.1165498827466313,0.0014052542287297,0.1165883546296961,0.0014052542287297,0.1413282799823959,0.001410849017598001,822874.5825310212,8214.5752889292,0.14133069904689827,0.0014086257508235463,822888.667374428,8201.630464870545,0.1413275256101284,0.0014115537673951718,822870.1902482824,8218.678648109739,0.14132977681188424,0.0014094731266331736,822883.2977219265,8206.564254595296
