Nebraska-jh_beta_7_ARIMA,5.026754820553908e-11
Nebraska-jh_beta_7_OLS,2.0700417703959748e-11
Nebraska-jh_beta_7_DT,4.881856041728423e-11
Nebraska-jh_beta_7_RF,4.881856041728423e-11
Nebraska-jh_beta_7_Bagged_DT,4.8427964586908215e-11
Nebraska-jh_beta_7_Bagged_RT,4.7831991548551405e-11
Nebraska-jh_gamma_7_ARIMA,1.2473995046586107e-06
Nebraska-jh_gamma_7_OLS,8.189052683666566e-07
Nebraska-jh_gamma_7_DT,2.0328790734103208e-20
Nebraska-jh_gamma_7_RF,1.8896191070614988e-20
Nebraska-jh_gamma_7_Bagged_DT,4.384713709254201e-07
Nebraska-jh_gamma_7_Bagged_RT,3.008350663246209e-07
Nebraska-jh_beta_14_ARIMA,4.3164514689390217e-10
Nebraska-jh_beta_14_OLS,1.2006878080326237e-10
Nebraska-jh_beta_14_DT,5.881479304477525e-10
Nebraska-jh_beta_14_RF,5.881479304477525e-10
Nebraska-jh_beta_14_Bagged_DT,5.925116568580888e-10
Nebraska-jh_beta_14_Bagged_RT,5.933956866606552e-10
Nebraska-jh_gamma_14_ARIMA,9.20810058175044e-06
Nebraska-jh_gamma_14_OLS,2.3136349333042735e-06
Nebraska-jh_gamma_14_DT,1.974900327501286e-20
Nebraska-jh_gamma_14_RF,1.964089177014531e-20
Nebraska-jh_gamma_14_Bagged_DT,1.2898033209809979e-20
Nebraska-jh_gamma_14_Bagged_RT,1.272096818392611e-20
Nebraska-jh_beta_30_ARIMA,4.373220757806834e-10
Nebraska-jh_beta_30_OLS,5.073340853414927e-11
Nebraska-jh_beta_30_DT,5.183823128816007e-10
Nebraska-jh_beta_30_RF,5.183823128816007e-10
Nebraska-jh_beta_30_Bagged_DT,5.206701572757505e-10
Nebraska-jh_beta_30_Bagged_RT,5.235609718820529e-10
Nebraska-jh_gamma_30_ARIMA,4.637374875034945e-06
Nebraska-jh_gamma_30_OLS,5.401069325121737e-07
Nebraska-jh_gamma_30_DT,1.9690320660962314e-20
Nebraska-jh_gamma_30_RF,1.952744162676358e-20
Nebraska-jh_gamma_30_Bagged_DT,1.2515541125200049e-20
Nebraska-jh_gamma_30_Bagged_RT,1.2381681221734253e-20
Nebraska-cdc_beta_7_ARIMA,5.006717522935276e-06
Nebraska-cdc_beta_7_OLS,1.9114639406493657e-11
Nebraska-cdc_beta_7_DT,4.9637192877488617e-11
Nebraska-cdc_beta_7_RF,4.9637192877488617e-11
Nebraska-cdc_beta_7_Bagged_DT,5.014809550524145e-11
Nebraska-cdc_beta_7_Bagged_RT,5.043901353999405e-11
Nebraska-cdc_gamma_7_ARIMA,9.622370212921836e-07
Nebraska-cdc_gamma_7_OLS,7.946541878393479e-07
Nebraska-cdc_gamma_7_DT,1.978178950010439e-20
Nebraska-cdc_gamma_7_RF,1.8316544557111788e-20
Nebraska-cdc_gamma_7_Bagged_DT,7.229649951638855e-07
Nebraska-cdc_gamma_7_Bagged_RT,2.1512868157388595e-07
Nebraska-cdc_beta_14_ARIMA,2.0650333373188203e-10
Nebraska-cdc_beta_14_OLS,9.643545846729299e-11
Nebraska-cdc_beta_14_DT,5.842482230538289e-10
Nebraska-cdc_beta_14_RF,5.842482230538289e-10
Nebraska-cdc_beta_14_Bagged_DT,5.797223926280334e-10
Nebraska-cdc_beta_14_Bagged_RT,5.871017365511075e-10
Nebraska-cdc_gamma_14_ARIMA,5.720722313429832e-06
Nebraska-cdc_gamma_14_OLS,1.820195813779033e-06
Nebraska-cdc_gamma_14_DT,1.9744315084258373e-20
Nebraska-cdc_gamma_14_RF,1.9807512034110143e-20
Nebraska-cdc_gamma_14_Bagged_DT,1.2578257567784947e-20
Nebraska-cdc_gamma_14_Bagged_RT,1.2497035213665033e-20
Nebraska-cdc_beta_30_ARIMA,4.579112304096198e-06
Nebraska-cdc_beta_30_OLS,4.540231540516181e-11
Nebraska-cdc_beta_30_DT,5.182747209668324e-10
Nebraska-cdc_beta_30_RF,5.182747209668324e-10
Nebraska-cdc_beta_30_Bagged_DT,5.174625429361839e-10
Nebraska-cdc_beta_30_Bagged_RT,5.183586769656415e-10
Nebraska-cdc_gamma_30_ARIMA,3.53895158628031e-07
Nebraska-cdc_gamma_30_OLS,4.414097934179225e-07
Nebraska-cdc_gamma_30_DT,1.9690320660962314e-20
Nebraska-cdc_gamma_30_RF,1.952744162676358e-20
Nebraska-cdc_gamma_30_Bagged_DT,1.2389155826231364e-20
Nebraska-cdc_gamma_30_Bagged_RT,1.2411552631183192e-20
Nebraska-jh_beta_7_ensemble,4.0051427000734733e-11
Nebraska-jh_gamma_7_ensemble,3.582045247162483e-20
Nebraska-jh_beta_14_ensemble,3.002366419325867e-10
Nebraska-jh_gamma_14_ensemble,1.841232458171929e-20
Nebraska-jh_beta_30_ensemble,2.1270245898742053e-10
Nebraska-jh_gamma_30_ensemble,2.0747985160988134e-20
Nebraska-cdc_beta_7_ensemble,2.987240164840553e-11
Nebraska-cdc_gamma_7_ensemble,4.6073529142052567e-20
Nebraska-cdc_beta_14_ensemble,2.4396595700809256e-10
Nebraska-cdc_gamma_14_ensemble,2.0426465803605708e-20
Nebraska-cdc_beta_30_ensemble,1.6211328139658934e-10
Nebraska-cdc_gamma_30_ensemble,1.8000454646839133e-20
