date,Louisiana-census_pop,Louisiana-jh_confirmed,Louisiana-jh_death,Louisiana-cdc_confirmed,Louisiana-cdc_death,Louisiana-jh_confirmed_ratio,Louisiana-jh_death_ratio,Louisiana-cdc_confirmed_ratio,Louisiana-cdc_death_ratio,Louisiana-cdc_bg7_cases_ratio_predicted,Louisiana-cdc_bg7_mortality_ratio_predicted,Louisiana-cdc_bg7_cases_predicted,Louisiana-cdc_bg7_mortality_predicted,Louisiana-cdc_bg14_cases_ratio_predicted,Louisiana-cdc_bg14_mortality_ratio_predicted,Louisiana-cdc_bg14_cases_predicted,Louisiana-cdc_bg14_mortality_predicted,Louisiana-jh_bg7_cases_ratio_predicted,Louisiana-jh_bg7_mortality_ratio_predicted,Louisiana-jh_bg7_cases_predicted,Louisiana-jh_bg7_mortality_predicted,Louisiana-jh_bg14_cases_ratio_predicted,Louisiana-jh_bg14_mortality_ratio_predicted,Louisiana-jh_bg14_cases_predicted,Louisiana-jh_bg14_mortality_predicted
2021-07-02,4648794,482560,10757,482560,10757,0.1038032659653234,0.0023139334631734,0.1038032659653234,0.0023139334631734,0.1038032659653234,0.0023139334631734,482559.9999999996,10756.999999999724,0.1038032659653234,0.0023139334631734,482559.9999999996,10756.999999999724,0.1038032659653234,0.0023139334631734,482559.9999999996,10756.999999999724,0.1038032659653234,0.0023139334631734,482559.9999999996,10756.999999999724
2021-07-03,4648794,482560,10757,483063,10758,0.1038032659653234,0.0023139334631734,0.103911466070555,0.0023141485727266,0.10612175884958447,0.002315139444976452,493338.19580939517,10762.60636096986,0.10612150200107266,0.002315396409667798,493337.00177357456,10763.800936885202,0.10612177068095313,0.0023151276135362562,493338.2508109908,10762.551359041667,0.10612151668305807,0.002315381719405287,493337.0700271003,10763.732644880982
2021-07-04,4648794,482560,10757,483566,10759,0.1038032659653234,0.0023139334631734,0.1040196661757866,0.0023143636822797,0.10848588013345145,0.0023163742876635305,504328.5086491083,10768.346890244495,0.10848540768360283,0.002316841242357245,504326.31232708675,10770.517666422906,0.10848590426051458,0.002316350423970244,504328.6208108546,10768.235952850326,0.10848543388049674,0.002316815358862676,504326.4341110499,10770.397339388655
2021-07-05,4648794,482560,10757,484069,10760,0.1038032659653234,0.0023139334631734,0.1041278662810182,0.0023145787918328,0.1108962240951662,0.0023176653424102443,515533.70119626407,10774.348737804688,0.11089561269167267,0.0023182608708836685,515530.85890737176,10777.117226998773,0.11089626267844792,0.002317627557767547,515533.8805619926,10774.173084784426,0.11089564934028745,0.002318225114394922,515531.02927923226,10776.951002448428
2021-07-06,4648794,484577,10763,484577,10763,0.1042371419340155,0.0023152241204923,0.1042371419340155,0.0023152241204923,0.11335344257840929,0.002318977655552669,526956.8037378537,10780.449411267313,0.1133527844915218,0.0023196064631010272,526953.7444274796,10783.372608025276,0.11335349559459629,0.0023189262911368106,526957.0501991856,10780.210628679059,0.11335282638412446,0.0023195662666358353,526953.9391775595,10783.185742939071
2021-07-07,4648794,485803,10765,485803,10765,0.1045008662461705,0.0023156543395986,0.1045008662461705,0.0023156543395986,0.11585812904499325,0.0023203305934798835,538600.5751555903,10786.738940985722,0.11585707021136922,0.0023213457988443234,538595.652856192,10791.458421592697,0.11585819765067111,0.0023202648066438245,538600.894089254,10786.433111536971,0.11585713226514022,0.0023212863534759335,538595.9413313903,10791.182072320798
2021-07-08,4648794,486589,10771,486589,10771,0.1046699423549419,0.0023169449969174,0.1046699423549419,0.0023169449969174,0.11841088699678112,0.0023217275038345236,550467.8210053141,10793.23288946091,0.11840932578028567,0.002323221990617346,550460.5632314374,10800.180450649974,0.11841097254987243,0.0023216462736359543,550468.2187240117,10792.855267001183,0.11840941439612246,0.0023231373348889623,550460.9751882077,10799.7869036078
2021-07-09,4648794,487558,10781,487558,10781,0.1048783835119387,0.0023190960924489,0.1048783835119387,0.0023190960924489,0.12101232385682696,0.0023231614367503345,562561.365071674,10799.898948196334,0.12101025572793729,0.00232512882769007,562551.7507665005,10809.04494339263,0.12101242726942979,0.0023230642144725167,562561.8458155616,10799.44698185455,0.12101037070071453,0.0023250197533372955,562552.2852512575,10808.5378791959
2021-07-10,4648794,487558,10781,488355,10783,0.1048783835119387,0.0023190960924489,0.1050498258257948,0.0023195263115552,0.12366303799054609,0.002324627574797448,574883.9890322228,10806.714721952927,0.12366045606740617,0.0023270638591090793,574871.9862034214,10818.040505843133,0.12366315985417108,0.0023245141490284686,574884.5555511113,10806.18742891865,0.12366059698762517,0.002326931332416008,574872.64131249,10817.424416547543
2021-07-11,4648794,487558,10781,489152,10785,0.1048783835119387,0.0023190960924489,0.1052212681396508,0.0023199565306615,0.1263636100133883,0.002326131082915379,587438.3920485795,10813.704221470516,0.12636055850701877,0.0023289811045684385,587424.2062240778,10826.953385031129,0.12636375121878365,0.0023260009520073947,587439.0484833742,10813.099269686265,0.12636072241603905,0.002328828637994644,587424.9682033479,10826.244599337673
