date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.001292850564742807,0.11269819935834606
2021-07-03,0.0012939775467363905,0.11519365126417434
2021-07-04,0.0012951294832490325,0.11773717464738208
2021-07-05,0.0012963068549955064,0.1203293751208704
2021-07-06,0.001297510148746715,0.12297085142495179
2021-07-07,0.0012987398572609646,0.12566219463103767
2021-07-08,0.001299996479207275,0.12840398732020933
2021-07-09,0.0013012805190804773,0.13119680273693668
2021-07-10,0.0013025924871078467,0.1340412039182894
2021-07-11,0.0013039328991470295,0.13693774279906695
2021-07-12,0.00130530227657502,0.13988695929336395
2021-07-13,0.0013067011461679538,0.1428893803531758
2021-07-14,0.0013081300399714856,0.14594551900474773
2021-07-15,0.001309589495161533,0.1490558733634682
