date,New Jersey-jh_beta_7_truth,New Jersey-jh_beta_7_ARIMA_predications,New Jersey-jh_beta_7_OLS_predications,New Jersey-jh_beta_7_DT_predications,New Jersey-jh_beta_7_RF_predications,New Jersey-jh_beta_7_Bagged_DT_predications,New Jersey-jh_beta_7_Bagged_RT_predications,New Jersey-jh_gamma_7_truth,New Jersey-jh_gamma_7_ARIMA_predications,New Jersey-jh_gamma_7_OLS_predications,New Jersey-jh_gamma_7_DT_predications,New Jersey-jh_gamma_7_RF_predications,New Jersey-jh_gamma_7_Bagged_DT_predications,New Jersey-jh_gamma_7_Bagged_RT_predications,New Jersey-jh_beta_14_truth,New Jersey-jh_beta_14_ARIMA_predications,New Jersey-jh_beta_14_OLS_predications,New Jersey-jh_beta_14_DT_predications,New Jersey-jh_beta_14_RF_predications,New Jersey-jh_beta_14_Bagged_DT_predications,New Jersey-jh_beta_14_Bagged_RT_predications,New Jersey-jh_gamma_14_truth,New Jersey-jh_gamma_14_ARIMA_predications,New Jersey-jh_gamma_14_OLS_predications,New Jersey-jh_gamma_14_DT_predications,New Jersey-jh_gamma_14_RF_predications,New Jersey-jh_gamma_14_Bagged_DT_predications,New Jersey-jh_gamma_14_Bagged_RT_predications,New Jersey-jh_beta_30_truth,New Jersey-jh_beta_30_ARIMA_predications,New Jersey-jh_beta_30_OLS_predications,New Jersey-jh_beta_30_DT_predications,New Jersey-jh_beta_30_RF_predications,New Jersey-jh_beta_30_Bagged_DT_predications,New Jersey-jh_beta_30_Bagged_RT_predications,New Jersey-jh_gamma_30_truth,New Jersey-jh_gamma_30_ARIMA_predications,New Jersey-jh_gamma_30_OLS_predications,New Jersey-jh_gamma_30_DT_predications,New Jersey-jh_gamma_30_RF_predications,New Jersey-jh_gamma_30_Bagged_DT_predications,New Jersey-jh_gamma_30_Bagged_RT_predications,New Jersey-cdc_beta_7_truth,New Jersey-cdc_beta_7_ARIMA_predications,New Jersey-cdc_beta_7_OLS_predications,New Jersey-cdc_beta_7_DT_predications,New Jersey-cdc_beta_7_RF_predications,New Jersey-cdc_beta_7_Bagged_DT_predications,New Jersey-cdc_beta_7_Bagged_RT_predications,New Jersey-cdc_gamma_7_truth,New Jersey-cdc_gamma_7_ARIMA_predications,New Jersey-cdc_gamma_7_OLS_predications,New Jersey-cdc_gamma_7_DT_predications,New Jersey-cdc_gamma_7_RF_predications,New Jersey-cdc_gamma_7_Bagged_DT_predications,New Jersey-cdc_gamma_7_Bagged_RT_predications,New Jersey-cdc_beta_14_truth,New Jersey-cdc_beta_14_ARIMA_predications,New Jersey-cdc_beta_14_OLS_predications,New Jersey-cdc_beta_14_DT_predications,New Jersey-cdc_beta_14_RF_predications,New Jersey-cdc_beta_14_Bagged_DT_predications,New Jersey-cdc_beta_14_Bagged_RT_predications,New Jersey-cdc_gamma_14_truth,New Jersey-cdc_gamma_14_ARIMA_predications,New Jersey-cdc_gamma_14_OLS_predications,New Jersey-cdc_gamma_14_DT_predications,New Jersey-cdc_gamma_14_RF_predications,New Jersey-cdc_gamma_14_Bagged_DT_predications,New Jersey-cdc_gamma_14_Bagged_RT_predications,New Jersey-cdc_beta_30_truth,New Jersey-cdc_beta_30_ARIMA_predications,New Jersey-cdc_beta_30_OLS_predications,New Jersey-cdc_beta_30_DT_predications,New Jersey-cdc_beta_30_RF_predications,New Jersey-cdc_beta_30_Bagged_DT_predications,New Jersey-cdc_beta_30_Bagged_RT_predications,New Jersey-cdc_gamma_30_truth,New Jersey-cdc_gamma_30_ARIMA_predications,New Jersey-cdc_gamma_30_OLS_predications,New Jersey-cdc_gamma_30_DT_predications,New Jersey-cdc_gamma_30_RF_predications,New Jersey-cdc_gamma_30_Bagged_DT_predications,New Jersey-cdc_gamma_30_Bagged_RT_predications,New Jersey-jh_beta_7_ensemble,New Jersey-jh_gamma_7_ensemble,New Jersey-jh_beta_14_ensemble,New Jersey-jh_gamma_14_ensemble,New Jersey-jh_beta_30_ensemble,New Jersey-jh_gamma_30_ensemble,New Jersey-cdc_beta_7_ensemble,New Jersey-cdc_gamma_7_ensemble,New Jersey-cdc_beta_14_ensemble,New Jersey-cdc_gamma_14_ensemble,New Jersey-cdc_beta_30_ensemble,New Jersey-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000321765,0.0249999999617907,0.0250000002496997,0.0250000002496997,0.0250000002485506,0.0250000002470549,1e-05,1.1337631339747317e-05,8.778570477897644e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.025,0.0250000029096365,0.0250000004793649,0.0250000038127608,0.0250000038127608,0.0250000035286126,0.0250000038729812,1e-05,1.673227221586487e-05,1.2814163095908404e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000017006087,0.0249999997481603,0.0250000031075006,0.0250000031075006,0.0250000030239548,0.0250000030352262,1e-05,2.4165956092210072e-05,7.763952776417753e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000226187,0.024999999957718,0.0250000002494196,0.0250000002494196,0.025000000250083,0.0250000002538426,1e-05,1.0916794689768472e-05,8.634004256872184e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000006e-05,1.000000000000001e-05,0.025,0.0249951796191382,0.025000000406621,0.0250000038538913,0.0250000038538913,0.0250000038367113,0.0250000039407487,1e-05,1.38711003129862e-05,1.2425578057271907e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000011425173,0.0249999997341845,0.0250000031030213,0.0250000031030213,0.0250000031740652,0.0250000030760847,1e-05,1.930778499938453e-05,7.659676835612271e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000076502417,1.000000000000001e-05,0.025000002647866323,1.000000000000001e-05,0.025000001498207518,1.0000000000000008e-05,0.025000000069651106,1.0000000000000014e-05,0.02500000220940943,1.0000000000000014e-05,0.025000001438862062,1.000000000000001e-05
07-03-2021,0.025,0.0250000000358347,0.0250000000057414,0.0250000002496997,0.0250000002496997,0.0250000002415691,0.0250000002456994,1e-05,1.1503499396056368e-05,1.0396993486218504e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000029436869,0.025000000449109,0.0250000038127608,0.0250000038127608,0.0250000037050556,0.025000003462648,1e-05,1.724200390754245e-05,1.7913085988960787e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.025,0.0250000017128757,0.0249999997044443,0.0250000031075006,0.0250000031075006,0.0250000031058762,0.0250000030676205,1e-05,2.46693324125431e-05,7.344748581831996e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.025000000025461,0.0249999999988951,0.0250000002494196,0.0250000002494196,0.0250000002445881,0.02500000024362,1e-05,1.104081280056791e-05,1.012433778757398e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249951515719695,0.0250000004018518,0.0250000038538914,0.0250000038538914,0.0250000036200121,0.0250000037454465,1e-05,1.4207694736280252e-05,1.734446225286801e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000011842507,0.024999999687605,0.0250000031030213,0.0250000031030213,0.0250000030236424,0.0250000031438098,1e-05,1.9668148376034192e-05,7.228714963861626e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.025000000097907267,1.0000000000000016e-05,0.025000002612946874,1.0000000000000016e-05,0.02500000148861071,1.0000000000000008e-05,0.025000000087852713,1.000000000000002e-05,0.02500000215115015,1.0000000000000016e-05,0.025000001415710387,1.0000000000000011e-05
07-04-2021,0.025,0.0250000000392685,0.0250000000770436,0.0250000002496997,0.0250000002496997,0.0250000002500679,0.0250000002574439,1e-05,1.164610609573061e-05,1.331607730375116e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000029776944,0.0250000007894828,0.0250000038127608,0.0250000038127608,0.0250000040285904,0.0250000038683721,1e-05,1.77710212517441e-05,1.9983537267759472e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000017042286,0.0249999999924047,0.0250000031075006,0.0250000031075006,0.0250000029524485,0.0250000031251543,1e-05,2.5392936616121195e-05,9.741138197592329e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000277116,0.0250000000691438,0.0250000002494196,0.0250000002494196,0.0250000002388001,0.0250000002498074,1e-05,1.1110390756804586e-05,1.2939034116043548e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0249951236750901,0.0250000008563972,0.0250000038538914,0.0250000038538914,0.0250000038170336,0.0250000040533484,1e-05,1.4628663123890755e-05,1.960152586795677e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000012263853,0.0249999999781146,0.0250000031030213,0.0250000031030213,0.0250000031029905,0.0250000030462385,1e-05,2.0031799258855607e-05,9.615732539601173e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000134476105,1.0000000000000023e-05,0.02500000284471486,1.0000000000000014e-05,0.025000001621575244,1.000000000000001e-05,0.025000000119936076,1.0000000000000028e-05,0.025000002433919265,1.000000000000002e-05,0.025000001561711067,1.0000000000000011e-05
07-05-2021,0.025,0.0250000000422506,0.025000000004722,0.0250000002496997,0.0250000002496997,0.0250000002489492,0.0250000002465564,1e-05,1.176295826461283e-05,1.1041260088577348e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000006e-05,0.025,0.0250000030216307,0.0250000014582564,0.0250000038127608,0.0250000038127608,0.0250000036045736,0.0250000040331457,1e-05,1.828463888169764e-05,1.4215452276868663e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000016844159,0.0250000002443923,0.0250000031075006,0.0250000031075006,0.0250000031715813,0.025000002984307,1e-05,2.6181605720359536e-05,1.1853152237743716e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.025000000029916,0.0250000000042335,0.0250000002494196,0.0250000002494196,0.0250000002489788,0.0250000002506396,1e-05,1.1172569253767478e-05,1.102962250876618e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.104918524258764e-05,1.000000000000001e-05,0.025,0.0249950959271372,0.0250000016054736,0.0250000038538914,0.0250000038538914,0.0250000041023292,0.0250000038341,1e-05,1.4952558889879148e-05,1.4496898746100457e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000012668062,0.025000000250563,0.0250000031030213,0.0250000031030213,0.0250000031925454,0.025000002961267,1e-05,2.037928379971485e-05,1.1860580040825196e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000099496072,1.0000000000000016e-05,0.025000003105894685,1.0000000000000013e-05,0.025000001751144935,1.000000000000001e-05,0.025000000092279588,1.0000000000000033e-05,0.0250000028030283,1.0000000000000014e-05,0.025000001700693476,1.0000000000000013e-05
07-06-2021,0.025,0.025000000044911,0.0249999999751656,0.0250000002496997,0.0250000002496997,0.0250000002380333,0.0250000002577783,1e-05,1.1869466519969871e-05,9.35096563720256e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000030587124,0.0249999999221907,0.0250000038127608,0.0250000038127608,0.0250000036565817,0.0250000036947325,1e-05,1.8761197442634134e-05,1.2361710066553528e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000016544688,0.0249999995738103,0.0250000031075006,0.0250000031075006,0.0250000032819864,0.025000003051414,1e-05,2.698634681990053e-05,6.293347010521435e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.0250000000319868,0.0249999999729906,0.0250000002494196,0.0250000002494196,0.0250000002508241,0.0250000002465446,1e-05,1.1227651910806527e-05,9.261507793190515e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0209837048517535e-05,1.000000000000001e-05,0.025,0.0249950683267587,0.0249999999418553,0.0250000038538914,0.0250000038538914,0.0250000038191571,0.0250000039402367,1e-05,1.5228181552403588e-05,1.2248063940054066e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000013060891,0.02499999957091,0.0250000031030213,0.0250000031030213,0.0250000031491767,0.0250000029983841,1e-05,2.0718489780623465e-05,6.277762913124284e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000085907845,1.0000000000000013e-05,0.025000002423169212,1.000000000000001e-05,0.025000001430166348,1.0000000000000008e-05,0.025000000078764486,1.000000000000002e-05,0.025000001970720966,1.0000000000000014e-05,0.025000001377013126,1.000000000000001e-05
07-07-2021,0.025,0.0250000000477338,0.024999999980195,0.0250000002496997,0.0250000002496997,0.0250000002484271,0.0250000002510632,1e-05,1.1979709434706015e-05,9.518718333581446e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.02500000309409,0.0249999998870482,0.0250000038127608,0.0250000038127608,0.0250000040234881,0.0250000036823945,1e-05,1.920043262510242e-05,1.1298658897877312e-05,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.025,0.0250000016252022,0.0249999995884272,0.0250000031075006,0.0250000031075006,0.0250000030105954,0.0250000032195217,1e-05,2.772305844528457e-05,6.346952264638735e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000338492,0.0249999999796285,0.0250000002494196,0.0250000002494196,0.0250000002400089,0.02500000024664,1e-05,1.1333560337229803e-05,9.501074811914126e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0251804458221045e-05,1.000000000000001e-05,0.025,0.0249950408726136,0.0249999999056281,0.0250000038538914,0.0250000038538914,0.0250000039192888,0.0250000038125517,1e-05,1.548756897002975e-05,1.1295715480075718e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.0250000013460071,0.0249999995901,0.0250000031030213,0.0250000031030213,0.025000003050394,0.0250000030084383,1e-05,2.106563850237837e-05,6.366337048776584e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000008924779,1.0000000000000014e-05,0.02500000245275792,1.0000000000000011e-05,0.025000001423780054,1.0000000000000008e-05,0.025000000081565537,1.0000000000000021e-05,0.02500000194694835,1.0000000000000013e-05,0.02500000138490467,1.000000000000001e-05
07-08-2021,0.025,0.0250000000506912,0.0249999999481067,0.0250000002496997,0.0250000002496997,0.025000000249894,0.0250000002543903,1e-05,1.2100018653473208e-05,8.177237025515697e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000031411939,0.0249999994846691,0.0250000038127608,0.0250000038127608,0.0250000035821335,0.0250000038854517,1e-05,1.962255164956997e-05,1.0416456140095384e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000016715861,0.0249999993688867,0.0250000031075006,0.0250000031075006,0.025000003060041,0.0250000031857445,1e-05,2.8263705905921485e-05,4.596108199814608e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.025,0.0250000000360384,0.0249999999465068,0.0250000002494196,0.0250000002494196,0.0250000002567902,0.0250000002599755,1e-05,1.1394193390292197e-05,8.119861301298303e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0402887133153663e-05,1.000000000000001e-05,0.025,0.0249950135633716,0.0249999994627228,0.0250000038538914,0.0250000038538914,0.025000003989971,0.0250000039160073,1e-05,1.5740794275902098e-05,1.029835597164382e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000013850761,0.0249999993658996,0.0250000031030213,0.0250000031030213,0.0250000030158928,0.0250000032039096,1e-05,2.1405779250938268e-05,4.583394005089737e-06,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000074832617,1.0000000000000011e-05,0.025000002259873137,1.0000000000000008e-05,0.025000001322735558,1.0000000000000008e-05,0.02500000006937091,1.0000000000000016e-05,0.025000001751964165,1.0000000000000014e-05,0.025000001296797695,1.000000000000001e-05
07-09-2021,0.025,0.0250000000536049,0.0249999999792448,0.0250000002496997,0.0250000002496997,0.0250000002575482,0.025000000246083,1e-05,1.2227401514291675e-05,9.214183310303254e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000031867121,0.0249999993305843,0.0250000038127608,0.0250000038127608,0.0250000037290979,0.0250000035135473,1e-05,2.0059292823597183e-05,8.381004264247172e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0250000017146626,0.0249999995036114,0.0250000031075006,0.0250000031075006,0.025000003100837,0.0250000031821411,1e-05,2.868975704315852e-05,5.71797536985571e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000000383575,0.024999999978265,0.0250000002494196,0.0250000002494196,0.0250000002520362,0.0250000002506974,1e-05,1.1523068759448232e-05,9.171387408958957e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.046164150673857e-05,1.000000000000001e-05,0.025,0.0249949863977141,0.0249999992345568,0.0250000038538914,0.0250000038538914,0.025000003905815,0.0250000037377468,1e-05,1.601714279969132e-05,8.243700069918277e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.0250000014239226,0.0249999994977481,0.0250000031030213,0.0250000031030213,0.0250000030759607,0.025000003098625,1e-05,2.1742292062761735e-05,5.688897702382919e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000090449566,1.0000000000000014e-05,0.02500000217455353,1.000000000000001e-05,0.025000001399033696,1.000000000000001e-05,0.025000000083320387,1.0000000000000021e-05,0.025000001604809634,1.000000000000001e-05,0.025000001362962106,1.000000000000001e-05
07-10-2021,0.025,0.0250000000566034,0.0249999999564063,0.0250000002496997,0.0250000002496997,0.0250000002516732,0.0250000002555151,1e-05,1.235367194830568e-05,8.301196209580214e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000032266159,0.0250000003663364,0.0250000038127608,0.0250000038127608,0.0250000035815426,0.0250000039216577,1e-05,2.0519347715909578e-05,1.0446288990859564e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000017101583,0.0249999997118848,0.0250000031075006,0.0250000031075006,0.0250000031088646,0.0250000031265353,1e-05,2.9008472104414204e-05,7.326656865413506e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000000404598,0.0249999999545208,0.0250000002494196,0.0250000002494196,0.0250000002513648,0.0250000002399708,1e-05,1.1556887611164945e-05,8.253473052144715e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0488500648948814e-05,1.000000000000001e-05,0.025,0.024994959374334,0.0250000002909487,0.0250000038538914,0.0250000038538914,0.0250000038191635,0.0250000037797732,1e-05,1.634881416835852e-05,1.0333290197995363e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.000000000000001e-05,0.025,0.0250000014613671,0.0249999997058515,0.0250000031030213,0.0250000031030213,0.0250000031258742,0.0250000030686634,1e-05,2.2063445743860823e-05,7.257039340425166e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.02500000008040719,1.0000000000000013e-05,0.025000002650491186,1.0000000000000008e-05,0.02500000149751188,1.000000000000001e-05,0.025000000072567072,1.000000000000002e-05,0.02500000210853745,1.0000000000000014e-05,0.02500000147164502,1.0000000000000013e-05
07-11-2021,0.025,0.0250000000594658,0.0249999999531689,0.0250000002496997,0.0250000002496997,0.0250000002459266,0.0250000002485773,1e-05,1.2468943482588165e-05,8.239709970173851e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000032668749,0.024999999270408,0.0250000038127608,0.0250000038127608,0.0250000038379225,0.0250000037286429,1e-05,2.098768218493559e-05,1.133706774859855e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000017502049,0.0249999992184238,0.0250000031075006,0.0250000031075006,0.0250000031012345,0.0250000032104075,1e-05,2.912023230044149e-05,3.222127915045029e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.025,0.0250000000425829,0.0249999999562256,0.0250000002494196,0.0250000002494196,0.0250000002475079,0.0250000002588961,1e-05,1.1628745066644282e-05,8.403080633278843e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.063336095593606e-05,1.0000000000000013e-05,0.025,0.0249949324919356,0.0249999993774071,0.0250000038538914,0.0250000038538914,0.0250000037709093,0.0250000039916943,1e-05,1.6703539462576653e-05,1.184044402832772e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000014967519,0.0249999992402906,0.0250000031030213,0.0250000031030213,0.0250000031126485,0.0250000030674739,1e-05,2.2370961929888507e-05,3.407598872390836e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025000000078602543,1.0000000000000014e-05,0.025000002195411833,1.000000000000001e-05,0.025000001265017696,1.0000000000000008e-05,0.02500000007493014,1.0000000000000023e-05,0.025000001683991746,1.0000000000000014e-05,0.02500000125039358,1.000000000000001e-05
