New York-jh_beta_7_ARIMA,8.857165068902338e-11
New York-jh_beta_7_OLS,2.2252784951848294e-11
New York-jh_beta_7_DT,2.1610061220317236e-10
New York-jh_beta_7_RF,2.1610061220317236e-10
New York-jh_beta_7_Bagged_DT,2.1543078440619173e-10
New York-jh_beta_7_Bagged_RT,2.1454631385659092e-10
New York-jh_gamma_7_ARIMA,3.291247419873842e-06
New York-jh_gamma_7_OLS,7.666109131293196e-07
New York-jh_gamma_7_DT,1.8497602116828972e-20
New York-jh_gamma_7_RF,1.833422584260506e-20
New York-jh_gamma_7_Bagged_DT,1.1665627901961526e-20
New York-jh_gamma_7_Bagged_RT,1.93433681895454e-07
New York-jh_beta_14_ARIMA,4.461847810834333e-06
New York-jh_beta_14_OLS,5.297773752085291e-10
New York-jh_beta_14_DT,5.1568399902740754e-09
New York-jh_beta_14_RF,5.058183804962107e-09
New York-jh_beta_14_Bagged_DT,4.572374854796039e-09
New York-jh_beta_14_Bagged_RT,4.369344776259918e-09
New York-jh_gamma_14_ARIMA,1.2751046395662405e-05
New York-jh_gamma_14_OLS,4.327773107648192e-06
New York-jh_gamma_14_DT,1.6836508946447286e-20
New York-jh_gamma_14_RF,1.5888833762409304e-20
New York-jh_gamma_14_Bagged_DT,9.520084390015539e-21
New York-jh_gamma_14_Bagged_RT,9.143097003377545e-21
New York-jh_beta_30_ARIMA,5.712148510485955e-10
New York-jh_beta_30_OLS,3.941387451959497e-10
New York-jh_beta_30_DT,3.4878299799163822e-09
New York-jh_beta_30_RF,3.4878299799163822e-09
New York-jh_beta_30_Bagged_DT,3.4501994396013034e-09
New York-jh_beta_30_Bagged_RT,3.4969727687018905e-09
New York-jh_gamma_30_ARIMA,6.398991467011202e-06
New York-jh_gamma_30_OLS,3.270012616005796e-06
New York-jh_gamma_30_DT,1.6010722492735698e-20
New York-jh_gamma_30_RF,1.5850916344631442e-20
New York-jh_gamma_30_Bagged_DT,9.798031479991278e-21
New York-jh_gamma_30_Bagged_RT,8.927935170197894e-21
New York-cdc_beta_7_ARIMA,2.908286893566442e-06
New York-cdc_beta_7_OLS,6.803615406832512e-16
New York-cdc_beta_7_DT,1.8060054127766016e-17
New York-cdc_beta_7_RF,1.8060054127766016e-17
New York-cdc_beta_7_Bagged_DT,9.158118952025254e-18
New York-cdc_beta_7_Bagged_RT,9.753543983438508e-18
New York-cdc_gamma_7_ARIMA,2.9082868894707995e-06
New York-cdc_gamma_7_OLS,3.4820023955169526e-19
New York-cdc_gamma_7_DT,2.154475784175461e-20
New York-cdc_gamma_7_RF,2.154475784175461e-20
New York-cdc_gamma_7_Bagged_DT,1.5812908005788516e-20
New York-cdc_gamma_7_Bagged_RT,1.6051146383027117e-20
New York-cdc_beta_14_ARIMA,3.68674206534389e-06
New York-cdc_beta_14_OLS,8.278087091650018e-11
New York-cdc_beta_14_DT,3.8002939572116617e-10
New York-cdc_beta_14_RF,3.8002939572116617e-10
New York-cdc_beta_14_Bagged_DT,3.808846281119191e-10
New York-cdc_beta_14_Bagged_RT,3.785230479896408e-10
New York-cdc_gamma_14_ARIMA,6.142806001361451e-06
New York-cdc_gamma_14_OLS,1.4884513682879802e-06
New York-cdc_gamma_14_DT,2.072343000291231e-20
New York-cdc_gamma_14_RF,2.0611446961232667e-20
New York-cdc_gamma_14_Bagged_DT,1.4793576721510352e-20
New York-cdc_gamma_14_Bagged_RT,1.4339160686752293e-20
New York-cdc_beta_30_ARIMA,1.5589179847355938e-09
New York-cdc_beta_30_OLS,2.551264172683735e-09
New York-cdc_beta_30_DT,1.4950541839477541e-09
New York-cdc_beta_30_RF,1.4950541839477541e-09
New York-cdc_beta_30_Bagged_DT,1.413854159912388e-09
New York-cdc_beta_30_Bagged_RT,1.479304427280672e-09
New York-cdc_gamma_30_ARIMA,2.4590686595402525e-05
New York-cdc_gamma_30_OLS,8.032416981379491e-06
New York-cdc_gamma_30_DT,1.833422584260506e-20
New York-cdc_gamma_30_RF,1.8164284687616602e-20
New York-cdc_gamma_30_Bagged_DT,1.1613930643070398e-20
New York-cdc_gamma_30_Bagged_RT,1.1412912850458066e-20
New York-jh_beta_7_ensemble,7.00536068849242e-11
New York-jh_gamma_7_ensemble,2.0618183095285125e-20
New York-jh_beta_14_ensemble,1.6324674373927482e-09
New York-jh_gamma_14_ensemble,1.373572356979686e-20
New York-jh_beta_30_ensemble,9.05695696006751e-10
New York-jh_gamma_30_ensemble,1.3005250625470482e-20
New York-cdc_beta_7_ensemble,7.197905616079001e-17
New York-cdc_gamma_7_ensemble,2.1101920885081996e-20
New York-cdc_beta_14_ensemble,1.4181620870658455e-10
New York-cdc_gamma_14_ensemble,2.0611446961232667e-20
New York-cdc_beta_30_ensemble,8.414623138189166e-10
New York-cdc_gamma_30_ensemble,1.948710298381197e-20
